record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
220915,20/08/13,8063,245387,391.1625,391.1625,1,1
220916,20/08/13,8063,245338,391.1625,391.1625,1,0
220918,20/08/13,8063,547934,191.6625,191.6625,0,0
220919,20/08/13,8063,679023,234.4125,234.4125,0,0
220920,20/08/13,8063,546789,234.4125,234.4125,0,0
220921,20/08/13,8023,216418,109.725,109.725,0,1
220922,20/08/13,8023,216419,109.725,109.725,0,1
220923,20/08/13,8023,300021,109.725,109.725,0,0
220924,20/08/13,8023,300291,74.1,118.9875,0,0
220926,20/08/13,8023,216425,140.3625,140.3625,0,0
220927,20/08/13,8023,216233,136.0875,136.0875,0,0
220928,20/08/13,8023,217390,166.725,166.725,0,0
220932,20/08/13,8023,219009,187.3875,187.3875,0,0
220933,20/08/13,8023,219029,233.7,341.2875,1,1
220934,20/08/13,8023,222087,168.8625,223.0125,0,0
220935,20/08/13,8023,320485,234.4125,234.4125,0,0
220936,20/08/13,8023,378934,234.4125,234.4125,0,0
220938,20/08/13,8023,222765,277.1625,277.1625,0,0
220939,20/08/13,8023,223245,224.4375,224.4375,0,0
220940,20/08/13,8023,223153,240.825,240.825,0,0
220941,20/08/13,8023,398721,401.85,469.5375,1,1
220942,20/08/13,8023,245387,401.85,469.5375,1,0
220943,20/08/13,8023,245338,401.85,469.5375,1,0
220944,20/08/13,8023,600934,533.6625,533.6625,0,0
220945,20/08/13,8023,547934,177.4125,177.4125,0,0
220947,20/08/13,8023,545621,355.5375,355.5375,0,0
220948,20/08/13,8058,216418,109.725,109.0125,0,1
220949,20/08/13,8058,216419,110.4375,109.725,0,1
220951,20/08/13,8058,216425,138.225,138.225,0,0
220952,20/08/13,8058,216233,137.5125,137.5125,0,0
220953,20/08/13,8058,217390,177.4125,177.4125,0,0
220956,20/08/13,8058,219844,281.4375,281.4375,0,0
220957,20/08/13,8058,219009,172.425,218.7375,0,0
220958,20/08/13,8058,219029,237.2625,339.8625,1,1
220959,20/08/13,8058,222087,127.5375,227.2875,0,0
220960,20/08/13,8058,320485,234.4125,234.4125,0,1
220961,20/08/13,8058,378934,234.4125,234.4125,0,1
220962,20/08/13,8058,222765,277.1625,277.1625,0,0
220963,20/08/13,8058,223245,223.0125,223.0125,0,0
220966,20/08/13,8058,245387,401.85,469.5375,1,1
220967,20/08/13,8058,245338,401.85,469.5375,1,1
220970,20/08/13,8222,216418,109.0125,109.0125,0,0
220971,20/08/13,8222,216419,108.3,108.3,0,0
220972,20/08/13,8222,300021,109.725,109.725,0,0
220973,20/08/13,8222,300291,70.5375,116.85,0,0
220975,20/08/13,8222,216425,138.225,138.225,0,0
220976,20/08/13,8222,216233,137.5125,137.5125,0,0
220977,20/08/13,8222,217390,168.15,168.15,0,0
220979,20/08/13,8222,219009,195.225,195.225,0,0
220980,20/08/13,8222,219029,235.125,341.2875,1,1
220981,20/08/13,8222,222087,140.3625,227.2875,0,0
220982,20/08/13,8222,320485,234.4125,234.4125,0,0
220983,20/08/13,8222,378934,234.4125,234.4125,0,0
220985,20/08/13,8222,222765,277.1625,277.1625,0,0
220986,20/08/13,8222,223245,228,228,0,0
220988,20/08/13,8222,398721,401.85,469.5375,1,1
220989,20/08/13,8222,245387,401.85,469.5375,1,1
220990,20/08/13,8222,245338,401.85,469.5375,1,1
220992,20/08/13,8222,547934,177.4125,177.4125,0,0
220995,20/08/13,8121,216418,86.925,86.925,0,0
220999,20/08/13,8121,216425,114,131.1,0,0
221000,20/08/13,8121,216233,114.7125,114.7125,0,0
221001,20/08/13,8121,217390,132.525,132.525,0,0
221002,20/08/13,8121,217217,251.5125,251.5125,0,0
221003,20/08/13,8121,217777,264.3375,264.3375,0,0
221004,20/08/13,8121,219844,257.925,257.925,0,0
221005,20/08/13,8121,219009,178.125,178.125,0,0
221006,20/08/13,8121,219029,240.825,309.9375,1,1
221007,20/08/13,8121,222087,205.9125,242.25,0,0
221008,20/08/13,8121,320485,234.4125,234.4125,0,0
221009,20/08/13,8121,378934,234.4125,234.4125,0,0
221011,20/08/13,8121,222765,239.4,239.4,0,0
221012,20/08/13,8121,223245,209.475,209.475,0,0
221013,20/08/13,8121,223153,212.325,212.325,0,0
221014,20/08/13,8121,398721,391.1625,391.1625,1,1
221015,20/08/13,8121,245387,391.1625,391.1625,1,0
221016,20/08/13,8121,245338,391.1625,391.1625,1,0
221017,20/08/13,8218,216418,85.5,85.5,0,0
221018,20/08/13,8218,216419,88.35,88.35,0,0
221020,20/08/13,8218,216425,109.725,109.725,0,0
221021,20/08/13,8218,216233,111.15,111.15,0,0
221022,20/08/13,8218,217390,127.5375,127.5375,0,0
221023,20/08/13,8218,217217,262.2,262.2,0,0
221026,20/08/13,8218,219009,149.625,190.95,0,1
221027,20/08/13,8218,219029,234.4125,297.1125,1,1
221028,20/08/13,8218,222087,138.225,210.9,0,0
221029,20/08/13,8218,320485,234.4125,234.4125,0,0
221032,20/08/13,8218,223245,213.0375,213.0375,0,0
221033,20/08/13,8218,223153,212.325,212.325,0,0
221036,20/08/13,8218,245338,391.1625,391.1625,1,1
221039,20/08/13,8317,216419,88.35,81.9375,0,1
221040,20/08/13,8317,300021,87.6375,87.6375,0,0
221043,20/08/13,8317,216425,111.8625,134.6625,0,0
221044,20/08/13,8317,216233,117.5625,117.5625,0,0
221045,20/08/13,8317,217390,132.525,132.525,0,0
221046,20/08/13,8317,217217,263.625,263.625,0,0
221049,20/08/13,8317,219009,162.45,162.45,0,0
221050,20/08/13,8317,219029,236.55,309.9375,1,1
221051,20/08/13,8317,222087,210.9,241.5375,0,0
221052,20/08/13,8317,320485,234.4125,234.4125,0,0
221053,20/08/13,8317,378934,225.15,225.15,0,0
221055,20/08/13,8317,222765,239.4,239.4,0,0
221056,20/08/13,8317,223245,213.0375,213.0375,0,0
221057,20/08/13,8317,223153,212.325,212.325,0,0
221058,20/08/13,8317,398721,391.1625,391.1625,1,0
221059,20/08/13,8317,245387,391.1625,391.1625,1,0
221060,20/08/13,8317,245338,391.1625,391.1625,1,0
221062,20/08/13,8317,547934,191.6625,191.6625,0,0
221063,20/08/13,8317,679023,234.4125,234.4125,0,0
221064,20/08/13,8317,546789,234.4125,234.4125,0,0
221067,20/08/13,8319,216425,116.1375,129.675,0,0
221068,20/08/13,8319,216233,114.7125,128.9625,0,0
221069,20/08/13,8319,217390,161.7375,161.7375,0,0
221071,20/08/13,8319,219844,267.1875,267.1875,0,0
221072,20/08/13,8319,219009,201.6375,201.6375,0,0
221073,20/08/13,8319,219029,240.1125,327.0375,1,1
221074,20/08/13,8319,222087,172.425,241.5375,0,0
221075,20/08/13,8319,222765,239.4,239.4,0,0
221076,20/08/13,8319,223245,218.025,241.5375,0,1
221079,20/08/13,8319,245387,391.1625,401.85,1,1
221084,20/08/13,8392,300291,72.675,108.3,0,0
221085,20/08/13,8392,216425,107.5875,129.675,0,0
221086,20/08/13,8392,216233,109.725,128.25,0,0
221087,20/08/13,8392,217390,153.1875,153.1875,0,0
221088,20/08/13,8392,217777,262.2,262.2,0,0
221090,20/08/13,8392,219009,146.0625,218.7375,0,0
221091,20/08/13,8392,219029,234.4125,327.0375,1,1
221092,20/08/13,8392,222087,151.05,241.5375,0,0
221095,20/08/13,8392,222765,239.4,239.4,0,0
221096,20/08/13,8392,223245,241.5375,241.5375,0,0
221099,20/08/13,8392,245338,392.5875,401.85,1,1
221100,20/08/13,8398,216418,110.4375,110.4375,0,0
221101,20/08/13,8398,216419,109.725,109.725,0,0
221102,20/08/13,8398,300021,109.725,109.725,0,0
221104,20/08/13,8398,216425,133.2375,133.2375,0,0
221105,20/08/13,8398,216233,138.9375,138.9375,0,0
221106,20/08/13,8398,217390,158.175,158.175,0,0
221109,20/08/13,8398,219009,154.6125,226.575,0,0
221110,20/08/13,8398,219029,235.8375,341.2875,1,1
221111,20/08/13,8398,222087,134.6625,227.2875,0,0
221112,20/08/13,8398,320485,187.3875,234.4125,0,0
221114,20/08/13,8398,222765,277.1625,277.1625,0,0
221115,20/08/13,8398,223245,215.8875,215.8875,0,0
221116,20/08/13,8398,223153,119.7,240.825,0,0
221117,20/08/13,8398,398721,401.85,469.5375,1,1
221118,20/08/13,8398,245387,401.85,469.5375,1,1
221119,20/08/13,8398,245338,401.85,469.5375,1,1
221120,20/08/13,8398,547934,177.4125,177.4125,0,0
221122,20/08/13,8400,216418,109.0125,109.725,0,1
221123,20/08/13,8400,216419,109.725,109.725,0,1
221124,20/08/13,8400,300021,109.725,109.725,0,0
221126,20/08/13,8400,216425,139.65,139.65,0,0
221127,20/08/13,8400,216233,139.65,139.65,0,0
221128,20/08/13,8400,217390,170.2875,170.2875,0,0
221132,20/08/13,8400,219009,201.6375,201.6375,0,0
221133,20/08/13,8400,219029,255.075,341.2875,1,1
221134,20/08/13,8400,222087,178.8375,227.2875,0,0
221135,20/08/13,8400,222765,277.1625,277.1625,0,0
221136,20/08/13,8400,223245,225.15,225.15,0,0
221137,20/08/13,8400,223153,240.825,240.825,0,0
221138,20/08/13,8400,398721,401.85,469.5375,1,1
221140,20/08/13,8400,245338,401.85,469.5375,1,0
221141,20/08/13,8422,216418,88.35,88.35,0,0
221142,20/08/13,8422,216419,87.6375,87.6375,0,0
221145,20/08/13,8422,216233,111.8625,111.8625,0,0
221146,20/08/13,8422,217390,121.8375,121.8375,0,0
221149,20/08/13,8422,219009,181.6875,181.6875,0,0
221150,20/08/13,8422,219029,235.8375,309.9375,1,1
221151,20/08/13,8422,222087,167.4375,241.5375,0,0
221152,20/08/13,8422,320485,175.9875,229.425,0,0
221153,20/08/13,8422,378934,234.4125,234.4125,0,0
221154,20/08/13,8422,222765,239.4,239.4,0,0
221155,20/08/13,8422,223245,203.775,203.775,0,0
221156,20/08/13,8422,223153,212.325,212.325,0,0
221158,20/08/13,8422,245387,391.1625,391.1625,1,1
221159,20/08/13,8422,245338,391.1625,391.1625,1,0
221162,20/08/13,8438,216418,87.6375,87.6375,0,0
221163,20/08/13,8438,216419,86.925,86.925,0,0
221164,20/08/13,8438,300021,87.6375,87.6375,0,0
221166,20/08/13,8438,216425,107.5875,129.675,0,0
221167,20/08/13,8438,216233,114,128.9625,0,0
221168,20/08/13,8438,217390,158.8875,158.8875,0,0
221169,20/08/13,8438,217217,267.1875,267.1875,0,0
221170,20/08/13,8438,217777,265.7625,265.7625,0,0
221171,20/08/13,8438,219844,268.6125,268.6125,0,0
221172,20/08/13,8438,219009,180.975,203.775,0,0
221173,20/08/13,8438,219029,234.4125,327.0375,1,1
221174,20/08/13,8438,222087,165.3,240.1125,0,0
221175,20/08/13,8438,320485,219.45,219.45,0,0
221176,20/08/13,8438,378934,208.05,234.4125,0,0
221178,20/08/13,8438,222765,239.4,239.4,0,0
221179,20/08/13,8438,223245,228,228,0,0
221180,20/08/13,8438,223153,235.8375,235.8375,0,0
221181,20/08/13,8438,398721,391.1625,401.85,1,1
221182,20/08/13,8438,245387,391.1625,401.85,1,1
221183,20/08/13,8438,245338,391.1625,401.85,1,1
221184,20/08/13,8438,600934,562.1625,562.1625,0,0
221186,20/08/13,8555,216418,87.6375,87.6375,0,0
221187,20/08/13,8555,216419,87.6375,87.6375,0,0
221191,20/08/13,8555,216233,117.5625,117.5625,0,0
221192,20/08/13,8555,217390,135.375,135.375,0,0
221196,20/08/13,8555,219009,182.4,190.95,0,1
221197,20/08/13,8555,219029,240.1125,309.9375,1,1
221198,20/08/13,8555,222087,242.25,242.25,0,0
221201,20/08/13,8555,223245,200.2125,200.2125,0,0
221202,20/08/13,8555,223153,205.2,205.2,0,0
221205,20/08/13,8555,245338,391.1625,391.1625,1,1
221206,20/08/13,8562,216418,109.725,105.45,0,1
221207,20/08/13,8562,216419,110.4375,105.45,0,1
221208,20/08/13,8562,300021,110.4375,109.725,0,1
221210,20/08/13,8562,216425,139.65,139.65,0,0
221211,20/08/13,8562,216233,137.5125,137.5125,0,0
221212,20/08/13,8562,217390,163.875,163.875,0,0
221216,20/08/13,8562,219009,175.9875,218.7375,0,1
221217,20/08/13,8562,219029,232.275,312.075,1,1
221218,20/08/13,8562,222087,114,227.2875,0,0
221219,20/08/13,8562,320485,234.4125,234.4125,0,0
221220,20/08/13,8562,378934,234.4125,234.4125,0,0
221221,20/08/13,8562,222765,277.1625,277.1625,0,0
221222,20/08/13,8562,223245,228.7125,228.7125,0,0
221223,20/08/13,8562,223153,240.1125,240.1125,0,0
221224,20/08/13,8562,398721,401.85,469.5375,1,1
221225,20/08/13,8562,245387,401.85,469.5375,1,1
221226,20/08/13,8562,245338,401.85,469.5375,1,1
221228,20/08/13,8562,547934,177.4125,177.4125,0,0
221232,20/08/13,8869,216418,109.725,109.725,0,0
221233,20/08/13,8869,216419,109.725,110.4375,0,1
221234,20/08/13,8869,300021,109.725,109.725,0,1
221237,20/08/13,8869,216425,137.5125,137.5125,0,0
221238,20/08/13,8869,216233,138.225,138.225,0,0
221239,20/08/13,8869,217390,159.6,159.6,0,0
221240,20/08/13,8869,217217,282.15,282.15,0,0
221243,20/08/13,8869,219009,168.8625,218.7375,0,0
221244,20/08/13,8869,219029,230.1375,341.2875,1,1
221245,20/08/13,8869,222087,117.5625,227.2875,0,0
221248,20/08/13,8869,222765,275.7375,275.7375,0,0
221249,20/08/13,8869,223245,220.1625,220.1625,0,0
221250,20/08/13,8869,223153,240.825,240.825,0,0
221252,20/08/13,8869,245387,401.85,469.5375,1,1
221253,20/08/13,8869,245338,401.85,469.5375,1,1
221254,20/08/13,8869,679023,234.4125,234.4125,0,0
221256,20/08/13,8991,216418,86.925,86.925,0,0
221257,20/08/13,8991,216419,86.2125,86.2125,0,0
221258,20/08/13,8991,300021,87.6375,87.6375,0,0
221260,20/08/13,8991,216425,111.15,111.15,0,0
221261,20/08/13,8991,216233,109.0125,109.0125,0,0
221262,20/08/13,8991,217390,110.4375,133.95,0,0
221263,20/08/13,8991,217217,262.2,262.2,0,0
221264,20/08/13,8991,217777,258.6375,258.6375,0,0
221265,20/08/13,8991,219844,267.9,267.9,0,0
221266,20/08/13,8991,219009,178.125,178.125,0,0
221267,20/08/13,8991,219029,237.2625,309.9375,1,1
221268,20/08/13,8991,222087,192.375,241.5375,0,0
221269,20/08/13,8991,320485,234.4125,234.4125,0,0
221270,20/08/13,8991,378934,234.4125,234.4125,0,0
221271,20/08/13,8991,222765,239.4,239.4,0,0
221272,20/08/13,8991,223245,211.6125,211.6125,0,0
221273,20/08/13,8991,223153,212.325,212.325,0,0
221274,20/08/13,8991,398721,391.1625,391.1625,1,0
221275,20/08/13,8991,245387,391.1625,483.7875,1,1
221276,20/08/13,8991,245338,391.1625,391.1625,1,1
221277,20/08/13,8991,600934,562.1625,562.1625,0,0
221278,20/08/13,8991,547934,191.6625,191.6625,0,0
221280,20/08/13,8991,546789,234.4125,234.4125,0,0
221281,20/08/13,8911,216418,86.925,86.925,0,0
221282,20/08/13,8911,216419,88.35,88.35,0,0
221284,20/08/13,8911,216425,101.175,115.425,0,0
221285,20/08/13,8911,216233,114.7125,130.3875,0,0
221286,20/08/13,8911,217390,136.0875,136.0875,0,0
221287,20/08/13,8911,217217,265.05,265.05,0,0
221289,20/08/13,8911,219844,266.475,266.475,0,0
221290,20/08/13,8911,219009,178.8375,178.8375,0,0
221291,20/08/13,8911,219029,234.4125,309.9375,1,1
221292,20/08/13,8911,222087,207.3375,242.25,0,0
221293,20/08/13,8911,222765,239.4,239.4,0,0
221294,20/08/13,8911,223245,206.625,206.625,0,0
221295,20/08/13,8911,223153,212.325,212.325,0,0
221297,20/08/13,8911,245387,391.1625,391.1625,1,0
221298,20/08/13,8911,245338,391.1625,391.1625,1,0
221299,20/08/13,9001,216419,110.4375,110.4375,0,0
221307,20/08/13,9001,223245,233.7,233.7,0,0
221311,20/08/13,9043,216418,109.725,109.725,0,0
221312,20/08/13,9043,216419,109.725,109.725,0,0
221313,20/08/13,9043,300021,109.725,109.725,0,0
221315,20/08/13,9043,216425,135.375,135.375,0,0
221316,20/08/13,9043,216233,138.225,138.225,0,0
221317,20/08/13,9043,217390,165.3,165.3,0,0
221319,20/08/13,9043,219009,170.2875,218.7375,0,0
221320,20/08/13,9043,219029,235.8375,341.2875,1,1
221321,20/08/13,9043,222087,146.0625,227.2875,0,0
221322,20/08/13,9043,320485,234.4125,234.4125,0,0
221324,20/08/13,9043,222765,277.1625,277.1625,0,0
221325,20/08/13,9043,223245,223.725,223.725,0,0
221326,20/08/13,9043,223153,240.825,240.825,0,0
221329,20/08/13,9043,245338,401.85,469.5375,1,0
221331,20/08/13,9043,547934,177.4125,177.4125,0,0
221332,20/08/13,9092,216418,88.35,88.35,0,0
221333,20/08/13,9092,216419,87.6375,87.6375,0,0
221334,20/08/13,9092,216425,118.9875,118.9875,0,0
221335,20/08/13,9092,216233,118.275,118.275,0,0
221336,20/08/13,9092,217390,120.4125,120.4125,0,0
221337,20/08/13,9092,219844,265.7625,265.7625,0,0
221338,20/08/13,9092,219009,190.95,190.95,0,0
221339,20/08/13,9092,219029,230.1375,309.9375,1,1
221340,20/08/13,9092,222087,225.15,225.15,0,0
221341,20/08/13,9092,320485,234.4125,234.4125,0,0
221342,20/08/13,9092,378934,234.4125,234.4125,0,0
221343,20/08/13,9092,222765,239.4,239.4,0,0
221344,20/08/13,9092,223245,213.0375,213.0375,0,0
221345,20/08/13,9092,223153,212.325,212.325,0,0
221346,20/08/13,9092,398721,391.1625,391.1625,1,0
221347,20/08/13,9092,245387,391.1625,391.1625,1,0
221348,20/08/13,9092,245338,391.1625,391.1625,1,1
221351,20/08/13,9092,679023,234.4125,234.4125,0,0
221352,20/08/13,9092,546789,234.4125,234.4125,0,0
221353,20/08/13,9112,216418,109.725,109.725,0,1
221354,20/08/13,9112,216419,109.725,109.725,0,1
221355,20/08/13,9112,300021,109.725,109.0125,0,1
221358,20/08/13,9112,216425,135.375,135.375,0,0
221359,20/08/13,9112,216233,141.075,141.075,0,0
221360,20/08/13,9112,217390,163.1625,163.1625,0,0
221363,20/08/13,9112,219844,280.0125,280.0125,0,0
221364,20/08/13,9112,219009,188.8125,216.6,0,0
221365,20/08/13,9112,219029,233.7,341.2875,1,1
221366,20/08/13,9112,222087,107.5875,226.575,0,0
221367,20/08/13,9112,320485,234.4125,234.4125,0,0
221371,20/08/13,9112,222765,276.45,276.45,0,0
221372,20/08/13,9112,223245,226.575,226.575,0,0
221373,20/08/13,9112,223153,123.975,229.425,0,0
221375,20/08/13,9112,245387,401.85,469.5375,1,0
221376,20/08/13,9112,245338,401.85,469.5375,1,0
221378,20/08/13,9112,547934,177.4125,177.4125,0,0
221379,20/08/13,9112,673209,349.125,349.125,0,0
221381,20/08/13,9132,216419,82.65,82.65,0,0
221383,20/08/13,9132,216425,115.425,128.9625,0,0
221384,20/08/13,9132,216233,116.85,116.85,0,0
221386,20/08/13,9132,217217,270.0375,270.0375,0,0
221388,20/08/13,9132,219009,166.725,166.725,0,0
221389,20/08/13,9132,219029,234.4125,309.9375,1,1
221390,20/08/13,9132,222087,110.4375,242.25,0,0
221391,20/08/13,9132,222765,239.4,239.4,0,0
221392,20/08/13,9132,223245,209.475,209.475,0,0
221393,20/08/13,9132,223153,212.325,212.325,0,0
221399,20/08/13,9147,216418,109.725,109.725,0,0
221400,20/08/13,9147,216419,109.725,109.725,0,0
221401,20/08/13,9147,300021,110.4375,110.4375,0,0
221403,20/08/13,9147,216425,133.2375,133.2375,0,0
221404,20/08/13,9147,216233,132.525,132.525,0,0
221405,20/08/13,9147,217390,168.8625,168.8625,0,0
221409,20/08/13,9147,219009,168.15,198.075,0,0
221410,20/08/13,9147,219029,233.7,341.2875,1,1
221411,20/08/13,9147,222087,127.5375,227.2875,0,0
221414,20/08/13,9147,222765,277.1625,277.1625,0,0
221415,20/08/13,9147,223245,225.15,225.15,0,0
221417,20/08/13,9147,398721,401.85,469.5375,1,0
221419,20/08/13,9147,245338,401.85,469.5375,1,1
221420,20/08/13,9147,547934,177.4125,177.4125,0,0
221422,20/08/13,9164,216418,110.4375,110.4375,0,0
221423,20/08/13,9164,216419,109.725,109.725,0,0
221424,20/08/13,9164,300021,109.725,109.725,0,0
221425,20/08/13,9164,216425,141.075,141.075,0,0
221426,20/08/13,9164,216233,141.075,141.075,0,0
221427,20/08/13,9164,217390,175.9875,175.9875,0,0
221429,20/08/13,9164,219009,177.4125,204.4875,0,0
221430,20/08/13,9164,219029,234.4125,341.2875,1,1
221431,20/08/13,9164,222087,173.1375,227.2875,0,0
221432,20/08/13,9164,320485,234.4125,234.4125,0,1
221433,20/08/13,9164,378934,234.4125,234.4125,0,1
221434,20/08/13,9164,222765,277.1625,277.1625,0,0
221435,20/08/13,9164,223245,233.7,233.7,0,0
221436,20/08/13,9164,223153,235.125,235.125,0,0
221438,20/08/13,9164,245387,401.85,469.5375,1,1
221439,20/08/13,9164,245338,401.85,469.5375,1,1
221440,20/08/13,9164,600934,533.6625,533.6625,0,0
221441,20/08/13,9164,547934,177.4125,177.4125,0,0
221444,20/08/13,9178,216233,118.9875,134.6625,0,0
221449,20/08/13,9178,219009,175.275,175.275,0,0
221452,20/08/13,9178,222765,239.4,239.4,0,0
221453,20/08/13,9178,223245,205.2,205.2,0,0
221454,20/08/13,9178,223153,212.325,212.325,0,0
221457,20/08/13,9178,245338,391.1625,391.1625,1,1
221459,20/08/13,9190,216419,87.6375,87.6375,0,0
221460,20/08/13,9190,300021,88.35,88.35,0,0
221462,20/08/13,9190,327492,68.4,104.025,0,1
221463,20/08/13,9190,216425,116.1375,116.1375,0,0
221464,20/08/13,9190,216233,113.2875,131.1,0,0
221465,20/08/13,9190,217390,165.3,165.3,0,0
221466,20/08/13,9190,217217,270.0375,270.0375,0,0
221467,20/08/13,9190,217777,263.625,263.625,0,0
221469,20/08/13,9190,219009,205.9125,205.9125,0,0
221470,20/08/13,9190,219029,234.4125,327.0375,1,1
221471,20/08/13,9190,222087,205.2,241.5375,0,0
221472,20/08/13,9190,320485,234.4125,234.4125,0,0
221473,20/08/13,9190,378934,221.5875,221.5875,0,0
221476,20/08/13,9190,222765,239.4,239.4,0,0
221477,20/08/13,9190,223245,235.8375,235.8375,0,0
221478,20/08/13,9190,223153,235.8375,235.8375,0,0
221480,20/08/13,9190,245387,391.1625,401.85,1,1
221481,20/08/13,9190,245338,391.875,401.85,1,1
221485,20/08/13,9221,216418,85.5,85.5,0,0
221487,20/08/13,9221,300021,88.35,88.35,0,0
221488,20/08/13,9221,216425,108.3,128.9625,0,0
221489,20/08/13,9221,216233,111.8625,111.8625,0,0
221490,20/08/13,9221,217390,141.075,164.5875,0,0
221492,20/08/13,9221,217777,267.1875,267.1875,0,0
221493,20/08/13,9221,219844,258.6375,258.6375,0,0
221494,20/08/13,9221,219009,199.5,199.5,0,0
221495,20/08/13,9221,219029,240.825,327.0375,1,1
221496,20/08/13,9221,222087,180.975,228,0,0
221498,20/08/13,9221,378934,234.4125,234.4125,0,0
221499,20/08/13,9221,222765,239.4,239.4,0,0
221500,20/08/13,9221,223245,225.15,225.15,0,0
221501,20/08/13,9221,223153,235.8375,235.8375,0,0
221504,20/08/13,9250,216418,109.725,110.4375,0,1
221505,20/08/13,9250,216419,109.725,109.725,0,1
221506,20/08/13,9250,300021,109.725,109.725,0,0
