ID,Sales
346714,119.74482605377078
347597,203.79976946544215
347598,203.79976946544215
347599,158.99294544461483
347600,203.79976946544215
347601,125.14141997748328
347602,125.14141997748328
347603,125.14141997748328
347604,125.14141997748328
347605,125.14141997748328
347606,125.14141997748328
347607,125.14141997748328
347608,125.14141997748328
347609,125.14141997748328
347610,203.79976946544215
347611,203.79976946544215
347612,203.79976946544215
347613,203.79976946544215
347614,203.79976946544215
347615,125.14141997748328
347616,125.14141997748328
347617,125.14141997748328
347618,125.14141997748328
347619,125.14141997748328
347620,125.14141997748328
347621,125.14141997748328
347622,125.14141997748328
347623,125.14141997748328
347624,203.79976946544215
347625,203.79976946544215
347626,203.79976946544215
347627,203.79976946544215
347628,203.79976946544215
347629,125.14141997748328
347630,125.14141997748328
347631,125.14141997748328
347632,125.14141997748328
347633,125.14141997748328
347634,125.14141997748328
347635,125.14141997748328
347636,125.14141997748328
347637,125.14141997748328
347638,203.79976946544215
347639,203.79976946544215
347640,203.79976946544215
347641,203.79976946544215
347642,203.79976946544215
347643,125.14141997748328
347644,125.14141997748328
347645,125.14141997748328
347646,125.14141997748328
347647,125.14141997748328
347648,125.14141997748328
347649,125.14141997748328
347650,125.14141997748328
347651,125.14141997748328
347652,203.79976946544215
347653,203.79976946544215
347654,203.79976946544215
347655,203.79976946544215
347656,203.79976946544215
348539,189.9102832103399
348540,189.9102832103399
348541,128.29955962203488
348542,189.9102832103399
348543,110.61132856604685
348544,110.61132856604685
348545,110.61132856604685
348546,110.61132856604685
348547,110.61132856604685
348548,110.61132856604685
348549,110.61132856604685
348550,110.61132856604685
348551,110.61132856604685
348552,189.9102832103399
348553,189.9102832103399
348554,189.9102832103399
348555,189.9102832103399
348556,189.9102832103399
348557,110.61132856604685
348558,110.61132856604685
348559,110.61132856604685
348560,110.61132856604685
348561,110.61132856604685
348562,110.61132856604685
348563,110.61132856604685
348564,110.61132856604685
348565,110.61132856604685
348566,189.9102832103399
348567,189.9102832103399
348568,189.9102832103399
348569,189.9102832103399
348570,189.9102832103399
348571,110.61132856604685
348572,110.61132856604685
348573,110.61132856604685
348574,110.61132856604685
348575,110.61132856604685
348576,110.61132856604685
348577,110.61132856604685
348578,110.61132856604685
348579,110.61132856604685
348580,189.9102832103399
348581,189.9102832103399
348582,189.9102832103399
348583,189.9102832103399
348584,189.9102832103399
348585,110.61132856604685
348586,110.61132856604685
348587,110.61132856604685
348588,110.61132856604685
348589,110.61132856604685
348590,110.61132856604685
348591,110.61132856604685
348592,110.61132856604685
348593,110.61132856604685
348594,189.9102832103399
348595,189.9102832103399
348596,189.9102832103399
348597,189.9102832103399
348598,189.9102832103399
349297,178.2509111122702
349298,178.2509111122702
349299,121.4408695084574
349300,178.2509111122702
349301,98.3164126518088
349302,98.3164126518088
349303,98.3164126518088
349304,98.3164126518088
349305,98.3164126518088
349306,98.3164126518088
349307,98.3164126518088
349308,98.3164126518088
349309,98.3164126518088
349310,178.2509111122702
349311,178.2509111122702
349312,178.2509111122702
349313,178.2509111122702
349314,178.2509111122702
349315,98.3164126518088
349316,98.3164126518088
349317,98.3164126518088
349318,98.3164126518088
349319,98.3164126518088
349320,98.3164126518088
349321,98.3164126518088
349322,98.3164126518088
349323,98.3164126518088
349324,178.2509111122702
349325,178.2509111122702
349326,178.2509111122702
349327,178.2509111122702
349328,178.2509111122702
349329,98.3164126518088
349330,98.3164126518088
349331,98.3164126518088
349332,98.3164126518088
349333,98.3164126518088
349334,98.3164126518088
349335,98.3164126518088
349336,98.3164126518088
349337,98.3164126518088
349338,178.2509111122702
349339,178.2509111122702
349340,178.2509111122702
349341,178.2509111122702
349342,178.2509111122702
349343,98.3164126518088
349344,98.3164126518088
349345,98.3164126518088
349346,98.3164126518088
349347,98.3164126518088
349348,98.3164126518088
349349,98.3164126518088
349350,98.3164126518088
349351,98.3164126518088
349352,178.2509111122702
349353,178.2509111122702
349354,178.2509111122702
349355,178.2509111122702
349356,178.2509111122702
350239,182.27740308810024
350240,182.27740308810024
350241,129.22193256803115
350242,182.27740308810024
350243,107.80238289408487
350244,107.80238289408487
350245,107.80238289408487
350246,107.80238289408487
350247,107.80238289408487
350248,107.80238289408487
350249,107.80238289408487
350250,107.80238289408487
350251,107.80238289408487
350252,182.27740308810024
350253,182.27740308810024
350254,182.27740308810024
350255,182.27740308810024
350256,182.27740308810024
350257,107.80238289408487
350258,107.80238289408487
350259,107.80238289408487
350260,107.80238289408487
350261,107.80238289408487
350262,107.80238289408487
350263,107.80238289408487
350264,107.80238289408487
350265,107.80238289408487
350266,182.27740308810024
350267,182.27740308810024
350268,182.27740308810024
350269,182.27740308810024
350270,182.27740308810024
350271,107.80238289408487
350272,107.80238289408487
350273,107.80238289408487
350274,107.80238289408487
350275,107.80238289408487
350276,107.80238289408487
350277,107.80238289408487
350278,107.80238289408487
350279,107.80238289408487
350280,182.27740308810024
350281,182.27740308810024
350282,182.27740308810024
350283,182.27740308810024
350284,182.27740308810024
350285,107.80238289408487
350286,107.80238289408487
350287,107.80238289408487
350288,107.80238289408487
350289,107.80238289408487
350290,107.80238289408487
350291,107.80238289408487
350292,107.80238289408487
350293,107.80238289408487
350294,182.27740308810024
350295,182.27740308810024
350296,182.27740308810024
350297,182.27740308810024
350298,182.27740308810024
351181,123.66608392348887
351182,123.66608392348887
351183,123.66608392348887
351184,123.66608392348887
351185,74.17311262406459
351186,74.17311262406459
351187,74.17311262406459
351188,74.17311262406459
351189,74.17311262406459
351190,74.17311262406459
351191,74.17311262406459
351192,74.17311262406459
351193,74.17311262406459
351194,123.66608392348887
351195,123.66608392348887
351196,123.66608392348887
351197,123.66608392348887
351198,123.66608392348887
351199,74.17311262406459
351200,74.17311262406459
351201,74.17311262406459
351202,74.17311262406459
351203,74.17311262406459
351204,74.17311262406459
351205,74.17311262406459
351206,74.17311262406459
351207,74.17311262406459
351208,123.66608392348887
351209,123.66608392348887
351210,123.66608392348887
351211,123.66608392348887
351212,123.66608392348887
351213,74.17311262406459
351214,74.17311262406459
351215,74.17311262406459
351216,74.17311262406459
351217,74.17311262406459
351218,74.17311262406459
351219,74.17311262406459
351220,74.17311262406459
351221,74.17311262406459
351222,123.66608392348887
351223,123.66608392348887
351224,123.66608392348887
351225,123.66608392348887
351226,123.66608392348887
351227,74.17311262406459
351228,74.17311262406459
351229,74.17311262406459
351230,74.17311262406459
351231,74.17311262406459
351232,74.17311262406459
351233,74.17311262406459
351234,74.17311262406459
351235,74.17311262406459
351236,123.66608392348887
351237,123.66608392348887
351238,123.66608392348887
351239,123.66608392348887
351240,123.66608392348887
352123,235.232390285331
352124,235.232390285331
352125,235.232390285331
352126,235.232390285331
352127,122.59623145584226
352128,122.59623145584226
352129,122.59623145584226
352130,122.59623145584226
352131,122.59623145584226
352132,122.59623145584226
352133,122.59623145584226
352134,122.59623145584226
352135,122.59623145584226
352136,235.232390285331
352137,235.232390285331
352138,235.232390285331
352139,235.232390285331
352140,235.232390285331
352141,122.59623145584226
352142,122.59623145584226
352143,122.59623145584226
352144,122.59623145584226
352145,122.59623145584226
352146,122.59623145584226
352147,122.59623145584226
352148,122.59623145584226
352149,122.59623145584226
352150,235.232390285331
352151,235.232390285331
352152,235.232390285331
352153,235.232390285331
352154,235.232390285331
352155,122.59623145584226
352156,122.59623145584226
352157,122.59623145584226
352158,122.59623145584226
352159,122.59623145584226
352160,122.59623145584226
352161,122.59623145584226
352162,122.59623145584226
352163,122.59623145584226
352164,235.232390285331
352165,235.232390285331
352166,235.232390285331
352167,235.232390285331
352168,235.232390285331
352169,122.59623145584226
352170,122.59623145584226
352171,122.59623145584226
352172,122.59623145584226
352173,122.59623145584226
352174,122.59623145584226
352175,122.59623145584226
352176,122.59623145584226
352177,122.59623145584226
352178,235.232390285331
352179,235.232390285331
352180,235.232390285331
352181,235.232390285331
352182,235.232390285331
352881,208.45944103935688
352882,208.45944103935688
352883,155.03282511329002
352884,208.45944103935688
352885,130.47250085935892
352886,130.47250085935892
352887,130.47250085935892
352888,130.47250085935892
352889,130.47250085935892
352890,130.47250085935892
352891,130.47250085935892
352892,130.47250085935892
352893,130.47250085935892
352894,208.45944103935688
352895,208.45944103935688
352896,208.45944103935688
352897,208.45944103935688
352898,208.45944103935688
352899,130.47250085935892
352900,130.47250085935892
352901,130.47250085935892
352902,130.47250085935892
352903,130.47250085935892
352904,130.47250085935892
352905,130.47250085935892
352906,130.47250085935892
352907,130.47250085935892
352908,208.45944103935688
352909,208.45944103935688
352910,208.45944103935688
352911,208.45944103935688
352912,208.45944103935688
352913,130.47250085935892
352914,130.47250085935892
352915,130.47250085935892
352916,130.47250085935892
352917,130.47250085935892
352918,130.47250085935892
352919,130.47250085935892
352920,130.47250085935892
352921,130.47250085935892
352922,208.45944103935688
352923,208.45944103935688
352924,208.45944103935688
352925,208.45944103935688
352926,208.45944103935688
352927,130.47250085935892
352928,130.47250085935892
352929,130.47250085935892
352930,130.47250085935892
352931,130.47250085935892
352932,130.47250085935892
352933,130.47250085935892
352934,130.47250085935892
352935,130.47250085935892
352936,208.45944103935688
352937,208.45944103935688
352938,208.45944103935688
352939,208.45944103935688
352940,208.45944103935688
353823,181.48244641969026
353824,181.48244641969026
353825,100.742454217091
353826,181.48244641969026
353827,71.60933324454993
353828,71.60933324454993
353829,71.60933324454993
353830,71.60933324454993
353831,71.60933324454993
353832,71.60933324454993
353833,71.60933324454993
353834,71.60933324454993
353835,71.60933324454993
353836,181.48244641969026
353837,181.48244641969026
353838,181.48244641969026
353839,181.48244641969026
353840,181.48244641969026
353841,71.60933324454993
353842,71.60933324454993
353843,71.60933324454993
353844,71.60933324454993
353845,71.60933324454993
353846,71.60933324454993
353847,71.60933324454993
353848,71.60933324454993
353849,71.60933324454993
353850,181.48244641969026
353851,181.48244641969026
353852,181.48244641969026
353853,181.48244641969026
353854,181.48244641969026
353855,71.60933324454993
353856,71.60933324454993
353857,71.60933324454993
353858,71.60933324454993
353859,71.60933324454993
353860,71.60933324454993
353861,71.60933324454993
353862,71.60933324454993
353863,71.60933324454993
353864,181.48244641969026
353865,181.48244641969026
353866,181.48244641969026
353867,181.48244641969026
353868,181.48244641969026
353869,71.60933324454993
353870,71.60933324454993
353871,71.60933324454993
353872,71.60933324454993
353873,71.60933324454993
353874,71.60933324454993
353875,71.60933324454993
353876,71.60933324454993
353877,71.60933324454993
353878,181.48244641969026
353879,181.48244641969026
353880,181.48244641969026
353881,181.48244641969026
353882,181.48244641969026
354765,234.3978408912299
354766,234.3978408912299
354767,182.41722891455345
354768,234.3978408912299
354769,133.9427577525226
354770,133.9427577525226
354771,133.9427577525226
354772,133.9427577525226
354773,133.9427577525226
354774,133.9427577525226
354775,133.9427577525226
354776,133.9427577525226
354777,133.9427577525226
354778,234.3978408912299
354779,234.3978408912299
354780,234.3978408912299
