ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
5,2677,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",778,1,AmericanAmberRedAle,40-45,45-50
6.3,12513,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",52249,8,AmericanBlondeAle,35-40,40-45
4.7,9546,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",60340,51,SaisonFarmhouseAle,45-50,45-50
8,6113,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",116448,2,SaisonFarmhouseAle,45-50,45-50
5.8,5457,"(German)Cheese(earthyCamembert,Fontina)Meat(SmokedMeat,Game,GrilledMeat)",Stange(SlenderCylinder),10949,7,Altbier,40-45,45-50
6.2,6063,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",63209,19,AmericanPorter,40-45,45-50
7.9,9980,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",59751,3,EuroStrongLager,35-40,40-45
5.5,3494,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",57712,48,SaisonFarmhouseAle,45-50,45-50
8,12460,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",65764,15,AmericanDoubleImperialIPA,45-50,50-55
9,1776,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",37437,1,AmericanDoubleImperialStout,45-50,50-55
,5120,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",104669,0,AmericanStout,40-45,45-50
6,8209,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",132790,0,AmericanBlackAle,35-40,40-45
5.4,11839,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",122617,2,AmericanAmberRedAle,40-45,45-50
,7216,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",117609,2,AmericanIPA,40-45,45-50
8,11140,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",101166,1,AmericanDoubleImperialIPA,45-50,50-55
7,3277,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74143,6,AmericanIPA,40-45,45-50
5.8,6577,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",100254,6,MrzenOktoberfest,40-45,45-50
7.3,183,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",72736,356,AmericanIPA,40-45,45-50
6.7,8831,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",61379,1,AmericanIPA,40-45,45-50
10,10261,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",69737,4,AmericanDoubleImperialStout,45-50,50-55
5.7,13006,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6834,1,AmericanBrownAle,40-45,45-50
,8413,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",74471,0,AmericanIPA,40-45,45-50
7,9048,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",134060,10,AmericanIPA,40-45,45-50
5.2,11732,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",40795,1,AmericanStout,40-45,45-50
5.5,7281,"Cheese(butteryBrie,Gouda,Havarti,Swiss,pungentGorgonzola,Limburger)General(Chocolate)Meat(Beef)",Goblet(orChalice),48372,1,Dubbel,45-50,45-50
4.9,8221,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",138573,0,AmericanWildAle,40-45,45-50
8.2,7625,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",158711,6,AmericanPorter,40-45,45-50
4.6,2997,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),7068,1,EuroPaleLager,35-40,40-45
6.2,5526,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",152311,0,AmericanIPA,40-45,45-50
,3158,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",160640,0,Witbier,40-45,45-50
6.5,11337,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",18191,4,AmericanWildAle,40-45,45-50
7.9,2330,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",39531,3,FruitVegetableBeer,35-40,40-45
6.7,9227,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",54766,17,AmericanIPA,40-45,45-50
5.2,12506,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",151175,1,AmericanIPA,40-45,45-50
11,11820,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",60059,0,AmericanBarleywine,45-50,50-55
7,2677,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",210,1,AmericanIPA,40-45,45-50
4.2,13406,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",38770,1,EnglishPaleAle,40-45,45-50
7.8,9070,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",73825,4,AmericanDoubleImperialIPA,45-50,50-55
7,6097,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",154510,59,AmericanIPA,40-45,45-50
5,9038,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),83101,0,Klsch,35-40,40-45
5.1,6390,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",48228,1,AmericanAdjunctLager,35-40,35-40
6.4,10574,"(Chocolate,Salad,Dessert,Aperitif)","Flute,Snifter,Tulip,Stange(SlenderCylinder)",39036,3,Lambic-Fruit,45-50,45-50
4.9,1462,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",26700,2,GermanPilsener,35-40,40-45
5.9,12264,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",72136,423,AmericanAmberRedAle,40-45,45-50
5.5,2086,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",85522,2,AmericanBlondeAle,35-40,40-45
,6224,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Aperitif,Digestive)","Flute,Stange(SlenderCylinder)",1969,9,Lambic-Unblended,45-50,50-55
,7800,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",106702,1,AmericanPaleAle(APA),35-40,40-45
9.5,4165,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",75538,2,AmericanDoubleImperialStout,45-50,50-55
,6569,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",69431,3,GermanPilsener,35-40,40-45
4.7,9866,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),116002,1,EuroPaleLager,35-40,40-45
9,12377,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",102109,53,AmericanWildAle,40-45,45-50
5,11683,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",29742,1,AmericanBrownAle,40-45,45-50
5.9,11058,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38692,0,AmericanPaleAle(APA),35-40,40-45
7.8,12297,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",119897,16,AmericanPorter,40-45,45-50
9.3,11185,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",16185,1,AmericanWildAle,40-45,45-50
8,3273,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",149305,3,AmericanDoubleImperialIPA,45-50,50-55
7,10527,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",6512,1,AmericanIPA,40-45,45-50
5.4,4337,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",19020,0,AmericanPorter,40-45,45-50
,10434,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,32419,1,Hefeweizen,40-45,45-50
12,3475,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28633,68,CreamAle,35-40,40-45
8.5,12632,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",156334,0,AmericanIPA,40-45,45-50
6.1,2838,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25888,44,AmericanAmberRedAle,40-45,45-50
9.8,2937,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",158816,6,AmericanDoubleImperialStout,45-50,50-55
4,815,(German),"Flute,PilsenerGlass(orPokal)",52548,1,Schwarzbier,40-45,45-50
5.7,9285,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),21442,2,AmericanPaleLager,35-40,40-45
5.8,10619,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",70498,26,AmericanPaleAle(APA),35-40,40-45
3.7,13165,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",37135,5,EnglishPaleAle,40-45,45-50
5,12312,"(Thai)Cheese(tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish)","Snifter,Tulip,OversizedWineGlass",135073,109,BelgianPaleAle,40-45,45-50
5,11751,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",143136,13,AmericanBlondeAle,35-40,40-45
5,4155,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),37805,1,AmericanPaleLager,35-40,40-45
5.8,3752,"(Curried,Indian)Cheese(nuttyAsiago,Colby,Parmesan,sharpBlue,Cheddar)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",9325,4,EnglishIndiaPaleAle(IPA),35-40,40-45
,10562,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",4324,10,AmericanIPA,40-45,45-50
4.4,8898,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",34060,0,SaisonFarmhouseAle,45-50,45-50
5,6234,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",28955,90,AmericanPaleAle(APA),35-40,40-45
,4355,"Cheese(butteryBrie,Gouda,Havarti,Swiss)Meat(SmokedMeat,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Snifter,Tulip",71241,7,ScotchAleWeeHeavy,40-45,45-50
4.9,1956,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",111985,10,AmericanPaleAle(APA),35-40,40-45
4.5,6911,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",159060,4,BerlinerWeissbier,40-45,45-50
4.7,12937,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",167549,0,GermanPilsener,35-40,40-45
4.8,9298,"(Barbecue,LatinAmerican)General(Chocolate)Meat(SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",46835,2,IrishDryStout,40-45,45-50
6.5,9504,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",66539,37,SaisonFarmhouseAle,45-50,45-50
4.5,10987,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",30826,1,EnglishPaleAle,40-45,45-50
5.3,1734,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",80874,1,AmericanAmberRedAle,40-45,45-50
10.3,12523,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",145646,5,AmericanDoubleImperialStout,45-50,50-55
6.5,9579,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",64974,6,AmericanBlackAle,35-40,40-45
7.5,8786,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",121089,2,BelgianStrongPaleAle,40-45,50-55
,11015,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",133842,1,AmericanPorter,40-45,45-50
5.4,11165,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",149762,0,MunichDunkelLager,40-45,45-50
4.7,10071,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",132486,3,AmericanIPA,40-45,45-50
8.5,6017,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",61101,0,BelgianStrongPaleAle,40-45,50-55
9,10755,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",153082,2,AmericanDoubleImperialStout,45-50,50-55
8.4,4774,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",17115,3,BiredeGarde,45-50,45-50
,10916,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",128180,1,SaisonFarmhouseAle,45-50,45-50
3.5,1129,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",101357,4,BerlinerWeissbier,40-45,45-50
8.2,4486,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",38752,6,AmericanPorter,40-45,45-50
6.4,1473,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",84378,7,SaisonFarmhouseAle,45-50,45-50
4.7,387,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",51140,1,AmericanIPA,40-45,45-50
9,6691,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",145595,13,AmericanDoubleImperialStout,45-50,50-55
4,10562,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",20844,1,AmericanBlondeAle,35-40,40-45
6,4830,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",66506,1,EnglishBitter,,45-50
6,9881,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99964,0,AmericanIPA,40-45,45-50
5.7,723,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",114978,1,AmericanPaleAle(APA),35-40,40-45
5,6975,(German),"Flute,PilsenerGlass(orPokal)",44200,4,Schwarzbier,40-45,45-50
8.5,13139,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",161295,2,AmericanPorter,40-45,45-50
4,8590,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",35785,2,AmericanPorter,40-45,45-50
6.5,377,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",117830,3,AmericanIPA,40-45,45-50
7,12711,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",100876,0,AmericanIPA,40-45,45-50
6.4,11936,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",8955,4,AmericanAmberRedAle,40-45,45-50
7.5,12556,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",27339,2,AmericanBlackAle,35-40,40-45
8,12366,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",54547,23,AmericanDoubleImperialIPA,45-50,50-55
5,8616,"(Dessert,Aperitif,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",92198,11,HerbedSpicedBeer,,45-50
2.5,10979,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",83606,2,AmericanAdjunctLager,35-40,35-40
7.2,8788,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",37022,35,AmericanIPA,40-45,45-50
6.5,13376,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",29141,0,AmericanIPA,40-45,45-50
6,405,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",32702,9,AmericanIPA,40-45,45-50
