Square_ID,target_2019
4e6580a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580c2-14ce-11ea-bce5-f49634744a41,1.47E-01
4e6580c3-14ce-11ea-bce5-f49634744a41,2.98E-01
4e6580c4-14ce-11ea-bce5-f49634744a41,3.94E-01
4e6580c5-14ce-11ea-bce5-f49634744a41,5.11E-01
4e6580c6-14ce-11ea-bce5-f49634744a41,6.80E-01
4e6580c7-14ce-11ea-bce5-f49634744a41,6.98E-01
4e6580c8-14ce-11ea-bce5-f49634744a41,7.90E-01
4e6580c9-14ce-11ea-bce5-f49634744a41,8.26E-01
4e6580ca-14ce-11ea-bce5-f49634744a41,8.18E-01
4e6580cb-14ce-11ea-bce5-f49634744a41,7.94E-01
4e6580cc-14ce-11ea-bce5-f49634744a41,8.08E-01
4e6580cd-14ce-11ea-bce5-f49634744a41,8.16E-01
4e6580ce-14ce-11ea-bce5-f49634744a41,8.18E-01
4e6580cf-14ce-11ea-bce5-f49634744a41,7.89E-01
4e6580d0-14ce-11ea-bce5-f49634744a41,7.87E-01
4e6580d1-14ce-11ea-bce5-f49634744a41,7.92E-01
4e6580d2-14ce-11ea-bce5-f49634744a41,7.66E-01
4e6580d3-14ce-11ea-bce5-f49634744a41,7.77E-01
4e6580d4-14ce-11ea-bce5-f49634744a41,7.94E-01
4e6580d5-14ce-11ea-bce5-f49634744a41,7.83E-01
4e6580d6-14ce-11ea-bce5-f49634744a41,7.67E-01
4e6580d7-14ce-11ea-bce5-f49634744a41,7.73E-01
4e6580d8-14ce-11ea-bce5-f49634744a41,7.37E-01
4e6580d9-14ce-11ea-bce5-f49634744a41,6.58E-01
4e6580da-14ce-11ea-bce5-f49634744a41,6.56E-01
4e6580db-14ce-11ea-bce5-f49634744a41,6.50E-01
4e6580dc-14ce-11ea-bce5-f49634744a41,7.03E-01
4e6580dd-14ce-11ea-bce5-f49634744a41,6.76E-01
4e6580de-14ce-11ea-bce5-f49634744a41,6.82E-01
4e6580df-14ce-11ea-bce5-f49634744a41,5.83E-01
4e6580e0-14ce-11ea-bce5-f49634744a41,4.06E-01
4e6580e1-14ce-11ea-bce5-f49634744a41,1.13E-01
4e6580e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6580ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658100-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658101-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658102-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658103-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658104-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658105-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658106-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658107-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658108-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658109-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65810f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658110-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658111-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658112-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658113-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658114-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658115-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658116-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658117-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658118-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658119-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65811f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658120-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658121-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658122-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658123-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658124-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658125-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658126-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658127-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658128-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658129-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65812f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658130-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658131-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658132-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658133-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658134-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658135-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658136-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658137-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658138-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658139-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65813f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658140-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658141-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658142-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658143-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658144-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658145-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658146-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658147-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658148-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658149-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e65814f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658150-14ce-11ea-bce5-f49634744a41,0.00E+00
4e658151-14ce-11ea-bce5-f49634744a41,8.42E-02
4e658152-14ce-11ea-bce5-f49634744a41,2.51E-01
4e658153-14ce-11ea-bce5-f49634744a41,4.21E-01
4e658154-14ce-11ea-bce5-f49634744a41,5.22E-01
4e658155-14ce-11ea-bce5-f49634744a41,6.28E-01
4e658156-14ce-11ea-bce5-f49634744a41,8.09E-01
4e658157-14ce-11ea-bce5-f49634744a41,8.24E-01
4e658158-14ce-11ea-bce5-f49634744a41,8.18E-01
4e658159-14ce-11ea-bce5-f49634744a41,8.24E-01
4e65815a-14ce-11ea-bce5-f49634744a41,7.99E-01
4e65815b-14ce-11ea-bce5-f49634744a41,7.89E-01
4e65815c-14ce-11ea-bce5-f49634744a41,8.28E-01
4e65815d-14ce-11ea-bce5-f49634744a41,8.43E-01
4e65815e-14ce-11ea-bce5-f49634744a41,7.99E-01
4e65815f-14ce-11ea-bce5-f49634744a41,8.14E-01
4e676386-14ce-11ea-bce5-f49634744a41,8.10E-01
4e676387-14ce-11ea-bce5-f49634744a41,8.03E-01
4e676388-14ce-11ea-bce5-f49634744a41,8.09E-01
4e676389-14ce-11ea-bce5-f49634744a41,8.26E-01
4e67638a-14ce-11ea-bce5-f49634744a41,8.14E-01
4e67638b-14ce-11ea-bce5-f49634744a41,8.08E-01
4e67638c-14ce-11ea-bce5-f49634744a41,7.78E-01
4e67638d-14ce-11ea-bce5-f49634744a41,7.61E-01
4e67638e-14ce-11ea-bce5-f49634744a41,7.52E-01
4e67638f-14ce-11ea-bce5-f49634744a41,6.98E-01
4e676390-14ce-11ea-bce5-f49634744a41,6.80E-01
4e676391-14ce-11ea-bce5-f49634744a41,7.12E-01
4e676392-14ce-11ea-bce5-f49634744a41,6.09E-01
4e676393-14ce-11ea-bce5-f49634744a41,6.38E-01
4e676394-14ce-11ea-bce5-f49634744a41,6.49E-01
4e676395-14ce-11ea-bce5-f49634744a41,5.04E-01
4e676396-14ce-11ea-bce5-f49634744a41,2.37E-01
4e676397-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676398-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676399-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67639f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763a9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763aa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763af-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763b9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763bb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763bc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763bd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763be-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763bf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763c9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763cb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763cc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763cd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763cf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763d9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763da-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763db-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763dc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763dd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763de-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763df-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763e9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763eb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ed-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763f9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763fa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763fb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763fc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763fd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763fe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6763ff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676400-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676401-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676402-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676403-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676404-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676405-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676406-14ce-11ea-bce5-f49634744a41,1.05E-01
4e676407-14ce-11ea-bce5-f49634744a41,2.40E-01
4e676408-14ce-11ea-bce5-f49634744a41,3.83E-01
4e676409-14ce-11ea-bce5-f49634744a41,5.09E-01
4e67640a-14ce-11ea-bce5-f49634744a41,6.21E-01
4e67640b-14ce-11ea-bce5-f49634744a41,7.48E-01
4e67640c-14ce-11ea-bce5-f49634744a41,8.32E-01
4e67640d-14ce-11ea-bce5-f49634744a41,8.50E-01
4e67640e-14ce-11ea-bce5-f49634744a41,8.42E-01
4e67640f-14ce-11ea-bce5-f49634744a41,8.30E-01
4e676410-14ce-11ea-bce5-f49634744a41,8.17E-01
4e676411-14ce-11ea-bce5-f49634744a41,8.18E-01
4e676412-14ce-11ea-bce5-f49634744a41,8.33E-01
4e676413-14ce-11ea-bce5-f49634744a41,7.73E-01
4e676414-14ce-11ea-bce5-f49634744a41,7.66E-01
4e676415-14ce-11ea-bce5-f49634744a41,7.88E-01
4e676416-14ce-11ea-bce5-f49634744a41,8.18E-01
4e676417-14ce-11ea-bce5-f49634744a41,8.18E-01
4e676418-14ce-11ea-bce5-f49634744a41,8.36E-01
4e676419-14ce-11ea-bce5-f49634744a41,8.31E-01
4e67641a-14ce-11ea-bce5-f49634744a41,7.99E-01
4e67641b-14ce-11ea-bce5-f49634744a41,7.72E-01
4e67641c-14ce-11ea-bce5-f49634744a41,7.69E-01
4e67641d-14ce-11ea-bce5-f49634744a41,7.75E-01
4e67641e-14ce-11ea-bce5-f49634744a41,7.67E-01
4e67641f-14ce-11ea-bce5-f49634744a41,7.25E-01
4e676420-14ce-11ea-bce5-f49634744a41,6.88E-01
4e676421-14ce-11ea-bce5-f49634744a41,5.55E-01
4e676422-14ce-11ea-bce5-f49634744a41,4.85E-01
4e676423-14ce-11ea-bce5-f49634744a41,4.26E-01
4e676424-14ce-11ea-bce5-f49634744a41,4.29E-01
4e676425-14ce-11ea-bce5-f49634744a41,2.14E-01
4e676426-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676427-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676428-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676429-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67642f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676430-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676431-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676432-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676433-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676434-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676435-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676436-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676437-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676438-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676439-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67643f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676440-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676441-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676442-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676443-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676444-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676445-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676446-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676447-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676448-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676449-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67644f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676450-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676451-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676452-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676453-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676454-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676455-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676456-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676457-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676458-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676459-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67645f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676460-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676461-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676462-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676463-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676464-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676465-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676466-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676467-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676468-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676469-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67646f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676470-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676471-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676472-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676473-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676474-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676475-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676476-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676477-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676478-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676479-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e67647f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676480-14ce-11ea-bce5-f49634744a41,0.00E+00
4e676481-14ce-11ea-bce5-f49634744a41,0.00E+00
