year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,234.4187635778,35.02,-16.03,1108.7049943031,9,-561.3706000000001,-622394.387874928,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.02,1189.0688160476,9,-561.0204,-667091.8628065509,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,234.4187635778,35.02,-16.01,1129.1774979433999,9,-560.6702000000001,-633096.1736074258,169.4611749349,234.4187635778,16.94611749349,13.789339033988236
0,223.61229911490003,35.02,-16.0,1070.8760084791,9,-560.32,-600033.2450710094,179.2952224426,223.61229911490003,17.92952224426,13.153664653817648
0,207.18647313109997,35.02,-15.99,1039.3214647424002,9,-559.9698000000001,-581988.6327475089,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.98,1020.850503069,9,-559.6196000000001,-571287.9501872726,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.97,1017.5018667342,9,-559.2694,-569057.658507316,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.96,1007.1229308435001,12,-558.9192,-562900.3428087045,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.95,1010.5356724776,12,-558.5690000000001,-564453.9000401406,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.94,1027.0231991391001,12,-558.2188,-573303.6577955895,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.93,1003.5152349312,12,-557.8686,-559829.6391897396,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.92,962.9196329695,12,-557.5184,-536845.4131017429,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.91,978.7647207719999,12,-557.1682000000001,-545336.5776960378,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.9,1002.4487909861999,12,-556.8180000000001,-558181.530899354,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.89,1008.8709013799,12,-556.4678000000001,-561404.1709748901,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.88,1051.2270138581,12,-556.1176,-584605.8440019334,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.87,1110.2665316712,12,-555.7674000000001,-617049.9436139206,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.86,1135.6814528887,12,-555.4172,-630777.0126553737,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.85,1208.8976136219999,12,-555.067,-671019.1717003227,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.84,1387.2060619483,14,-554.7168,-769506.5076245628,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.83,1174.2420666308,12,-554.3666000000001,-650960.5820550901,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.82,1081.6123837246,13,-554.0164000000001,-599230.9990265216,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.81,1062.7580573672,13,-553.6662000000001,-588413.2151418797,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.8,1073.6694298551,13,-553.316,-594078.4742497045,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.79,1055.4776941087,13,-552.9658000000001,-583643.0675049727,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.78,1069.8685734173,12,-552.6156,-591226.0636201453,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.77,1105.7998481301,12,-552.2654,-610694.9954475089,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,207.18647313109997,35.02,-15.76,1008.418882137,12,-551.9152,-556561.7090184188,194.24297465369997,207.18647313109997,19.424297465369996,12.187439595947057
0,208.8668224262,35.02,-15.75,960.4692463456,13,-551.565,-529761.2198606109,192.4440379061,208.8668224262,19.24440379061,12.286283672129413
0,214.06062933790005,35.02,-15.74,930.4491849975999,13,-551.2148000000001,-512877.3614186151,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.73,904.9771878757001,12,-550.8646000000001,-498519.8966082725,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.72,882.3452542963,12,-550.5144,-485743.768261775,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.71,848.7654559261,12,-550.1642,-466960.36804721813,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.7,845.677076412,12,-549.8140000000001,-464965.09609038744,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.69,837.4975478564,12,-549.4638,-460174.58513585944,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.68,799.3563043822,12,-549.1136,-438937.4179820057,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.67,768.1425180402999,12,-548.7634,-421528.49988435634,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.66,748.1955056180001,10,-548.4132000000001,-410320.29146158544,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.65,734.2020502436,10,-548.0630000000001,-402388.9782626582,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.64,729.1531987597,10,-547.7128,-399366.5401216318,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.63,722.9946212744001,10,-547.3626,-395740.215686771,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.62,738.949329029,10,-547.0124000000001,-404214.445950543,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.61,715.2306134716999,10,-546.6622,-390989.5406677891,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.6,685.6467126494999,10,-546.312,-374577.0268809736,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.59,680.9792055705001,10,-545.9618,-371788.6328358403,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.58,684.9485994619,10,-545.6116000000001,-373715.90127016645,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.57,660.4980224648,10,-545.2614000000001,-360144.07642638835,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.56,633.8683519474,10,-544.9112000000001,-345401.96430168016,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.55,618.1314940201,10,-544.561,-336610.3045150797,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.54,600.1778459786,10,-544.2108000000001,-326623.2657022907,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.53,588.5440878592,10,-543.8606,-320085.9407495572,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.52,588.675504651,10,-543.5104,-319951.25900306687,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,214.06062933790005,35.02,-15.51,584.4184839373,10,-543.1602,-317432.8606190807,186.8836879583,214.06062933790005,18.688368795829998,12.591801725758828
0,212.35433640770003,35.02,-15.5,574.2373841238,10,-542.8100000000001,-311701.7944762399,188.04060670270002,212.35433640770003,18.80406067027,12.49143155339412
0,194.9257729053,35.02,-15.49,567.1362830738,10,-542.4598000000001,-307648.63468895695,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.48,556.3553122825,10,-542.1096000000001,-301605.55579934124,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.47,544.3712902612999,10,-541.7594,-294918.2635891877,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.46,532.2678605328,12,-541.4092,-288174.71655677486,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.45,524.1793013985,12,-541.059,-283611.928635371,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.44,514.4760879886,12,-540.7088,-278181.74816501036,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.43,508.06007279629995,12,-540.3586,-274534.6296521067,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.42,503.86322217300005,12,-540.0084,-272090.3724244863,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.41,499.86189331139997,12,-539.6582000000001,-269754.56959302217,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.4,494.3269717686,12,-539.3080000000001,-266594.4904905802,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.39,488.1845793653,12,-538.9578,-263110.8868886475,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.38,484.4187179649,12,-538.6076,-260911.6030781517,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.37,479.47396064040004,12,-538.2574000000001,-258080.4074220041,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.36,473.91286595980006,12,-537.9072,-254921.14277241135,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.35,469.7836366514,12,-537.557,-252535.48236741664,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.34,470.3234196039,12,-537.2068,-252660.9392104684,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.33,470.91820914410005,12,-536.8566000000001,-252815.5486391905,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.32,474.1769284313,12,-536.5064000000001,-254398.95683573445,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.31,478.11998354220003,12,-536.1562,-256346.9935200485,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.3,482.35300259440004,12,-535.806,-258447.63290809514,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.29,486.530057584,12,-535.4558000000001,-260515.34120768684,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.28,490.3537789594,12,-535.1056,-262391.0531023371,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.27,496.2695690692,10,-534.7554,-265382.83191542764,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,194.9257729053,35.02,-15.26,501.21186226099996,10,-534.4052,-267850.2254939622,199.85770530989998,194.9257729053,19.98577053099,11.466221935605882
0,188.43114844570002,35.02,-15.25,503.3289881668,10,-534.0550000000001,-268805.3627754204,203.0413006315,188.43114844570002,20.30413006315,11.084185202688236
0,187.20574760440002,35.02,-15.24,506.007372018,10,-533.7048000000001,-270058.56328139233,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.02,-15.23,508.2433638118,10,-533.3546000000001,-271073.93600849714,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.02,-15.22,512.1967970629,10,-533.0044,-273003.1465004328,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,187.20574760440002,35.02,-15.21,521.5766735243,10,-532.6542000000001,-277820.00577474723,203.6419789942,187.20574760440002,20.36419789942,11.012102800258825
0,226.99838976580003,35.03,-16.64,122.7349897136,9,-582.8992000000001,-71542.12731606567,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.63,119.5409083716,9,-582.5489,-69638.42467687637,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.62,99.248733536,10,-582.1986,-57782.47371643226,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.61,98.12988985950001,10,-581.8483,-57096.70959393732,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.6,107.6620034816,10,-581.498,-62605.23970054344,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.59,103.0478255365,10,-581.1477,-59886.00680053824,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.58,93.9502468667,10,-580.7973999999999,-54566.0591095375,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.57,85.353688278,12,-580.4471,-49543.300835269096,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.56,78.5313330801,10,-580.0968,-45555.77501950016,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.55,73.5652476658,12,-579.7465000000001,-42649.19485588073,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.54,72.3186263649,10,-579.3962,-41901.137305042874,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.53,69.6769566869,10,-579.0459000000001,-40346.156094027036,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.52,67.1643878972,12,-578.6956,-38867.735752802895,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,226.99838976580003,35.03,-16.51,63.257699003,12,-578.3453000000001,-36584.79290719974,171.3544638158,226.99838976580003,17.13544638158,13.352846456811767
0,229.0793904034,35.03,-16.5,56.9577001013,10,-577.995,-32921.26587005089,174.5702869552,229.0793904034,17.457028695520002,13.47525825902353
0,229.94178706409997,35.03,-16.49,52.7899351163,10,-577.6447,-30493.826233274576,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.48,51.794326241099995,10,-577.2944,-29900.57449076008,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.47,51.24740473479999,12,-576.9440999999999,-29566.887802054916,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.46,51.112359550600004,12,-576.5938000000001,-29471.069620246755,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.45,51.8794746004,12,-576.2435,-29895.2100218956,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.44,51.8583776596,12,-575.8932000000001,-29864.88705719556,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.43,51.0781744525,10,-575.5429,-29397.680651097766,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
0,229.94178706409997,35.03,-16.42,51.2193515704,10,-575.1926000000001,-29460.992000092465,175.90297041829996,229.94178706409997,17.590297041829995,13.525987474358821
