employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
77683,Sales & Marketing,region_11,Master's & above,m,sourcing,1,43,3,9,0,0,46
73019,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,38,3,12,0,0,49
2048,Procurement,region_31,Bachelor's,m,other,1,35,3,8,0,0,72
33996,Procurement,region_17,Bachelor's,f,other,1,33,4,6,1,0,68
1222,Operations,region_4,Master's & above,f,sourcing,1,35,5,7,1,0,57
75863,Technology,region_14,Master's & above,m,other,1,34,5,2,1,0,75
6986,Sales & Marketing,region_7,Master's & above,m,other,2,40,3,12,1,0,49
72243,Finance,region_7,Below Secondary,m,sourcing,1,25,4,3,0,0,60
15527,Analytics,region_29,Bachelor's,m,other,1,31,4,3,1,0,84
52265,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5,2,1,0,53
59273,Sales & Marketing,region_21,,m,other,1,35,3,7,0,0,51
36370,Operations,region_19,Bachelor's,m,other,1,47,3,5,1,0,60
38000,Technology,region_7,Master's & above,f,other,2,40,5,5,1,0,80
32440,Analytics,region_22,Bachelor's,f,sourcing,1,29,3,7,1,0,83
68424,HR,region_2,Master's & above,m,sourcing,2,39,5,4,1,0,52
36039,Technology,region_2,Bachelor's,f,sourcing,2,25,1,2,1,0,97
23420,Sales & Marketing,region_27,Master's & above,m,sourcing,1,39,3,7,0,0,50
53283,Operations,region_27,Bachelor's,m,other,1,28,4,4,0,0,59
47031,Analytics,region_24,Master's & above,m,sourcing,1,33,1,2,0,0,88
34683,Sales & Marketing,region_30,Bachelor's,m,sourcing,2,29,,1,0,0,49
2158,Sales & Marketing,region_2,Bachelor's,f,other,1,57,4,3,1,1,47
50085,HR,region_2,Master's & above,m,sourcing,1,43,3,12,0,0,48
29594,Analytics,region_2,Bachelor's,m,other,1,43,4,12,1,0,84
28728,Sales & Marketing,region_31,,m,other,1,34,2,5,0,0,50
25331,Sales & Marketing,region_28,Bachelor's,m,other,1,40,1,7,0,0,49
50965,Legal,region_2,Bachelor's,m,sourcing,1,40,1,8,0,0,54
41719,Operations,region_7,Bachelor's,f,other,2,36,5,7,1,0,64
17923,Technology,region_31,Bachelor's,m,other,1,32,3,8,0,0,80
36890,Sales & Marketing,region_28,Bachelor's,m,other,1,35,1,3,0,0,48
77166,Technology,region_2,Bachelor's,f,other,1,50,5,19,1,0,80
53605,Operations,region_22,Master's & above,m,sourcing,1,40,3,3,0,0,63
27128,Sales & Marketing,region_12,Bachelor's,m,sourcing,2,27,3,2,0,0,50
70067,HR,region_2,Below Secondary,m,sourcing,3,26,3,2,0,0,46
75340,Sales & Marketing,region_22,Bachelor's,f,other,1,27,,1,1,0,48
39541,Sales & Marketing,region_4,Bachelor's,m,other,1,25,,1,1,0,46
64550,Technology,region_22,Bachelor's,m,sourcing,1,27,3,2,0,0,74
78067,Sales & Marketing,region_26,,m,other,1,25,,1,1,0,50
27437,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,5,2,1,0,46
45720,Technology,region_13,Master's & above,f,other,1,36,2,7,0,0,86
44732,Procurement,region_4,Master's & above,f,other,1,37,5,9,1,0,70
23682,Analytics,region_22,Bachelor's,m,other,2,26,3,1,1,0,82
31443,Operations,region_2,Master's & above,f,sourcing,1,44,2,7,0,0,63
43884,Technology,region_16,Master's & above,m,other,2,33,1,10,0,0,76
32106,Operations,region_1,Master's & above,m,sourcing,1,37,1,3,0,0,65
71561,Sales & Marketing,region_15,Bachelor's,m,other,1,32,3,4,1,0,48
73248,Operations,region_13,Bachelor's,f,other,1,38,3,10,1,0,60
12150,Analytics,region_22,Bachelor's,m,sourcing,1,29,,1,0,0,82
39414,Sales & Marketing,region_22,Bachelor's,m,other,4,28,,1,0,0,47
17159,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,32,3,3,0,0,44
76030,R&D,region_27,Bachelor's,m,other,1,29,3,1,0,0,84
70860,Sales & Marketing,region_15,,m,sourcing,1,24,,1,0,0,50
67149,Operations,region_17,Bachelor's,m,other,1,31,2,3,0,0,64
66096,Technology,region_2,Master's & above,m,other,1,52,3,17,0,0,75
56012,Procurement,region_7,Master's & above,f,sourcing,1,35,4,7,0,0,69
20902,Sales & Marketing,region_22,Bachelor's,m,other,2,27,,1,0,0,52
30635,Procurement,region_28,Bachelor's,f,other,1,28,,1,0,0,70
74339,Procurement,region_26,Bachelor's,f,other,1,27,,1,1,0,73
50473,Sales & Marketing,region_17,Bachelor's,m,other,1,35,3,11,0,0,89
59172,Finance,region_22,Bachelor's,m,other,1,28,,1,1,0,62
29914,Sales & Marketing,region_22,Bachelor's,m,other,1,27,,1,0,0,52
58234,Legal,region_2,Bachelor's,m,other,1,33,5,4,0,0,63
33368,Sales & Marketing,region_22,Bachelor's,m,other,2,28,3,5,1,0,45
59694,Sales & Marketing,region_4,Bachelor's,m,other,1,44,2,3,1,0,51
49460,Operations,region_11,Bachelor's,f,other,1,32,3,2,0,0,64
39166,Sales & Marketing,region_7,Master's & above,m,sourcing,2,32,3,6,1,0,51
37913,Sales & Marketing,region_3,Bachelor's,m,other,1,28,3,2,0,0,50
59260,Analytics,region_21,Bachelor's,m,other,1,30,3,4,0,0,89
20058,Procurement,region_2,Bachelor's,m,other,3,36,2,7,0,0,72
22013,Operations,region_26,Bachelor's,f,sourcing,1,31,4,3,0,0,57
59330,Finance,region_2,Bachelor's,m,sourcing,1,42,3,6,1,0,63
25444,Procurement,region_2,Bachelor's,m,sourcing,1,26,5,3,0,0,72
12204,Sales & Marketing,region_18,Bachelor's,m,other,1,32,5,4,0,0,44
2343,Analytics,region_2,Master's & above,m,other,2,50,5,4,0,0,81
60753,R&D,region_2,Master's & above,m,sourcing,1,34,5,7,1,0,84
44122,Sales & Marketing,region_16,,m,sourcing,1,21,,1,0,0,51
55313,Operations,region_12,Master's & above,m,sourcing,1,40,4,3,0,0,63
63942,Operations,region_15,Master's & above,m,other,1,43,5,16,1,0,56
70578,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,53,5,9,1,0,48
17015,Analytics,region_2,Bachelor's,m,other,4,20,,1,1,0,84
46769,Technology,region_2,Bachelor's,m,referred,1,36,5,9,1,0,79
28644,Sales & Marketing,region_26,Bachelor's,m,other,2,28,1,5,0,0,50
1370,Sales & Marketing,region_14,Bachelor's,f,other,1,36,3,8,0,0,50
11319,Finance,region_22,,m,sourcing,1,28,3,2,1,0,59
63501,Finance,region_31,Bachelor's,m,other,1,26,5,3,1,0,54
964,Analytics,region_4,Master's & above,m,other,1,47,3,18,1,0,81
22867,Procurement,region_7,Below Secondary,m,other,1,23,,1,0,0,68
66848,Sales & Marketing,region_22,Bachelor's,m,other,1,29,5,8,0,0,52
5936,Finance,region_2,Below Secondary,m,other,3,25,5,3,1,0,58
70987,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,3,2,1,0,50
71225,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,2,8,0,0,46
42129,Analytics,region_27,Bachelor's,m,sourcing,2,29,3,3,0,0,84
53916,Sales & Marketing,region_1,Bachelor's,f,other,1,28,3,2,0,0,46
33074,Operations,region_23,Master's & above,f,other,1,40,3,11,1,0,54
12070,Finance,region_7,Bachelor's,m,sourcing,2,33,3,7,0,0,62
19654,Operations,region_2,Bachelor's,m,sourcing,1,55,5,24,1,0,61
26654,Sales & Marketing,region_2,Master's & above,m,other,1,39,5,9,1,0,50
68391,Finance,region_6,Bachelor's,f,sourcing,1,27,5,3,1,0,65
9094,Sales & Marketing,region_22,Master's & above,f,other,1,42,3,7,0,0,55
4782,Sales & Marketing,region_31,Bachelor's,f,other,1,35,3,7,0,0,53
43445,Analytics,region_1,Master's & above,m,other,1,36,3,8,1,0,81
63170,HR,region_2,Master's & above,f,sourcing,1,43,2,4,1,0,48
42543,R&D,region_2,Master's & above,m,sourcing,1,49,3,6,0,0,87
57271,Analytics,region_2,Bachelor's,f,sourcing,2,29,5,3,0,0,84
70006,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,1,0,53
50430,Finance,region_2,Bachelor's,m,sourcing,1,30,5,4,0,0,63
13568,HR,region_2,Bachelor's,f,other,1,43,3,6,0,1,50
26671,Operations,region_27,Bachelor's,f,sourcing,1,43,3,12,0,0,53
34722,Technology,region_23,Master's & above,m,other,1,41,3,6,0,0,79
63648,HR,region_2,,m,other,1,43,1,13,0,0,52
8743,Finance,region_31,Bachelor's,m,other,1,31,4,2,0,0,60
62383,Sales & Marketing,region_2,Bachelor's,m,other,1,29,4,2,0,0,52
43081,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,24,,1,0,0,55
19209,Sales & Marketing,region_10,Master's & above,m,sourcing,1,45,3,7,0,0,54
63016,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,45,1,4,0,0,51
20491,Sales & Marketing,region_2,Bachelor's,m,other,1,51,4,17,0,0,51
51869,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,26,1,3,0,0,49
10259,Finance,region_2,Bachelor's,m,other,1,41,4,6,0,0,55
65678,Procurement,region_20,Bachelor's,m,sourcing,1,35,5,7,1,0,69
45995,Procurement,region_11,Master's & above,m,sourcing,1,36,3,4,1,1,71
24018,Technology,region_11,Bachelor's,f,other,1,29,4,3,0,0,79
48385,Technology,region_2,Bachelor's,m,other,1,51,1,6,1,0,82
5249,Legal,region_22,Below Secondary,m,other,1,25,5,2,1,0,70
25321,HR,region_2,Master's & above,m,other,1,34,3,7,0,0,51
27140,Sales & Marketing,region_2,Bachelor's,m,other,2,45,1,19,0,0,50
16248,Operations,region_7,Bachelor's,f,sourcing,1,46,3,16,0,0,58
1126,Finance,region_13,Master's & above,m,sourcing,1,40,5,9,1,0,62
76940,Analytics,region_27,Bachelor's,m,sourcing,1,35,3,5,1,0,83
68356,Sales & Marketing,region_2,Master's & above,m,other,1,40,5,11,1,0,49
44125,Operations,region_22,Bachelor's,m,sourcing,1,44,3,5,1,0,61
8753,Analytics,region_16,Bachelor's,m,other,1,28,4,4,0,0,82
8722,Sales & Marketing,region_7,Bachelor's,f,other,1,33,3,5,0,0,50
12299,Sales & Marketing,region_14,Bachelor's,m,other,1,50,1,19,0,0,53
38852,Analytics,region_29,Bachelor's,m,sourcing,1,27,3,3,0,0,88
29646,Technology,region_16,Bachelor's,f,other,1,44,3,17,1,0,78
12226,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,4,4,0,0,51
68451,Sales & Marketing,region_19,Bachelor's,m,other,1,35,5,6,0,0,48
64155,Procurement,region_7,Bachelor's,m,other,3,31,,1,0,0,70
28808,Operations,region_22,Bachelor's,f,other,2,34,5,4,1,0,58
35879,Procurement,region_2,Bachelor's,m,other,2,38,3,7,1,0,72
8762,Operations,region_15,Master's & above,m,sourcing,1,50,4,9,0,0,61
15254,Sales & Marketing,region_12,Bachelor's,f,other,1,27,,1,1,0,52
37403,Operations,region_8,Bachelor's,f,sourcing,1,26,3,2,1,0,62
30848,Procurement,region_11,Bachelor's,f,sourcing,1,30,3,7,1,0,68
11947,Technology,region_26,Bachelor's,f,sourcing,1,36,3,7,0,0,78
45165,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,30,3,6,0,0,50
341,Procurement,region_7,Bachelor's,f,other,1,29,1,4,0,0,70
40993,Sales & Marketing,region_14,Bachelor's,m,other,1,35,5,8,0,0,46
69675,HR,region_22,Master's & above,m,sourcing,1,37,3,8,1,0,53
37973,Sales & Marketing,region_20,Bachelor's,m,other,1,41,5,5,1,0,49
11585,Sales & Marketing,region_2,Master's & above,m,other,1,33,,1,0,1,68
2880,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,23,,1,0,0,53
50953,Analytics,region_7,Bachelor's,m,sourcing,1,36,5,2,1,0,90
47573,Sales & Marketing,region_26,Bachelor's,m,other,1,35,5,9,0,0,48
68852,Operations,region_15,Bachelor's,f,other,1,35,5,8,1,0,59
53866,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,36,1,5,1,0,47
54193,Finance,region_2,Below Secondary,f,other,1,22,,1,1,0,61
34430,Technology,region_24,Bachelor's,m,other,2,27,3,5,0,0,79
74869,Operations,region_7,Master's & above,m,sourcing,1,43,5,6,0,0,59
2018,Operations,region_19,Bachelor's,f,sourcing,1,40,4,9,0,0,59
41585,Operations,region_22,Bachelor's,f,other,1,56,3,26,1,0,57
13562,Operations,region_22,Master's & above,f,sourcing,1,38,1,8,0,0,62
70419,Analytics,region_4,Master's & above,m,sourcing,2,39,5,11,0,0,83
63725,R&D,region_11,Master's & above,m,other,1,33,5,3,0,0,82
2210,Sales & Marketing,region_31,Master's & above,m,other,1,47,1,7,1,0,50
47785,Technology,region_2,Bachelor's,m,other,2,49,2,18,0,0,91
41813,Operations,region_22,Master's & above,m,sourcing,1,28,4,2,0,0,61
75647,Technology,region_2,Bachelor's,m,other,2,49,4,6,0,0,75
72062,HR,region_2,Master's & above,m,other,1,53,3,3,1,0,49
1418,Technology,region_2,,f,other,1,32,3,7,0,0,81
73282,Operations,region_4,Master's & above,m,sourcing,1,27,5,2,1,0,56
3108,Sales & Marketing,region_22,Bachelor's,m,other,2,31,3,5,0,0,51
67555,Sales & Marketing,region_7,,m,other,1,24,,1,0,0,49
56168,Operations,region_12,Bachelor's,m,sourcing,1,26,3,3,1,0,58
36844,Sales & Marketing,region_19,Bachelor's,m,other,2,33,1,6,0,0,47
57321,Operations,region_11,Master's & above,f,other,1,39,3,5,0,0,62
55005,Technology,region_7,Bachelor's,m,sourcing,2,27,3,2,0,0,77
54403,Sales & Marketing,region_26,Bachelor's,m,other,1,27,4,4,0,0,48
60143,Procurement,region_13,Bachelor's,f,other,1,35,3,7,1,0,62
61753,Sales & Marketing,region_22,Master's & above,m,other,1,35,4,9,0,0,49
19864,Legal,region_22,Bachelor's,m,other,2,35,4,4,0,0,57
18700,Technology,region_2,Master's & above,f,sourcing,1,32,3,4,1,0,83
66879,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,31,4,7,0,0,46
6045,Procurement,region_2,Bachelor's,m,other,1,35,5,10,1,0,70
29350,HR,region_2,Bachelor's,f,other,1,36,3,3,0,0,53
46084,Finance,region_13,Bachelor's,f,sourcing,1,26,1,3,0,0,61
29257,Sales & Marketing,region_26,Master's & above,m,sourcing,1,38,3,4,0,0,46
37652,HR,region_2,Master's & above,m,other,1,59,4,16,0,0,50
51050,R&D,region_2,Master's & above,m,sourcing,1,43,4,7,0,0,85
62020,Operations,region_10,Bachelor's,m,sourcing,1,31,5,4,1,0,60
77960,Finance,region_13,Bachelor's,m,other,1,36,3,3,0,0,62
57146,Sales & Marketing,region_23,Master's & above,m,sourcing,1,35,1,2,0,0,50
53832,Operations,region_2,Bachelor's,f,sourcing,1,36,4,10,1,0,66
4760,Sales & Marketing,region_31,Master's & above,m,other,1,35,3,3,0,0,49
70506,Procurement,region_26,Bachelor's,f,other,2,29,5,5,1,0,66
32912,R&D,region_7,Master's & above,m,other,2,30,4,1,1,0,78
57150,Operations,region_13,Bachelor's,f,sourcing,1,29,,1,1,0,62
39788,Sales & Marketing,region_13,Master's & above,m,other,1,45,3,17,1,0,56
61293,Analytics,region_8,Master's & above,m,other,1,31,5,5,0,0,84
54448,HR,region_2,Bachelor's,m,referred,2,26,,1,0,0,48
5100,Operations,region_16,Bachelor's,f,other,1,31,5,7,1,0,60
2236,Procurement,region_2,Bachelor's,f,sourcing,1,32,5,7,0,0,86
51454,Operations,region_15,Master's & above,f,sourcing,1,42,3,3,1,0,62
46432,Procurement,region_8,Master's & above,m,other,1,38,3,10,1,0,72
5193,Technology,region_10,Bachelor's,m,other,2,28,3,4,0,0,84
50985,Sales & Marketing,region_28,Master's & above,f,sourcing,1,34,5,8,1,0,51
38308,Sales & Marketing,region_2,Bachelor's,m,other,1,51,3,12,0,0,47
24422,R&D,region_4,Master's & above,m,sourcing,1,38,4,9,1,0,84
5192,Sales & Marketing,region_30,Bachelor's,m,other,1,29,5,3,0,0,51
9839,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,46,4,4,0,0,52
4397,Operations,region_2,Bachelor's,f,other,1,28,3,3,0,0,54
23039,Procurement,region_2,Bachelor's,f,other,1,33,2,3,1,0,68
57788,Operations,region_22,Master's & above,f,referred,1,37,5,9,0,0,63
74598,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,5,6,0,0,48
74025,Finance,region_7,Bachelor's,f,sourcing,1,34,3,9,0,0,68
32582,Analytics,region_11,Bachelor's,m,sourcing,1,38,5,4,1,0,87
12577,Operations,region_2,Bachelor's,m,other,1,37,5,3,0,0,65
10141,Finance,region_6,Bachelor's,m,sourcing,2,32,3,8,0,0,61
42334,Technology,region_2,Bachelor's,f,sourcing,1,53,4,8,0,0,75
39818,Technology,region_33,Bachelor's,m,other,1,35,5,8,1,0,81
74328,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,41,3,8,0,0,50
48127,Procurement,region_13,Bachelor's,m,other,1,38,2,6,0,0,76
59469,Operations,region_32,Bachelor's,f,sourcing,1,39,5,4,0,0,60
19431,Sales & Marketing,region_31,,m,other,1,28,3,4,0,0,47
29943,R&D,region_22,Bachelor's,m,sourcing,1,37,3,3,0,0,85
13400,Sales & Marketing,region_14,Master's & above,m,sourcing,1,39,4,4,1,0,56
63214,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,4,9,0,0,48
34765,Operations,region_22,Master's & above,f,other,1,33,3,6,1,0,57
39954,Sales & Marketing,region_26,,m,sourcing,1,29,1,4,1,0,47
44020,Technology,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,79
20702,Operations,region_22,Bachelor's,m,other,1,41,5,11,1,0,61
53083,Analytics,region_28,Bachelor's,m,sourcing,1,37,5,10,1,0,86
76072,Analytics,region_22,Master's & above,m,sourcing,1,34,3,8,0,0,82
19241,Operations,region_19,Bachelor's,m,other,1,31,3,6,1,0,59
46778,Analytics,region_2,Bachelor's,m,other,1,39,3,11,1,0,86
19138,HR,region_2,Bachelor's,f,other,1,33,5,5,0,0,61
33946,Technology,region_2,Master's & above,f,other,1,47,3,20,0,0,81
77979,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,27,2,5,0,0,52
68304,Finance,region_2,Bachelor's,m,other,1,58,5,5,1,0,60
53892,Technology,region_15,Bachelor's,m,other,1,41,1,2,0,0,81
52663,Sales & Marketing,region_28,,m,sourcing,1,29,2,4,0,0,51
73789,Procurement,region_2,Master's & above,f,other,1,39,2,10,1,0,70
46688,Operations,region_2,Master's & above,m,other,2,40,5,6,1,0,61
46163,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,3,1,0,0,49
22447,Finance,region_30,Bachelor's,m,sourcing,1,27,,1,0,0,57
41067,Sales & Marketing,region_22,Master's & above,m,sourcing,1,35,4,7,1,0,46
5929,Operations,region_23,Master's & above,f,other,1,42,4,11,1,0,62
43649,Operations,region_7,Bachelor's,f,other,2,33,3,2,0,0,58
28749,Sales & Marketing,region_6,Bachelor's,m,other,1,28,3,6,0,0,44
34910,Procurement,region_2,Master's & above,f,sourcing,1,52,3,14,1,0,66
27048,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,26,5,3,1,0,55
31432,Sales & Marketing,region_7,Master's & above,m,sourcing,1,43,3,2,1,1,48
62580,Operations,region_25,Bachelor's,m,sourcing,1,35,3,7,0,1,78
58019,Procurement,region_2,Bachelor's,f,other,1,25,4,3,0,0,74
47077,Operations,region_1,Master's & above,m,sourcing,1,31,3,5,0,0,58
54763,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,1,2,0,0,51
31801,HR,region_2,Master's & above,m,other,2,38,3,5,0,0,48
19538,Operations,region_15,Bachelor's,m,other,1,33,1,3,1,1,56
71537,Technology,region_21,Bachelor's,f,other,3,37,3,8,1,0,80
57374,Procurement,region_17,Bachelor's,m,other,1,28,,1,1,0,69
67416,Sales & Marketing,region_22,Bachelor's,m,other,1,32,4,5,0,0,55
16556,Sales & Marketing,region_4,Bachelor's,m,other,1,28,1,3,0,0,45
70602,Operations,region_27,Bachelor's,m,sourcing,3,27,,1,0,0,54
56517,Operations,region_15,Bachelor's,m,other,1,36,2,9,1,0,90
65577,Technology,region_6,Bachelor's,m,other,1,26,5,5,1,0,82
38435,Legal,region_2,Bachelor's,m,other,1,48,4,16,0,0,60
34297,Sales & Marketing,region_22,Bachelor's,m,other,1,34,3,3,0,0,51
46883,Analytics,region_2,Master's & above,f,other,2,34,3,8,0,0,86
54151,Sales & Marketing,region_12,Bachelor's,m,other,1,32,2,2,0,0,50
53519,Operations,region_24,Bachelor's,m,other,1,26,3,4,0,0,61
62399,Procurement,region_7,Bachelor's,m,sourcing,2,27,,1,0,0,67
38618,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,49,3,6,0,0,46
11617,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,38,3,9,0,0,48
15244,Analytics,region_22,Bachelor's,m,other,1,40,1,3,0,0,84
720,Operations,region_27,Bachelor's,f,other,1,31,5,2,1,0,59
28589,Operations,region_22,Bachelor's,f,other,1,34,4,8,1,0,61
2465,Sales & Marketing,region_13,Master's & above,m,sourcing,1,40,,1,0,1,92
74913,Analytics,region_9,Bachelor's,m,sourcing,1,32,5,6,0,0,85
19203,Sales & Marketing,region_2,,f,other,1,22,,1,0,0,50
29206,Operations,region_29,Bachelor's,m,other,1,33,3,7,1,0,65
2097,Operations,region_15,Bachelor's,m,sourcing,1,38,5,4,0,0,56
38815,Operations,region_22,Master's & above,f,sourcing,1,32,2,4,0,0,61
47497,Legal,region_7,Bachelor's,m,sourcing,1,37,4,2,0,0,63
6556,Sales & Marketing,region_15,,f,other,1,32,1,7,0,0,51
10483,Operations,region_22,Bachelor's,f,other,1,35,5,3,1,0,63
71437,Operations,region_2,Bachelor's,f,other,1,54,4,10,1,0,58
77331,Sales & Marketing,region_34,Bachelor's,m,other,2,29,,1,1,0,50
29659,Operations,region_2,Bachelor's,f,sourcing,1,31,3,7,0,0,59
23028,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,31,1,4,0,0,50
37039,Analytics,region_22,Bachelor's,m,sourcing,1,27,4,2,1,0,85
75445,Technology,region_13,Bachelor's,f,sourcing,1,25,4,2,1,0,85
73769,Analytics,region_32,,m,other,1,27,1,3,0,0,85
16989,Operations,region_2,Bachelor's,m,sourcing,1,28,5,2,1,0,60
57327,Sales & Marketing,region_6,Bachelor's,f,other,1,24,,1,0,0,51
11183,Operations,region_7,Bachelor's,m,sourcing,1,38,5,8,0,0,61
1123,Operations,region_22,Bachelor's,f,other,1,27,3,5,1,0,60
62471,Sales & Marketing,region_11,Bachelor's,m,other,1,40,3,6,0,0,50
75948,Analytics,region_28,Master's & above,m,other,1,33,5,8,1,0,83
31605,HR,region_2,Bachelor's,m,other,1,49,4,5,0,0,51
60042,Operations,region_22,Master's & above,m,other,1,41,5,8,0,0,63
16271,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,4,6,0,0,46
9969,Procurement,region_2,Master's & above,m,sourcing,2,31,3,6,0,0,71
73082,Sales & Marketing,region_1,Master's & above,m,other,1,40,5,4,0,0,61
41676,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,3,9,0,0,49
23503,Finance,region_32,Bachelor's,m,other,1,28,,1,1,0,53
68540,Technology,region_2,Bachelor's,f,other,1,25,4,1,1,0,83
67273,Operations,region_7,Bachelor's,m,other,2,38,3,5,1,1,65
58433,Technology,region_31,Bachelor's,m,sourcing,1,28,1,2,0,0,80
39745,Technology,region_10,Master's & above,f,sourcing,2,30,4,4,1,0,80
25939,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,29,5,2,1,0,47
8764,Procurement,region_5,Master's & above,m,sourcing,1,35,1,3,0,0,64
9226,Operations,region_6,Bachelor's,m,other,1,34,3,3,1,0,60
58887,Sales & Marketing,region_25,Bachelor's,m,sourcing,2,29,3,7,1,0,47
53658,Technology,region_1,Master's & above,m,other,1,31,3,5,0,0,77
37434,Technology,region_13,Master's & above,f,sourcing,1,34,3,9,0,0,80
