employee_id,is_promoted
19008,0
69287,0
47016,0
57149,0
23970,0
1213,0
54217,0
31490,0
31706,0
41340,0
68604,0
19001,0
34919,0
35602,0
30681,0
18764,0
32458,0
27130,0
44242,0
6510,0
49643,0
12169,0
42550,0
59997,0
36961,0
56021,0
8478,0
57916,0
28734,0
4965,0
22733,0
42522,0
55396,0
65925,1
36129,0
36778,0
19533,0
47272,0
46703,0
54464,0
62377,0
20400,0
14878,0
64818,0
21852,0
52172,0
53593,0
61432,0
70657,0
33390,0
68757,0
34738,0
7835,0
17983,0
12613,0
26033,0
49666,0
73094,0
54132,0
56057,0
76959,1
16297,0
27104,0
42743,0
11482,0
65807,0
67577,0
9418,0
50510,0
24897,0
14964,0
72000,0
25763,0
12348,0
63174,0
46777,0
73035,0
43688,0
9713,0
18989,0
77242,0
75466,0
10354,0
1055,1
63950,0
17134,0
21020,0
27234,0
4358,0
49170,0
60785,0
64810,0
63229,0
39743,0
73113,0
49351,0
73584,0
16840,0
26842,0
77364,0
2951,0
60272,0
30364,0
67777,0
20556,0
55068,0
17660,0
1884,0
10923,0
4349,0
46803,1
64163,0
34110,0
43925,0
71723,0
73103,0
77855,0
74871,0
50025,0
61058,0
73580,0
8642,0
69179,0
68368,0
1689,0
17382,0
55806,0
17251,0
21764,0
37443,0
21472,0
33983,0
2034,0
19694,0
35446,0
20412,0
69907,0
1395,0
8819,0
15659,0
9543,0
24841,0
10894,0
64623,0
37658,0
66241,0
48703,0
78005,1
52953,0
32217,0
30152,0
18370,0
65467,0
33284,0
69217,0
1102,0
31569,0
55408,0
37048,0
17754,0
23273,0
59813,0
56702,0
77507,0
78162,0
26620,0
46486,0
11295,0
13170,0
74990,0
19304,1
23449,0
14224,0
49080,0
67183,0
12615,0
58395,0
45339,0
54855,0
6999,0
77341,0
7743,0
59568,0
54571,0
6141,0
32287,0
72442,0
59088,1
62596,0
63819,0
1019,0
401,0
59805,0
16016,0
31350,0
33076,1
14590,0
72923,0
44981,0
22709,0
14525,1
37103,0
24179,0
61443,0
9469,0
46755,0
62374,0
31363,0
72388,0
15283,0
46968,0
168,0
40635,0
67327,0
67235,0
67810,0
49249,0
75505,0
2680,0
7363,0
18794,0
58204,0
56581,0
65373,0
78254,0
64365,0
72242,0
40000,0
35578,0
26509,0
7817,0
64033,0
21359,0
73657,0
63092,0
61951,0
48971,1
65743,0
72842,0
76370,0
62294,0
28842,0
44533,0
57665,0
70467,0
20346,0
41903,0
76492,0
22024,0
41446,0
38447,0
52727,1
9923,0
30248,0
17758,0
67854,0
34918,0
26716,0
52526,0
39706,1
68289,0
2826,0
24902,0
59107,0
4444,0
56459,0
44500,0
33333,0
69893,0
4911,0
10394,0
47866,0
17596,0
45860,0
14550,0
58706,0
16009,0
77965,0
35298,0
20724,0
46797,0
73497,0
27949,0
62416,0
50353,0
23335,0
16037,0
50655,0
61458,0
56911,0
71793,0
24713,0
52946,1
55479,0
74619,0
25861,0
33727,0
24503,0
39178,0
40020,0
8134,0
59916,0
4314,0
70107,0
62055,0
60204,0
26282,0
12043,0
29730,0
25026,1
35090,0
62567,0
23182,0
10408,0
43523,0
39096,0
46281,0
30610,0
20598,0
52230,0
45827,0
75324,0
26469,0
56919,0
64593,0
17011,0
28689,0
65366,0
37796,0
25277,0
10371,0
63239,0
58179,0
2421,0
68632,0
30591,0
57907,0
56398,0
27010,0
58890,0
41427,0
41220,0
39885,0
15665,0
27777,0
54969,0
30003,0
33121,0
50090,0
22846,0
78033,0
69593,0
27867,0
63223,0
15734,0
54660,0
72743,0
41422,0
2675,0
28156,0
75657,0
75336,0
31750,0
48089,0
50448,0
31370,0
48934,0
45755,0
53286,0
43388,0
62061,0
33073,0
23899,0
18783,0
46776,0
49209,0
9468,0
70405,0
25543,0
9984,0
12664,0
8910,0
39010,0
23415,0
36942,0
19662,0
23153,0
39506,0
45012,1
59072,0
77464,0
26828,0
54382,0
31337,0
65642,0
76595,0
9623,0
21014,0
20731,0
5297,0
47071,0
62549,0
63547,0
41014,0
75432,0
61717,0
17948,0
59855,0
5804,0
44211,0
76723,0
28072,0
21161,0
16484,0
14489,0
31040,0
64267,0
66841,0
23262,0
49049,0
1193,0
67181,0
11129,0
57172,0
57614,0
39655,0
71629,0
26420,0
18555,0
1430,0
67406,0
8087,0
28949,0
75801,0
13479,0
75215,0
10499,0
37133,0
47327,0
69428,0
28183,0
73038,0
55385,0
22610,0
74536,0
70614,0
16269,0
74231,0
29916,0
60106,0
10805,0
39877,1
67411,0
23780,0
27350,0
61446,0
6390,0
66581,0
73436,0
8930,0
26752,0
69144,0
38446,0
24846,0
45272,0
48207,0
26545,0
4132,1
7552,0
71550,0
72489,0
52251,0
36245,0
56427,0
71312,0
23916,0
74907,0
32370,0
14199,0
74813,0
35651,0
35191,0
26221,0
72383,0
61002,0
77106,0
58042,0
63899,1
55111,0
69350,0
70747,0
3976,0
3629,0
44650,0
32144,0
22870,0
28129,0
26019,0
40053,0
39193,0
27332,0
5063,0
29690,0
22477,0
46833,0
38845,0
21069,0
70956,0
72513,0
72792,0
7055,0
1283,0
10809,0
55845,0
19823,0
57972,0
39886,0
34845,0
620,0
3694,0
13092,0
51912,0
35592,0
19179,0
62627,0
5565,0
75511,0
27791,0
55234,0
51314,0
4227,0
22105,0
75143,0
24519,0
44045,0
49999,0
46673,0
26384,0
24232,0
25001,0
44326,0
76171,1
57576,0
6504,0
73092,0
50739,0
69936,0
64531,0
59602,0
69235,0
73108,1
60363,0
37558,0
50111,0
5629,0
45361,0
25330,0
32614,0
68526,0
33671,0
39469,0
29569,0
15373,0
21263,0
4539,0
4713,0
68677,0
5958,0
8948,0
55740,0
24589,0
74741,0
11058,0
10921,0
44186,0
6998,0
30793,0
28639,0
32521,0
35316,0
28785,0
23607,0
38151,0
61639,0
12657,0
36122,0
43819,0
4321,0
22097,0
67838,0
11301,0
49138,0
77201,0
50372,0
11699,0
13191,0
38819,0
60913,0
35232,0
55953,1
4371,0
33241,0
24673,0
25796,0
26073,0
3939,0
52973,0
47690,0
50382,0
3194,0
2249,0
44391,0
9919,0
1433,0
52927,0
73780,0
30525,0
49497,0
65174,0
18615,0
5448,0
30008,0
54973,0
73273,0
50948,0
59500,0
33995,0
17127,0
45547,0
71340,0
49744,0
9401,0
51437,0
66664,0
76725,0
46834,0
55749,0
40831,0
16594,0
54102,0
28006,0
20308,0
71765,0
70441,0
63475,0
68861,0
14618,0
34155,0
77370,0
38551,0
21915,0
43482,0
16103,0
5393,0
30224,0
58507,0
45378,0
4094,0
42226,0
70472,0
21198,0
48659,0
55528,0
13826,0
34275,0
64561,0
56351,0
71458,0
24148,0
22934,0
52485,0
40663,0
73240,0
59630,0
61404,0
76207,0
70032,0
2643,0
3077,0
36537,0
74330,0
5874,0
54681,0
28707,0
48558,0
23738,0
75520,0
18148,0
52317,0
28069,0
15956,0
33814,0
7506,0
4170,0
35771,0
39783,0
25689,0
12586,0
13273,0
7709,0
48329,0
52823,0
16945,0
72520,0
48129,0
62905,0
25411,0
76139,0
12520,0
29068,0
12214,0
410,0
26374,0
49409,0
2109,0
22298,0
26103,0
32375,0
37473,0
6640,0
53091,0
55401,0
13523,0
64100,0
560,1
30369,0
45996,1
29429,0
28334,0
28131,0
54602,0
42161,0
71749,0
71266,0
26048,0
66655,0
42494,0
75895,0
8188,0
26340,0
41156,0
9428,0
49183,0
52100,1
51747,0
40657,0
46866,0
59623,0
2543,0
4037,0
14386,1
57343,0
67459,0
64335,0
20843,0
30025,0
14567,0
19512,0
50153,0
62527,0
17659,0
58935,0
66114,0
13401,0
31474,0
73823,0
3609,0
25240,0
17582,0
42290,0
4287,0
49896,0
64925,0
57841,0
22030,0
8909,0
27233,0
25733,0
6333,0
59262,0
61633,0
65282,0
60512,0
68904,0
29895,0
23937,0
38758,0
43668,0
42032,0
76865,0
8423,0
11990,1
56423,0
70567,0
41945,0
10244,0
25436,0
36045,1
4055,0
10880,0
48406,0
16243,0
3340,0
36739,0
63359,0
77066,0
27096,0
68937,0
32975,0
5544,0
42498,0
35097,0
18993,0
33606,0
77631,0
57373,0
55069,0
36344,0
13200,0
46601,0
6942,0
40520,0
74254,0
4987,1
74508,0
17248,0
6858,0
55600,0
10900,0
7890,0
41939,0
19029,0
50018,0
34645,0
14443,0
68331,0
60383,0
47565,0
61296,0
17563,0
35027,0
37498,0
25993,0
29829,0
1155,0
23148,0
46379,1
53339,0
63586,0
24052,0
21953,0
74895,0
6155,0
62351,0
68481,0
55922,0
7910,0
40380,0
23191,0
28611,0
32738,0
57093,0
54255,0
72770,0
53415,0
31838,0
73898,0
41855,0
42568,0
18573,0
21490,0
45966,0
30513,0
13461,0
42861,0
56942,0
1870,1
9147,0
21487,0
76724,0
22376,0
3967,0
77014,0
43590,0
24544,0
9617,0
23322,0
22294,0
70738,0
44520,0
18654,0
65717,0
19622,0
63621,0
68819,0
55967,0
54047,0
24622,0
44460,0
25716,0
22550,0
71476,0
39924,0
72359,0
15776,1
63131,0
39209,0
73459,0
20592,0
27764,0
28696,0
26492,0
52627,0
25964,0
22310,0
35423,0
1150,0
58374,0
77596,0
24170,0
48654,0
11195,1
77454,0
23311,0
37785,0
43155,0
73321,0
32123,0
60514,0
20786,0
48492,0
15798,0
14573,0
7718,0
12342,0
62234,0
70150,0
14989,0
4791,0
36898,0
7237,0
78068,0
60537,0
68056,0
70904,0
54004,0
58317,0
43156,0
29885,0
10929,0
25038,0
69588,0
56694,0
56127,0
59907,0
26298,0
51815,0
49388,0
40743,0
51458,0
27804,0
63747,0
491,0
11425,0
69343,0
46546,0
35244,0
50343,0
9719,0
48368,0
72299,0
37277,0
34079,0
10843,0
9039,0
63851,0
57952,0
77422,0
20209,0
59484,0
27164,0
63960,0
59358,0
71090,0
69005,1
2978,0
50589,0
20300,0
46843,0
46214,0
40254,0
52081,0
40232,0
45991,0
26049,0
16762,0
2744,0
74161,0
71772,0
59834,0
9989,0
34328,0
39879,0
40909,0
77801,0
49398,0
57705,0
23488,0
39649,0
62994,0
2801,0
19888,0
7558,0
69160,0
24858,0
27069,0
43210,0
60437,0
59215,0
66696,0
24945,0
48255,0
57136,0
24576,0
35013,0
70746,0
13077,0
17218,0
65215,0
48786,0
55347,0
17803,0
74982,0
45882,0
71093,0
71281,0
18147,0
45585,0
11917,0
11703,0
65255,0
29508,0
58000,0
22891,1
32941,0
68353,0
76981,0
16866,0
38927,0
19889,0
60481,0
66897,0
36221,0
12076,0
25292,0
16666,0
41413,0
26075,0
18339,0
8561,0
1118,0
44483,0
29134,0
30916,0
59257,0
76460,0
37814,0
6780,0
29406,0
30037,0
38581,0
29761,0
64028,0
6535,0
32443,0
50785,0
68491,0
67593,0
13221,0
56670,0
19998,0
62734,0
57415,0
33548,0
54979,0
12352,0
41359,0
28210,0
8681,0
48155,0
57848,0
26351,0
47855,0
23851,0
52766,0
14823,0
39482,0
46191,1
62787,0
42271,0
40489,0
47014,0
71397,0
32810,0
47884,1
67541,0
10785,0
30372,0
50152,0
43844,0
78293,0
63655,0
10268,0
43249,0
51209,0
47419,0
75359,0
38505,0
50889,0
77532,0
14414,0
42813,0
15258,0
42933,0
11926,0
49767,0
71986,0
43389,0
45179,0
12199,0
37200,0
76074,0
65645,0
59295,0
2956,0
32353,0
62257,0
32198,0
3556,0
24487,0
9920,0
17845,0
3838,0
11460,0
73355,0
76273,0
37982,0
72990,0
8143,0
5206,0
64308,0
42076,0
65628,0
23011,0
23898,0
54720,0
66899,0
56059,0
40066,0
36251,0
18696,0
3139,0
43068,0
67013,0
977,0
56131,0
54882,0
75343,0
69124,0
3415,0
63044,0
7209,0
10773,0
44967,0
11285,0
63678,0
12060,1
54637,0
34556,0
5806,0
57960,0
29022,0
40721,0
7485,0
49432,0
57702,0
46178,0
18022,0
27752,0
61736,1
70969,0
48812,0
46810,0
65569,0
41817,0
45178,0
69402,0
17791,0
2918,0
49363,0
33020,0
53697,0
955,0
65318,0
43451,0
78142,0
4129,0
50204,0
59930,0
52581,0
23331,0
28821,0
71444,0
15814,0
73292,0
70778,0
53713,0
19965,0
33347,0
22009,0
74758,0
27522,0
25655,0
7168,0
75518,0
10446,0
74657,0
56325,0
53688,0
8941,0
13048,0
45583,0
52860,0
29463,0
13103,0
27324,0
10491,0
55109,0
71042,0
5654,0
17246,0
15268,0
41535,0
6378,0
58775,0
49079,0
7143,0
13960,0
237,0
13266,0
16377,0
75369,0
51036,0
21999,0
3837,0
63058,0
21971,0
28373,0
21233,0
2193,0
70782,0
31560,0
9391,0
3769,0
45049,0
67621,0
14776,0
63272,0
74737,1
549,0
33636,0
71165,0
20451,0
72304,0
48685,0
24468,0
20024,0
66459,0
39348,0
70480,0
32235,0
31896,0
30898,0
34185,0
37462,0
73226,0
41052,0
61350,0
42830,0
55039,0
40955,0
6257,0
10129,0
14358,0
47562,0
39681,0
25594,0
74678,0
37756,0
68588,0
76251,0
18927,0
60934,0
77483,0
75563,0
4183,0
71217,0
77747,0
45063,0
18259,0
8081,0
22790,0
55814,0
33865,0
6455,0
61695,0
5716,0
48673,0
62713,0
38863,0
18888,0
72120,0
34157,0
55848,0
41203,0
14679,0
34399,0
23301,0
15243,0
55685,0
73697,0
42328,0
52722,0
23627,0
67155,0
14963,0
65820,0
65866,0
44987,0
42595,0
52441,0
76538,0
45915,0
61375,0
29159,0
26714,0
43194,0
56000,0
69993,0
3307,0
45839,0
75862,0
15368,0
6670,0
61463,0
7341,0
47815,0
37568,0
25845,0
24226,0
39381,0
31175,0
31416,0
76391,0
60234,1
33139,1
18151,0
14339,0
31210,0
1135,0
54278,0
9082,0
77271,0
12813,0
68406,0
66745,0
24206,0
45621,0
6493,0
2662,0
38365,0
45865,0
60145,0
57915,0
4724,1
45929,0
46496,0
44047,0
11716,0
2129,0
22995,0
64258,0
6724,0
11165,0
63107,0
58236,0
37955,1
66759,0
62171,0
686,0
22626,0
20861,0
73003,0
20113,0
14585,0
47448,0
48561,0
39740,0
57520,0
31277,0
37818,0
52588,0
711,0
58475,0
61311,0
53368,0
54269,0
65486,0
24395,0
54692,0
43546,0
50486,0
70856,0
41186,0
41643,0
62431,0
47657,0
59174,0
32103,0
37943,0
55162,0
71910,0
69876,0
29007,1
72280,0
26586,0
5439,0
58325,0
44896,0
26871,0
56173,0
54713,0
30325,0
3518,0
6644,0
23761,0
1363,0
9831,0
24527,1
69016,0
8348,0
27596,0
53989,0
60600,0
43865,0
75416,0
62780,0
54924,0
53769,0
71245,0
10640,0
47713,0
38522,1
74872,0
1031,0
58871,0
36611,0
60813,0
48068,0
49016,0
5845,0
16605,0
41567,0
68586,0
36452,0
8782,0
17849,0
14507,0
1265,0
53939,0
46858,0
8544,0
6706,0
66982,0
4878,0
32185,0
10286,0
73467,0
51662,0
50,0
4249,0
14509,0
59531,0
27162,0
20859,0
4931,0
10613,0
10161,0
1968,0
46841,0
8755,0
7923,0
472,0
1100,0
27219,0
17219,0
46599,0
5985,0
9816,0
45068,0
61072,0
59870,0
14407,0
28803,0
68638,0
60132,0
19578,0
54233,0
1725,0
38607,0
52221,0
63324,0
75624,0
38957,0
62305,0
10512,0
13500,0
29155,0
27490,0
39872,0
74484,0
771,0
32383,0
55533,0
16632,0
19124,0
70218,0
20903,0
49001,0
77163,0
37091,0
64694,0
16693,0
64651,1
23562,0
31043,0
22375,0
17523,0
20134,0
73573,0
72502,0
24211,0
63140,0
22165,0
7368,0
73427,0
57638,0
17438,0
21305,0
14462,0
77156,0
64259,0
53295,0
47915,0
26280,0
29537,0
24914,0
26549,0
30013,0
34502,0
58300,0
43804,0
7427,0
40733,0
55571,0
58088,0
74140,0
10789,0
16826,0
29812,0
62670,0
76645,0
5189,0
7511,0
5739,0
59386,0
66607,0
53437,0
73535,0
25903,0
41978,0
42880,0
23585,0
30116,0
39563,0
29610,0
27436,1
6639,0
68997,0
42233,0
47359,0
69150,0
10055,0
38084,0
23139,0
16920,0
75229,0
74754,0
38437,0
19468,0
25281,0
70444,0
2670,0
5126,0
18239,0
46340,0
2503,0
22268,0
6953,0
48079,0
20890,0
43457,0
63785,0
13363,0
56714,0
6926,0
60377,0
62261,0
59923,0
32457,0
24949,0
69833,0
14171,0
3908,0
68968,0
20450,0
26904,0
13107,0
46443,0
71004,0
6337,0
17023,0
15884,0
47807,0
54719,0
18154,0
73075,0
46705,0
14465,0
13476,0
75699,0
43859,0
72363,0
46226,0
74617,0
25417,0
16779,0
45360,0
60232,0
46140,0
55560,0
26553,0
45584,0
60136,0
36356,0
39873,0
60957,0
1796,0
24546,0
77823,0
2971,0
16783,0
39415,0
5493,0
15474,0
36114,0
78025,0
41624,0
19395,1
65232,0
63738,0
47509,0
31925,0
18113,0
62359,0
30361,0
72403,0
30926,0
16583,0
36375,0
76894,0
57847,0
45268,0
76739,0
4776,0
43593,0
51306,0
73862,0
54303,0
37038,0
40394,0
37507,0
68307,0
54387,0
28311,0
5245,0
75220,0
56155,0
45343,0
66612,0
64660,0
5522,0
40588,0
72922,0
28104,0
40982,0
3749,0
32759,0
73417,0
77860,0
35303,1
38302,0
15784,0
57639,0
44140,0
61853,0
45236,0
4797,0
57753,0
4448,1
37430,0
76159,0
42497,0
48092,1
28585,0
46013,0
9457,0
28039,0
19668,0
36764,0
6340,0
44625,0
37582,0
47191,0
62405,0
70286,0
69348,0
17501,0
26198,0
29903,0
61630,0
65360,0
6235,0
58768,0
59427,0
61133,0
22565,0
23350,1
52367,0
70664,0
60618,0
66326,0
39228,0
17756,0
34647,0
19007,0
61910,0
33320,0
38565,0
60139,0
62573,0
6575,0
12103,0
14106,0
26211,1
19277,0
74285,0
35122,0
27417,0
70390,0
2471,0
66638,0
62601,0
38933,0
58503,0
22234,0
52068,0
3786,0
8004,0
877,0
21838,0
44900,0
7755,0
13075,0
25108,0
56579,0
72620,0
65738,0
71135,0
21178,0
22534,0
67773,0
71369,0
25370,0
57440,0
10754,0
13518,0
52541,0
59417,0
70970,0
50908,0
17751,0
10998,0
44894,0
32257,0
12309,0
37744,0
65994,0
25872,0
12573,0
32015,0
31733,0
41392,0
29,0
25020,0
7450,0
76150,0
36641,0
72652,0
29591,0
9848,0
13575,0
39397,0
4509,0
34767,0
42947,0
29583,0
71122,1
38623,0
40904,0
9052,0
7235,0
19890,0
73550,0
54597,0
48413,0
69099,0
36050,0
3330,1
21875,0
26734,0
9651,0
45608,0
52017,0
58755,0
51640,0
12294,0
50768,0
14734,0
68390,0
14592,0
35688,0
9784,0
5101,1
75284,0
36623,0
60863,0
59081,0
63739,0
65900,0
14323,0
3498,0
42695,0
21364,0
39181,0
44798,0
35151,0
777,0
59364,0
71712,0
36176,0
36153,0
63166,0
5977,0
69965,0
77959,0
67937,1
19322,0
35401,0
21171,0
18032,0
19362,0
9326,0
17541,0
36296,0
9231,0
60612,0
47007,0
73287,0
11273,0
23888,0
1554,0
73141,0
20359,0
17294,0
67706,0
77858,0
69171,0
75919,0
36976,0
53704,0
33824,0
72553,1
32465,0
1243,0
12448,0
2141,0
56109,0
63080,1
64303,0
77658,0
18077,0
59820,0
51871,0
60361,0
39993,0
47870,0
60964,0
12788,0
21860,1
34421,0
46255,0
15670,0
53711,0
60391,0
13978,0
36186,0
5953,0
58737,0
30497,0
10656,0
47037,0
72606,0
43672,0
56979,0
19168,0
43582,0
72382,0
50258,0
9958,0
53276,0
54511,0
26782,0
37772,0
65390,0
22356,0
37205,0
18724,0
22297,0
41779,0
6117,0
15418,0
74357,0
77130,0
25579,0
33236,0
75190,0
42805,0
65644,0
60798,0
33973,0
7967,0
5169,0
33684,0
12974,0
7437,0
68867,0
55029,0
20139,0
64861,0
68119,0
78092,0
33667,0
11475,0
16378,0
27599,0
74777,0
31570,0
50428,0
71179,1
1095,0
8686,0
71380,0
47851,0
7618,0
32592,0
63265,0
71342,0
17415,0
49924,0
49056,0
70966,0
14633,0
71043,0
1815,0
37746,0
65968,0
59628,1
1376,0
73527,0
40916,0
64191,0
11406,0
29157,0
5744,0
49196,0
47250,0
25790,0
4735,0
67275,0
47171,0
2783,0
11397,0
23355,0
56858,0
73418,0
14370,0
59922,0
27711,0
28200,0
36882,0
64859,0
35312,1
12503,0
65981,0
15617,0
13072,0
42133,0
18359,0
73892,0
68678,0
64926,0
76616,0
53397,0
49817,0
72829,0
35037,0
71626,0
11367,0
2105,0
40755,0
637,0
14728,0
32782,0
22824,0
16863,0
23438,0
71037,0
61779,0
69874,0
35704,0
9777,0
67142,0
51016,0
60355,0
27161,0
43983,0
14213,0
12087,0
51145,0
77685,0
2125,0
57531,0
30329,0
11761,0
53414,0
28969,0
63168,0
38020,0
33592,0
4826,0
18155,0
50975,0
37083,0
10350,0
10950,0
18885,0
75987,0
27877,0
13928,0
25381,0
8934,0
10398,0
27901,0
64891,0
65844,0
77626,0
40189,0
49550,0
35960,0
28342,0
18026,0
21485,0
40763,0
54101,0
63479,0
8882,0
25104,0
19920,0
19361,0
17755,0
4377,0
52964,0
16635,0
21292,0
3681,0
64348,0
28531,0
41678,0
17198,0
37005,0
17701,0
7094,0
62691,0
34062,0
27531,0
71686,0
51293,0
2547,0
56884,0
58048,0
63745,0
31677,0
71492,0
34177,0
55597,0
65441,0
21986,0
68855,0
26474,0
4093,0
69840,0
24538,0
70260,0
12373,0
12670,0
68188,0
11927,0
63132,0
33564,0
13374,0
57662,0
59446,0
11638,0
41853,0
14221,0
13474,0
75365,0
5864,0
78279,0
1329,0
32080,0
54545,0
43263,0
6551,0
62965,0
32094,0
62484,0
56730,0
30897,0
3128,0
57438,0
3636,0
64051,0
70697,0
76808,0
18533,0
12286,0
39071,0
59718,0
5433,0
73097,0
27004,0
77073,0
8604,0
14359,0
75983,0
27354,0
68782,0
58821,1
23977,1
66355,0
8314,0
54553,0
72626,0
28963,0
3433,0
68323,1
2127,0
70918,0
1312,0
25648,0
66793,0
3088,0
65305,0
13871,1
18431,0
60206,0
51472,0
31437,0
8157,0
49423,0
54505,0
69643,0
5358,0
13592,0
3134,0
64957,0
60347,0
49060,0
7425,0
12560,0
52848,0
1951,0
67059,0
15147,0
75403,0
77344,0
58279,0
732,0
42548,0
42850,0
7500,0
56665,1
74252,0
52177,0
66128,0
6674,0
583,0
65355,0
35325,0
6180,0
42741,0
24769,0
12102,0
69115,0
51762,0
19246,0
26568,0
28167,0
48122,0
22064,0
3644,0
29420,0
72747,0
70354,0
53994,0
7752,0
52839,0
53485,0
14435,0
53241,0
36423,0
48301,0
40408,0
56331,0
74677,0
63374,0
55525,0
43782,0
46021,0
1146,0
19595,0
67320,0
65783,0
28954,0
7696,0
49384,0
51441,0
6197,0
75055,0
40444,0
67113,0
49623,0
41034,0
62615,0
31335,0
56271,0
42749,0
5305,0
9154,0
28557,0
37219,0
56657,0
65635,0
42341,0
38951,0
76232,0
3487,0
49433,0
25183,0
51474,0
3665,0
9432,0
73371,0
75949,0
22564,0
29554,0
77291,0
4346,0
55108,0
50275,0
1786,0
1410,0
22997,0
46416,0
3590,0
56374,0
7624,0
52788,0
12144,0
15944,0
21246,0
74013,0
35822,0
8894,0
10907,0
56715,0
32107,0
43199,0
73336,0
74547,0
5930,0
8862,0
7075,0
68209,0
51991,0
46921,0
19879,0
39163,0
69223,0
25784,0
53161,0
1846,0
61444,1
50604,0
19714,0
48402,0
39065,0
34039,0
330,0
74364,0
31766,0
32804,0
10943,0
55071,0
71711,0
24484,0
3875,0
64785,0
29995,0
67217,0
7109,0
45985,0
39297,0
70683,0
64017,0
64326,0
62666,0
29853,0
58103,0
8230,0
41139,0
7894,0
3623,0
48196,0
61310,0
67762,0
31194,1
28430,0
61419,0
52660,0
74389,0
59944,0
67283,0
3295,0
73677,0
7979,0
9076,1
7503,0
35345,0
77365,0
57338,0
42366,0
33312,0
544,0
32880,0
23155,0
7473,0
23149,0
11240,0
41683,0
6298,0
42093,0
56069,0
64982,0
55490,0
18256,0
57923,0
64934,0
6928,0
27540,0
36740,0
47948,0
47912,0
33913,0
32514,0
7581,0
75018,0
44621,0
9291,0
41302,0
61787,0
49752,0
61325,0
15428,0
74549,0
76847,0
36850,0
45219,0
68380,0
18722,0
10837,0
63241,0
76971,0
77774,0
707,0
61297,0
53033,0
75101,0
58231,0
47225,0
27196,0
18582,0
30242,0
40338,0
67893,0
8563,0
3714,0
7770,0
46670,0
24,0
10738,0
17763,0
53014,0
68423,0
76989,0
47856,0
62845,0
49726,0
3469,0
61724,0
76344,0
2159,0
56907,0
17747,0
12050,0
13480,0
65487,0
37927,0
10472,1
61593,0
33467,0
20710,0
74878,0
40487,0
48003,1
10337,0
66896,0
60495,0
52639,0
31163,0
15430,0
3754,0
33225,0
44929,0
72035,0
75448,0
46989,0
26592,0
6700,0
18021,0
77813,0
55688,0
42655,0
31831,0
267,0
28631,0
74611,0
31762,0
37157,0
44539,0
12108,0
67279,0
42718,0
61881,0
52680,0
39411,0
78209,0
28517,0
72267,0
24311,0
4787,0
20566,0
57908,0
49887,0
24434,0
35434,0
61971,0
76329,0
50400,0
4449,0
10659,0
50269,0
39244,0
12730,0
45257,0
67224,0
31854,0
53142,0
62157,0
60066,1
17186,0
1618,0
62968,0
5914,0
16312,0
6387,0
52202,0
22467,0
72449,0
17241,0
65964,0
53800,0
58272,0
39883,0
45109,0
34433,0
37993,0
20671,0
232,1
696,0
38257,0
75779,0
73583,0
6112,0
51099,0
16960,0
55244,0
48398,0
76802,0
37422,0
5380,0
31187,0
69657,0
5770,0
77945,0
1911,0
23721,0
60287,0
74089,0
61934,0
70277,0
47552,0
14089,0
75979,0
54729,0
41167,0
43552,0
28427,0
3070,0
41341,0
41049,0
36346,1
38633,0
18233,0
50075,0
373,0
59843,0
46540,0
75327,0
54495,0
33261,0
6012,0
55418,0
34417,0
40581,0
29038,0
62015,0
68839,0
40997,0
3698,0
26358,0
17269,0
22138,0
36803,0
67066,0
34620,0
40638,0
68358,0
10443,0
53469,0
12233,0
8579,0
44153,0
63839,0
73166,0
1516,0
18537,0
56922,0
21004,0
61104,0
14254,0
32028,0
73939,0
7791,0
6850,0
22117,0
17192,0
58856,0
23575,0
48617,0
36674,0
29149,0
62299,0
65352,0
16062,0
17599,0
62510,0
6613,0
24043,0
45853,0
5205,0
33028,0
11100,0
64642,0
4416,0
7116,0
59434,0
41940,0
5875,0
76976,0
43822,0
32108,0
66836,0
802,0
1756,0
21473,0
43913,0
73652,0
41074,0
21621,0
13093,0
26982,0
49293,0
68980,0
60833,0
62550,0
36581,0
69315,0
3087,0
54494,0
68344,0
3800,0
11680,0
74451,0
43103,0
374,0
29302,0
34670,0
14056,0
62144,0
47154,0
9637,0
71512,0
20280,0
68014,0
16655,0
52093,0
38115,0
52702,0
57059,0
60395,0
45315,0
24059,0
33891,0
53508,0
42827,0
39403,0
69779,0
49612,0
5815,0
25496,0
76859,0
9514,0
58921,0
36173,0
78264,0
59825,0
3626,0
62378,0
75938,1
34533,0
77439,0
51753,0
18873,0
29031,0
40143,0
50464,0
72560,0
57130,0
19717,0
59650,0
36444,0
3860,0
69474,0
42062,0
77712,0
15346,0
62126,0
45877,0
71101,0
40065,0
7004,0
72044,0
49399,0
34293,0
26367,0
72658,0
44509,0
40390,0
8437,0
29830,0
2712,0
65120,0
1335,0
30977,0
65440,0
44793,0
67106,0
63396,0
32669,0
24294,0
72957,1
59971,0
25573,0
64269,0
40574,0
19036,0
57950,0
56681,0
2924,0
73285,0
45182,0
9584,0
8231,0
19433,0
25891,0
46641,0
56418,0
31162,1
77049,0
57768,0
76860,0
2406,0
15188,0
44600,0
65842,0
28027,0
21923,0
74352,0
59906,0
36405,0
4286,0
10379,0
24892,0
49114,0
19486,0
75836,0
51535,0
31213,0
65776,0
32518,0
25471,0
22256,0
611,0
65498,0
39761,0
194,0
53620,0
56065,0
48721,0
67596,0
66392,0
