ID,Upvotes
232310,134.228587451929
376020,21.2906747310495
355028,-45.4368100609605
222369,-101.746123689045
169121,260.833760126797
224943,18.6648234791566
187256,-21.2418065277947
353188,-45.4121593046408
271542,107.252396077688
49413,16.9183953762929
316294,154.152033347287
423647,-3.17581272102171
395719,-1.44228866709332
346710,69.3895063730882
210449,-61.0552102619069
427313,24.3350588564835
134963,-79.8024390843409
422222,236.871686097726
397656,-62.7409109263138
440561,1048.95760498887
451645,157.12212548905
341653,-1.57828287087237
273723,55.8770594970827
361578,-104.208436936442
177939,107.831062799015
266751,-15.049665204155
309482,299.699050026212
12649,-39.0892677129395
71045,-108.15885934772
174752,-43.3707324557206
419661,-35.9244533476799
11374,-70.382675383962
310636,-46.3489141962386
167159,-46.3849877304759
233309,-63.5394582128299
89981,87.943118707185
142617,-19.107635496613
251814,-55.655983033848
37592,-23.1452029639373
446866,-59.5906483462852
304918,16.1830014588578
100976,-81.64146971398
12016,-8.59374188400355
295767,505.909395354699
409945,-98.7499400049156
191878,210.288979434334
32428,279.146990597597
119230,31.1924742960292
433753,183.609370110936
264204,-71.3151963812116
345020,51.0725400835945
355457,-62.7032495378378
401373,643.593456128589
371839,-111.256264469833
12905,-63.2244517653651
69136,-93.8117332543042
470906,1312.85904579384
324979,143.067705141526
150215,-103.089263983138
2021,-96.5951276920667
367150,-106.182753718486
300375,-101.025848558577
304614,4822.50373293289
422245,-83.7015564479313
466555,454.375556381133
344528,-25.0895987674704
234575,-43.2077866808934
314080,-59.9306300538055
451079,4.70183236138774
330239,-24.2024559826909
124764,-96.4606257657519
166297,-80.1613147590249
130563,1134.27560582121
290549,2941.76736290041
215453,169.547790974731
410068,52.8671368407962
211459,-5.79981917702598
104051,69.9157937765618
43807,213.210504261519
113611,-25.7371904192347
398570,57.7379188914193
264662,-33.995203991712
265710,-21.9588718712212
201400,4.47955004182244
164715,165.26231774817
322233,289.416557866589
68081,252.544114671045
364176,-59.0537247120712
386642,-67.9481373493976
196496,3737.47411038503
16874,64.0860668663686
193674,63.4764248655905
309143,2399.96918237199
183241,-91.1345651704567
20033,37.9746678728114
120977,2373.30299879013
63368,86.6286524223806
319595,461.979959384278
85398,96.3777511301568
162911,3269.87855393608
32974,-104.744409031256
458353,-64.6306188595565
450957,125.949946845291
326074,-68.3760971888465
31933,-32.56036161969
67341,-69.117824467242
249576,294.722934064747
132972,70.9597137613334
234171,-5.27084760643547
215353,-33.0346794251323
38181,119.303427766633
70290,-112.869276361274
387987,15.7294642768439
423517,371.058029764895
81045,43.5613657829707
221291,-102.142164541301
301261,-56.7653395265435
285691,-49.5011676456406
468556,-2.77467214210317
401410,448.436204111559
449943,-118.17747306252
185510,-16.1302437028135
400919,-55.7601568200604
38377,6.10181851109815
237462,-107.517475974893
164784,-24.8705695263747
420724,108.999792092717
445154,-90.3731413410575
73694,305.615460458784
190981,-58.5190196520801
392809,67.9143028192837
75199,1143.8820844993
356352,161363.445525088
266697,-22.3247033383855
48178,196.353428144139
319019,-77.1415835049719
174546,-33.5993172391203
21302,-45.3365504489542
393051,2427.86063080439
206957,-95.6619338053836
148065,1507.97113333679
61791,18.5495403045942
243177,-33.3767839541436
253683,40.8207411805403
355884,-72.0408001533189
470423,86.1498918621636
464466,17752.4198650688
293646,558.417357781363
139704,135.432606446383
137647,0.852387553084302
229681,-104.780812320451
197735,-32.9585428480462
310092,540.843649510209
36759,-69.6856238962377
157437,-99.2528287601767
58419,135.766172967795
222610,151.256764151441
384906,-105.59915367004
165745,-98.0296747183505
36979,-21.4366227292395
46981,130.537788665441
352022,439.275959110801
316062,65.4895445830227
462685,-75.9517813873417
320220,192.029910430454
177000,404.006937842468
138757,13.9436813896382
158895,-33.3073320916179
456913,-68.5403326467516
468718,145.910620036556
176544,-38.5015851750393
117497,-51.9237076990093
324086,32.8710238444735
82110,-2.77430919812956
382112,868.985027815737
458206,311.845129478835
40834,-11.3075922994778
217599,6.37072574542287
311601,1488.10869465721
346651,3604.61336674732
10290,-10.2926169341375
307683,21.9995408318416
126099,81.398680317132
156702,-22.1996332482526
164343,382.606605671193
71500,-61.1364242915222
423945,5.56559501791449
272417,-12.4373108330115
11683,234.505119047013
75003,-115.084093449222
206067,-79.5818082023569
18274,386.341201172181
211598,20.3580548624001
437687,75.8745319418471
203690,-75.9493009943872
440588,-53.478287722122
31672,-34.5296538007256
294150,610.353541750715
140698,-55.4785757929006
107350,103.513442925539
145613,290.382993667901
73029,2491.45546655566
42610,144.052211175585
115750,-100.907227117948
329078,-112.436854717719
345515,-62.8170060823803
191628,55.1632024120932
238757,-23.328922569477
295497,67.9737799225159
447824,37.5620514489898
421424,-14.6102553299945
354094,119.621186111889
470614,338.089958227653
383148,-63.6317211248833
218158,-91.7246112708689
185572,116.770097922079
319267,9.70851524625344
419617,242.80758575376
312888,178.159191210188
384097,536.285026681338
309874,6.69374540960121
219731,-51.6953609386277
55990,-63.5722362483117
360950,226.117205967418
306946,-49.2167760353721
123570,698.871586846118
162892,309.820475630204
138876,14.3960568663768
39251,42.427132907137
386082,-25.3913679916759
60872,20.3194066975205
369261,135.600855305348
222158,-101.507768052655
97366,3178.92027818026
58539,118.929417487981
8245,-102.65581378508
19918,-2.06469084440425
129032,-13.647879082861
287940,-94.8897183515099
96716,-58.6504652313484
207797,-113.940413551622
339555,163.459784237607
386109,-58.6210872906103
232612,-66.8561408312563
441880,-97.6705013164889
361436,136.948341609448
182203,-82.3319613394216
361456,-91.5716091487749
65282,52.9542606201788
254232,-39.1398499968657
304406,428.758101368547
299692,349.066496955322
231482,-65.2563660101215
183929,1289.48467127775
8390,1526.99116621322
265200,-89.7121570549508
23414,20.6914384480135
452907,204.230332099585
351837,-109.087944421987
139423,-50.8193120270296
226235,-21.1104966223398
235725,88.1224031092116
424736,86.5645408360888
117354,-48.8597980649709
97826,119.499864302839
20417,35.3124855789089
12197,-41.3256373183158
1559,-24.8806594244211
136362,147.734572478555
389056,0.992098596953493
102602,-110.642303459525
415,-35.9727215269805
90817,-46.6590265123199
53832,-22.8369255457602
307106,-14.0133221730852
354320,-16.5545878086814
2925,-102.427522018683
467515,-63.5875413036915
88275,214.455509520048
197771,-98.5578147949248
256397,72.1268247757429
270206,878.931167656957
27065,-34.049709054356
167991,344.346861639061
288542,-42.397389526585
391814,3531.23921000461
111810,-12.6342452702257
249609,-105.574175885517
101430,-108.664621505911
464240,10.5724452323527
425068,-57.5411930447197
444125,467.337810473546
383977,554.84357824536
75974,62.6585988337682
24633,-40.4554590598604
118091,490.027854031452
391016,-83.4070086215828
186792,-68.4752776554686
42525,102.655360446445
273798,0.101397595780419
95056,-55.3714251611762
468125,-56.3953868032903
172589,-73.1226962870932
168363,87.9172232737011
455644,1230.06391712695
67810,-6.35376621651589
127608,162.011854077287
349887,540.328051707309
376188,-8.81902511595368
10934,86.0373973780076
228000,84.0623361114922
309401,3044.52723137332
453121,-84.1943065629458
227018,1702.82457413042
455132,13.9488561597559
186904,5553.62178707154
188511,-21.8439036168174
34375,48.9075624702626
128508,-66.979466622219
425952,-114.307807206825
395559,-62.1604847201878
454552,11.1714295144166
303378,21.1434005674966
424585,-47.1063626826111
92869,13.5635501470231
89471,464.6784294659
32343,-95.1266600490101
1939,-30.0302082050412
153117,-57.9357116384226
418452,-65.9261412098152
319596,-59.2387908966285
186935,-22.3342195631074
284131,246.140947792159
240866,54.0930309921905
294506,-52.3062269431904
152746,-106.577673288114
12086,-113.29596646601
315559,-86.1127245441616
270918,-53.3731690907649
279236,25.5937601746973
28814,-21.1918619901969
326705,14.7465519093713
211408,420.06459239686
234013,-63.9646920712153
120483,-39.1256558265243
312550,-43.1210109433063
388449,-84.4917616665122
26846,-72.0288321036034
351084,-102.634503372942
248898,166.98859512709
51518,340.920813427295
209410,230.588202053938
246833,556.038940726746
131774,-45.3244453679303
327617,13.1984486474059
48468,19.9705383183443
323716,3.35379667566507
412636,-10.5260545682515
399156,-54.36372845176
284488,102.504879552596
242594,-109.787130348077
231158,-33.4382188833386
403818,18.7568151244603
448262,267.684305571334
257257,1126.20739939533
173586,-61.9319346651194
232864,-74.5725901139459
165739,52.9169674712446
318783,633.514193962741
130638,-21.8590114139745
46333,53.4839430162268
198663,-120.460143950502
235051,130.772598804759
29405,-44.1944675491283
379369,117.00832300772
355317,260.54838888106
298192,-53.7605514380262
131336,384.204492345645
110487,631.184246188059
149475,-8.29252254442351
214803,74.2702146295778
169500,-35.4434787018907
302892,114.519163999103
302724,-74.8076849710783
395921,-106.083111282585
48575,-34.1249921219703
165368,176.613643583802
57238,349.496876274431
266782,-44.8529695545862
105270,150.234921819588
385829,1182.14861494635
26826,-110.756900839221
274453,-4.37079760039211
205966,-47.8804060732021
279531,-43.0049014764886
226070,417.584130530638
378690,-62.1196240376972
102662,-64.2083028543687
185517,2530.03484144602
103922,6.23658858391417
253094,183.178671370214
148799,966.884813745393
359883,-39.386672973386
1933,1055.47489714684
168324,-63.2567579537819
180993,-12.8241328045133
70624,-29.9279956693672
381681,-22.3960552409061
252918,143.624969814297
141644,34.5143103264347
463727,-88.8975945866445
224423,68.9592619179165
7651,535.275688788891
364684,-95.1254939632581
88994,-45.35650490895
217360,-20.9920105049907
213408,-28.1506419039049
165516,144.265302353357
306550,-51.0267931455096
334417,1556.29642104861
310262,91.6295506935231
237285,72.7849105343848
350123,252.270277119719
201601,-36.0384324189955
447417,42.875602721681
69762,-71.2683009651211
1396,17.4745042036299
193399,74.2358802112368
317262,-7.88182134114337
351091,-70.4695675497363
13507,135.6798815585
117582,53.498776741473
37305,-86.7181436739296
322037,-37.9771651283949
7009,-24.7798369006904
199787,835.965415470252
255648,430.330988423186
265379,-54.0631269347022
346278,306.525803474309
390712,84.336485624268
71807,192.721570565674
431375,-76.1494192639348
20993,17.6700816126655
470011,-17.1607344451012
430834,584.01466183204
381786,336.397813455355
19735,1.42020161826791
354616,42.7339506142034
61580,-112.271352071534
55193,-111.743158492201
227739,-63.7879536929886
82512,-60.6394225937438
272985,312.65762820986
276190,-58.0471518251839
165227,249.935185262161
29061,-78.1069489246207
339214,314.160802176675
399795,-55.1611990752952
418584,-18.1399990309464
148457,-76.6102485591223
265476,573.401167890773
216406,82.7185781548941
248159,-63.4826204473939
18130,41.2541984232154
4958,36.2636107709196
367053,-59.5547998693158
10931,-44.7346238456271
379092,-54.1085739157175
363715,-38.8321128610005
436971,-74.4391548998323
45116,154.36837050979
53686,1083.90668902296
93356,3.81937419452955
219322,10448.4461016908
362309,5.38871250959042
212932,379.056283488635
389793,-103.996084041722
121257,396.61766942345
310656,723.18094590231
201345,238.15163281942
356233,3.16103153687721
285319,-50.2453665246609
246135,136.982973374534
430875,22.9131771095616
245628,-6.7370469040727
456412,1366.51560144171
150199,26.3374894677991
289924,-18.5740756730247
210458,883.002580783987
179878,532.374772294853
317767,-68.9419124809208
363971,-99.0382809708304
276302,97.6020657206766
377149,-106.519944197839
277395,-69.959136026187
89335,1169.49725997941
137431,-22.1749985856378
386775,-37.6481054531255
331098,150.529092669061
466763,55.3164625335144
414098,11.8211597787133
433726,103.354284590414
158536,539.025779138551
457035,-96.7870281686806
469918,208.776497741796
64331,-34.7541170454952
168212,-52.5981182297736
134125,-10.9262315957983
261708,82.4903148715766
301344,900.127037112342
358606,-54.8546832391836
2716,957.375879468879
436330,-98.3929466541586
326612,313.903718185533
104697,3.69203801402018
384450,-16.6185718373232
465715,-51.1901878592772
235052,-10.1196672712249
284610,-60.6165318557006
434297,-99.947591297434
217913,-26.7766572577133
323375,27.1772802784365
6134,909.244195446134
30997,35.7685327797771
253756,33.2994320100745
148765,292.600411891408
299347,-30.7382557550482
131210,-19.1869712688211
123218,-60.066866348084
19002,305.982793361074
124518,46.6105538956931
469445,330.95289458755
143231,508.344885040776
451159,513.160451964408
205762,176.005998157698
300170,-39.4864724355673
108605,-4.98381705726258
378123,-103.960742475829
406368,-62.0373471512951
468701,-1.20435130460392
290422,-96.0398846304957
56630,31.492963962264
246177,229.751086852154
150830,220.842606024036
38042,624.224370480792
132400,147.887576644528
136309,1005.06264384565
331096,-50.4667909292179
390230,-86.670551531687
325925,-105.78423848906
388677,241.965690620476
339391,-69.56519034317
346360,-99.8833470819114
52882,-48.0881387222946
177357,376.565594390836
9281,-27.6316229718828
187348,-40.491536632916
188246,246.079302234047
423028,1.74906938401931
351249,-110.377461767579
34713,165.422618065315
426003,-74.1598887094622
188675,-2.39974471429944
327760,1260.06695927892
30796,6.15122851691522
306786,-8.08175796022195
287299,34.6237318940197
453085,-99.6625156625963
49347,-29.9131228337713
148437,-31.5576433640588
335315,41.887950228834
324544,430.465593803853
147340,26.2711069825728
64672,-48.7360923908891
462017,-57.022043646857
260418,44.7305184062663
464671,-99.3564629671837
178503,53.331180770052
364164,18.9142100006625
415268,-18.1924409257697
236459,-58.9674268418677
294391,-50.682687354861
277988,-21.7139497320994
130525,250.34352717754
238250,-62.9953494867956
214918,534.009809677586
245878,304.979029295723
394731,106.133395370597
323585,-25.5289208765998
254119,-108.956485107871
46287,-37.5876431908558
325502,-15.3609934064285
208099,360.340554268799
161630,-69.9527812611808
221234,393.024705133287
424661,3867.258076883
283528,549.443099745501
403023,1921.50387052238
157005,-54.9830345679117
274161,65.2231047994236
18331,25.4096210273858
286283,74.2030641484624
318158,-67.2153106251635
327775,-39.9639103408683
112008,140.058813715223
237204,-47.9058375858559
14884,-84.0870638879768
422273,7018.60451672505
342680,89.7213557813546
219868,381.53046370702
460790,3560.81789602737
378372,2227.92238809161
252173,389.431370363641
