ID,Upvotes
45280,20.4239731774374
416897,13.0800516289532
279386,6.43189956113334
280515,6.77214114541168
322002,102.921976712746
407636,23.5159482518305
121537,22.9750261290503
288021,27.0625408878308
429125,730.329854220862
138367,61.1746170268288
250831,149.491538360359
440656,49.4991876099155
126098,8.69984000224793
446456,285.33196178332
18391,33.9126415991631
92495,5.08614220260607
59457,7.43402291338117
69650,10200.110521914
259086,6.28532317993239
77645,29.0823243527853
38230,412.87826418361
366743,33.9912350456342
166053,79.3324230791868
6444,10.4010472877289
253616,59.4254347086661
375244,155.827696150441
67168,80.8972319734199
34112,797.371257385981
139786,16.4556458094279
219951,19.4494174353379
126755,5.47167612377875
108083,36.1459354947068
315218,36.5660965190152
259886,7.85851110256782
98861,5.92095529165218
358828,700.899041785662
277844,13.2990889725371
158723,829.361137416275
350466,11.1262546032821
470637,15.9923583579324
318280,7.077138021786
348273,34.8094493005608
310303,23.0700385370587
70968,10.5971106282961
64575,9.61020204616654
358815,14.9540050002456
147753,6.70044380481338
33808,57.3627340950384
258005,46.4137711880176
365063,6.39277046824913
22274,1188.11668562319
201402,26.1285873821486
208420,931.622964264284
432138,211.337441031507
244015,5.19707836337707
304652,19.763561257784
383284,8.67003052452639
430614,53.9604679139126
407778,5988.0329686613
260552,15.1250388500103
53508,56.0059066081213
238335,5.0479364343415
124060,1094.57222772614
328353,35.4248313707012
175850,26.8812516134341
48947,8.84378197788418
356528,209.668013461059
278425,16.7041165804627
201305,35.3148610199722
200951,68.0838687803859
260833,18.8642246361327
327159,1675.83508458353
166945,5.61605532813964
242146,42.8723125247748
389994,5.34307279345216
388021,9.59897820804686
39861,64.5697078382465
291223,45.5742277350531
455250,45.9689069878986
341553,5.21332545411036
330098,10.2669072990807
403455,10.7014799143068
64836,36.8087511629099
37673,196.689681884125
89865,179.767158626747
47347,6.26242728187535
23900,97.4043448423841
301945,22.1738125026911
254999,7.54856133512332
275966,74.0189605059324
424981,4.93560492588506
169385,4.98809907756176
242886,23.0586578065062
393944,23.1035576390822
210765,171.82342787554
273204,37.0121575392164
68512,1073.54981402988
180441,52.5568141208876
368403,199.385825060877
249255,5.7914467563382
268184,7.9424102033043
6670,74.3508384364397
147382,301.752187467325
137333,84.4760381849522
147867,7.66146242059824
240993,55.4979495705816
134947,6.62811137340195
29547,107.019023544933
96101,3312.30184270274
72657,190.180289751748
32590,7.6120886929914
433366,42.3121027187393
205331,66.7341996577013
331195,40.9875587302315
223209,126.365349608116
26466,53.5223760316558
1606,4.95680650397971
77852,9.18014164122036
233818,51.208648921736
93831,724.843879970702
282038,63.3793269278436
63696,5.96260181078402
26555,23.7909198864297
331605,7.21612718922988
337653,12.5746904059769
255406,6.44354935686587
433634,21.7675103055022
181913,308.690588334595
301929,108.842539656527
95850,43.0635592291637
333390,82.2057975843067
377019,43.1444681696344
442015,35.6198696101489
356668,13.5555988988551
99743,16.9627510549007
154289,8.69728866698971
349937,11.666786835461
111737,17.0568268986587
56015,134.731993640553
334973,183.103824790486
399037,11.4853497173517
432645,3541.23145556419
182987,7.32498100671631
35577,25.2433680787558
20609,135.701804451154
210934,7.34786656972425
343595,6.67002707237916
305345,25.6159816269948
78083,99.1082205936338
461567,16.5853833611725
79481,367.42065616317
382597,55.7868292519792
137167,6.6747060601409
205124,479.089358146627
312731,367.604247956464
456403,31.8466060478104
427900,6.68826855157615
465066,103.94687052269
25379,74.3657787052545
121329,105.567311075596
264518,172.447651876802
247335,608.082126998632
175795,6.24039859837325
72191,564.635236596125
247512,116.290392203627
142440,109.676141682455
409040,163.40563973255
57423,15.7986404629794
377569,14.2899475920331
141315,91.0866903905503
82557,988.258111140564
294289,32.8936171852245
405829,5.60631822259367
464977,12.7153704767455
287823,1211.07154839341
445906,76.286293060679
37346,12.7993769582541
35871,51.1788073368119
277700,241.694829095703
119794,63.1469653062277
410457,23.6561274327327
70223,5.19767136824905
238928,66.3769103250307
634,105.387709853355
430099,580.904846919106
288335,21.3288477283794
42186,25.8750530917325
61038,7.91756864409749
156556,24.0085980838986
176176,355.579841547882
224239,450.127581780695
104299,27.3458306006747
71225,8.22219655826173
230909,14.3269409787378
221442,1096.72583682999
34665,17.2708546221099
5961,5.90471555054942
118746,8.23755349509255
100277,13.2949315994587
143415,11.4026267538382
245919,107.920891372649
22808,1535.705338706
182840,5.49789292279699
84499,129.65310313844
75971,8.75378088130232
280777,56.0618408936783
79747,11.8123884879186
114081,180.834785731911
320516,21.6763936622687
95118,178.196339422894
445856,7.53380612637703
226935,9.10410884877589
465506,7.90473105161388
262712,275.862916016954
299901,12.1934811039788
327674,150.423923217281
9735,76.1132275152016
422641,257.144541705737
249796,212.175363150003
118734,36.1654442955298
157977,5.83156784762725
329669,12.2262540487547
15381,14.256977432603
417468,140.540558727546
93829,185.906796129585
148297,45.8403872542787
67393,170.934314196873
352263,77.5955083834259
143955,28.2649757083076
9423,36.4941486854718
398075,33.8997629332484
192748,46.6981708770796
323124,216.878424831709
23328,9.84580678113417
209634,22626.7393149366
194703,432.857531288763
250981,18.4708559148635
36772,4488.34203243412
365041,27.6982453032518
383554,8.45102722748679
267314,351.645760706119
120877,34.083077428225
188923,5.27154173716902
312538,220.315500383728
137031,5.67437522775175
188025,5.86764967819951
282615,73.3191242296266
387820,6.80112632692972
80825,5.76848399112511
208053,498.972343019651
153590,56.8369809733383
158094,12.881101805737
332474,8.76382376243119
413583,14.5203833838589
55638,503.584009687439
419514,39.8955088376115
146563,7.78134556870132
75323,7.19677145898612
146782,12.525143159688
48207,61.5859967278126
151286,39.6596037297913
207879,122.908135045158
465922,170.262242408444
36746,13.5039408008451
234043,19.5454045880295
71680,118.567474473139
340766,4.95173601321073
298113,19.033087909715
408429,23.2305693216841
33933,25.8513631841978
361170,12.6638891492454
368972,5.18408534412847
405701,22.2974029187184
324619,38.1963193794922
54310,22.5264037142898
155015,133.124195082169
391992,83.9419423669149
183953,32.9301759204556
5855,238.272048733165
59632,338.120308893169
233584,2300.02067298685
367552,231.515206228424
156302,203.903200885226
243987,49.2533669777549
257614,80.5753928121125
347092,40.9500621187992
378910,40.4789521360166
272189,36.089967776902
463508,6.7685090046779
240114,6.14373602705399
140911,5.43640312512215
301103,15.0431224123335
461005,553.562120097093
342219,127.361385886838
68562,1593.14981736469
458844,67.4508506392574
428563,30.2653642277534
78821,8.35144885234457
50295,56.1687486656038
76258,9.73350277777632
363024,15.9846675665709
352296,218.681923779912
463360,10.2194997650996
393540,4.98443579463797
211616,124.187216035445
175886,9.90975829318425
44073,35.4251545617503
144961,32.0947674434975
63486,11.46680487555
184406,6.30002928398583
217867,47.7805120148944
86540,9.96890410940919
462325,476.176013368515
394612,1389.67020977994
166860,37.3540840695372
18387,14.706811868133
469841,13.8090578587117
420734,10.3941738962877
17965,3585.42116405812
231700,6.15207650903914
210436,38.2509045963094
187627,51.777127637842
463992,33.4939465196784
305300,18.9571470913594
124077,28.4816785932535
465379,16.7956841968978
69646,6.90455966999398
203110,61.8761087997835
456461,20.6143651578484
215036,14.5229836314721
36910,10.0986344245961
190745,75.8363202379014
143298,45.877685516478
246320,4.90010197553334
375419,13.6112540035703
309786,68.5032689465831
81482,182.513243908892
324949,13.9410026560999
81133,5.96639737697161
64590,18.4514141775756
259387,280.989724287295
281429,80.7445374805001
275295,384.349671971062
245569,8.75467532481963
464627,12.5115498651452
462016,9.44957359344054
171188,222.389000872351
277620,38.0291202273354
351016,9.27052550838133
98708,34.3420868508833
253876,184.332204227354
331543,598.217651279374
378925,5240.38923053465
287970,1750.77368384748
433764,9.868248658603
82046,9.80459171463231
376563,19.1211641046942
273884,6.15497206753889
25265,963.405763879248
175767,6.9964701783189
331341,5.90644046563607
258606,162.2995311638
394042,104.091444065606
342291,6.01802666457991
280960,8.26045089143286
423098,45.6771268147929
402640,852.153501701117
417245,94.8269958301844
459091,845.660661102757
234549,186.47082208209
36078,216.5589347361
89606,3308.5048492769
85548,73.3189083771203
366722,80.0922214997843
253587,115.228301739083
413569,41.5541652160421
186766,74.8496095298723
73074,611.450509839959
65120,6.34396225906566
339403,18.7124646650069
163216,154.78244008764
260613,65.9467027872064
216073,475.905822501284
16691,78.9141908835745
172452,369.373819896066
108688,50.3417240045743
307175,6.81764276949315
73828,41.025419725605
203928,6.80744428166097
405152,6.59883025293245
358619,39.2127168491538
54099,8.65724014318076
364769,22.286727335171
189846,275.506859349791
47641,8.83826414073668
333440,8.81414296026544
146630,4.95140384480576
280561,93.6678689947698
88627,7.08223723666733
230778,19.8621521326744
428392,26.7006321191758
145176,133.848354812826
179178,120.790971567508
407948,9.26395016715902
69326,211.468972161934
187623,25.2131577687313
382419,13.0607497106755
133101,6.79288169183219
380886,15.4935594371323
111446,17.4577820130119
33002,376.157203878879
428453,7.91692968856483
143242,29.4810817513671
466491,119.433369651324
12823,117.079312183274
72393,6.2833908723198
257607,9.44656975026585
324940,6.47845911721199
119896,58.8165499956509
345254,34.5742663393858
94908,10.0066612196917
88954,11.5709062648661
198946,28.4554539116449
294642,45.6380717408112
135687,8.92028610371364
355097,23.4727972961973
210801,25283.4785234459
413107,51.6067786695554
126864,7.87016909738802
196891,14.1460930719935
435761,107.615007144047
58321,357.663874692936
45136,118.311870253103
220081,38.8847171108538
305795,6.45530706339816
451525,75.8789538404893
370868,193.047659931849
208502,5.37784540598692
95744,168.642513535277
435552,1297.67499126449
136473,5.42969708399788
167672,7.48600469611448
363344,28.2025914321161
344242,12.6000731273937
280141,7.13764333000776
264578,119.169327486607
121544,48.7403477849033
166861,27.5454647890512
104629,120.423133472345
75026,6.4335827213441
234102,189.194714897383
217034,117.861098453813
158537,5.83798392951019
18546,5.82362275396275
66755,70.5930248258515
69450,91.2391021307553
127293,6.3261618293159
167733,24.8215194166404
268613,95.4259619155403
336510,213.305835890497
117531,34.9522718826328
221486,11.2488922620763
19666,10.1150678849197
17261,6.70178156312645
322034,24.8818309294277
418306,5.04362608818069
1621,77.5944580647261
284498,46.5677888469004
102455,6.74109270757901
268556,4.95187401988447
412843,25.3065477091756
36520,16.1164947972601
368803,20.3656634166476
433270,9.05506985408004
96952,11.1021881167482
390630,14.8448127960768
198907,14.8121973766466
146427,358.621605934305
116335,9.72049530933515
399433,13.7039181625453
459474,17853.7577746417
377878,42.6672828169951
469134,7.32757135406802
51196,25.9163585990574
252015,26.1038406735733
150814,19.3614463905193
224521,4623.84047445707
329661,45.3109357657961
74617,6.77721775431278
136537,104.440921145647
409602,7.39182311027028
299352,10.9370732824133
230404,5.64226698616897
190622,27.5355236725395
241885,240.560196777314
305007,8.77933811538497
423833,8.66119663925304
143193,12.5338558618354
32070,131.865927477385
328529,22.9262946348763
299205,62.4421838007769
310951,6.50284796361749
404498,167.383182462279
63024,496.208934075212
128299,7.72183625727744
34861,142.550182124865
438394,5.77945054932156
91201,92.6434816716908
184022,19.6099500381085
9226,198.646898554494
286465,13.4070410815473
369192,9.06191423223381
216340,5.14579556829498
76506,36.2081769220747
259748,205.013059115157
318422,1083.61064769618
122600,47.4926714064739
127695,34.0786091916734
18135,1667.75316853163
380320,32.8175493074434
193910,7.55195784315822
419631,5.08926032470449
389555,42.1410267147059
371564,31.7787629065584
468529,263.194016410082
267751,15.6278564634233
429077,8.35560666755354
153205,117.724572502159
104422,7461.44441083247
438949,6.22484400668539
144479,5.70592236824598
344133,59.6933257924168
352858,6.49728060444907
13890,8.38520405570209
418632,6.69752077424481
138887,16.3425357086615
363770,5.32444909282981
354672,225.063914380826
298157,17.4383119483762
387925,36.8652867930766
96545,52.9793345515493
265964,28.7069616038552
399735,8.07519219728001
265514,11.2030857724693
154660,270.750590840858
178111,46.497915662904
329644,29.5868868914562
107026,27.5344602363898
111183,5.46577458182575
71765,19.560302702157
186203,8.92161729826485
78712,93.9140305380818
85511,31.6518573854297
127850,353.678028918269
463805,7.60762866469199
181536,11.6536382483669
175716,623.874395864606
235857,20.0272828081503
16762,169.880950029375
290837,5.75397539585093
444469,216.437874626805
462266,9.43860402346085
275803,306.967899268783
220274,8.85948854249268
324555,46.9558512283402
184801,864.46361533588
278855,78.8206308013564
279760,40.3040721635003
320387,15979.7115606765
307834,21.4220617086266
50849,6.5600968735864
99984,145.487264547089
207669,194.159211939944
228761,10.3806199566083
123432,243.122555195863
325504,35.7797530683329
215187,6.7726561540736
318531,449.659018713924
348045,135.597468586931
215387,21.0157127087418
375280,640.988862476965
213629,232.354659710061
394622,8.37683218921139
100944,45.3805871266042
109596,11.1055362681177
273230,1249.04675912888
232130,8.13652378542741
470883,190.683377049429
307964,25.692208323244
148068,14.8845818354309
471329,32.3278927087137
226594,152.46153786704
323821,15.5879157051272
299950,15.1465086873967
298014,45.000456301258
62294,171.271884753829
53507,8.37993614815801
