id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
10169_81,V_3,V,131,81,offline,intermediate,10169,M,High School Diploma,3,29,4,N,1
15468_150,Y_1,Y,136,150,offline,intermediate,15468,M,High School Diploma,1,23,2,N,1
7676_119,Y_4,Y,121,119,online,easy,7676,M,High School Diploma,4,,3,N,4
1910_125,Y_3,Y,135,125,offline,intermediate,1910,M,High School Diploma,1,29,3,N,2
20029_87,V_2,V,121,87,offline,easy,20029,M,Bachelors,4,46,2,N,2
5580_26,T_3,T,134,26,offline,intermediate,5580,F,Matriculation,1,,4,N,4
12102_130,Y_3,Y,135,130,online,easy,12102,F,Matriculation,3,28,2,N,4
4004_58,U_1,U,134,58,offline,intermediate,4004,M,High School Diploma,3,28,2,N,1
16542_179,Z_1,Z,136,179,offline,easy,16542,M,Matriculation,1,47,1,N,2
1684_158,Y_1,Y,136,158,online,easy,1684,F,High School Diploma,3,,3,N,4
13341_36,T_2,T,117,36,offline,intermediate,13341,F,Matriculation,3,,2,N,1
7154_114,Y_4,Y,121,114,offline,intermediate,7154,M,High School Diploma,1,37,2,N,1
9863_164,Z_3,Z,130,164,online,easy,9863,F,Matriculation,3,46,1,N,1
17717_47,T_1,T,131,47,offline,hard,17717,F,Matriculation,3,25,4,N,1
3707_36,T_2,T,117,36,offline,intermediate,3707,F,High School Diploma,4,42,2,N,2
8758_101,X_3,X,136,101,offline,intermediate,8758,M,High School Diploma,1,28,2,N,2
17424_62,U_1,U,134,62,online,easy,17424,M,Bachelors,2,46,4,N,1
17900_44,T_1,T,131,44,offline,easy,17900,F,Bachelors,3,48,2,N,4
11409_80,V_3,V,131,80,offline,easy,11409,M,High School Diploma,3,25,2,N,2
17978_113,Y_4,Y,121,113,offline,intermediate,17978,F,Bachelors,3,41,3,Y,3
13104_64,U_1,U,134,64,online,easy,13104,F,High School Diploma,3,27,5,N,5
17053_154,Y_1,Y,136,154,online,easy,17053,M,High School Diploma,2,,4,N,1
14701_94,V_1,V,133,94,offline,easy,14701,F,High School Diploma,3,45,4,N,1
2125_173,Z_2,Z,120,173,online,easy,2125,F,High School Diploma,2,41,1,N,1
1554_87,V_2,V,121,87,offline,easy,1554,M,Matriculation,1,31,4,N,1
6344_15,T_4,T,120,15,offline,intermediate,6344,F,High School Diploma,2,,2,N,4
15419_110,X_1,X,134,110,offline,hard,15419,M,Bachelors,1,22,2,N,4
3330_95,V_1,V,133,95,offline,easy,3330,F,High School Diploma,2,29,3,Y,5
16417_156,Y_1,Y,136,156,online,easy,16417,M,Bachelors,1,48,2,N,4
14183_107,X_2,X,121,107,offline,hard,14183,M,Matriculation,2,35,2,N,1
13730_96,V_1,V,133,96,offline,easy,13730,M,High School Diploma,1,,4,N,2
16684_46,T_1,T,131,46,offline,hard,16684,F,High School Diploma,1,25,2,N,1
3778_67,V_4,V,122,67,offline,easy,3778,F,High School Diploma,1,,2,N,3
18818_66,V_4,V,122,66,offline,easy,18818,F,High School Diploma,1,44,2,N,3
713_178,Z_2,Z,120,178,online,easy,713,F,Matriculation,3,,2,Y,2
14359_55,U_2,U,122,55,online,easy,14359,M,High School Diploma,3,,2,N,3
16704_153,Y_1,Y,136,153,offline,hard,16704,M,High School Diploma,3,,3,N,2
11519_35,T_2,T,117,35,offline,intermediate,11519,F,High School Diploma,2,,2,N,1
18883_167,Z_3,Z,130,167,online,easy,18883,M,Matriculation,3,27,1,N,1
11045_130,Y_3,Y,135,130,online,easy,11045,M,High School Diploma,1,31,2,N,5
27_52,U_2,U,122,52,online,easy,27,F,High School Diploma,3,,1,N,1
2567_10,T_4,T,120,10,offline,easy,2567,M,Bachelors,2,,4,N,2
14081_93,V_2,V,121,93,offline,vary hard,14081,F,Matriculation,1,28,2,N,1
11191_164,Z_3,Z,130,164,online,easy,11191,F,Masters,1,46,1,N,2
13440_50,U_2,U,122,50,offline,intermediate,13440,M,Matriculation,4,,2,N,1
2295_102,X_3,X,136,102,offline,hard,2295,M,High School Diploma,3,45,5,N,1
7583_11,T_4,T,120,11,offline,intermediate,7583,F,Matriculation,3,28,2,N,1
9227_133,Y_3,Y,135,133,online,easy,9227,M,High School Diploma,3,,2,N,3
14671_112,X_1,X,134,112,offline,hard,14671,M,Masters,2,45,2,N,4
12626_159,Y_1,Y,136,159,online,easy,12626,M,High School Diploma,1,29,4,N,4
1730_24,T_3,T,134,24,offline,intermediate,1730,M,Bachelors,4,30,6,N,1
1718_40,T_2,T,117,40,online,easy,1718,F,High School Diploma,3,43,5,Y,1
19040_79,V_4,V,122,79,online,easy,19040,M,Matriculation,2,,2,Y,2
12322_25,T_3,T,134,25,offline,intermediate,12322,F,Matriculation,1,46,6,N,1
603_146,Y_2,Y,120,146,online,easy,603,M,High School Diploma,1,,2,N,2
12144_54,U_2,U,122,54,online,easy,12144,M,Bachelors,1,,4,N,1
2988_82,V_3,V,131,82,offline,intermediate,2988,M,High School Diploma,3,,4,N,2
13052_89,V_2,V,121,89,offline,intermediate,13052,M,Bachelors,1,,2,N,2
74_15,T_4,T,120,15,offline,intermediate,74,F,High School Diploma,2,,2,N,1
1370_51,U_2,U,122,51,offline,intermediate,1370,M,High School Diploma,2,,2,N,4
19166_116,Y_4,Y,121,116,offline,hard,19166,M,Matriculation,3,31,4,N,4
6832_22,T_3,T,134,22,offline,intermediate,6832,F,High School Diploma,1,,4,N,1
15128_98,V_1,V,133,98,offline,hard,15128,M,Bachelors,2,46,2,N,2
18602_174,Z_2,Z,120,174,online,easy,18602,F,Matriculation,4,30,1,N,1
11980_173,Z_2,Z,120,173,online,easy,11980,M,High School Diploma,1,44,1,N,2
10625_44,T_1,T,131,44,offline,easy,10625,F,Matriculation,3,,2,N,2
8533_136,Y_3,Y,135,136,online,easy,8533,M,Matriculation,1,,2,N,3
19311_87,V_2,V,121,87,offline,easy,19311,F,Matriculation,1,23,2,N,4
1071_46,T_1,T,131,46,offline,hard,1071,F,Matriculation,3,28,3,N,1
6950_70,V_4,V,122,70,offline,intermediate,6950,M,High School Diploma,1,43,2,N,3
8498_31,T_3,T,134,31,online,easy,8498,F,Bachelors,3,48,2,N,1
6478_10,T_4,T,120,10,offline,easy,6478,F,Matriculation,1,44,2,N,3
257_47,T_1,T,131,47,offline,hard,257,F,High School Diploma,3,47,4,N,2
15924_44,T_1,T,131,44,offline,easy,15924,F,High School Diploma,3,42,2,N,1
2569_80,V_3,V,131,80,offline,easy,2569,F,Matriculation,1,32,3,N,1
19461_122,Y_4,Y,121,122,online,easy,19461,M,High School Diploma,4,,2,N,5
18509_38,T_2,T,117,38,online,easy,18509,F,High School Diploma,1,45,4,N,4
557_164,Z_3,Z,130,164,online,easy,557,F,Matriculation,3,,3,N,1
18645_32,T_2,T,117,32,offline,easy,18645,F,Matriculation,2,42,2,N,1
12038_83,V_3,V,131,83,offline,intermediate,12038,F,Matriculation,1,,3,N,2
2494_54,U_2,U,122,54,online,easy,2494,F,Matriculation,3,44,4,N,1
7636_12,T_4,T,120,12,offline,intermediate,7636,F,High School Diploma,1,29,2,N,1
1379_23,T_3,T,134,23,offline,intermediate,1379,F,High School Diploma,1,44,2,Y,1
19416_44,T_1,T,131,44,offline,easy,19416,F,High School Diploma,3,43,2,N,1
14837_151,Y_1,Y,136,151,offline,hard,14837,M,High School Diploma,1,,2,N,4
6660_114,Y_4,Y,121,114,offline,intermediate,6660,M,High School Diploma,2,30,4,N,4
9034_54,U_2,U,122,54,online,easy,9034,F,High School Diploma,1,24,2,N,2
4419_11,T_4,T,120,11,offline,intermediate,4419,M,High School Diploma,1,42,2,N,2
8288_64,U_1,U,134,64,online,easy,8288,F,High School Diploma,4,25,2,N,1
18281_158,Y_1,Y,136,158,online,easy,18281,F,High School Diploma,3,46,2,N,4
9575_125,Y_3,Y,135,125,offline,intermediate,9575,M,Matriculation,3,28,3,N,5
15766_183,Z_1,Z,136,183,online,easy,15766,F,Matriculation,3,44,1,N,1
435_76,V_4,V,122,76,online,easy,435,M,Bachelors,1,,2,N,2
16571_149,Y_1,Y,136,149,offline,intermediate,16571,F,High School Diploma,4,,4,Y,4
18723_132,Y_3,Y,135,132,online,easy,18723,F,Matriculation,1,32,2,N,4
3818_29,T_3,T,134,29,online,easy,3818,F,Matriculation,4,,2,N,1
11445_32,T_2,T,117,32,offline,easy,11445,F,Matriculation,2,44,2,N,1
237_124,Y_4,Y,121,124,online,easy,237,M,Bachelors,1,44,9,N,5
8537_28,T_3,T,134,28,online,easy,8537,F,High School Diploma,3,,4,N,2
10610_23,T_3,T,134,23,offline,intermediate,10610,M,Matriculation,3,,2,N,1
16098_43,T_1,T,131,43,offline,easy,16098,F,Bachelors,2,,4,N,1
14836_65,U_1,U,134,65,offline,vary hard,14836,M,High School Diploma,1,,4,N,1
7586_83,V_3,V,131,83,offline,intermediate,7586,M,High School Diploma,1,30,2,N,1
13677_87,V_2,V,121,87,offline,easy,13677,M,High School Diploma,2,,2,N,2
19928_0,S_2,S,134,0,offline,easy,19928,M,High School Diploma,4,42,2,N,1
11234_134,Y_3,Y,135,134,online,easy,11234,M,Matriculation,1,,2,N,3
2828_69,V_4,V,122,69,offline,intermediate,2828,M,High School Diploma,3,,2,N,3
7803_62,U_1,U,134,62,online,easy,7803,M,High School Diploma,1,,2,N,1
6708_66,V_4,V,122,66,offline,easy,6708,F,Matriculation,1,,4,N,1
3311_63,U_1,U,134,63,online,easy,3311,F,Matriculation,1,45,2,N,2
7630_14,T_4,T,120,14,offline,intermediate,7630,F,Matriculation,4,,2,N,2
15789_61,U_1,U,134,61,online,easy,15789,F,No Qualification,1,27,2,N,1
4580_139,Y_2,Y,120,139,offline,hard,4580,F,Bachelors,3,,2,Y,4
4485_46,T_1,T,131,46,offline,hard,4485,F,High School Diploma,3,40,2,N,3
13908_145,Y_2,Y,120,145,online,easy,13908,M,High School Diploma,3,28,2,N,4
2700_52,U_2,U,122,52,online,easy,2700,M,Matriculation,3,,5,N,1
18460_152,Y_1,Y,136,152,offline,hard,18460,M,High School Diploma,1,46,3,N,5
8554_126,Y_3,Y,135,126,offline,intermediate,8554,M,Matriculation,3,,4,N,4
5713_29,T_3,T,134,29,online,easy,5713,F,Bachelors,3,31,4,Y,2
11124_96,V_1,V,133,96,offline,easy,11124,M,Matriculation,1,45,2,N,4
1166_55,U_2,U,122,55,online,easy,1166,M,High School Diploma,2,27,2,N,3
14974_179,Z_1,Z,136,179,offline,easy,14974,F,Matriculation,3,28,1,Y,1
9313_62,U_1,U,134,62,online,easy,9313,F,High School Diploma,2,40,2,N,2
3632_90,V_2,V,121,90,offline,intermediate,3632,M,High School Diploma,1,,2,N,1
14223_48,U_2,U,122,48,offline,easy,14223,M,High School Diploma,1,,2,N,2
2378_147,Y_2,Y,120,147,online,easy,2378,M,High School Diploma,1,48,3,N,2
8719_43,T_1,T,131,43,offline,easy,8719,F,Matriculation,2,24,2,N,2
3094_9,S_1,S,135,9,offline,hard,3094,F,Matriculation,3,,6,Y,1
11787_21,T_3,T,134,21,offline,easy,11787,F,Matriculation,3,40,2,N,1
8295_128,Y_3,Y,135,128,offline,hard,8295,M,Bachelors,1,56,2,N,5
3337_92,V_2,V,121,92,offline,intermediate,3337,F,Matriculation,2,,2,N,3
5499_25,T_3,T,134,25,offline,intermediate,5499,F,High School Diploma,2,45,2,N,4
8221_63,U_1,U,134,63,online,easy,8221,M,High School Diploma,1,,2,N,1
9439_23,T_3,T,134,23,offline,intermediate,9439,M,Matriculation,4,44,2,N,1
17789_46,T_1,T,131,46,offline,hard,17789,F,Bachelors,1,30,4,N,2
19062_82,V_3,V,131,82,offline,intermediate,19062,M,High School Diploma,1,42,2,N,3
6236_69,V_4,V,122,69,offline,intermediate,6236,M,High School Diploma,3,,2,N,1
18019_132,Y_3,Y,135,132,online,easy,18019,M,High School Diploma,4,43,2,N,5
8157_129,Y_3,Y,135,129,offline,hard,8157,M,High School Diploma,3,26,3,N,4
7232_106,X_2,X,121,106,offline,hard,7232,M,Bachelors,3,,1,N,2
13853_42,T_2,T,117,42,online,easy,13853,F,Matriculation,4,28,2,N,3
5513_38,T_2,T,117,38,online,easy,5513,F,High School Diploma,3,41,4,N,1
14655_42,T_2,T,117,42,online,easy,14655,F,High School Diploma,3,48,2,N,2
3614_34,T_2,T,117,34,offline,intermediate,3614,F,High School Diploma,3,,3,N,1
15548_61,U_1,U,134,61,online,easy,15548,F,High School Diploma,3,42,4,N,1
3588_158,Y_1,Y,136,158,online,easy,3588,M,Masters,1,45,4,N,4
15780_94,V_1,V,133,94,offline,easy,15780,M,Matriculation,2,26,2,N,2
2778_18,T_4,T,120,18,online,easy,2778,F,High School Diploma,1,43,4,N,1
2686_118,Y_4,Y,121,118,online,easy,2686,M,Bachelors,3,,5,N,4
5603_46,T_1,T,131,46,offline,hard,5603,F,Bachelors,2,28,2,N,4
15781_109,X_1,X,134,109,offline,intermediate,15781,M,High School Diploma,1,28,2,N,3
9362_161,Z_3,Z,130,161,offline,easy,9362,F,High School Diploma,2,44,1,N,1
3385_24,T_3,T,134,24,offline,intermediate,3385,M,High School Diploma,1,23,3,N,2
8030_127,Y_3,Y,135,127,offline,hard,8030,F,High School Diploma,3,49,2,N,5
9011_47,T_1,T,131,47,offline,hard,9011,F,Matriculation,4,26,2,N,3
14700_160,Y_1,Y,136,160,online,easy,14700,M,High School Diploma,3,44,4,N,5
13022_87,V_2,V,121,87,offline,easy,13022,F,High School Diploma,1,28,3,N,1
19588_0,S_2,S,134,0,offline,easy,19588,F,Matriculation,1,,2,N,2
1205_2,S_2,S,134,2,offline,intermediate,1205,M,High School Diploma,3,32,2,N,1
2644_27,T_3,T,134,27,online,easy,2644,F,High School Diploma,3,,2,N,1
5753_127,Y_3,Y,135,127,offline,hard,5753,M,Matriculation,2,29,2,N,3
12892_176,Z_2,Z,120,176,online,easy,12892,F,Matriculation,2,,1,N,2
1752_4,S_2,S,134,4,offline,hard,1752,M,High School Diploma,1,47,2,N,2
11743_104,X_3,X,136,104,offline,hard,11743,F,High School Diploma,1,24,2,N,3
19184_127,Y_3,Y,135,127,offline,hard,19184,M,High School Diploma,3,56,4,N,4
8818_161,Z_3,Z,130,161,offline,easy,8818,F,High School Diploma,4,42,1,N,1
8455_136,Y_3,Y,135,136,online,easy,8455,M,Matriculation,2,45,3,Y,4
18537_98,V_1,V,133,98,offline,hard,18537,M,Bachelors,1,44,2,N,4
2192_62,U_1,U,134,62,online,easy,2192,M,Matriculation,1,,2,N,4
9513_126,Y_3,Y,135,126,offline,intermediate,9513,M,High School Diploma,1,27,2,N,3
16846_110,X_1,X,134,110,offline,hard,16846,F,Matriculation,3,,2,N,1
11488_102,X_3,X,136,102,offline,hard,11488,M,High School Diploma,3,29,2,N,2
14183_49,U_2,U,122,49,offline,intermediate,14183,M,Matriculation,2,35,2,N,1
16668_184,Z_1,Z,136,184,online,easy,16668,F,Matriculation,1,25,1,N,2
6848_26,T_3,T,134,26,offline,intermediate,6848,F,Matriculation,1,44,2,N,1
6805_124,Y_4,Y,121,124,online,easy,6805,M,Bachelors,3,25,2,N,5
14136_35,T_2,T,117,35,offline,intermediate,14136,F,High School Diploma,1,,2,N,2
11536_112,X_1,X,134,112,offline,hard,11536,F,High School Diploma,1,,4,N,3
433_35,T_2,T,117,35,offline,intermediate,433,F,High School Diploma,3,28,4,N,1
12188_166,Z_3,Z,130,166,online,easy,12188,F,Matriculation,1,44,1,N,1
3849_10,T_4,T,120,10,offline,easy,3849,F,High School Diploma,2,30,3,N,1
6304_18,T_4,T,120,18,online,easy,6304,F,Bachelors,1,,4,N,1
2658_140,Y_2,Y,120,140,offline,hard,2658,M,High School Diploma,3,,4,N,4
3206_27,T_3,T,134,27,online,easy,3206,F,High School Diploma,4,,2,N,1
4364_19,T_4,T,120,19,online,easy,4364,M,Bachelors,2,30,6,N,1
2787_121,Y_4,Y,121,121,online,easy,2787,M,High School Diploma,3,,4,N,4
15216_46,T_1,T,131,46,offline,hard,15216,F,High School Diploma,3,51,2,N,4
4829_119,Y_4,Y,121,119,online,easy,4829,M,High School Diploma,1,27,2,N,4
5694_119,Y_4,Y,121,119,online,easy,5694,M,Bachelors,2,,2,N,2
3741_84,V_3,V,131,84,offline,intermediate,3741,F,High School Diploma,1,,3,N,2
9789_86,V_3,V,131,86,offline,vary hard,9789,M,Bachelors,1,47,2,N,4
2763_87,V_2,V,121,87,offline,easy,2763,M,High School Diploma,3,30,5,N,2
8882_84,V_3,V,131,84,offline,intermediate,8882,M,Matriculation,3,47,4,N,3
12130_104,X_3,X,136,104,offline,hard,12130,M,Matriculation,3,25,2,N,2
13880_137,Y_2,Y,120,137,offline,intermediate,13880,M,High School Diploma,3,,4,N,3
3001_57,U_1,U,134,57,offline,easy,3001,M,High School Diploma,4,31,2,N,1
14713_185,Z_1,Z,136,185,online,easy,14713,F,High School Diploma,1,40,1,N,2
316_114,Y_4,Y,121,114,offline,intermediate,316,M,Matriculation,1,27,2,N,2
1847_142,Y_2,Y,120,142,online,easy,1847,M,High School Diploma,3,45,8,N,3
10224_131,Y_3,Y,135,131,online,easy,10224,M,High School Diploma,4,29,2,N,5
11987_128,Y_3,Y,135,128,offline,hard,11987,M,Matriculation,1,,2,N,5
5595_50,U_2,U,122,50,offline,intermediate,5595,M,Matriculation,2,42,2,N,3
6789_121,Y_4,Y,121,121,online,easy,6789,F,High School Diploma,3,,2,N,4
13221_141,Y_2,Y,120,141,offline,hard,13221,F,Matriculation,1,,2,N,4
14598_37,T_2,T,117,37,offline,intermediate,14598,M,Bachelors,3,47,2,N,1
1158_96,V_1,V,133,96,offline,easy,1158,M,Bachelors,4,44,2,N,2
13243_105,X_2,X,121,105,offline,intermediate,13243,M,Matriculation,1,47,2,N,3
2301_33,T_2,T,117,33,offline,intermediate,2301,M,High School Diploma,4,,2,N,1
417_136,Y_3,Y,135,136,online,easy,417,M,Bachelors,1,28,2,N,4
3353_83,V_3,V,131,83,offline,intermediate,3353,M,Matriculation,3,46,2,N,1
5011_126,Y_3,Y,135,126,offline,intermediate,5011,M,High School Diploma,1,29,3,N,2
16003_45,T_1,T,131,45,offline,intermediate,16003,F,High School Diploma,3,32,2,N,2
7415_11,T_4,T,120,11,offline,intermediate,7415,F,High School Diploma,3,32,2,N,1
8817_62,U_1,U,134,62,online,easy,8817,M,High School Diploma,1,,2,N,2
11177_55,U_2,U,122,55,online,easy,11177,M,Matriculation,3,34,6,N,4
10808_163,Z_3,Z,130,163,offline,easy,10808,F,Matriculation,1,26,1,N,2
1546_147,Y_2,Y,120,147,online,easy,1546,M,High School Diploma,1,46,2,N,4
6812_48,U_2,U,122,48,offline,easy,6812,F,High School Diploma,1,,3,N,1
3398_59,U_1,U,134,59,offline,intermediate,3398,M,High School Diploma,1,24,2,N,1
17073_152,Y_1,Y,136,152,offline,hard,17073,M,Matriculation,1,31,2,N,4
16346_181,Z_1,Z,136,181,offline,easy,16346,M,High School Diploma,2,43,1,N,1
12650_140,Y_2,Y,120,140,offline,hard,12650,M,Matriculation,2,,4,N,2
8706_101,X_3,X,136,101,offline,intermediate,8706,M,Matriculation,1,,2,N,3
4465_19,T_4,T,120,19,online,easy,4465,F,Matriculation,2,,4,N,1
10366_44,T_1,T,131,44,offline,easy,10366,F,Bachelors,1,,4,N,2
10748_129,Y_3,Y,135,129,offline,hard,10748,M,Matriculation,2,46,4,N,4
2363_49,U_2,U,122,49,offline,intermediate,2363,M,Matriculation,2,,2,N,3
480_4,S_2,S,134,4,offline,hard,480,M,Bachelors,1,47,2,N,2
3299_71,V_4,V,122,71,offline,intermediate,3299,F,Matriculation,2,,5,N,2
1450_125,Y_3,Y,135,125,offline,intermediate,1450,M,Bachelors,1,,3,N,4
2741_117,Y_4,Y,121,117,offline,hard,2741,F,Matriculation,4,,2,Y,3
7693_101,X_3,X,136,101,offline,intermediate,7693,M,Matriculation,3,23,1,N,3
558_83,V_3,V,131,83,offline,intermediate,558,M,High School Diploma,3,,2,N,1
7728_114,Y_4,Y,121,114,offline,intermediate,7728,M,Matriculation,3,,4,N,1
3417_85,V_3,V,131,85,offline,intermediate,3417,M,High School Diploma,1,32,3,N,2
6314_69,V_4,V,122,69,offline,intermediate,6314,F,Matriculation,3,,3,N,2
15400_155,Y_1,Y,136,155,online,easy,15400,F,Bachelors,3,,2,N,3
7181_31,T_3,T,134,31,online,easy,7181,M,Matriculation,3,,2,N,1
15762_179,Z_1,Z,136,179,offline,easy,15762,F,Matriculation,4,,1,Y,1
12885_58,U_1,U,134,58,offline,intermediate,12885,M,Matriculation,1,29,3,N,1
5076_103,X_3,X,136,103,offline,hard,5076,M,Bachelors,1,41,2,N,4
79_107,X_2,X,121,107,offline,hard,79,M,High School Diploma,1,,2,N,3
16874_63,U_1,U,134,63,online,easy,16874,M,High School Diploma,1,,4,N,2
17926_63,U_1,U,134,63,online,easy,17926,F,Bachelors,3,46,2,N,2
4619_53,U_2,U,122,53,online,easy,4619,M,High School Diploma,2,43,2,Y,2
13561_38,T_2,T,117,38,online,easy,13561,F,Matriculation,1,45,2,N,2
4529_59,U_1,U,134,59,offline,intermediate,4529,M,Matriculation,2,30,2,N,1
20062_4,S_2,S,134,4,offline,hard,20062,M,High School Diploma,3,42,2,N,4
455_125,Y_3,Y,135,125,offline,intermediate,455,M,Bachelors,4,46,7,N,2
2681_165,Z_3,Z,130,165,online,easy,2681,F,Matriculation,3,30,1,N,1
14773_185,Z_1,Z,136,185,online,easy,14773,F,High School Diploma,3,24,1,N,2
19849_80,V_3,V,131,80,offline,easy,19849,F,Bachelors,1,22,2,N,2
7832_35,T_2,T,117,35,offline,intermediate,7832,F,High School Diploma,4,22,4,N,1
3724_120,Y_4,Y,121,120,online,easy,3724,M,High School Diploma,4,26,2,N,3
7789_11,T_4,T,120,11,offline,intermediate,7789,F,Matriculation,3,,2,N,1
13797_87,V_2,V,121,87,offline,easy,13797,M,High School Diploma,1,,2,N,2
13329_88,V_2,V,121,88,offline,intermediate,13329,F,Bachelors,4,,2,N,2
4019_30,T_3,T,134,30,online,easy,4019,F,Matriculation,3,,2,N,1
11133_101,X_3,X,136,101,offline,intermediate,11133,M,High School Diploma,2,26,2,N,1
8697_126,Y_3,Y,135,126,offline,intermediate,8697,M,High School Diploma,2,43,2,N,4
19565_73,V_4,V,122,73,online,easy,19565,M,Matriculation,3,47,4,Y,3
2894_139,Y_2,Y,120,139,offline,hard,2894,M,High School Diploma,2,,2,N,3
16043_64,U_1,U,134,64,online,easy,16043,F,Bachelors,4,36,2,N,1
13136_174,Z_2,Z,120,174,online,easy,13136,F,Matriculation,2,28,1,Y,1
8693_80,V_3,V,131,80,offline,easy,8693,M,Bachelors,2,21,4,N,1
6059_72,V_4,V,122,72,offline,vary hard,6059,M,Bachelors,3,46,2,N,2
19957_90,V_2,V,121,90,offline,intermediate,19957,M,High School Diploma,1,29,2,N,1
19878_1,S_2,S,134,1,offline,intermediate,19878,F,High School Diploma,1,41,2,N,3
183_0,S_2,S,134,0,offline,easy,183,F,High School Diploma,3,,2,N,3
1580_71,V_4,V,122,71,offline,intermediate,1580,M,Matriculation,3,45,3,N,4
2124_70,V_4,V,122,70,offline,intermediate,2124,F,High School Diploma,3,43,2,N,3
15359_43,T_1,T,131,43,offline,easy,15359,M,High School Diploma,3,35,2,N,3
6343_27,T_3,T,134,27,online,easy,6343,F,Matriculation,2,,2,N,1
9248_86,V_3,V,131,86,offline,vary hard,9248,M,High School Diploma,1,,6,N,2
10357_127,Y_3,Y,135,127,offline,hard,10357,F,Bachelors,3,,2,N,5
15492_150,Y_1,Y,136,150,offline,intermediate,15492,F,High School Diploma,3,25,4,N,2
6647_123,Y_4,Y,121,123,online,easy,6647,F,Matriculation,3,27,4,Y,5
8930_80,V_3,V,131,80,offline,easy,8930,M,High School Diploma,3,26,3,N,2
5716_47,T_1,T,131,47,offline,hard,5716,F,Matriculation,1,47,4,N,2
13129_44,T_1,T,131,44,offline,easy,13129,F,High School Diploma,3,24,2,N,2
786_116,Y_4,Y,121,116,offline,hard,786,M,Matriculation,3,,2,N,4
3509_113,Y_4,Y,121,113,offline,intermediate,3509,M,Matriculation,1,,2,N,4
13046_170,Z_2,Z,120,170,offline,easy,13046,F,Matriculation,3,,1,N,1
12858_142,Y_2,Y,120,142,online,easy,12858,M,Matriculation,4,48,2,Y,4
5222_130,Y_3,Y,135,130,online,easy,5222,M,Matriculation,3,22,2,N,2
8012_54,U_2,U,122,54,online,easy,8012,M,Bachelors,3,49,2,N,3
12207_101,X_3,X,136,101,offline,intermediate,12207,M,Matriculation,3,28,2,N,3
14396_146,Y_2,Y,120,146,online,easy,14396,M,Matriculation,1,,2,N,2
6592_71,V_4,V,122,71,offline,intermediate,6592,M,Matriculation,2,32,2,N,2
9766_164,Z_3,Z,130,164,online,easy,9766,F,High School Diploma,3,32,1,N,1
12983_93,V_2,V,121,93,offline,vary hard,12983,M,Bachelors,1,32,2,N,3
6575_13,T_4,T,120,13,offline,intermediate,6575,F,Matriculation,4,,2,Y,1
10176_112,X_1,X,134,112,offline,hard,10176,M,Matriculation,3,38,2,N,2
15607_160,Y_1,Y,136,160,online,easy,15607,M,Matriculation,1,,2,N,5
11527_22,T_3,T,134,22,offline,intermediate,11527,F,Matriculation,3,30,2,N,1
9456_30,T_3,T,134,30,online,easy,9456,F,High School Diploma,3,26,2,N,2
6069_27,T_3,T,134,27,online,easy,6069,F,Matriculation,1,,2,N,4
14266_175,Z_2,Z,120,175,online,easy,14266,M,Matriculation,2,45,1,Y,1
4379_119,Y_4,Y,121,119,online,easy,4379,F,High School Diploma,2,,5,N,4
3409_93,V_2,V,121,93,offline,vary hard,3409,M,Matriculation,4,,2,N,1
528_47,T_1,T,131,47,offline,hard,528,F,Matriculation,1,43,2,N,3
17465_155,Y_1,Y,136,155,online,easy,17465,M,Bachelors,3,29,6,N,2
18832_126,Y_3,Y,135,126,offline,intermediate,18832,M,Matriculation,1,,4,Y,4
3070_125,Y_3,Y,135,125,offline,intermediate,3070,F,Matriculation,1,36,6,N,2
