id,is_pass
10347_130,0.7282684761895901
11413_136,0.4476855254596891
12366_22,0.9391258681641206
7812_31,0.7095119190649155
4076_73,0.5148455179942489
154_57,1.0616957561325926
6734_146,0.8442015994489409
4789_21,0.6643462847065251
7747_15,0.674345163310881
7785_127,0.7599552495369379
6739_15,0.5492263669778964
8314_81,0.7824635207114208
12443_105,0.8132216714124478
11187_130,0.6337821684017816
15333_150,0.6306163505312774
3377_70,0.569481746040313
11616_174,0.8681808141922863
4839_75,0.5667423344116412
11791_23,0.67215190514182
15197_152,0.9236030736371628
16582_157,0.9594281977443008
15243_63,0.6093051725291606
18609_111,0.3870950139894169
8197_61,0.9850105057659082
4324_14,0.2483092868144529
5872_127,0.5933475138188493
9266_130,0.9394150369521256
11954_133,0.7698013797775114
341_125,1.088652021903004
14294_53,0.39898057104668333
6193_20,0.89204622004073
13004_175,0.8144795980374431
2707_23,0.7703559658706916
14936_109,0.9187225097516776
9896_26,0.8768749598554709
2169_132,0.6558028143527349
14450_65,0.7154897141599271
6091_42,0.8914247397205737
13226_60,0.2592703846050322
5497_119,0.7097987522991944
6986_80,0.6943377786279669
13176_50,0.5327509072177824
7521_70,0.6201159293700323
63_118,1.0510879612427193
19872_162,0.5307034389671867
1389_116,0.7851759506356806
18701_123,0.4532359403971876
15857_157,0.6908537128563318
1469_82,0.9206601469839364
8322_133,0.8545007804321891
17520_57,1.0196090882098408
14661_44,0.5331820530525574
3885_164,0.974012516625271
11167_167,0.7354800651951008
6886_136,0.8504508120341375
7285_14,0.9684810514198965
15490_152,0.4748429989604584
13134_140,0.4134806722009696
9503_31,0.7577555952552928
10029_162,0.8733696107094143
5188_53,0.7773809809714135
16940_157,0.4595730176003592
47_180,0.7742675279496456
3883_111,0.217597491279637
16941_158,0.5442926475865988
720_81,0.5094542297109219
3051_115,0.5644883864797314
7454_10,0.6065862061959979
6570_75,0.6857197910292373
2151_100,0.5153071555031005
14816_151,0.8641443310266779
3281_121,0.7578384986188467
16751_57,0.4963179352681439
12606_171,0.4767856720643032
10662_52,0.7898957641617351
4919_122,0.853656857399713
13187_38,0.8793793880043015
18235_44,0.6630508289310827
12784_93,0.9359437458376826
18626_28,0.9872818408800734
17391_110,0.9115131909431107
4618_123,0.8510520135894455
2453_120,0.9554565948024616
7344_62,0.9509210215495866
7348_82,1.0808872704256411
2704_20,0.4788247910692469
14289_95,0.6255301279783261
12006_27,0.698478209941117
11263_168,0.9111841972339936
16971_149,0.7740751206020675
17845_132,0.8518830921917617
1646_84,0.12565339702995765
2943_78,0.9476645212328372
18674_130,0.9986879742686868
6302_16,0.9883944450087664
17182_157,0.9748738880957384
3496_149,0.8348800976451839
15456_43,0.6867498385476686
11908_31,0.7771755180310871
1684_151,0.8003635063822194
13906_110,0.9089507956223402
10578_161,0.6359233122644727
17302_43,0.8854899852546378
13174_106,0.7921492479248328
4951_18,0.8486502676678492
1648_148,0.9026004583445212
11243_149,0.4003927261703522
2831_3,0.7937476827718777
5646_25,0.6980548449532045
19703_104,0.9389908709876065
14723_47,0.6407150352035444
16463_183,0.6251882069068075
464_13,0.9720555918356144
6026_83,0.11980647517242478
13271_171,0.6959415836673246
9733_169,0.6704106882895615
7487_137,0.8825673265723006
14246_172,0.6773685461829697
12767_141,0.8361482571630063
13726_42,0.8754160404878044
1703_157,0.9307230026728324
14621_37,0.8181212382533557
14090_175,0.9900525237993776
7961_88,0.4482259688623714
9603_162,0.49131129431175924
16035_65,0.5528770472050896
14090_176,1.001428212890317
9930_101,0.9569331471794458
10939_125,0.992993900873198
16277_154,0.8784917891053764
19233_75,0.8564997839838528
4526_131,1.0358356372211943
18715_125,0.6216687140187711
5609_149,0.5749183619730787
17063_97,0.7061539394887478
3845_125,0.7047355509132174
2101_57,0.5333743479114231
9227_125,0.9415650198922872
12518_64,0.3375686291026958
6590_123,0.7540678823966306
6824_79,0.15428935638443447
9786_63,0.6584157789558357
19316_75,0.643477484379565
20_81,0.3426930520505494
10597_173,0.8200615459688729
719_35,0.11278422311739345
10426_80,0.1805065509496431
10344_125,0.6082452133489444
16320_47,0.7549006371168903
20052_80,0.4127628833758572
3140_119,0.9707905388718654
4956_39,0.9978797747045952
10408_21,0.5957367057655272
12097_126,0.502294148004478
4094_150,0.8324026443445964
11826_182,0.8633243516219737
5239_52,0.7693232622045099
685_8,0.28087068253369385
7986_101,0.7748955033649287
19946_159,0.2718532142932367
4666_29,0.8396916477295484
19767_56,0.6511527509106284
3506_127,0.5452141908712095
5248_147,0.32325362462544704
17331_58,0.9359879923446914
2542_34,0.33717765119173226
8554_135,0.7648857974696041
7676_122,0.7999208730911821
19648_144,0.6566042495899553
6486_10,0.7576072250440735
3467_27,1.0370950978102509
6961_13,0.7195783276561902
4014_137,0.8917425217371793
10122_135,0.3395814496604276
5315_61,0.5145467651096733
9344_21,0.6154987779501261
11025_178,0.5626902105623893
19149_18,0.8378437747968619
16005_60,0.9930662994384408
5443_165,0.7067689939395042
3685_31,0.6804379890147099
6848_25,0.3757199157635419
14197_143,0.9062744826291632
4029_39,0.901905071583897
18422_118,0.956747835529232
15772_112,0.5431613056449474
7063_52,0.5822649267419993
1936_167,1.0296370024039474
4099_123,0.674240071962896
9048_53,0.5393824179987139
2207_114,0.689040400139139
3249_82,0.4086115825298414
8372_63,0.9467169827831567
9072_34,0.7193549914119564
3196_145,0.8694030813763238
7916_148,0.9300458304539041
1721_61,0.8196789021765174
5946_123,0.51974578369942
9977_38,0.9329222161854109
4636_52,0.3507446175454508
2721_14,0.7315984282454517
12885_61,0.020599799087876708
10690_51,0.3063435698040208
16299_149,0.8499468202345817
55_164,1.1350911226943456
2707_26,0.8770055524942366
15149_97,0.8374739122473159
9231_23,0.9429317841795178
12990_88,0.1938396779783281
379_54,0.8497678184842234
8971_161,0.5741560244597027
13783_137,1.000703848439866
936_74,0.7337669800204151
5766_11,0.2374438338659561
8682_129,0.8168221902599463
8422_28,0.9741334609004692
5385_49,0.842350213098006
8282_27,1.0085204906000742
5688_104,0.7536071384051797
13193_94,0.8661179701650672
2006_33,0.695682112263664
6894_11,0.5714016420274285
1147_11,0.7100458519467491
3274_146,0.7660798221228438
3505_34,0.7541933107211796
18409_100,0.7200367938705806
1094_22,0.6130347875846257
6755_154,0.7130062173012878
8889_104,0.929747242992192
10452_27,0.9465726238912116
12771_108,0.8526746486691066
3413_140,0.9429812124562043
2238_15,0.6612553190403613
18624_39,0.7945209139757254
6603_124,1.0062455732118702
7836_10,0.5832417942682757
19576_129,0.8897407943086643
17162_46,0.3454133866582151
9696_43,0.6476640472657638
9378_149,0.6943146907061766
3835_94,0.7988718817345923
14629_149,0.6239359516755305
4000_77,0.298048521188868
4705_45,0.06503422361918604
17658_154,0.652400677125047
19888_13,0.6920152772193491
4956_37,0.7722358855402357
15074_109,0.6299486890969052
14744_46,0.6727884212198582
16104_65,0.4695271701629964
1519_114,0.05844461589832789
6531_66,0.6524899240095314
14298_108,0.6333987868289508
7425_44,0.6285948911475698
9407_165,0.8823841201257615
17016_45,0.23395209297649455
612_81,0.3221837710986836
17655_6,0.8339156068948861
12954_33,0.5355310913521243
19807_61,0.8867417805301068
418_4,0.31847267434484633
10328_65,0.7961226074566188
12332_26,0.9023023258779194
2673_52,0.3117704330347847
2386_123,0.9438184382813275
14256_138,0.8244259138866583
2993_123,0.8277542961616204
2725_185,1.0352468840580802
184_158,1.0233758043304422
17450_153,0.6550754641212102
3531_116,0.2986981474723636
18232_15,0.8344973284345385
12742_178,0.9023248779093516
2749_12,0.988572046341148
18307_63,0.7737937371075116
13329_58,0.8149048665914167
1927_52,0.4725270004159132
18778_0,0.5314539365859924
6671_11,0.5076738622799808
15143_185,1.122891857202565
3622_86,0.06740664007518772
6434_74,0.39076929866299903
17880_96,0.8784667502369434
8084_152,0.2131296025765675
12752_35,0.4408218489733767
18599_154,1.0207108126144788
18693_134,0.8526048784425683
16059_156,0.9501362268198854
19934_98,0.13582974718175994
18458_137,0.26823508169161026
8428_138,0.5827824612555333
13565_142,0.9023964976908392
9655_22,0.7452387539271508
5632_37,0.6465297375636572
14395_65,0.7748381599872503
11708_32,0.6396803704864363
430_82,1.0562693522567976
17455_61,0.7769741949196819
6150_14,0.8638146023493942
10875_26,0.9872771926525076
11125_172,0.3137714864685207
20089_56,0.5015796886407674
12133_95,0.9612272376762996
6802_11,0.4741999558115332
19103_130,0.9685935673961812
3746_159,0.48182791987761986
10495_82,0.7323106996317292
6939_113,0.9220104495234116
13452_63,0.6851219659355692
6690_14,0.18174983989112767
11644_84,0.3284432480310044
628_6,0.2641013357254794
11868_125,0.9984895317454472
16638_44,0.615581704408185
8545_128,1.0139349638979074
7275_15,0.5936765216388644
12303_92,0.6568406088556126
4019_24,0.620960641128337
3933_72,-0.053265247898202014
10882_82,0.7182117239208768
9599_161,0.9248178043814652
3081_68,1.087497792833164
13676_142,0.9120388827161235
7192_125,0.9059178807422363
8037_58,0.5249255338445118
16887_182,0.9403063947609164
4923_126,0.26594789972744776
16344_45,0.5003429618801556
19773_89,0.3485793417707989
16153_100,0.28928260069922324
2309_168,0.889424242488646
5349_43,0.5604006793282054
4686_57,0.44958613868332353
18397_103,0.8706650192506832
17814_88,0.3886379263015637
17596_94,0.5304093108827053
2864_137,0.6544969889633311
4184_18,0.7256672997052609
680_96,0.429035158496586
2745_5,0.5956317494487988
9643_104,0.9882845526857291
8608_56,0.8025017660184529
4651_113,0.925781396052533
12708_170,0.6978813470014406
5041_122,0.45785588872112537
6483_19,0.7466299282522885
17895_73,0.5995693719160948
19112_121,0.3489446629271492
1521_40,0.532813623994004
1080_131,1.111283598417982
5744_117,0.6795743476730675
10961_140,0.9001710676917851
9471_21,0.8892795563425386
10402_52,0.35024763684642746
1964_23,0.7949516419253748
18483_126,0.9350362122401455
5374_133,0.5007486176165054
19724_74,0.9486999619537728
13303_88,1.0475590383922635
9098_101,1.0120991887724162
1043_18,0.9077932643908476
8169_25,0.7178979011303487
14955_111,0.9281421164955861
8445_111,0.8360365840856842
8354_57,0.7683917951220687
2813_42,0.8473265978945792
14882_159,0.6749525064121898
7135_60,0.2646334590646766
13190_138,0.8163260761845536
16134_152,0.9803001793221049
9340_127,0.5737847211289512
14341_146,0.5425839050813652
1219_112,0.9681555654556762
18956_111,0.9588377975635969
12716_64,0.5916780842737114
17197_179,-0.11174991296554942
1288_74,0.9910478381511336
3585_131,0.8783405180446507
12654_42,0.7894894322130437
1284_158,0.8575870152711481
12596_152,0.9702498034234438
15098_150,0.7357801235979462
19647_101,0.7904766105775807
14350_105,0.8524197566331445
13885_96,0.9873719851610396
14559_62,0.7849619675860552
2401_85,0.7043432984868847
7699_10,0.2705090434839354
3408_14,0.8817939543383997
10785_58,0.6728373908408257
17352_150,0.8968746327382201
4645_77,0.7277181262227435
12720_40,0.819797307947875
18314_160,0.8869045252465846
10455_30,0.9209454031481124
2760_5,0.7962277262419677
4780_23,0.7073487799910446
5783_72,0.2708353474291125
2465_56,0.6613037767838584
19516_1,0.5264816032501263
17865_137,0.6433939600828164
4048_47,0.9257851992789967
12797_32,0.6959857650681243
2595_56,0.2542956074639227
13279_41,0.7935640893914403
9485_64,0.3966285886058553
677_24,0.8915985427689874
7237_121,0.5198176690877107
5750_84,0.3621534199284617
7109_15,0.6341835635797455
10655_156,0.5886972823887693
16660_155,1.034717320828573
8971_163,0.35758770662471995
8140_157,0.9009560587103016
3900_158,0.6562125384114565
2422_9,0.7752731073549086
7789_20,0.7437426316115177
8482_62,0.6473608853030027
19821_62,0.8710034256114658
8194_46,0.5892886697609896
12734_94,0.800345855363512
16609_99,0.3549306133285979
7033_133,0.8169280351453605
4738_20,0.9562409424021956
1211_160,0.5461826652045958
9797_136,0.6526895722615845
14086_47,0.11610576774557693
3345_27,0.7728853294979082
3552_113,0.7656218786787797
12644_146,0.4274427498501058
14067_138,0.60864543624296
11004_64,0.7948897422218207
12259_109,0.9842003420638944
7878_131,1.0735688283159164
10958_158,0.8609101732047252
12856_174,0.698235605970697
11741_162,0.4685107407875159
9352_135,0.5560994279676559
17251_152,0.8629328192579921
18907_111,0.8531240868070016
8024_84,0.9926515734227414
948_130,0.3633986879734089
20087_84,0.7031447060874763
19938_109,0.9930790475357308
14303_137,1.0991505391840828
9596_63,0.45356620242309853
9249_94,0.49453611072146686
10492_28,0.9796953480915926
3910_20,0.8111157789388962
19426_143,1.0701762500287402
2478_116,0.8388143609106731
3812_153,0.7830255682552136
3490_30,0.6368192239652611
6086_137,0.791933524912088
13442_45,0.8032410430221942
13584_53,0.9907285119652862
4578_28,0.9995743161366684
17574_43,0.301323387931344
14452_172,0.9333813673049476
6284_167,1.1063345487571914
12304_171,0.6886002131104261
6566_115,0.7023115075288741
2197_109,0.9968722572969286
6962_18,1.0026379579488358
17945_33,0.3400818115472565
6371_17,0.8256948208687642
2616_30,0.8888575033635728
20089_50,0.47578425614014597
10386_22,0.9169587993030659
18982_40,0.8163183276809077
14690_154,1.0112759659038648
19414_102,1.054541080696955
7003_28,0.7145747128457937
6236_53,0.46953515330189954
12396_38,0.7457214386748447
662_127,0.7133739311425519
2290_160,0.8151430902989331
6692_13,0.8417325645542795
13626_139,0.8553953115935504
11529_27,0.9197986716392522
17427_152,0.4545142675771201
16434_95,1.0255539587695623
4806_121,0.9289423569614446
6071_14,0.5369176895117527
10570_161,0.3578388567811438
13245_137,0.9221456108977499
6437_69,0.7334796290266477
5130_16,0.9315706136842727
2145_119,0.6777819238521232
17471_65,0.4155993794177904
13195_143,0.9709914487821585
12835_87,0.7725417023105291
5558_28,0.9147568662579801
13174_52,0.7300709099946597
8427_80,0.6449520795274444
5714_62,0.7280323526385313
4346_41,0.8334052922993983
3918_5,0.47725266790049237
3410_119,1.0188060723061836
2607_82,1.0157855111921228
11014_142,0.6562432324477669
14703_111,0.8467162419031264
18934_173,0.8323005923000698
19896_106,0.8548329289916252
6069_21,0.739950203504272
18114_73,0.6013043564820061
9902_83,0.8108125497173623
3550_127,0.7860992038254316
2032_140,0.4191227447750029
5717_120,0.9845569681060438
19942_167,0.9597437614208253
15935_57,0.8190462087168038
17280_58,0.9784557473748732
19968_2,0.2528583257386662
11505_49,0.7583445614509559
3556_56,0.469998641057736
11730_165,0.7939865742257698
9758_86,0.44534963126420335
5914_123,0.5756416171319252
14362_88,0.7975404272067179
4022_141,0.5984751638121913
6450_69,0.3702174984721404
2163_75,-0.11054986139050564
5216_123,0.6602681120644094
13975_42,0.903498513078271
7491_31,0.8695231161918309
4591_118,1.0283279950215265
8311_133,0.7794757624818631
17315_181,0.6007438910843892
15750_44,0.4903128800447656
13499_36,0.7574324933816134
5583_46,0.5051361191354788
17328_182,0.7955689141536586
1492_62,0.3090185530949039
7888_158,0.9627903339240867
15687_63,0.6729620135374776
9961_28,1.064548336563613
8496_44,0.3912448955205265
6936_14,0.8710796172529225
17320_181,0.5089120893891899
10353_125,0.875028609963665
16780_100,0.48881257900571096
16261_150,0.7944970727163526
1557_11,0.4412310051019929
2914_117,0.9276849469873992
3546_48,0.88072170262592
3781_103,0.918696583106596
5853_70,0.3956946504073972
12981_137,0.7611970524107301
4647_151,0.7485759060299048
3531_120,0.6104134851556159
7672_72,0.06700703920062336
12435_59,0.7861403979789797
19361_6,0.8603146172127005
11473_136,0.8086957749198934
14414_174,0.7741657581269445
295_16,0.8866363095855461
9306_158,0.2527304592057208
3945_42,0.8467042631775621
12336_105,0.7592184626160867
19214_128,0.8952752992811729
3002_147,0.692408017677247
11444_165,0.876077105964953
66_97,0.6667900171281784
3283_81,0.7813160453588399
4114_132,0.7358949367550423
8556_26,0.5208143333371228
18620_34,0.7573908255280698
7123_18,0.9582386583740534
13157_174,0.7926506134242064
12039_81,0.6880612043444126
444_56,0.478061477806644
3729_141,0.7606544281010186
6808_10,0.8702750405821723
11697_89,0.81847724794797
9293_133,0.9513966197022368
8677_88,0.7093714302930151
19857_47,0.7461982987240399
19523_119,1.0318244486622246
6521_105,0.8865984359711406
10205_86,0.5986108573562634
5431_76,0.6208095276654975
12611_137,0.6951211679998907
10567_30,0.9381876293938751
6124_80,0.9310178714408268
6793_19,0.9107701159749788
11160_168,0.6727107879967845
4268_119,0.9461383294475467
10299_167,0.9596288739544784
10407_132,0.6405640186290487
2088_67,0.5960045944003791
812_114,0.7086263971477418
14725_111,0.9734477707633514
10383_161,0.6368146250292047
7647_20,0.6629279173256162
5802_116,0.7936629920854621
2572_12,0.9421607532841958
7952_102,0.8733311991964173
19158_44,0.6139101159984325
14727_181,0.5818758407104083
19270_92,0.7673749607065169
19216_63,0.21162329330118376
3438_43,0.49607658008525957
16587_158,0.9213299391457646
18638_80,0.7114014194011187
12485_172,0.46775150853342995
6713_33,0.21244669724102444
11314_161,0.5085597780404295
8933_99,0.40265424487575663
15864_153,0.9783626003896999
