TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CAFÉ,1557,Cafe,10,Bangalore,Indiranagar,4.3,400
QUICK,33,Pizza,11,Mumbai,Fort,4.4,2235
CAFÉ,5422,Continental,11,Gurgaon,Opposite,4.3,183
FOOD,14974,Italian,7,Mumbai,Kandivali,NEW,
CASUAL,7035,North,12,Chennai,Perungudi,3.9,314
QUICK,11107,North,0:00,Chennai,Thuraipakkam,3.1,89
QUICK,2960,Fast,0:00,New,Jangpura,3.6,23
LOUNGE,2547,Chinese,12,Mumbai,Vile,3.9,97
CASUAL,3209,North,12,Bangalore,Marathahalli,3.9,571
CASUAL,2146,North,12,Bangalore,Mysore,3.8,105
CASUAL,7039,North,0:00,Mumbai,Goregaon,4.2,108
CASUAL,5474,Italian,12,Mumbai,Khar,4.0,462
CAFÉ,4110,Continental,12,Mumbai,Market,4.1,221
QUICK,4967,Fast,8,Mumbai,Andheri,3.9,349
None,13004,Sushi,11,Gurgaon,Sikanderpur,4.3,364
QUICK,8122,Fast,12,Mumbai,Borivali,4.3,543
QUICK,4260,North,0:00,Bangalore.,Yelahanka,4.0,67
QUICK,5433,North,11,Faridabad,NIT,3.9,705
QUICK,11256,North,0:00,Bangalore,Koramangala,4.0,272
CASUAL,15272,Chinese,12,Chennai,Mahabalipuram,3.7,78
SWEET,8434,Rajasthani,12,Chennai,T.,3.8,370
None,8735,Pizza,11,Chennai,Adyar,3.9,556
CASUAL,4553,Kerala,0:00,Kochi,Fort,3.0,6
QUICK,11251,North,0:00,Chennai,Ramapuram,3.0,26
QUICK,5383,Arabian,12,Tolichowki,Sheikpet,2.6,87
QUICK,5003,North,8,New,Janakpuri,4.0,495
KIOSK,6310,Desserts,11,Bangalore,Bannerghatta,NEW,
CASUAL,1027,Biryani,12,Hyderabad,Medchal,3.4,113
CASUAL,15376,Tibetan,12,New,Hauz,4.4,1534
QUICK,1179,Chinese,7,Bangalore,Basaveshwara,3.7,68
QUICK,5500,Fast,0:00,Chennai,Ramapuram,3.3,43
CASUAL,8116,Mangalorean,12,Hyderabad,Kothaguda,4.1,166
CASUAL,15186,South,24,Chennai,Gopalapuram,4.0,110
CLUB,3305,North,Closed,Mumbai,Veera,3.6,186
CASUAL,8335,Malwani,12mid,Thane,Thane,4.1,429
FINE,13956,Continental,7,Chennai,Teynampet,4.1,467
QUICK,11708,North,6,Bangalore,Marathahalli,NEW,
CASUAL,5966,Arabian,0:00,Chennai,Porur,3.7,315
CAFÉ,2819,Cafe,11,Chennai,Besant,4.2,614
LOUNGE,14288,Italian,11,Bangalore,Malleshwaram,4.0,780
DESSERT,4937,Ice,10,Hyderabad,Hitech,4.1,134
DESSERT,5659,Ice,12,Mumbai,Azad,3.5,18
DESSERT,3464,Desserts,11,Chennai,Nungambakkam,4.0,406
CAFÉ,14243,Cafe,11,Noida,Sector,3.9,64
LOUNGE,13969,Chinese,12mid,New,Kamla,4.2,271
FINE,7688,North,0:00,Mumbai,Powai,4.2,137
QUICK,15051,Indian,0:00,India,Kerala,3.3,16
QUICK,9367,Fast,11,Chennai,Velachery,2.7,42
None,13005,Japanese,12,Mumbai,Bandra,3.9,275
CASUAL,13144,Finger,5,Kochi,Courtyard,3.2,8
BAKERY,15071,Bakery,0:00,Chennai,Tambaram,3.5,14
CASUAL,2145,Chinese,12,Hyderabad,Lingampally,4.0,196
DESSERT,1531,Ice,12,Chennai,Alwarpet,4.1,74
CAFÉ,15549,Cafe,0:00,Chennai,Mylapore,4.4,666
CASUAL,8981,North,11,Mumbai,Near,3.7,352
QUICK,6977,North,0:00,Hyderabad,Lakdikapul,2.8,115
QUICK,5150,Chinese,0:00,Navi,Sector,NEW,
QUICK,10388,Pizza,11,Navi,Ulwe,NEW,
QUICK,11646,South,7,Chennai,Thousand,3.9,155
CASUAL,5660,Continental,11,Kochi,Palarivattom,NEW,
CASUAL,3776,North,12,Chennai,Akkarai,3.1,233
CASUAL,9879,Chinese,11,Gurgaon,DLF,4.2,514
None,8616,North,11,Noida,Sector,NEW,
PUB,3419,Mexican,0:00,Bangalore,Ulsoor,NEW,
CASUAL,13190,North,0:00,Kochi,Fort,3.3,11
CASUAL,9642,North,0:00,Bangalore,Residency,3.9,107
None,10758,South,12,Chennai,Velachery,3.2,217
CASUAL,13496,North,11,Chennai,Potheri,3.1,551
QUICK,7628,Arabian,11,Chennai,Egatoor,3.7,104
QUICK,10105,North,11,Mumbai,Chakala,4.3,311
CASUAL,1892,North,1,Thane,Kalyan,3.9,403
CASUAL,7071,North,7,Hyderabad,Lakdikapul,3.9,312
LOUNGE,14618,Finger,12,Mumbai,Bandra,4.1,1496
QUICK,7510,South,9,Bangalore,Bannerghatta,4.0,426
QUICK,1986,North,12,Bangalore,Jalahalli,4.0,83
QUICK,10063,North,11,Hyderabad,Amberpet,4.1,786
QUICK,11586,North,0:00,New,Delhi,3.7,414
SWEET,5408,Mithai,9,New,West,3.6,72
CLUB,14572,Finger,Closed,New,Aerocity,2.7,44
CASUAL,4352,North,0:00,New,Connaught,3.7,958
CAFÉ,9008,Cafe,0:00,Bangalore,Koramangala,4.2,2737
QUICK,2666,Mangalorean,12,Bangalore,RT,3.4,5
QUICK,11465,Fast,0:00,Mumbai,Borivali,3.8,36
CASUAL,6798,Seafood,11,Mumbai,Bandra,3.9,518
CASUAL,12497,Biryani,12,Navi,Nerul,NEW,
CASUAL,14833,North,0:00,Secunderabad,A,2.9,157
FINE,13398,Thai,0:00,Mumbai,Cuffe,4.3,615
QUICK,14476,South,7,Hyderabad,Kondapur,2.5,117
CASUAL,5984,Biryani,6,Hyderabad,Charminar,3.7,108
DHABA,1459,North,12,Faridabad,Sector,3.8,352
DESSERT,6470,Ice,0:00,Chennai,Adyar,3.9,54
SWEET,11670,Mithai,6,New,Kalkaji,3.7,155
CASUAL,11198,Goan,12,Mumbai,Dadar,3.9,215
BAKERY,6753,Bakery,9,Hyderabad,Manikonda,3.8,90
DESSERT,7163,Desserts,0:00,Chennai,Ambattur,3.0,38
QUICK,782,South,9,Chennai,Velachery,4.4,748
CASUAL,5405,North,11,Kochi,Panampilly,NEW,
QUICK,8941,North,7,Chennai,Karapakkam,3.1,141
CASUAL,2061,Steak,11,Bangalore,Whitefield,3.9,1649
CASUAL,11230,North,12,Hyderabad,Hitech,3.9,1605
FOOD,766,Chinese,11,Hyderabad,Madhapur,3.7,92
CASUAL,12799,South,7,Kochi,Kalamassery,3.1,7
MICROBREWERY,2134,North,11,Gurgaon,Sohna,4.4,652
None,13828,Asian,9,Bangalore,RT,3.9,42
QUICK,12674,Andhra,11,Hyderabad,Panjagutta,4.3,1087
FOOD,12368,Fast,12,Hyderabad,Gachibowli,3.9,292
CAFÉ,8496,Cafe,11,Bangalore,(ground,4.2,454
QUICK,693,North,10,New,Mayur,3.5,89
QUICK,5932,South,7,Kochi,Thevera,-,
None,1255,Mithai,10,New,Janakpuri,4.0,1276
FINE,3097,Chinese,12,Gurgaon,MG,4.1,567
None,10048,Pizza,12,Ghaziabad,Vasundhara,NEW,
BAR,13156,Finger,11,Hyderabad,Manikonda,3.4,64
QUICK,5661,South,11,Kochi,Palarivattom,-,
CASUAL,3081,South,10,Kochi,Edappally,-,
QUICK,9231,South,0:00,Hyderabad,Gachibowli,3.2,210
CASUAL,8698,North,0:00,Kochi,Kaloor,3.1,9
None,9558,North,6,New,MG,NEW,
QUICK,12359,Fast,11,Chennai,Anna,3.8,115
QUICK,12098,South,6,Hyderabad,Kacheguda,3.6,1046
None,3831,Fast,9,New,Janpath,3.8,720
QUICK,1648,North,9,Mumbai,Borivali,3.5,26
CASUAL,8620,North,12,New,Rajouri,4.5,1267
QUICK,9820,Chinese,12,Secunderabad,A,3.8,470
QUICK,4817,North,1,Secunderabad,A,3.5,121
CAFÉ,10216,Cafe,11,Bangalore,Infantry,4.3,1136
DESSERT,15129,Desserts,12,Bangalore,HSR,3.7,19
QUICK,6264,Kerala,7,Kochi,Thopumpady,-,
CAFÉ,12402,Cafe,5,Hyderaba,Jubilee,4.6,240
LOUNGE,7613,Chinese,12,New,Vasant,4.0,1192
QUICK,5047,North,0:00,New,Vivek,3.8,597
QUICK,13902,Chinese,12,Mumbai,Mulund,4.1,217
CASUAL,14940,Thai,0:00,Andheri,Near,4.5,3972
QUICK,3130,Chinese,12,New,East,4.3,813
CASUAL,10020,Seafood,0:00,Chennai,Ashok,4.5,3160
QUICK,8768,Chinese,12,New,Vasant,3.8,12
CAFÉ,13133,Cafe,12,Bangalore,Koramangala,4.4,106
FINE,14793,Continental,4,Chennai,Kovalam,4.2,227
CASUAL,7472,North,8,Mumbai,Kandivali,3.7,445
QUICK,10831,North,7,New,Gujranwala,3.8,669
CASUAL,7791,Arabian,1,Hyderabad,Malakpet,3.5,92
BAR,12944,Chinese,12,Hyderabad,Banjara,4.0,126
CAFÉ,2556,Cafe,0:00,Kochi,Fort,-,
CASUAL,15232,North,12mid,Andheri,Oshiwara,4.5,1766
QUICK,1838,Biryani,12,New,Rohini,4.2,22
DESSERT,7797,Desserts,11,Kochi,Fort,-,
QUICK,14855,Fast,11,Chennai,Potheri,3.9,418
QUICK,9814,Beverages,11,Mumbai,Andheri,4.0,266
QUICK,11961,Chinese,0:00,Chennai,Mogappair,3.3,99
KIOSK,1577,Fast,0:00,Hyderabad,Kukatpally,3.9,155
CASUAL,10340,Italian,7,Mumbai,Churchgate,4.1,5854
QUICK,6958,Beverages,6,Bangalore,Rajarajeshwari,4.4,559
CASUAL,5961,Kerala,8,Chennai,Nungambakkam,4.1,848
CAFÉ,1596,Cafe,11,Hyderabad,Abids,4.0,507
CASUAL,8867,Hyderabadi,12,Hyderabad,Tolichowki,4.0,1503
QUICK,2806,North,11,Noida,Near,NEW,
CASUAL,852,South,7,Kerala,Ernakulam,-,
QUICK,2780,Fast,8,Bangalore,HSR,3.4,6
QUICK,5907,North,4,Kochi,Pallimukku,3.3,17
SWEET,11080,Mithai,10,Dwarka,Sector,3.8,224
BEVERAGE,4940,Beverages,11,Kochi,Ravipuram,4.0,72
QUICK,1523,North,0:00,Bangalore,Whitefield,3.4,23
CAFÉ,12373,Cafe,11,Navi,Vashi,4.2,251
DESSERT,934,Ice,10,Kochi,Marine,-,
QUICK,548,North,11,Bangalore,RT,3.6,18
DHABA,9070,North,24,Gurgaon,DLF,3.6,195
BAKERY,13711,Bakery,10,Chennai,Alwarpet,4.0,263
QUICK,3125,Chinese,1,Hyderabad,Madhapur,3.7,261
CAFÉ,9776,Cafe,11,New,Satya,3.9,192
DESSERT,11169,Ice,12,Bangalore,Kalyan,4.3,187
QUICK,14012,North,8,Gurgaon,DLF,3.8,108
CASUAL,11486,Street,1,Hyderabad,Kothapet,3.5,230
CASUAL,2297,Italian,12,Hyderabad,Hitech,4.4,1567
CASUAL,12747,North,0:00,Hyderabad,Ramanthapur,3.8,316
QUICK,13218,North,0:00,Faridabad,Sector,3.2,107
FINE,3566,North,7,Chennai,Mylapore,4.2,160
BAKERY,13536,Bakery,12,Hyderabad,Narayanguda,3.9,332
CAFÉ,4135,Cafe,0:00,Bangalore,Kalyan,4.0,277
DESSERT,9653,Desserts,1,Bangalore,Brookefield,4.2,129
CASUAL,12816,North,0:00,Mumbai,Nariman,4.2,2462
FOOD,7930,South,8,Hyderabad,Jubilee,3.5,79
None,4595,Mexican,9,Mumbai,Worli,4.2,66
BAR,6530,European,12,Gurgaon,Golf,4.1,2116
QUICK,15423,Fast,8,Thane,Dombivali,NEW,
QUICK,10901,North,8,Bangalore,Brookefield,3.6,39
QUICK,14759,Kerala,8,Kochi,Fort,3.4,17
CAFÉ,2515,Cafe,12,Chennai,Aminijikarai,3.9,158
QUICK,4114,North,11,Hyderabad,L,2.8,54
QUICK,10891,Sandwich,8,Mumbai,Churchgate,4.2,711
FINE,14178,North,0:00,Alwarpet,T.T.K,4.0,194
CASUAL,3021,Italian,12,Bangalore,Indiranagar,4.7,4476
CASUAL,9643,North,12,Thane,Majiwada,4.0,548
FINE,15066,Continental,11,Chennai,Guindy,3.9,87
BAKERY,2653,Bakery,10,Kochi,Vennala,-,
CASUAL,5989,North,11,Mumbai,Borivali,3.6,152
QUICK,6975,North,12,Bangalore,Rajajinagar,3.8,77
CASUAL,7878,Continental,12,Bangalore,Frazer,3.7,27
QUICK,3889,Beverages,11,Kerala,Ernakulam,-,
SWEET,332,Mithai,8,Hyderabad,Kompally,3.5,24
QUICK,3414,Bakery,10,Kochi,Mattancherry,-,
QUICK,3028,Fast,11,Thane,Thane,3.3,76
CASUAL,5086,North,11,Chennai,Navallur,3.8,314
CASUAL,7537,North,7,Mumbai,Vasai,3.8,211
CASUAL,12126,North,8,Bandra,Pali,4.4,563
QUICK,12799,Biryani,11,Secunderabad,PG,3.4,52
CAFÉ,2842,Cafe,Not,Bangalore,Indiranagar,2.9,1276
CAFÉ,13903,Cafe,11,Hyderabad,Jubilee,3.8,434
QUICK,9784,North,10,New,Mahipalpur,3.6,27
None,8529,North,12,Mumbai,Vile,3.7,99
QUICK,3923,South,7,Bangalore,Malleshwaram,3.8,102
QUICK,11728,Kerala,12,Kochi,Marad,4.1,196
CASUAL,13494,Pizza,5,Mumbai,Fort,4.2,1548
QUICK,9197,Pizza,11,Bangalore,Electronic,3.2,278
BEVERAGE,10987,Beverages,10,Chennai,Thiruvanmiyur,3.6,27
QUICK,9266,Biryani,2,Bangalore,JP,4.1,120
QUICK,8883,Mughlai,11,New,Chittaranjan,4.1,58
QUICK,14467,Chinese,12,Chennai,Nungambakkam,3.8,160
None,1163,Chinese,0:00,New,Lajpat,3.9,175
CONFECTIONERY,6307,Desserts,11,Kochi,Edappally,-,
BAKERY,11350,Bakery,10,Hyderabad,Koti,3.3,56
QUICK,5341,Chinese,12,Chennai,Besant,4.1,176
CASUAL,12201,Asian,12,Gurgaon,Golf,4.1,589
QUICK,1232,American,8,Kochi,Kadavanthra,-,
QUICK,3626,Fast,12,Gurgaon,Sector,NEW,
DESSERT,5219,Ice,9,Kochi,Edappally,-,
CAFÉ,1928,Cafe,11,Chennai,Potheri,3.8,228
QUICK,7718,Continental,0:00,Chennai,Perungudi,3.4,30
PUB,14391,British,0:00,Bangalore,Whitefield,4.2,1135
QUICK,12219,Chinese,12,Mumbai,Andheri,3.8,1458
QUICK,2791,Street,0:00,Hyderabad,Himayath,3.6,94
CAFÉ,1494,Cafe,8,Hyderabad,Kothaguda,2.6,94
QUICK,14713,South,0:00,Bangalore,Bellandur,4.0,92
QUICK,3908,Fast,10,Mumbai,Ghatkopar,NEW,
CASUAL,6190,South,7,Nungambakkam,Chennai,4.3,418
CASUAL,5590,Asian,11,Mumbai,Girgaum,4.0,132
QUICK,9280,North,0:00,Navi,Vashi,4.0,193
FINE,15101,Seafood,12,Gachibowli,Hitech,4.3,116
CASUAL,10864,North,12,,,3.7,680
QUICK,9522,South,7,Chennai,Kolathur,3.8,45
CASUAL,4532,Arabian,0:00,Chennai,Alwarpet,4.0,411
None,7880,Fast,12,Telangana,Hyderabad,3.0,50
BAKERY,14515,Bakery,9,Hyderabad,Dilsukhnagar,3.7,834
BAR,5599,American,12,Mumbai,Veera,4.4,2891
CASUAL,8030,Chinese,Closed,Mumbai,Mahim,3.9,599
QUICK,5544,Biryani,Closed,Bangalore,Jayanagar,4.2,417
DESSERT,8576,Beverages,9,Hyderabad,Charminar,4.0,154
QUICK,11416,North,1,New,Krishna,3.7,178
PUB,9838,American,Closed,Bandra,Linking,4.2,487
None,5323,North,0:00,New,Mayur,4.0,661
FINE,7196,Asian,0:00,Bangalore,Lavelle,4.4,906
CASUAL,15085,Italian,12,Hyderabad,Banjara,3.9,163
None,11301,Chinese,Not,Kochi,Tripunithura,,
QUICK,4743,Chinese,7,Mumbai,Kurla,3.5,20
QUICK,3261,Kerala,10,Kochi,Palarivattom,3.4,111
CASUAL,14404,North,12,Bangalore,Jayanagar,3.8,590
None,2581,Bakery,24,Gurgaon,Near,-,
QUICK,6101,North,6,Chennai,Chennai,3.3,98
QUICK,1061,Kerala,8,Kerala,Ernakulam,-,
BAKERY,8695,Bakery,10,Mumbai,Near,4.4,1819
CASUAL,4084,Asian,11,Mumbai,Bandra,4.4,864
QUICK,10993,Andhra,12,Hyderabad,Kukatpally,2.9,58
PAAN,14524,Paan,0:00,Mumbai,Girgaum,3.3,9
None,1215,Bakery,10,New,Okhla,4.2,94
DESSERT,9328,Ice,11,Hyderabad,Himayath,3.9,307
CAFÉ,2778,Cafe,11,New,Connaught,3.9,4920
None,8923,Street,0:00,New,Vikaspuri,4.0,552
CASUAL,3991,North,11,Chennai,Chengalpattu,3.4,264
CASUAL,5630,Chinese,11,Mumbai,Malad,4.5,567
DESSERT,15204,Desserts,8,Hyderabad,Banjara,4.3,89
CASUAL,1198,North,9,Mumbai,Marine,4.1,863
CASUAL,8365,Andhra,7,Hyderabad,Srinagar,3.4,59
CASUAL,9660,South,1,Hyderabad,Vanasthalipuram,3.7,130
QUICK,6926,South,8,Kochi,Palarivattom,3.2,36
CASUAL,808,Arabian,12,Bangalore,HBR,3.9,130
CASUAL,5857,North,0:00,Mumbai,Lower,3.9,98
CASUAL,4415,Continental,12,Chennai,Thuraipakkam,3.9,618
CASUAL,6940,North,11,Hyderabad,Madhapur,3.5,124
QUICK,9060,North,5,Hyderabad,Khairatabad,3.7,607
DESSERT,6311,Desserts,10,Mumbai,Vile,NEW,
CASUAL,6419,North,0:00,Hyderabad,Attapur,2.9,420
QUICK,3031,Fast,0:00,Kochi,Kakkanad,NEW,
CASUAL,10374,Pizza,11,Ghaziabad,Vasundhara,3.9,355
CASUAL,8913,Chinese,0:00,Bangalore,BTM,4.0,956
QUICK,13050,North,12,Hyderabad,Film,3.6,73
QUICK,13150,Mexican,11,Bangalore,Koramangala,4.1,1971
QUICK,12387,Tibetan,11,Bangalore,New,3.9,271
QUICK,4605,Biryani,11,Chennai,Velachery,3.1,21
QUICK,5902,North,4,Hyderabad,Charminar,3.1,243
CASUAL,2543,Arabian,10,Kochi,Edappally,4.1,538
CASUAL,6918,North,12,Mumbai,Andheri,4.2,94
CASUAL,8683,North,7,Chennai,Nungambakkam,4.1,439
CASUAL,10294,North,12,Chennai,Velachery,4.2,2914
CASUAL,7029,North,7,Bangalore,JP,3.7,223
CASUAL,8156,North,0:00,Hyderabad,Film,3.9,47
CASUAL,15161,Chinese,12,Bangalore,Indiranagar,4.0,528
PUB,12324,Arabian,0:00,Bangalore,Basaveshwara,4.0,143
CASUAL,14112,North,0:00,Chennai,Chetpet,NEW,
CASUAL,4513,Fast,7,Chennai,Thuraipakkam,3.6,62
CASUAL,13191,North,0:00,Hyderabad,Begumpet,4.2,381
QUICK,171,Biryani,12,Hyderabad,Panjagutta,3.6,334
QUICK,12619,South,0:00,Hyderabad,Kukatpally,3.3,404
QUICK,1866,Biryani,11,Secunderabad,Uppal,3.2,108
FOOD,12283,Continental,11,Hyderabad,Banjara,3.5,181
QUICK,5390,Fast,10,New,Janakpuri,4.1,252
CASUAL,5357,Chinese,0:00,Bangalore,Residency,4.3,1199
CASUAL,10857,Kerala,8,Kochi,Marine,-,
None,3970,North,11,Mumbai,Chakala,3.0,4
CASUAL,3857,North,0:00,Secunderabad,PG,3.8,108
CASUAL,5717,Continental,3,Mumbai,Mira,3.7,325
FOOD,15473,Arabian,10,Kochi,Edappally,2.6,81
QUICK,1498,North,7,Kochi,Thrikkakara,NEW,
QUICK,4144,Fast,10,Bangalore,Hennur,3.8,48
CASUAL,6292,Kerala,0:00,Kochi,Palarivattom,2.9,14
FINE,7895,Continental,24,Bangalore,Old,3.9,430
CASUAL,5300,North,7,Kochi,MG,4.3,605
QUICK,983,Fast,11,Chennai,Mogappair,3.1,30
QUICK,10051,Chinese,0:00,Secunderabad,Railway,2.8,125
BEVERAGE,9028,Beverages,9,Hyderabad,Kukatpally,3.7,166
QUICK,10964,North,11,Bangalore,Banashankari,3.3,130
None,14185,Ice,11,Chennai,Alwarpet,3.6,15
QUICK,13040,South,0:00,Hyderabad,Gachibowli,3.4,126
QUICK,3711,Chinese,1,Secunderabad,Alwal,3.8,57
CASUAL,3563,Kerala,Not,Kakkanad,Athulya,-,
CAFÉ,4586,Cafe,8,Kerala,Kochi,3.5,49
CASUAL,6210,South,11,Hyderabad,Jeedimetla,3.5,84
QUICK,11458,North,12,Bangalore,Wilson,3.8,51
CASUAL,14511,Asian,12,Mumbai,Virar,3.9,230
CASUAL,1482,North,12,New,Connaught,4.3,4551
BAKERY,12753,Bakery,9,Hyderabad,Jeedimetla,3.3,57
CASUAL,7663,North,8,Mumbai,Chowpatty,4.0,476
FOOD,12067,Chinese,11,Bangalore,Koramangala,3.9,152
CASUAL,10821,Mughlai,0:00,Bangalore,Frazer,3.9,863
QUICK,2229,Fast,10,Kochi,Kakkanad,2.8,131
CASUAL,313,North,11,New,Delhi,4.2,1361
QUICK,5589,South,7,Hyderabad,Kukatpally,3.7,99
QUICK,4291,Fast,11,Hyderabad,Gachibowli,3.6,357
MICROBREWERY,14536,Italian,12,Bangalore,Indiranagar,4.7,15205
CASUAL,3137,Mughlai,12,Mumbai,Mohammad,3.8,604
CASUAL,8510,North,12,New,Sunder,4.5,1080
QUICK,3820,Street,10,Bangalore,Indiranagar,4.0,458
QUICK,4262,Fast,0:00,Chennai,Potheri,3.5,18
CAFÉ,5742,Cafe,9,New,Anand,4.5,718
FOOD,11711,North,12,Bangalore,Marathahalli,3.3,7
CASUAL,12345,European,7,Bandra,Pali,4.7,3071
QUICK,14141,Italian,12,Mumbai,Virar,NEW,
CASUAL,14113,North,0:00,Noida,Sector,4.3,743
None,4580,Biryani,9,Chennai,Adyar,3.8,48
CASUAL,10672,South,7,Kochi,Kalamassery,-,
CASUAL,7191,Kerala,0:00,Kochi,Kumbalangi,3.4,8
BEVERAGE,3345,Beverages,11,Hyderabad,Gachibowli,4.5,199
CASUAL,1846,Biryani,11,Chennai,Mogappair,3.8,462
QUICK,699,Kerala,9,Kochi,Elamkulam,3.0,7
LOUNGE,14626,North,6,Mumbai,Andheri,4.9,299
QUICK,13794,Hyderabadi,12,Banglore,BTM,3.8,59
None,10015,Biryani,0:00,Hyderabad,Gachibowli,2.8,44
QUICK,6537,Indian,12,New,A,4.2,107
BAKERY,867,Bakery,Not,Kochi,Vyttila,-,
CASUAL,7803,Kerala,Not,Kochi,Edappally,-,
BAKERY,2463,Bakery,8,Hyderabad,Lakdikapul,4.6,489
BEVERAGE,3287,Beverages,11,Bangalore,BTM,3.9,15
CASUAL,1640,Asian,11,Mumbai,Malad,4.0,534
QUICK,546,North,11,Kochi,Aluva,-,
None,1824,Biryani,0:00,Bangalore,Sanjay,NEW,
CAFÉ,145,Cafe,12,Hyderabad,Kondapur,4.0,1747
None,9662,Fast,Closed,New,Jangpura,4.2,635
None,2064,North,12,Mumbai,Dahisar,4.1,638
QUICK,5391,Arabian,10,Kochi,Marine,3.9,46
CASUAL,10190,Chinese,8,Suraram,Suraram,3.9,173
QUICK,11339,Fast,11,Chennai,Sholinganallur,3.1,35
None,10519,Fast,1,New,Rohini,4.0,251
QUICK,8447,Seafood,Not,Kochi,Fort,-,
CASUAL,2055,North,9,Mumbai,Fort,4.2,833
CAFÉ,2374,Cafe,9,Chennai,Nungambakkam,3.9,246
QUICK,9156,Biryani,11,Chennai,Poonamalle,3.7,31
LOUNGE,8083,Continental,12,Hyderabad,Film,4.4,966
SWEET,5745,Mithai,8,New,Laxmi,4.0,1065
QUICK,13441,South,10,Kochi,Marine,-,
QUICK,9315,Healthy,Closed,Chennai,Velachery,3.7,25
QUICK,764,South,7,Chennai,Gopalapuram,3.7,97
QUICK,4634,Fast,11,Bangalore,Yelahanka,3.9,12
BAR,13923,Continental,12,Hyderabad.,Banjara,3.9,59
CASUAL,430,Kerala,0:00,Hyderabad,S,3.9,91
QUICK,8847,Burger,12,Noida,Near,3.9,65
BEVERAGE,11912,Beverages,11,Gurgaon,Sector,4.4,52
CAFÉ,1918,Cafe,4,Chennai,Potheri,3.8,191
DESSERT,3469,Ice,12,Chennai,Anna,3.9,77
QUICK,4252,Fast,11,Bangalore,Kumaraswamy,4.0,163
BAKERY,11194,Bakery,10,Hyderabad,Manikonda,3.0,93
CASUAL,11213,North,0:00,Mumbai,Marol,4.2,466
None,9576,North,3,Gurgaon,DLF,3.5,35
FINE,9343,South,0:00,Chennai,St.,3.8,67
CAFÉ,2382,Cafe,9,New,Greater,4.1,337
QUICK,13717,Kerala,11,Kochi,Ernakulam,3.0,9
CLUB,4569,North,5,Mumbai,Malad,3.7,276
CASUAL,1807,Biryani,0:00,Chennai,Potheri,3.6,38
QUICK,9255,North,0:00,Bangalore,Basaveshwara,3.7,32
QUICK,6261,Kerala,11,Kochi,Elamkulam,-,
None,1328,Bakery,10,Chennai,Kilpauk,3.4,13
QUICK,7656,Pizza,11,Mumbai,Vile,4.0,292
CASUAL,10726,Continental,11,Mumbai,Andheri,4.3,2580
CAFÉ,14895,Cafe,10,Hyderabad,Jubilee,4.6,1150
CASUAL,9857,Continental,0:00,Mumbai,Dadar,3.8,1511
CASUAL,11778,Healthy,0:00,Chennai,Saligramam,3.8,51
CASUAL,12079,South,7,Chennai,Virugambakkam,3.3,38
CAFÉ,3357,Cafe,9,Secunderabad,Sainikpuri,4.6,3738
CASUAL,12029,North,12,Bangalore,Frazer,4.0,77
FINE,10530,Italian,12,Gurgaon,Sector,4.0,629
CAFÉ,8612,Cafe,0:00,Mumbai,Andheri,NEW,
None,6786,Fast,12,New,Punjabi,3.9,293
None,2638,Bakery,11,Kochi,Kadavanthra,-,
BAR,3334,Finger,11,Kochi,Ravipuram,3.0,8
CAFÉ,2311,Cafe,0:00,Mumbai,Mira,3.8,352
CASUAL,1646,Andhra,11,Bangalore,Marathahalli,3.9,38
QUICK,20,Fast,8,Hyderabad,Madhapur,3.6,123
LOUNGE,8498,North,12,New,Punjabi,4.0,1027
BEVERAGE,9846,Beverages,0:00,Bangalore,BTM,3.6,25
QUICK,10370,Fast,1,New,West,3.6,48
QUICK,1529,North,9,Bangalore,BTM,3.9,86
QUICK,10352,Italian,11,Mumbai,Vile,3.8,524
BAKERY,141,Bakery,10,Hyderabad,Himayath,3.4,84
QUICK,15336,South,9,Kochi,Marine,-,
QUICK,10318,Healthy,8,Andheri,Andheri,4.1,1502
None,4094,South,5,Hyderabad,Tolichowki,3.5,110
CASUAL,11656,Chinese,11,Mumbai,Dahisar,3.8,605
CASUAL,9258,Malwani,12,Mumbai,Borivali,3.9,358
QUICK,4430,North,1,Hyderabad,Banjara,3.8,554
QUICK,7656,Pizza,11,Gurgaon,Sector,3.8,240
QUICK,10657,North,8,Bangalore,CV,3.5,94
QUICK,13435,Biryani,6,Chennai,Ambattur,4.0,691
CASUAL,6109,Biryani,6,Kochi,Kaloor,4.0,268
QUICK,3684,Chinese,24,New,Pitampura,3.4,13
KIOSK,3405,Bakery,0:00,Forum,Shop,3.8,50
QUICK,6037,Burger,10,Kochi,Marine,3.2,4
CAFÉ,3356,Cafe,0:00,Bandra,Hill,4.2,5966
CASUAL,13877,Korean,12,Bangalore,Koramangala,4.4,339
CASUAL,13562,Mughlai,11,,,4.3,1119
CASUAL,10607,Singaporean,7,Chennai,Alwarpet,4.5,598
CASUAL,10636,North,9,Kochi,Kakkanad,3.2,12
QUICK,11861,North,11,New,Rajouri,4.0,833
CAFÉ,9683,Cafe,11,Bangalore,Koramangala,4.3,234
CASUAL,5823,North,11,Chennai,Saidapet,3.1,36
DESSERT,13626,Desserts,11,Hyderabad,Saroor,3.3,52
DHABA,8657,North,10,Thane,Thane,NEW,
None,13193,North,9,New,Laxmi,NEW,
QUICK,6587,North,7,Chennai,Thuraipakkam,3.9,296
