question,answer_text
What do we learn from the text ?,"When hitting shallow water , tsunamis will rise higher ."
The writer hesitated and clung to his father 's hand when they got to the school gate because,he had thought attending school meant being punished
Which of the following can be inferred according to the passage ?,Ruthie had enough food during the days when she was lost .
The writer thinks that Carl West,has discovered a big secret [ ]
The street will be less crowded in the future because,future cars will be much smaller
What is the best title for this passage ?,Job - hunting Strategies
"If you want to know something about tigers , elephants and monkeys , the best program for you is    ",Animal world
According to the passage Robert Hunt might be,an expert on students'problems
"According to the ads , which of the following will last longest ?",The Write Camp .
We can learn from the passage that encoding,gets us to recall something from our memories
The passage mainly talks about,some advice on holiday eating
Which of the following is true ?,The US called on both sides to calm down .
What should you do while using fire ?,Put stones around the fire .
What 's the best title for this passage ?,Rita 's Ride .
There was an empty place in the writer 's heart because she,did n't have a friend like Linda
What is the basic condition for you to play the instant winner in Walgreens & Beauty.com ?,Getting a gift card .
What is the author 's purpose of writing the passage ?,To give some tips for living or working abroad
"There are all kinds of trains . Here "" all kinds of trains "" means",many different kinds of trains
"According to the passage , who was most known for comedy in China ?",Charlie Chaplin
Which of the following is TRUE according to the passage ?,Katherine learnt that two children died from malaria one minute .
