"predict","A","B"
"B",0.08460308996655941,0.9153969100334406
"B",0.06738607934387075,0.9326139206561292
"B",0.048451538464925004,0.951548461535075
"B",0.03241692534474283,0.9675830746552572
"B",0.02745236591638378,0.9725476340836162
"B",0.037076254626806526,0.9629237453731935
"B",0.112055757642188,0.887944242357812
"B",0.22485539585956515,0.7751446041404348
"B",0.04616830095669733,0.9538316990433027
"B",0.2242607976786989,0.7757392023213011
"B",0.0507427197762117,0.9492572802237883
"B",0.07040252806168357,0.9295974719383164
"B",0.029846053912102932,0.9701539460878971
"B",0.19652754404159078,0.8034724559584092
"B",0.02747483732035494,0.9725251626796451
"B",0.09967796328304268,0.9003220367169573
"B",0.1854050025657742,0.8145949974342258
"B",0.06756781863198036,0.9324321813680196
"B",0.049951085012966634,0.9500489149870334
"B",0.039772088498655545,0.9602279115013445
"B",0.12791856040396155,0.8720814395960385
"B",0.05312712015781107,0.9468728798421889
"B",0.05684813879635553,0.9431518612036445
"B",0.06942511091580483,0.9305748890841952
"B",0.07823789740365805,0.921762102596342
"B",0.07415385618691128,0.9258461438130887
"B",0.25911164717286506,0.7408883528271349
"B",0.03877677902546883,0.9612232209745312
"B",0.09034107055905183,0.9096589294409482
"B",0.07096303619430067,0.9290369638056993
"B",0.06948074845249408,0.9305192515475059
"B",0.035341489532656145,0.9646585104673439
"B",0.07796077917735678,0.9220392208226432
"B",0.13790469134750816,0.8620953086524918
"B",0.08473720940318608,0.9152627905968139
"B",0.03975291848425633,0.9602470815157437
"B",0.05920495338665044,0.9407950466133496
"B",0.058837249058537044,0.941162750941463
"B",0.12713043921613,0.87286956078387
"B",0.09713937918949012,0.9028606208105099
"B",0.051768987229454444,0.9482310127705456
"B",0.03448578180491835,0.9655142181950817
"B",0.22061689207409885,0.7793831079259012
"B",0.03557675521105008,0.9644232447889499
"B",0.06702082281298549,0.9329791771870145
"B",0.05352878774200842,0.9464712122579916
"B",0.05957086596209382,0.9404291340379062
"B",0.0664192401399506,0.9335807598600494
"B",0.07446748420493121,0.9255325157950688
"B",0.06931115583097358,0.9306888441690264
"B",0.05370348922153534,0.9462965107784647
"B",0.03845831741675532,0.9615416825832447
"B",0.03161383611417534,0.9683861638858247
"B",0.04038113905117302,0.959618860948827
"B",0.11049494980910934,0.8895050501908907
"B",0.07268784606235767,0.9273121539376423
"B",0.08521246423046913,0.9147875357695309
"B",0.10670180467882817,0.8932981953211718
"B",0.07114473696449697,0.928855263035503
"B",0.05549180392422837,0.9445081960757716
"B",0.12700985799390896,0.872990142006091
"B",0.042193804755525366,0.9578061952444746
"B",0.030099020134784937,0.9699009798652151
"B",0.13099898892007822,0.8690010110799218
"B",0.03926062637447847,0.9607393736255215
"B",0.027541814556503175,0.9724581854434968
"B",0.030976610531263327,0.9690233894687367
"B",0.032878408885213206,0.9671215911147868
"B",0.04449913281583007,0.9555008671841699
"B",0.047324169305592134,0.9526758306944079
"B",0.03429027663684836,0.9657097233631516
"B",0.030206122605755392,0.9697938773942446
"B",0.028868564292350185,0.9711314357076498
"B",0.04579193273299076,0.9542080672670092
"B",0.04518900396427228,0.9548109960357277
"B",0.1382754672280272,0.8617245327719728
"B",0.08361594219919277,0.9163840578008072
"B",0.21470247980427237,0.7852975201957276
"B",0.04280060080497161,0.9571993991950284
"B",0.056876415531951774,0.9431235844680482
"B",0.09640555794970906,0.9035944420502909
"B",0.19479619516711544,0.8052038048328846
"B",0.05275463493948196,0.947245365060518
"B",0.06492039809692673,0.9350796019030733
"B",0.04316014983127148,0.9568398501687285
"B",0.037599606666308905,0.9624003933336911
"B",0.5940916114925311,0.4059083885074689
"B",0.04291225491181261,0.9570877450881874
"B",0.32021312434641724,0.6797868756535828
"B",0.03953564874036841,0.9604643512596316
"B",0.1239164155130349,0.8760835844869651
"B",0.09261267496259273,0.9073873250374073
"B",0.038462792614960106,0.9615372073850399
"B",0.11810556600845923,0.8818944339915408
"B",0.05509593858670048,0.9449040614132995
"B",0.08160181227507046,0.9183981877249295
"B",0.06147947856041136,0.9385205214395886
"B",0.074419887847896,0.925580112152104
"B",0.12001609888528109,0.8799839011147189
"B",0.05973898122729926,0.9402610187727007
"B",0.041776569666141294,0.9582234303338587
"B",0.033342988108844285,0.9666570118911557
"B",0.04186754665761938,0.9581324533423806
"B",0.4494285376814493,0.5505714623185507
"B",0.03304314855652368,0.9669568514434763
"B",0.08002863325066567,0.9199713667493343
"B",0.06835670159722707,0.9316432984027729
"B",0.1521485821319366,0.8478514178680634
"B",0.05797149084416742,0.9420285091558326
"B",0.17470891863978277,0.8252910813602172
"B",0.03407152089391341,0.9659284791060866
"B",0.05065949973150652,0.9493405002684935
"B",0.03917597136141604,0.960824028638584
"B",0.09781379872823881,0.9021862012717612
"B",0.21693942791619747,0.7830605720838025
"B",0.36433103068689465,0.6356689693131053
"B",0.05368508384161397,0.946314916158386
"B",0.040026212632030655,0.9599737873679693
"B",0.11359320409176543,0.8864067959082346
"B",0.12811745045730372,0.8718825495426963
"B",0.1377953573914532,0.8622046426085468
"B",0.08698181467658717,0.9130181853234128
"B",0.05229245262937765,0.9477075473706223
"B",0.06694216732819458,0.9330578326718054
"B",0.41940782003311383,0.5805921799668862
"B",0.030545751409507438,0.9694542485904926
"B",0.3362933851471446,0.6637066148528554
"B",0.03683733007905199,0.963162669920948
"B",0.028221904742290693,0.9717780952577093
"B",0.06420202503781558,0.9357979749621844
"B",0.2916127625574796,0.7083872374425204
"B",0.06322699673146248,0.9367730032685375
"B",0.0321264646050855,0.9678735353949145
"B",0.07991200920795827,0.9200879907920417
"B",0.029664906164347915,0.9703350938356521
"B",0.07323829020470873,0.9267617097952913
"B",0.05029240645954958,0.9497075935404504
"B",0.1736560011116729,0.8263439988883271
"B",0.07067945013340116,0.9293205498665988
"B",0.07063277843810345,0.9293672215618966
"B",0.06240033933226119,0.9375996606677388
"B",0.02805335546141552,0.9719466445385845
"B",0.054049213321920364,0.9459507866780796
"B",0.03500423932498442,0.9649957606750156
"B",0.030936710477397655,0.9690632895226023
"B",0.15827647004825096,0.841723529951749
"B",0.14591137071702232,0.8540886292829777
"B",0.04478032858422043,0.9552196714157796
"B",0.09000662537945181,0.9099933746205482
"B",0.08372381113994931,0.9162761888600507
"B",0.03611876875597142,0.9638812312440286
"B",0.49167254267578675,0.5083274573242132
"B",0.19711605904163865,0.8028839409583614
"B",0.029759877728248618,0.9702401222717514
"B",0.07910430879515529,0.9208956912048447
"B",0.20430830773052788,0.7956916922694721
"B",0.02881189619372926,0.9711881038062707
"B",0.038303002334778125,0.9616969976652219
"B",0.16701498324391462,0.8329850167560854
"B",0.0926462865955695,0.9073537134044305
"B",0.03680374436427114,0.9631962556357289
"B",0.11879679019280853,0.8812032098071915
"B",0.46458379820156703,0.535416201798433
"B",0.2969774932043604,0.7030225067956396
"B",0.0795667772570342,0.9204332227429658
"B",0.15119062774275938,0.8488093722572406
"B",0.07171023137599364,0.9282897686240064
"B",0.17879056516729275,0.8212094348327073
"B",0.11588089416849279,0.8841191058315072
"B",0.13078969210654545,0.8692103078934545
"B",0.2587248490967117,0.7412751509032883
"B",0.05359598414548161,0.9464040158545184
"B",0.0548590643484832,0.9451409356515168
"B",0.06544039282157232,0.9345596071784277
"B",0.0323270558566503,0.9676729441433497
"B",0.04339538488932093,0.9566046151106791
"B",0.10270921651859821,0.8972907834814018
"B",0.03697017446468209,0.9630298255353179
"B",0.06832061127637579,0.9316793887236242
"B",0.20310879729824116,0.7968912027017588
"B",0.14557325196693838,0.8544267480330616
"B",0.026069828185101618,0.9739301718148984
"B",0.18736442701057032,0.8126355729894297
"B",0.074419887847896,0.925580112152104
"B",0.074419887847896,0.925580112152104
"A",0.8275946163895771,0.1724053836104229
"B",0.2273083545094039,0.7726916454905961
"B",0.03234502487600732,0.9676549751239927
"B",0.05394290518380063,0.9460570948161994
"B",0.030377680204489166,0.9696223197955108
"B",0.03800529766355476,0.9619947023364452
"B",0.09233364076504669,0.9076663592349533
"B",0.08908464933781302,0.910915350662187
"B",0.02341699866151581,0.9765830013384842
"B",0.05463918708400939,0.9453608129159906
"B",0.04226373299012676,0.9577362670098732
"B",0.07249275277179412,0.9275072472282059
"B",0.11115190105220851,0.8888480989477915
"B",0.06600839956931182,0.9339916004306882
"B",0.06494381881231959,0.9350561811876804
"B",0.08886948383257898,0.911130516167421
"B",0.05144007928822414,0.9485599207117759
"B",0.07440596809052846,0.9255940319094715
"B",0.03632588842281104,0.963674111577189
"B",0.0648400963918544,0.9351599036081456
"B",0.5449666957399859,0.45503330426001415
"B",0.025218518221562736,0.9747814817784373
"B",0.12403284704473871,0.8759671529552613
"B",0.16799364111747572,0.8320063588825243
"B",0.06603776634538161,0.9339622336546184
"B",0.05770837889581626,0.9422916211041837
"B",0.07705349940668393,0.9229465005933161
"B",0.06820853934346904,0.931791460656531
"B",0.04504549162096538,0.9549545083790346
"B",0.08733546976966677,0.9126645302303332
"B",0.5809873418128282,0.41901265818717187
"B",0.036601829220726745,0.9633981707792733
"B",0.08930128742653698,0.910698712573463
"B",0.1512244807548554,0.8487755192451446
"A",0.6894291018830405,0.3105708981169594
"B",0.059373759406119775,0.9406262405938802
"B",0.05310233561662747,0.9468976643833725
"B",0.03905973132409957,0.9609402686759004
"A",0.733926091632261,0.2660739083677391
"B",0.04312043507020302,0.956879564929797
"B",0.07414160725895225,0.9258583927410478
"B",0.15581678779056174,0.8441832122094383
"B",0.05601347120440214,0.9439865287955979
"B",0.10889176434193948,0.8911082356580605
"B",0.07562836956274765,0.9243716304372523
"B",0.07855584262528326,0.9214441573747167
"B",0.1151816167355163,0.8848183832644837
"B",0.44326338544998267,0.5567366145500173
"B",0.09516076996768486,0.9048392300323151
"B",0.08600057382742154,0.9139994261725785
"B",0.03171714957312799,0.968282850426872
"B",0.08363543934287154,0.9163645606571285
"B",0.18486998896899076,0.8151300110310092
"B",0.029977313760478075,0.9700226862395219
"B",0.3557507707174328,0.6442492292825672
"B",0.22777440882471145,0.7722255911752886
"B",0.02678027733948196,0.973219722660518
"B",0.034261293498527134,0.9657387065014729
"B",0.03672260380439918,0.9632773961956008
"B",0.030447607709759184,0.9695523922902408
"B",0.07036845485280441,0.9296315451471956
"B",0.039197795852232376,0.9608022041477676
"B",0.08489050447485946,0.9151094955251405
"B",0.23891966604745152,0.7610803339525485
"B",0.5518180835979425,0.44818191640205746
"B",0.03776252580101391,0.9622374741989861
"B",0.03260311392266224,0.9673968860773378
"B",0.05452773852515269,0.9454722614748473
"B",0.07037120736883595,0.929628792631164
"B",0.03054368664201923,0.9694563133579808
"B",0.09142570100044412,0.9085742989995559
"B",0.617996789078999,0.38200321092100104
"B",0.040800409959533934,0.9591995900404661
"B",0.04510490063738559,0.9548950993626144
"B",0.04861403383651153,0.9513859661634885
"B",0.08557566695905061,0.9144243330409494
"B",0.03268519992076613,0.9673148000792339
"B",0.10197690604380316,0.8980230939561968
"B",0.04657949183634591,0.9534205081636541
"B",0.12952740766166526,0.8704725923383347
"B",0.06892018241512898,0.931079817584871
"B",0.02379153217320895,0.976208467826791
"B",0.03096999861192873,0.9690300013880713
"B",0.22821880458042754,0.7717811954195725
"B",0.08257626541252627,0.9174237345874737
"B",0.04148822000468588,0.9585117799953141
"B",0.04575563145015149,0.9542443685498485
"B",0.043965417058264844,0.9560345829417352
"B",0.03049384825629664,0.9695061517437034
"B",0.027400815819192292,0.9725991841808077
"B",0.10985630593695417,0.8901436940630458
"B",0.14945316121061714,0.8505468387893829
"B",0.061500743072630204,0.9384992569273698
"B",0.035902747974006166,0.9640972520259938
"B",0.02770969374141863,0.9722903062585814
"B",0.09796903474605712,0.9020309652539429
"B",0.029360435286630793,0.9706395647133692
"B",0.10305423791805446,0.8969457620819455
"B",0.12253984368969417,0.8774601563103058
"B",0.047957221594879695,0.9520427784051203
"B",0.03629641301411646,0.9637035869858835
"B",0.07885385788232802,0.921146142117672
"B",0.029497989026673443,0.9705020109733266
"B",0.048642595296967905,0.9513574047030321
"B",0.04150936747586287,0.9584906325241371
"B",0.11467784097585487,0.8853221590241451
"B",0.04216928907774431,0.9578307109222557
"B",0.04974977034857442,0.9502502296514256
"B",0.0884151235429772,0.9115848764570228
"B",0.06810366882837005,0.93189633117163
"B",0.08558015111664685,0.9144198488833531
"B",0.041056354401520445,0.9589436455984796
"B",0.06206026392026298,0.937939736079737
"B",0.12591226151392798,0.874087738486072
"B",0.06615164145096186,0.9338483585490381
"B",0.03574173962762206,0.9642582603723779
"B",0.25739140214640066,0.7426085978535993
"B",0.04095448870886387,0.9590455112911361
"B",0.05265082485262973,0.9473491751473703
"B",0.041033841540151994,0.958966158459848
"B",0.17627173741032298,0.823728262589677
"B",0.19350744213859272,0.8064925578614073
"B",0.052850957025339707,0.9471490429746603
"B",0.05510577588143184,0.9448942241185682
"B",0.051159966853048355,0.9488400331469516
"B",0.03495656400718983,0.9650434359928102
"B",0.1426083267270326,0.8573916732729674
"B",0.11040381138417454,0.8895961886158255
"B",0.08196547248078001,0.91803452751922
"B",0.04081235121182114,0.9591876487881789
"B",0.26171415331292247,0.7382858466870775
"B",0.05651334465395541,0.9434866553460446
"B",0.10604893433729612,0.8939510656627039
"B",0.04414718655000438,0.9558528134499956
"B",0.056929335861084285,0.9430706641389157
"B",0.030958000543396147,0.9690419994566039
"B",0.042365088592585254,0.9576349114074147
"B",0.10467914689623314,0.8953208531037669
"B",0.03133454160971083,0.9686654583902892
"B",0.04259105895576065,0.9574089410442393
"B",0.04050363017312264,0.9594963698268774
"B",0.04488922362885506,0.9551107763711449
"B",0.047086926512773464,0.9529130734872265
"B",0.052916372537779366,0.9470836274622206
"B",0.048070003918614046,0.951929996081386
"B",0.06351609822599169,0.9364839017740083
"B",0.0450301055361797,0.9549698944638203
"B",0.0591442766597966,0.9408557233402034
"B",0.0706004805510062,0.9293995194489938
"B",0.03680124156913955,0.9631987584308604
"B",0.12995715507001904,0.870042844929981
"B",0.05008474998592749,0.9499152500140725
"B",0.07859130481065946,0.9214086951893405
"B",0.14852421547877048,0.8514757845212295
"B",0.1555012531237765,0.8444987468762235
"B",0.09692124623087517,0.9030787537691248
"B",0.04130413304100666,0.9586958669589933
"B",0.04715984105624571,0.9528401589437543
"B",0.11414961847483174,0.8858503815251683
"B",0.045928085611336544,0.9540719143886635
"B",0.0462051776485638,0.9537948223514362
"B",0.11813470895273981,0.8818652910472602
"B",0.06722952446330765,0.9327704755366923
"B",0.2967133398423537,0.7032866601576463
"B",0.053735772926711944,0.9462642270732881
"B",0.10169642246665889,0.8983035775333411
"B",0.05559466444899619,0.9444053355510038
"B",0.042260933578191384,0.9577390664218086
"B",0.3541614223089945,0.6458385776910055
"B",0.036327334503654884,0.9636726654963451
"B",0.060596313858927275,0.9394036861410727
"B",0.07013940449722633,0.9298605955027737
"B",0.04034516950412026,0.9596548304958797
"B",0.05204223522889562,0.9479577647711044
"B",0.12473986234748591,0.8752601376525141
"B",0.15872695981400675,0.8412730401859932
"B",0.10167607448778138,0.8983239255122186
"B",0.08363858605509422,0.9163614139449058
"B",0.03818772356919864,0.9618122764308014
"B",0.03978677202779657,0.9602132279722034
"B",0.13579474641978895,0.864205253580211
"B",0.35696467313411406,0.6430353268658859
"B",0.07533159545974744,0.9246684045402526
"B",0.026319240733735705,0.9736807592662643
"B",0.040795437458383765,0.9592045625416162
"B",0.06219049332726445,0.9378095066727355
"B",0.15273747116369574,0.8472625288363043
"B",0.028759161266513678,0.9712408387334863
"B",0.333724078500361,0.666275921499639
"B",0.0981905374787273,0.9018094625212727
"B",0.04371130946572255,0.9562886905342775
"B",0.05563519977925624,0.9443648002207438
"B",0.19801672248874513,0.8019832775112549
"B",0.14392182215952398,0.856078177840476
"B",0.15480993502936446,0.8451900649706355
