experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
2-4 yrs,- Experience working as part of an agile software development team including interaction with a source ...,Java Developer - J2ee/spring,,"Java, J2Ee, Spring, Draft, Spring Framework, Object Oriented analysis, JEE,...",Bengaluru,2435
3-6 yrs,  Motivated IT Recruiter with minimum ...,IT Recruiter (US Shift),,"it recruitment, dice, w2, c2c, us it staffing, screening, contract staffing...",Bengaluru,1817
0-3 yrs,"Good written and communication skills and Good Presentation skills;Must be ready to work at Mulund, ...",Business Development Officer,,"Business Development, Sponsorship Sales, Marketing, Alliances, Events...",Mumbai(Mulund),384
1-5 yrs,Good financial analysis and management reporting background having 1-2 years (C09)/2-5 years (C10) prior ...,Financial Planning and Analysis Professional - BAU,,"Finance, Investment Banking, Brokerage, Wealth Management, Budgeting...",Mumbai,516
0-0 yrs,,Fresher M.Sc / B.Sc Candidates,,"m.sc, b.sc, chemistry, bio chemistry, analytical chemistry...",Bengaluru,1299
2-7 yrs,"You must have an analytical mind and should be able to monitor, track and evaluate web analytics metrics ...",SEO Expert | SEO Consultant | SEO Analyst | Keyword Ranker,analytics,SEO Analysis,"Rewari, Gurgaon, Delhi NCR, Noida",652
4-6 yrs,"Should have worked at least one end to end ETL Testing project, have worked on at-least one ETL tool ...",Database Test Analyst,,"Database Test Analyst, ETL Testing, Datastage, BODS, Informatica, SQL, DB...",Pune,464
3-8 yrs,- A minimum of three years prior experience in a similar role;- A strong academic background from a top ...,Head - Trading - Market Making/high Frequency Trading - Iit/nit/bits,,"High Frequency Trading, Head - Trading, trading strategies",India,773
6-8 yrs,Good communication and team handle skill;Working knowledge in Python and shell scripting with min 2 ...,Urgent Opening for Sr QA with Python/shell Scripting,,"SQL, Quality Assurance Engineering, QA, Software Testing, Shell Scripting...","Pune, Kolkata",99
1-5 yrs,,Experienced Quality Analyst for International BPO,,"data validation, data verification, after sales service...",Kolkata,1510
7-12 yrs,,Analytics & Business Review,Analytics,"General Management, Leadership, Analytics, business review...",Trivandrum,1433
1-2 yrs,You must be able to identify implementable trends and technologies that can add value to our business ...,Process Innovation Champions (pics),,"product strategy, conferences, secondary research, technical documentation,...",Indore,2531
1-5 yrs,,SAP Financial Accntng & Oprtns,,"Application development, Unit testing, Business process, Gap analysis...",Hyderabad,104
12-15 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,Head - Engineering - Software Development,,"software development, new product development, product management...",Bengaluru,2248
0-1 yrs,,Hiring for Ops Care Associates !!! Freshers may Apply !! Bangalore,,"KYC Analyst, Voice Process, VNA certified, vna certification...",Bengaluru,1995
8-13 yrs,At-least two full end to end implementation experience and rest with application support;Primary Skill ...,"Business Process Analyst - SAP Indirect Tax , Vertex - Chennai - MNC",,"tax specialist, indirect tax process, business process analysis, vertex...",Chennai,1957
2-6 yrs,,Application Developer,,"SQL, Remedy, Change management, Incident management, Business process...",Bengaluru,104
0-1 yrs,,Financial Analyst @ Eclerx Services Pvt Ltd,,"Finance, Equity, Capital Market, Derivatives, Financial Analysis...","Mumbai, Navi Mumbai",2698
2-6 yrs,In addition full system documentation for configuration and usable is required as well as user knowledge ...,SAS eGRC Consultant,,"SAS eGRC Consultant, SAS, SAS Programming, SAS / VA reporting, JAVA...",Across India,1396
2-6 yrs,Experience in building inbound organic search traffic and improving SERPs;Hence you must have at least 3 ...,SEO Specialist,Analytics,"SEO Analysis, SEM, Link Building, Viral Marketing, HTML, Web Analytics, CSS...",Delhi(East of Kailash),332
10-18 yrs,3+ years of direct warehousing experience;  Essential experience and skills:  ;Willing to ...,Warehouse/depot Manager,,"3Pl, Supply Chain Operations, Warehouse Management...",Indore,428
2-5 yrs,"- Candidate should understand and apply industry best practices, standards, processes, and procedures ...",BI Data Modeler,Analytics,"Modeler, Design Development, Project Life Cycle, Customer Engagement...",Bengaluru,327
4-9 yrs,- Around 4 to 8 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,IT Analyst - National Language Processing,,"rest, soap, web services, java, oracle, web technologies...",Mumbai,880
5-8 yrs,- 3-5 years experience in gathering and/or analyzing financial data required;- Experience in the credit ...,Credit Analyst - Card Services,,"Credit Analyst, Credit, Credit Analysis, SAS, R, decision trees, CHAID...",Bengaluru,165
4-8 yrs,Should be Honest and Loyal; looking for a long term career in Business Dev;Should be ready to work in ...,Assistant Manager Business Development - IP Services,,"Sales Review, Business Development Management, Marketing, Cold Calling...",Mohali,1143
1-3 yrs,,Hiring at RR Donnelley | Sr. Financial Associate,,"General Ledger Accounting, Accounts Payable, Finance, Mba...",Chennai,1974
0-1 yrs,"Our 100,000+ staff deliver technology-infused, omni-channel customer experience management, marketing ...",Walk in Drive for Junipor Accountants for Chandivali Location,,"accounting, journal entries, finance, creditors, mis preparation, ms office...",Mumbai,563
5-9 yrs,Proven experience with integrating/ extending bug management (Bugzilla/ Jira preferred) and source code ...,Senior Software Engineer,,"PHP, Unix, Linux, MySQL, Perl, Windows, Python, VMware, EMC, Ruby",Bengaluru,668
5-7 yrs,Interested please write to us with a cover note mentioning your experience in the same and why you think ...,Financial Planner - HNI Sales - Mutual Fund,,"HNI Sales, Mba Finance, HNI Client Handling, Mutual Funds, Amfi, MF...","Delhi NCR, Noida",1001
1-5 yrs,,Apex Programming Language,,"Eclipse, Debugging, Salesforce, Packaging, Business process, Outsourcing...",Bengaluru,104
2-6 yrs,"- Need 2-3+ years of experience in analytics in case candidate is IIT + IIMs (from ABC) and 4 yrs plus,if ...",Senior Project Manager - Analytics/sas - BFSI - Iit/iim/isb - Kpo/bpo,Analytics,"client management, project management, project manager, Analytics, SAS",Delhi NCR,1125
2-5 yrs,2+ yr of experience as Analyst;Willingness to ...,Business Analyst - Graduate from Iit/bits/nit only,Analytics,"business analysis, data analysis, sql, statistics, Business Analytics, Data...",Bengaluru,845
1-3 yrs,,ACN -  Digital -  Analytics Customer Analytics-  CMT,Analytics,"SAS, Data management, Oracle, SPSS, Cognos, Business objects...",Bengaluru,104
6-8 yrs,,Hiring for Advance Analytics @eclerx Services Limited-navi Mumbai,Analytics,"Predictive Analytics, Marketing Analytics, Campaign Analytics, Python...",Navi Mumbai,2699
7-12 yrs,"- Experience in and comfortable in communicating with high-level political figures, government policy ...",Principal Consultant - Consultancy & Advocacy,,"Policy & Advocacy Manager, organizational strategy., strategic development,...","Delhi NCR, Delhi",1390
6-10 yrs,Should have worked on at-least one micro-services project;6 to 9 Years of software development ...,Senior Java Developer/lead Developer,,"Algorithms, Multithreading, Core Java, Data Structures, Database...",Pune,2647
5-10 yrs,Have good understanding of the various end user personas from both information security and business ...,Security Consultant / Pre-sales Security Consultant,,"business process, end user, information security, product analyst...",Mumbai,2156
2-4 yrs,"Looking for professionals with 2-3 years of TABLEAU with Excellent visualisation experience - charts, ...",Hiring 3+ Years Tableau Experts,Analytics,"tableau developer, etl, interpersonal skills, communication skills...",Visakhapatnam,1234
10-16 yrs,- Experience in driving RFP/RFIs and pre-sales activities is important;Strong background with 10 + years ...,Data Scientist,Analytics,"R, Statistical Modeling, SQL, Machine Learning, Advanced Analytics, SAS...",Gurgaon,1511
3-6 yrs,This position will be a part of the Financial Planning and Analysis team. Key responsibilities include ...,Assistant Manager Finance,,"finance, financial reporting, financial planning, budgeting, forecasting...",Mumbai,1218
6-11 yrs,"HI All, we are looking for Rf Analyzer profile for MUMBAI location.  experience:  minium ...",Urgently Hiring for RF Analyzer,,"3G, 4G, KPI Monitoring, KPI Analysis, Planning, RF, RF Optimization...",Mumbai,136
0-1 yrs,,Walkin | Analyst E-discovery,,"E - discovery, Litigation Support, Document Review, MS Office...",Gurgaon,2514
0-0 yrs,,Excellent Openings  for Mechanical Engineer in PUNE,,"B.E, B.Tech, Diploma, Communication Skills, Maintenance, Analytical...",Pune,2301
2-5 yrs,"2) Exposure and hands on experience with analytics platforms like Anaconda, Jupyter;3) Advanced modeling ...",Business Consultant - R/ Python/ SAS,Analytics,"Banking, R, Excel, SAS, Analytics, Business Consulting",Bengaluru,1297
2-3 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Senior Analyst - I-stat - Capital Markets Domain - IIT,,".net, c#, quantitative analysis, computer science, , Statistics...","Delhi NCR, Gurgaon",1114
2-5 yrs,- 2-3 years of industry experience as Salesforce Analyst/ Consultant;- Experience training new users on ...,Salesforce Analyst/consultant - Configuration & Data Maintenance,,"salesforce, crm solutions, customer relationship management...",Delhi NCR,1142
6-8 yrs,,Business Analysis,,"Agile, Business analysis, Scrum, Risk management, JIRA, Outsourcing...",Gurgaon,105
10-13 yrs,"- Experience working with large data sets - collection, analysis and processing;- Very good ...",Principal/ Architect - Technology - C++/ VC++ - Premium Institute,,"C++, VC++, Linux, OS, High Frequency Trading, Design Patterns, Team Leading...",Delhi,1125
2-7 yrs,,Research Analyst - ICT,,Research Analyst - ICT,Pune,2467
5-10 yrs,"You will provide Murex Front Office SME skills with extensive experience of market data, simulation and ...",Murex_front Office_business Analyst,,"murex, Front Office, Business Analysis",Bengaluru,1422
10-16 yrs,- Should have handled a large geographical area;- Should have handled a team;- Experience in BFSI/ FMCG/ ...,Zonal Sales Manager- Start-up- Banking Sector,,"direct sales, business development, sales management, competitor analysis...","Mumbai, Bengaluru",2031
1-2 yrs,,Hiring for Financial Analyst for one of the BIG 4,,"Finance, Mba, Financial Analysis",Gurgaon,2612
3-8 yrs,- Extensive experience using SAS/R/Python (4-6 years) to analyse and solve business problems;- 4+year of ...,Sba/am/manager/sr. Manager - Analytics - Group Disability - Insurance,Analytics,"SAS, R, PYTHON, LOGISTIC REGRESSION, CLUSTERING, PREDICTIVE MODELLING...",Gurgaon,1115
7-12 yrs,- Proactive individual with strong verbal and written communication skills and should be able to work ...,Java Solution Architect/ Technology Architect,,"CSS, Spring, HTML, JPA, Wicket, Core Java, GWT, Bootstrap...",Pune,1567
1-5 yrs,,SAP Successfactors Workforce Analytics,Analytics,"SAP, Analytics, 3G, Outsourcing, Architecture, Operations, Application Lead...",Bengaluru,104
1-3 yrs,"- Experience in analyzing large, complex, multi-dimensional data sets;- 1-3 years of experience working ...",Business Analyst - Data - SaaS Platform,Analytics,"Business Analysis, SQL, Statistical Programming, Web Analytics, R...",Gurgaon,1807
2-4 yrs,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,Business Analyst - Data Analytics - Ecommerce,Analytics,"Sales Forecasting, Business Analysis, Data Analytics, Data Analysis...",Bengaluru,1881
5-10 yrs,6) Years of experience: 5-15 years;8) Should have onshore ...,Manager & Assistant Vice President - Quant Model Validation,,"c++, python, programming, model validation, quant model validation...",Bengaluru,2637
5-10 yrs,- Customer Oriented : You are obsessed with providing the highest quality product and experience to the ...,Product Manager/senior Product Manager - Startup - Iit/nit/bits/nsit,analytics,"Product Manager, Product Management, operations, analytics...","Gurgaon, Gurugram",1122
