"Allied_Nations","Diplomatic_Meetings_Set","Percent_Of_Forces_Mobilized","Hostile_Nations","Active_Threats","Inactive_Threats","Citizen_Fear_Index","Closest_Threat_Distance(km)","Aircraft_Carriers_Responding","Troops_Mobilized(thousands)","ID"
7,0,0.49,2,39,51,0.425110132158592,360.4,1,915200,12224
8,0,0.4,2,6,10,0.200440528634356,339.2,1,1135200,12225
6,0,0.04,2,6,15,0.399412628487515,371,0,836000,12229
5,0,0.01,2,15,26,0.284875183553592,358.28,1,1108800,12234
16,0,0.63,3,6,47,0.685022026431714,325.42,1,994400,12235
7,1,0.02,2,9,20,0.435389133627015,355.1,1,924000,12236
7,1,0.08,3,28,109,0.485315712187948,354.04,1,809600,12246
9,0,0.64,2,22,85,0.545521292217329,332.84,1,809600,12250
9,1,0.11,3,4,14,0.571953010279005,350.86,1,862400,12263
6,1,0.01,2,26,52,0.184287812041103,372.06,1,1020800,12264
7,1,0.06,6,6,14,0.538179148311301,360.4,1,888800,12269
7,0,0.24,2,5,12,0.346549192364162,352.98,1,915200,12277
8,0,0.44,2,28,73,0.382525697503662,356.16,1,1091200,12292
8,1,0.1,3,5,12,0.611600587371507,350.86,1,836000,12310
8,1,0,3,11,18,0.538179148311301,348.74,1,818400,12318
7,1,0.12,2,13,27,0.369309838472828,358.28,1,976800,12329
8,1,0.06,2,15,54,0.545521292217329,356.16,1,836000,12332
7,1,0.01,2,27,37,0.378120411160062,365.7,1,928400,12340
6,1,0.01,2,16,24,0.375917767988249,377.36,1,906400,12346
8,1,0.26,2,16,37,0.552863436123348,360.4,1,941600,12353
8,1,0.29,2,11,28,0.523494860499261,379.48,1,827200,12354
15,1,0.67,3,13,49,0.707048458149781,309.52,2,880000,12356
7,0,0.43,6,18,45,0.567547723935388,365.7,0,836000,12366
8,1,0.3,2,9,63,0.428046989720995,350.86,1,818400,12367
7,1,0.01,2,11,26,0.508810572687221,374.18,1,844800,12378
12,0,0.47,3,10,24,0.620411160058741,315.88,1,994400,12389
9,0,0.52,2,6,17,0.626284875183555,358.28,1,932800,12390
8,1,0.2,2,27,130,0.475770925110132,342.38,1,836000,12402
6,0,0.17,2,15,31,0.260646108663728,366.76,1,1100000,12406
8,0,0.4,2,38,142,0.379588839941259,340.26,1,1091200,12412
7,1,0.03,2,14,31,0.389867841409682,355.1,1,906400,12413
8,0,0.31,2,26,77,0.494126284875182,346.62,0,836000,12415
5,1,0,2,5,31,0.244493392070475,408.1,1,1047200,12420
6,0,0.16,2,11,23,0.426578560939781,372.06,1,915200,12423
9,1,0.18,2,15,21,0.552863436123348,354.04,1,792000,12432
11,0,0.68,2,3,10,0.484581497797358,345.56,1,1029600,12433
7,1,0.18,2,27,119,0.453744493392064,354.04,1,862400,12435
9,1,0.49,2,6,19,0.514684287812036,333.9,1,827200,12436
8,1,0.14,3,33,90,0.604258443465487,350.86,1,853600,12437
8,0,0.32,3,24,125,0.516152716593241,341.32,1,836000,12438
11,0,0.45,2,20,47,0.489720998531565,328.6,1,959200,12442
8,1,0.21,2,5,33,0.494126284875182,355.1,0,836000,12444
7,0,0.18,3,27,80,0.514684287812036,354.04,1,836000,12446
6,0,0.53,2,45,133,0.391336270190888,349.8,1,950400,12461
9,1,0.09,2,20,89,0.567547723935388,351.92,1,853600,12473
6,0,0.43,6,29,102,0.491923641703377,351.92,1,774400,12474
7,0,0.24,2,18,47,0.251835535976503,357.22,1,1135200,12476
8,1,0.27,3,5,77,0.552863436123348,338.14,1,827200,12484
7,1,0.03,3,7,15,0.588105726872242,363.58,1,827200,12487
10,1,0.25,3,33,151,0.626284875183555,334.96,1,809600,12488
10,0,0.42,2,5,12,0.507342143906016,336.02,0,950400,12491
10,1,0.28,3,22,99,0.582232011747428,351.92,1,827200,12493
