ID,Crop_Damage
F00105526,1
F00105531,1
F00105535,1
F00105540,1
F00105548,1
F00105559,1
F00105565,1
F00105566,1
F00105571,1
F00105572,1
F00105575,1
F00105582,1
F00105599,1
F00105601,1
F00105603,1
F00105611,1
F00105614,1
F00105616,1
F00105620,1
F00105624,1
F00105628,1
F00105629,1
F00105631,1
F00105632,1
F00105635,1
F00105637,1
F00105643,1
F00105645,1
F00105648,1
F00105661,1
F00105662,1
F00105681,1
F00105685,1
F00105687,1
F00105689,1
F00105693,1
F00105694,1
F00105696,1
F00105697,1
F00105706,1
F00105715,1
F00105718,1
F00105723,1
F00105730,1
F00105736,1
F00105738,1
F00105740,1
F00105742,1
F00105743,1
F00105749,1
F00105751,1
F00105753,1
F00105765,1
F00105772,1
F00105773,1
F00105781,1
F00105786,1
F00105787,1
F00105793,1
F00105795,1
F00105797,1
F00105801,1
F00105805,1
F00105807,1
F00105808,1
F00105817,1
F00105828,1
F00105832,1
F00105836,1
F00105838,1
F00105841,1
F00105844,1
F00105848,1
F00105853,1
F00105855,1
F00105857,1
F00105859,1
F00105867,1
F00105868,1
F00105873,1
F00105875,1
F00105880,1
F00105884,1
F00105885,1
F00105886,1
F00105889,1
F00105894,1
F00105897,1
F00105902,1
F00105904,1
F00105913,1
F00105918,1
F00105923,1
F00105925,1
F00105933,1
F00105937,1
F00105941,1
F00105942,1
F00105943,1
F00105952,1
F00105955,1
F00105959,1
F00105962,1
F00105965,1
F00105969,1
F00105972,1
F00105976,1
F00105991,1
F00106000,1
F00106002,1
F00106003,1
F00106010,1
F00106019,1
F00106028,1
F00106032,1
F00106033,1
F00106034,1
F00106037,1
F00106041,1
F00106042,1
F00106049,1
F00106051,1
F00106052,1
F00106053,1
F00106062,1
F00106071,1
F00106072,1
F00106073,1
F00106079,1
F00106080,1
F00106082,1
F00106084,1
F00106085,1
F00106087,1
F00106089,1
F00106090,1
F00106099,1
F00106108,1
F00106117,1
F00106118,1
F00106123,1
F00106125,1
F00106126,1
F00106127,1
F00106139,1
F00106141,1
F00106142,1
F00106145,1
F00106147,1
F00106150,1
F00106151,1
F00106160,1
F00106170,1
F00106172,1
F00106188,1
F00106192,1
F00106195,1
F00106196,1
F00106197,1
F00106199,1
F00106206,1
F00106207,1
F00106208,1
F00106216,1
F00106221,1
F00106227,1
F00106235,1
F00106239,1
F00106241,1
F00106246,1
F00106248,1
F00106251,1
F00106257,1
F00106261,1
F00106269,1
F00106271,1
F00106274,1
F00106275,1
F00106284,1
F00106285,1
F00106286,1
F00106291,1
F00106293,1
F00106295,1
F00106297,1
F00106303,1
F00106306,1
F00106307,1
F00106309,1
F00106313,1
F00106314,1
F00106319,1
F00106326,1
F00106327,1
F00106330,1
F00106333,1
F00106335,1
F00106337,1
F00106343,1
F00106345,1
F00106349,1
F00106353,1
F00106354,1
F00106355,1
F00106357,1
F00106375,1
F00106378,1
F00106381,1
F00106382,1
F00106383,1
F00106386,1
F00106389,1
F00106393,1
F00106394,1
F00106397,1
F00106400,1
F00106404,1
F00106406,1
F00106407,1
F00106412,1
F00106413,1
F00106417,1
F00106420,1
F00106427,1
F00106428,1
F00106429,1
F00106431,1
F00106432,1
F00106434,1
F00106436,1
F00106437,1
F00106438,1
F00106439,1
F00106441,1
F00106443,1
F00106444,1
F00106449,1
F00106456,1
F00106461,1
F00106462,1
F00106463,1
F00106467,1
F00106470,1
F00106479,1
F00106484,1
F00106489,1
F00106491,1
F00106495,1
F00106508,1
F00106517,1
F00106526,1
F00106533,1
F00106535,1
F00106546,1
F00106550,1
F00106552,1
F00106555,1
F00106556,1
F00106560,1
F00106565,1
F00106566,1
F00106567,1
F00106570,1
F00106571,1
F00106574,1
F00106578,1
F00106590,1
F00106601,1
F00106607,1
F00106608,1
F00106614,1
F00106620,1
F00106621,1
F00106624,1
F00106626,1
F00106627,1
F00106629,1
F00106633,1
F00106634,1
F00106636,1
F00106638,1
F00106639,1
F00106640,1
F00106642,1
F00106643,1
F00106652,1
F00106656,1
F00106664,1
F00106668,1
F00106670,1
F00106679,1
F00106681,1
F00106687,1
F00106695,1
F00106698,1
F00106699,1
F00106700,1
F00106702,1
F00106705,1
F00106707,1
F00106722,1
F00106723,1
F00106725,1
F00106729,1
F00106731,1
F00106734,1
F00106746,1
F00106748,1
F00106749,1
F00106750,1
F00106751,1
F00106752,1
F00106757,1
F00106758,1
F00106763,1
F00106764,1
F00106769,1
F00106770,1
F00106775,1
F00106781,1
F00106793,1
F00106794,1
F00106800,1
F00106805,1
F00106807,1
F00106809,1
F00106810,1
F00106818,1
F00106819,1
F00106824,1
F00106830,1
F00106831,1
F00106835,1
F00106842,1
F00106845,1
F00106849,1
F00106856,1
F00106857,1
F00106858,1
F00106863,1
F00106864,1
F00106867,1
F00106868,1
F00106870,1
F00106873,1
F00106874,1
F00106875,1
F00106886,1
F00106894,1
F00106897,1
F00106899,1
F00106917,1
F00106923,1
F00106931,1
F00106936,1
F00106947,1
F00106949,1
F00106951,1
F00106952,1
F00106961,1
F00106962,1
F00106965,1
F00106966,1
F00106967,1
F00106969,1
F00106985,1
F00106989,1
F00106992,1
F00106993,1
F00106997,1
F00107001,1
F00107005,1
F00107011,1
F00107019,1
F00107029,1
F00107036,1
F00107052,1
F00107054,1
F00107055,1
F00107062,1
F00107070,1
F00107071,1
F00107077,1
F00107080,1
F00107082,1
F00107090,1
F00107091,1
F00107092,1
F00107097,1
F00107101,1
F00107107,1
F00107113,1
F00107116,1
F00107120,1
F00107123,1
F00107127,1
F00107129,1
F00107133,1
F00107134,1
F00107136,1
F00107139,1
F00107154,1
F00107158,1
F00107160,1
F00107164,1
F00107174,1
F00107178,1
F00107182,1
F00107190,1
F00107195,1
F00107196,1
F00107202,1
F00107203,1
F00107204,1
F00107215,1
F00107230,1
F00107233,1
F00107245,1
F00107248,1
F00107249,1
F00107255,1
F00107264,1
F00107265,1
F00107266,1
F00107268,1
F00107274,1
F00107277,1
F00107280,1
F00107287,1
F00107293,1
F00107296,1
F00107301,1
F00107302,1
F00107304,1
F00107307,1
F00107310,1
F00107318,1
F00107325,1
F00107326,1
F00107327,1
F00107334,1
F00107337,1
F00107339,1
F00107341,1
F00107342,1
F00107346,1
F00107350,1
F00107351,1
F00107354,1
F00107355,1
F00107356,1
F00107357,1
F00107358,1
F00107367,1
F00107368,1
F00107369,1
F00107372,1
F00107379,1
F00107384,1
F00107386,1
F00107390,1
F00107402,1
F00107404,1
F00107406,1
F00107410,1
F00107415,1
F00107416,1
F00107421,1
F00107422,1
F00107424,1
F00107425,1
F00107426,1
F00107428,1
F00107433,1
F00107435,1
F00107436,1
F00107450,1
F00107452,1
F00107453,1
F00107454,1
F00107457,1
F00107459,1
F00107460,1
F00107461,1
F00107469,1
F00107475,1
F00107482,1
F00107484,1
F00107486,1
F00107510,1
F00107511,1
F00107520,1
F00107523,1
F00107527,1
F00107530,1
F00107532,1
F00107536,1
F00107537,1
F00107538,1
F00107540,1
F00107542,1
F00107545,1
F00107546,1
F00107547,1
F00107551,1
F00107553,1
F00107569,1
F00107570,1
F00107575,1
F00107576,1
F00107577,1
F00107578,1
F00107580,1
F00107583,1
F00107584,1
F00107588,1
F00107591,1
F00107596,1
F00107601,1
F00107602,1
F00107605,1
F00107621,1
F00107622,1
F00107623,1
F00107634,1
F00107638,1
F00107650,1
F00107654,1
F00107658,1
F00107662,1
F00107665,1
F00107667,1
F00107671,1
F00107672,1
F00107681,1
F00107682,1
F00107684,1
F00107685,1
F00107691,1
F00107693,1
F00107697,1
F00107699,1
F00107700,1
F00107702,1
F00107708,1
F00107710,1
F00107718,1
F00107720,1
F00107722,1
F00107726,1
F00107729,1
F00107730,1
F00107731,1
F00107735,1
F00107742,1
F00107746,1
F00107750,1
F00107758,1
F00107761,1
F00107762,1
F00107768,1
F00107771,1
F00107774,1
F00107779,1
F00107782,1
F00107783,1
F00107790,1
F00107792,1
F00107795,1
F00107797,1
F00107798,1
F00107803,1
F00107806,1
F00107812,1
F00107816,1
F00107819,1
F00107823,1
F00107829,1
F00107830,1
F00107831,1
F00107837,1
F00107839,1
F00107847,1
F00107849,1
F00107854,1
F00107857,1
F00107864,1
F00107868,1
F00107869,1
F00107873,1
F00107876,1
F00107881,1
F00107888,1
F00107889,1
F00107893,1
F00107896,1
F00107897,1
F00107904,1
F00107905,1
F00107906,1
F00107920,1
F00107937,1
F00107938,1
F00107941,1
F00107945,1
F00107950,1
F00107957,1
F00107962,1
F00107967,1
F00107972,1
F00107978,1
F00107982,1
F00107983,1
F00107985,1
F00107993,1
F00108000,1
F00108001,1
F00108003,1
F00108005,1
F00108006,1
F00108007,1
F00108011,1
F00108014,1
F00108017,1
F00108019,1
F00108021,1
F00108025,1
F00108026,1
F00108027,1
F00108032,1
F00108038,1
F00108045,1
F00108047,1
F00108049,1
F00108058,1
F00108069,1
F00108071,1
F00108076,1
F00108082,1
F00108083,1
F00108085,1
F00108090,1
F00108094,1
F00108096,1
F00108097,1
F00108106,1
F00108109,1
F00108118,1
F00108120,1
F00108127,1
F00108128,1
F00108129,1
F00108141,1
F00108147,1
F00108152,1
F00108161,1
F00108162,1
F00108163,1
F00108181,1
F00108182,1
F00108185,1
F00108186,1
F00108196,1
F00108199,1
F00108208,1
F00108209,1
F00108210,1
F00108213,1
F00108218,1
F00108219,1
F00108220,1
F00108222,1
F00108224,1
F00108225,1
F00108227,1
F00108235,1
F00108240,1
F00108244,1
F00108245,1
F00108246,1
F00108254,1
F00108262,1
F00108263,1
F00108264,1
F00108267,1
F00108269,1
F00108271,1
F00108278,1
F00108283,1
F00108294,1
F00108298,1
F00108309,1
F00108313,1
F00108320,1
F00108323,1
F00108325,1
F00108326,1
F00108328,1
F00108332,1
F00108334,1
F00108336,1
F00108359,1
F00108362,1
F00108366,1
F00108367,1
F00108369,1
F00108376,1
F00108377,1
F00108384,1
F00108393,1
F00108396,1
F00108397,1
F00108403,1
F00108407,1
F00108409,1
F00108412,1
F00108427,1
F00108433,1
F00108437,1
F00108440,1
F00108448,1
F00108456,1
F00108459,1
F00108463,1
F00108465,1
F00108474,1
F00108481,1
F00108482,1
F00108488,1
F00108489,1
F00108490,1
F00108493,1
F00108499,1
F00108500,1
F00108501,1
F00108502,1
F00108503,1
F00108504,1
F00108505,1
F00108507,1
F00108509,1
F00108514,1
F00108515,1
F00108524,1
F00108526,1
F00108532,1
F00108534,1
F00108535,1
F00108536,1
F00108541,1
F00108550,1
F00108557,1
F00108558,1
F00108559,1
F00108561,1
F00108563,1
F00108568,1
F00108569,1
F00108576,1
F00108577,1
F00108579,1
F00108581,1
F00108586,1
F00108597,1
F00108606,1
F00108611,1
F00108612,1
F00108615,1
F00108616,1
F00108617,1
F00108624,1
F00108630,1
F00108632,1
F00108637,1
F00108638,1
F00108642,1
F00108649,1
F00108664,1
F00108667,1
F00108671,1
F00108673,1
F00108679,1
F00108680,1
F00108681,1
F00108684,1
F00108689,1
F00108692,1
F00108693,1
F00108703,1
F00108720,1
F00108723,1
F00108726,1
F00108732,1
F00108738,1
F00108739,1
F00108749,1
F00108750,1
F00108751,1
F00108757,1
F00108766,1
F00108778,1
F00108779,1
F00108781,1
F00108782,1
F00108797,1
F00108800,1
F00108803,1
F00108805,1
F00108812,1
F00108817,1
F00108820,1
F00108821,1
F00108823,1
F00108830,1
F00108831,1
F00108835,1
F00108848,1
F00108849,1
F00108852,1
F00108854,1
F00108859,1
F00108866,1
F00108870,1
F00108877,1
F00108885,1
F00108894,1
F00108896,1
F00108897,1
F00108899,1
F00108903,1
F00108921,1
F00108926,1
F00108936,1
F00108938,1
F00108941,1
F00108945,1
F00108954,1
F00108955,1
F00108957,1
F00108962,1
F00108964,1
F00108966,1
F00108967,1
F00108968,1
F00108970,1
F00108972,1
F00108977,1
F00108984,1
F00108989,1
F00108990,1
F00108992,1
F00108994,1
F00108995,1
F00108996,1
F00109000,1
F00109006,1
F00109011,1
F00109016,1
F00109017,1
F00109022,1
F00109023,1
F00109024,1
F00109029,1
F00109030,1
F00109035,1
F00109042,1
F00109046,1
F00109048,1
F00109049,1
F00109051,1
F00109058,1
F00109059,1
F00109060,1
F00109068,1
F00109072,1
F00109073,1
F00109074,1
F00109078,1
F00109081,1
F00109089,1
F00109093,1
F00109097,1
F00109098,1
F00109104,1
F00109116,1
F00109121,1
F00109123,1
F00109134,1
F00109135,1
F00109137,1
F00109140,1
F00109147,1
F00109148,1
F00109151,1
F00109159,1
F00109167,1
F00109173,1
F00109180,1
F00109188,1
F00109190,1
F00109194,1
F00109195,1
F00109202,1
F00109203,1
F00109205,1
F00109209,1
F00109215,1
F00109223,1
F00109226,1
F00109227,1
F00109229,1
F00109230,1
F00109231,1
F00109233,1
F00109238,1
F00109239,1
F00109240,1
F00109244,1
F00109248,1
F00109260,1
F00109262,1
F00109265,1
F00109267,1
F00109268,1
F00109272,1
F00109275,1
F00109276,1
F00109284,1
F00109285,1
F00109286,1
F00109287,1
F00109293,1
F00109295,1
F00109308,1
F00109316,1
F00109319,1
F00109322,1
F00109323,1
F00109325,1
F00109327,1
F00109334,1
F00109340,1
F00109347,1
F00109355,1
F00109360,1
F00109366,1
F00109369,1
F00109370,1
F00109372,1
F00109375,1
F00109376,1
F00109381,1
F00109384,1
F00109388,1
F00109389,1
F00109390,1
F00109393,1
F00109397,1
F00109399,1
F00109404,1
F00109405,1
F00109406,1
F00109408,1
F00109409,1
F00109414,1
F00109415,1
F00109418,1
F00109423,1
F00109431,1
F00109434,1
F00109439,1
F00109442,1
F00109448,1
F00109449,1
F00109452,1
F00109456,1
F00109457,1
F00109458,1
F00109459,1
F00109460,1
F00109469,1
F00109470,1
F00109477,1
F00109480,1
F00109490,1
F00109492,1
F00109494,1
F00109496,1
F00109499,1
F00109501,1
F00109503,1
F00109508,1
F00109524,1
F00109526,1
F00109531,1
F00109538,1
F00109541,1
F00109543,1
F00109546,1
F00109549,1
F00109551,1
F00109561,1
F00109564,1
F00109565,1
F00109566,1
F00109575,1
F00109577,1
F00109581,1
F00109582,1
F00109588,1
F00109595,1
F00109598,1
F00109602,1
F00109607,1
F00109608,1
F00109609,1
F00109613,1
F00109617,1
F00109620,1
F00109621,1
F00109623,1
F00109625,1
F00109631,1
F00109636,1
F00109646,1
F00109650,1
F00109651,1
F00109654,1
F00109655,1
F00109657,1
F00109660,1
F00109661,1
F00109664,1
F00109665,1
F00109666,1
F00109673,1
F00109688,1
F00109696,1
F00109704,1
F00109709,1
F00109710,1
F00109711,1
F00109717,1
F00109722,1
F00109725,1
F00109728,1
F00109730,1
F00109731,1
F00109732,1
F00109741,1
F00109742,1
F00109743,1
F00109744,1
F00109747,1
F00109748,1
F00109753,1
F00109759,1
F00109763,1
F00109774,1
F00109776,1
F00109778,1
F00109779,1
F00109788,1
F00109789,1
F00109791,1
F00109799,1
F00109800,1
F00109807,1
F00109808,1
F00109811,1
F00109814,1
F00109823,1
F00109824,1
F00109832,1
F00109834,1
F00109840,1
F00109841,1
F00109842,1
F00109846,1
F00109849,1
F00109861,1
F00109864,1
F00109877,1
F00109883,1
F00109887,1
F00109888,1
F00109890,1
F00109893,1
F00109894,1
F00109895,1
F00109898,1
F00109908,1
F00109916,1
F00109917,1
F00109919,1
F00109923,1
F00109924,1
F00109927,1
F00109933,1
F00109934,1
F00109935,1
F00109939,1
F00109941,1
F00109942,1
F00109946,1
F00109951,1
F00109964,1
F00109965,1
F00109966,1
F00109967,1
F00109971,1
F00109972,1
F00109976,1
F00109981,1
F00109989,1
F00109999,1
F00110005,1
F00110006,1
F00110008,1
F00110009,1
F00110012,1
F00110013,1
F00110023,1
F00110027,1
F00110030,1
F00110038,1
F00110039,1
F00110042,1
F00110053,1
F00110056,1
F00110059,1
F00110075,1
F00110076,1
F00110078,1
F00110081,1
F00110083,1
F00110084,1
F00110091,1
F00110093,1
F00110094,1
F00110095,1
F00110112,1
F00110113,1
F00110118,1
F00110119,1
F00110123,1
F00110125,1
F00110126,1
F00110128,1
F00110129,1
F00110130,1
F00110132,1
F00110140,1
F00110141,1
F00110142,1
F00110144,1
F00110146,1
F00110148,1
F00110150,1
F00110152,1
F00110157,1
F00110162,1
F00110166,1
F00110167,1
F00110174,1
F00110177,1
F00110178,1
F00110180,1
F00110181,1
F00110183,1
F00110188,1
F00110192,1
F00110203,1
F00110207,1
F00110220,1
F00110224,1
F00110227,1
F00110231,1
F00110238,1
F00110250,1
F00110253,1
F00110263,1
F00110265,1
F00110267,1
F00110270,1
F00110271,1
F00110274,1
F00110276,1
F00110277,1
F00110279,1
F00110283,1
F00110287,1
F00110292,1
F00110294,1
F00110297,1
F00110299,1
F00110312,1
F00110326,1
F00110331,1
F00110337,1
F00110339,1
F00110340,1
F00110342,1
F00110349,1
F00110352,1
F00110353,1
F00110355,1
F00110356,1
F00110359,1
F00110363,1
F00110364,1
F00110369,1
F00110375,1
F00110377,1
F00110379,1
F00110382,1
F00110383,1
F00110386,1
F00110388,1
F00110393,1
F00110394,1
F00110402,1
F00110405,1
F00110406,1
F00110410,1
F00110414,1
F00110417,1
F00110418,1
F00110421,1
F00110423,1
F00110424,1
F00110429,1
F00110431,1
F00110433,1
F00110435,1
F00110436,1
F00110447,1
F00110452,1
F00110453,1
F00110454,1
F00110467,1
F00110471,1
F00110473,1
F00110475,1
F00110477,1
F00110484,1
F00110485,1
F00110486,1
F00110487,1
F00110490,1
F00110494,1
F00110497,1
F00110503,1
F00110504,1
F00110507,1
F00110513,1
F00110520,1
F00110524,1
F00110527,1
F00110530,1
F00110532,1
F00110534,1
F00110535,1
F00110544,1
F00110554,1
F00110555,1
F00110556,1
F00110562,1
F00110568,1
F00110570,1
F00110571,1
F00110575,1
F00110579,1
F00110583,1
F00110584,1
F00110586,1
F00110588,1
F00110591,1
F00110593,1
F00110596,1
F00110602,1
F00110605,1
F00110607,1
F00110617,1
F00110622,1
F00110623,1
F00110630,1
F00110632,1
F00110634,1
F00110641,1
F00110644,1
F00110645,1
F00110650,1
F00110651,1
F00110653,1
F00110657,1
F00110658,1
F00110664,1
F00110667,1
F00110673,1
F00110674,1
F00110675,1
F00110677,1
F00110680,1
F00110682,1
F00110683,1
F00110685,1
F00110691,1
F00110693,1
F00110697,1
F00110703,1
F00110706,1
F00110711,1
F00110712,1
F00110713,1
F00110716,1
F00110730,1
F00110731,1
F00110734,1
F00110738,1
F00110744,1
F00110746,1
F00110751,1
F00110753,1
F00110758,1
F00110760,1
F00110761,1
F00110762,1
F00110763,1
F00110769,1
F00110771,1
F00110773,1
F00110774,1
F00110777,1
F00110778,1
F00110781,1
F00110783,1
F00110786,1
F00110791,1
F00110793,1
F00110796,1
F00110798,1
F00110800,1
F00110801,1
F00110803,1
F00110804,1
F00110805,1
F00110806,1
F00110807,1
F00110815,1
F00110817,1
F00110822,1
F00110823,1
F00110825,1
F00110830,1
F00110831,1
F00110838,1
F00110844,1
F00110848,1
F00110851,1
F00110854,1
F00110869,1
F00110870,1
F00110880,1
F00110881,1
F00110893,1
F00110894,1
F00110896,1
F00110898,1
F00110901,1
F00110903,1
F00110905,1
F00110907,1
F00110910,1
F00110915,1
F00110916,1
F00110918,1
F00110922,1
F00110930,1
F00110936,1
F00110938,1
F00110943,1
F00110948,1
F00110955,1
F00110957,1
F00110958,1
F00110959,1
F00110960,1
F00110963,1
F00110965,1
F00110967,1
F00110971,1
F00110973,1
F00110979,1
F00110982,1
F00110983,1
F00110984,1
F00110986,1
F00110990,1
F00110993,1
F00110994,1
F00110997,1
F00110998,1
F00111004,1
F00111013,1
F00111015,1
F00111022,1
F00111023,1
F00111025,1
F00111026,1
F00111032,1
F00111035,1
F00111044,1
F00111050,1
F00111054,1
F00111056,1
F00111064,1
F00111066,1
F00111079,1
F00111081,1
F00111085,1
F00111090,1
F00111091,1
F00111092,1
F00111094,1
F00111101,1
F00111104,1
F00111105,1
F00111107,1
F00111113,1
F00111115,1
F00111116,1
F00111117,1
F00111123,1
F00111124,1
F00111125,1
F00111126,1
F00111127,1
F00111128,1
F00111136,1
F00111138,1
F00111143,1
F00111147,1
F00111154,1
F00111156,1
F00111159,1
F00111164,1
F00111168,1
F00111175,1
F00111179,1
F00111180,1
F00111182,1
F00111183,1
F00111188,1
F00111189,1
F00111190,1
F00111192,1
F00111193,1
F00111194,1
F00111202,1
F00111206,1
F00111214,1
F00111215,1
F00111218,1
