"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
39.5433789954338,10,0,65.2689152233364,0.302409664623152,76.49,4,45972.1359787677,1,0.0846928970724103,7537
41.7808219178082,12,14,77.4840474020055,0.291230436350523,83.29,6,41468.3975005761,3,0.0101249384175377,7541
25.662100456621,17,1,20.9662716499544,0.818096646231518,77.86,2,42736.9665392224,0,0.57838194712593,7542
19.4063926940639,19,3,60.0273473108478,0.523469888207717,82.98,3,36967.4489018541,1,0.184224695733388,7548
40.2739726027397,9,2,60.0729261622607,0.268150739271547,78.74,5,39069.3760403725,2,0.025793731905657,7551
50.2283105022831,10,14,44.8951686417502,0.621197980526505,84.96,5,27604.7186624325,2,0.0191724652793724,7553
21.9178082191781,18,19,61.0300820419326,0.431511720158673,77.27,2,30826.090107085,2,0.417407395915758,7554
25.9817351598173,17,7,73.9288969917958,0.335586729174179,76.35,6,52691.1209522425,2,0.0121013358844603,7557
20.5479452054795,15,2,41.5679124886053,0.621919221060224,80.26,4,32372.4222574949,1,0.0590167173353565,7563
57.351598173516,11,0,64.8587055606199,0.302770284890011,81.37,5,16545.0718234845,1,0.0106920734218189,7568
24.8401826484018,14,22,58.5232452142206,0.510848178867652,85.97,1,42866.579179189,3,1.56620755459219,7581
26.027397260274,14,1,59.6171376481313,0.509766318067075,81.65,2,40716.7142099663,3,0.550538133768456,7582
25.296803652968,14,4,76.8003646308113,0.307097728092319,80.34,4,17735.214441938,2,0.0324831783332799,7587
52.7397260273972,6,1,63.6736554238833,0.306737107825459,80.79,4,13792.5786110879,3,0.0242212153861943,7617
45.3424657534247,15,14,66.8641750227894,0.420332491886044,81.15,2,26158.0508321166,2,0.355473535852259,7621
45.2511415525114,11,5,75.8432087511395,0.375254958528669,76.23,6,14955.1363680224,1,0.00348349072368721,7623
40.6392694063927,13,1,80.9480401093892,0.32116191849982,77.91,6,20974.9596464329,1,0.00530521382185971,7633
55.0228310502283,15,3,67.4567000911577,0.352535881716553,83.24,7,35634.8941329161,2,0.00294023141302727,7639
52.648401826484,6,4,69.4165907019143,0.35325712225027,79.03,7,35320.9454536098,3,0.00302335346036128,7654
30.1826484018265,12,20,82.3609845031905,0.433675441759827,79.97,1,28193.962254837,1,1.03719790787182,7660
14.5205479452055,17,1,37.5113947128533,0.602806346916697,79.97,4,31311.8891433689,1,0.0579346201443487,7661
63.8812785388128,13,4,75.38742023701,0.395810313739632,76.56,1,42821.5144490704,3,1.55565382876586,7662
33.6529680365297,15,4,68.7784867821331,0.265265777136675,77.08,3,13938.9510270363,4,0.0653943422597568,7663
55.1141552511415,12,2,73.4275296262534,0.311064551027768,80.53,4,36075.4910730824,3,0.0657328863038229,7664
30.365296803653,16,9,64.1294439380128,0.462525063108547,76.22,7,45290.8914732731,1,0.00383213965217503,7665
40.6392694063927,13,2,80.9480401093892,0.31358889289578,79.88,6,21156.477787046,3,0.00569569732897192,7668
57.7168949771689,11,7,61.3947128532361,0.298803461954562,77.83,6,44899.0705087481,1,0.0106970316356193,7682
25.296803652968,14,3,76.8003646308113,0.229564370717634,87.62,3,24926.7672088726,2,0.12399500240157,7683
40.0913242009132,10,7,58.5232452142206,0.277526866209881,78.35,2,20737.0208812898,1,0.279249740703571,7684
36.5753424657534,14,11,80.8568824065634,0.350372160115398,76.92,7,48818.9593739444,1,0.00460286344892508,7687
47.351598173516,11,1,76.8003646308113,0.247595384060584,79.77,3,26266.3679590952,3,0.131453133849679,7691
60.4566210045662,14,15,52.4156791248861,0.430429859358096,77.62,7,43425.6129456688,3,0.00374946475117307,7701
45.2054794520548,15,5,67.0920692798541,0.383549224666426,80.42,2,20955.0416104401,3,0.285534039048003,7702
68.4931506849315,11,1,64.2661804922516,0.277526866209881,81.85,7,30871.7590215036,1,0.00292710508522188,7705
51.9634703196347,13,13,79.3072014585233,0.324768121168409,86.43,1,24312.5763266109,3,0.898387825256726,7711
57.6712328767123,11,11,83.9106654512306,0.242907320591417,81.36,2,30207.8523138926,3,0.411158531593447,7714
68.4018264840182,8,11,41.5223336371923,0.575759826902272,76.35,2,26365.8261288618,2,0.35682265469168,7716
56.62100456621,8,5,80.0820419325433,0.308540209159754,77.56,6,32865.0104022858,3,0.00775200553445017,7725
52.7397260273972,6,20,69.2342752962625,0.322604399567255,79.65,4,30307.857269128,1,0.0558847376979447,7726
17.3972602739726,16,0,68.869644484959,0.174750090155067,80.01,4,20059.3847114503,2,0.0370683583090205,7732
19.8630136986301,19,17,67.5934366453965,0.505078254597908,77.3,2,55535.5164400847,2,0.836581796942541,7748
34.4748858447488,11,3,53.7374658158614,0.492817165524703,79.12,3,18438.3908710865,3,0.0898133583444885,7755
1.41552511415525,22,0,64.1294439380128,0.31358889289578,87.11,4,36228.3812559605,0,0.0658221949166717,7759
24.6575342465753,17,8,70.7839562443026,0.446657771366751,79.88,6,46847.45838576,4,0.0112156858335881,7763
53.013698630137,6,4,80.6745670009116,0.290148575549946,77.29,1,31117.2543741181,4,1.13918135716842,7767
42.5114155251142,16,5,37.2379216043756,0.680339704291381,80.71,4,31812.0039865495,1,0.0586465282610382,7769
22.7853881278539,15,5,54.4667274384686,0.418529390551749,79.1,4,21564.025038109,2,0.0398597732035959,7781
50.5936073059361,13,9,70.4193254329991,0.350011539848539,80.61,5,34481.225822636,2,0.0236396818701965,7783
66.2557077625571,9,5,59.0701914311759,0.634180310133429,81.72,2,20134.1452289941,2,0.27105171343933,7790
47.4885844748858,14,4,85.1868732907931,0.232088712585647,82.28,2,25820.201823365,2,0.349908703039582,7798
56.4383561643835,12,9,76.5724703737466,0.374533717994951,78.59,7,26112.881093622,2,0.00245895525239092,7810
47.7168949771689,14,7,72.8805834092981,0.406268301478543,78.11,2,9065.40417066948,4,0.12212240073769,7821
66.4840182648402,12,14,73.0173199635369,0.29591849981969,81.85,7,31290.5115253014,2,0.00284298516544317,7824
57.1689497716895,8,5,72.0601640838651,0.522748647673999,82.19,3,33346.7855725603,2,0.166293914283771,7828
41.3698630136986,13,17,76.0255241567913,0.298803461954562,82,6,19340.2551067885,2,0.00433208132714267,7838
47.1232876712329,11,4,73.9744758432088,0.348929679047962,79.39,3,34501.86147776,4,0.169934422715635,7841
55.4337899543379,16,1,64.6763901549681,0.304573386224305,81.53,7,16545.0718234845,3,0.00136724003230083,7847
42.4200913242009,12,9,88.0127620783956,0.271396321673278,77.94,6,38631.0171950936,2,0.0100809469366386,7852
45.0228310502283,8,4,59.2980856882407,0.324768121168409,80.63,7,33773.815065222,2,0.00332737623643381,7854
50.4566210045662,13,54,69.5989061075661,0.316473855030653,80.09,2,34529.6257428931,0,0.467548979553349,7857
55.8447488584475,8,4,80.0820419325433,0.305294626758024,81.61,4,30090.2776648611,3,0.0542862669246763,7867
30.9132420091324,12,3,79.0337283500456,0.393646592138478,80.24,7,38623.3910253659,3,0.00349390200818882,7868
32.4657534246575,15,1,74.7493163172288,0.399055896141363,79.31,7,34176.1227163592,1,0.00301174000967889,7869
29.2237442922374,16,11,68.5050136736554,0.388237288135593,82.34,3,42460.9864659944,3,0.211178175574612,7871
32.8767123287671,15,8,71.9690063810392,0.424299314821493,81.85,3,38281.7142472046,1,0.191468099821186,7872
44.703196347032,8,0,68.915223336372,0.151670393076091,77.3,4,34311.8696226525,3,0.062953935151325,7885
42.8310502283105,9,1,75.432999088423,0.384991705733862,76.32,4,46027.1814076448,4,0.0842017953172901,7889
46.6666666666667,11,0,63.9015496809481,0.350732780382257,78.87,3,31327.8203540773,2,0.155473833405764,7902
22.8767123287671,23,0,75.9343664539654,0.428626758023801,85.07,1,28434.2171903716,1,1.04600375319121,7917
55.5707762557078,12,4,82.0419325432999,0.317916336098088,78.55,5,47583.7459251384,4,0.0313413182141018,7918
35.2054794520548,11,4,52.9626253418414,0.426823656689506,81.08,2,40360.6120851516,3,0.548030970801103,7919
13.6986301369863,18,1,71.1030082041933,0.35686332491886,78.55,4,23643.2785223982,2,0.0433673691025239,7926
43.37899543379,15,15,60.5287146763902,0.408071402812838,76.13,5,40891.4785298664,3,0.0273077737918846,7927
70.1369863013699,4,14,61.9416590701914,0.44701839163361,85.09,3,29457.6884896503,2,0.147133672802598,7928
50.0913242009132,13,7,73.4731084776664,0.368403173458348,80.83,2,35032.2355767116,2,0.47376346047179,7947
18.3561643835616,19,18,61.3491340018232,0.420332491886044,77.91,4,25239.6627058985,2,0.0462059771710494,7950
28.3561643835616,13,12,81.3126709206928,0.281133068878471,83.02,4,30336.1814847037,3,0.056073195938879,7952
55.3424657534247,12,4,82.0419325432999,0.21658204111071,78.55,2,47583.7459251384,3,0.641936905014567,7955
50.5936073059361,13,9,72.971741112124,0.391482870537324,81.44,5,28225.4878267242,2,0.0180341118872252,7966
19.2237442922374,16,7,53.327256153145,0.392204111071042,81.68,4,23487.7294956704,2,0.0435695366800226,7981
46.2557077625571,8,2,71.4220601640839,0.258413992066354,79.03,4,42628.510405682,3,0.077011310665794,7987
42.2374429223744,9,7,80.6289881494986,0.370927515326361,81.73,4,31439.4684756778,3,0.0579346201443487,7996
16.3013698630137,16,17,62.0783956244303,0.269953840605842,77.56,6,25961.0064400791,2,0.00701099810426698,7997
62.4657534246575,10,27,82.3609845031905,0.265987017670393,85.36,2,38468.2249666834,2,0.518441261968944,8012
49.0867579908676,10,10,81.7228805834093,0.392204111071042,79.88,6,42771.4992003673,3,0.0109591638752286,8018
66.1187214611872,12,1,77.3017319963537,0.32116191849982,84.96,7,40751.1136693686,1,0.00348072307499041,8020
39.8173515981735,17,4,61.5314494074749,0.435117922827263,79.56,6,44042.1470460083,2,0.010751682465482,8021
26.8493150684932,17,0,61.2579762989973,0.355420843851424,84.82,5,28603.7548438843,1,0.0188573942980396,8028
37.3972602739726,14,7,57.9762989972653,0.312507032095204,83.92,6,40114.3609726391,3,0.00967149012379955,8031
20.8675799086758,19,5,48.9516864175023,0.582250991705733,77.83,1,35600.2188830259,2,1.31556700655457,8034
39.3607305936073,13,17,64.1750227894257,0.445215290299315,77.51,6,40226.1782629885,3,0.010108419161522,8039
54.7945205479452,12,1,82.3154056517776,0.298442841687703,83.6,7,50466.7756262937,2,0.00434728367697683,8044
17.4429223744292,16,5,69.5533272561531,0.279690587811035,78.29,4,20505.2630106062,1,0.0373266614318475,8046
55.5707762557078,12,0,70.8751139471286,0.386073566534439,76.58,5,36785.5628687732,0,0.0240955544858232,8049
68.6301369863014,11,2,71.0118505013674,0.467573746844573,79.76,5,36617.7244387796,1,0.0246971318965553,8052
36.3470319634703,17,0,76.4357338195078,0.325489361702128,79.85,4,35557.6780853689,2,0.0648977629890459,8054
52.8767123287671,9,5,69.1431175934367,0.312507032095204,77.66,5,36156.8263602184,2,0.0246279782250208,8057
48.4018264840183,14,14,82.8623518687329,0.199632888568337,81.61,3,40622.7292936029,2,0.20122391367316,8058
35.0228310502283,11,13,51.2762078395624,0.421414352686621,81.3,1,28193.962254837,1,1.04519049130943,8061
46.3926940639269,15,7,84.2752962625342,0.260217093400649,80.65,2,33941.903054487,3,0.460234936518916,8074
45.9817351598173,11,15,72.8805834092981,0.365157591056617,80.52,3,39863.3683153599,0,0.199589398231174,8075
41.8264840182648,12,8,67.3655423883318,0.312507032095204,78.5,6,30282.3332732737,1,0.00750130961755957,8078
37.7625570776256,17,4,77.1649954421149,0.261659574468085,76.63,1,38318.5677725656,2,1.40966132986615,8081
48.4018264840183,10,0,71.0118505013674,0.266708258204111,80.43,5,48564.9283269619,3,0.0331997693473138,8084
50.2739726027397,13,1,63.6736554238833,0.332701767039307,78.63,2,51069.6208704514,3,0.682273478738873,8088
45.0684931506849,15,10,67.1376481312671,0.385352326000721,76.62,7,37867.5043414365,1,0.00349390200818882,8089
45.0684931506849,11,7,60.1185050136736,0.342799134511359,78.52,6,29545.4263401468,4,0.00706686288686091,8090
25.7077625570776,14,3,66.9097538742024,0.416365668950595,81.72,4,30677.1054511937,2,0.0560558043214879,8097
30,13,13,75.7520510483136,0.28149368914533,86.47,5,41904.7606669843,3,0.0284866706906088,8101
54.0639269406393,12,8,50.8659981768459,0.768691669671836,79.03,1,57545.3968644389,2,2.36537839986842,8105
34.6575342465753,11,7,69.0975387420237,0.34965091958168,78.9,1,22639.2690875658,1,0.832852166046361,8115
43.3333333333333,12,7,66.8641750227894,0.272117562206996,75.13,6,23898.9835653498,2,0.00608157992115948,8122
80.5936073059361,8,4,58.9334548769371,0.48993220338983,78.25,2,25730.2207538216,2,0.349502745439655,8125
52.4657534246575,13,1,63.7192342752963,0.48993220338983,77.62,3,22277.1986501207,2,0.109711641703001,8132
19.1780821917808,16,4,64.3573381950775,0.417086909484313,82.25,6,13538.0919469124,3,0.00303189200401893,8133
54.703196347032,5,2,73.0628988149499,0.254807789397764,75.76,4,29454.4715561768,1,0.0531058897859763,8136
78.5844748858447,8,3,51.4585232452142,0.639950234403173,79.39,7,38888.7530091818,3,0.00357361782598262,8138
40.1369863013699,10,13,54.9680948040109,0.479474215650919,83.73,4,37107.3622861958,1,0.0685677668397346,8144
40.2739726027397,9,1,76.8459434822243,0.397974035340786,78.56,4,33151.9098024748,3,0.0613171683544181,8146
45.4794520547945,11,2,53.9653600729262,0.419971871619185,76.96,3,24784.529860763,3,0.122078190153411,8150
29.2237442922374,13,4,77.7119416590702,0.281133068878471,77.63,4,31758.9281763219,3,0.0579346201443487,8152
47.1232876712329,14,2,67.4567000911577,0.301327803822575,80.09,2,14254.382330396,2,0.192736870517915,8157
56.2557077625571,8,3,30.4010938924339,0.769412910205553,78.55,3,29654.872160627,2,0.148519062507784,8167
49.7260273972603,10,1,56.1531449407475,0.345323476379372,78.06,5,22475.1258704004,3,0.0155641500919886,8172
70.6392694063927,11,5,69.0063810391978,0.380303642264695,82.73,7,35154.7272649408,3,0.00326623839026802,8178
36.027397260274,14,3,66.4995442114859,0.417447529751172,83.01,6,56901.2286582211,3,0.0149350181100928,8184
3.28767123287671,23,5,62.0328167730173,0.422496213487198,79.88,6,16252.9008928241,1,0.00382077314919613,8186
38.9041095890411,10,7,41.6134913400182,0.416365668950595,80.85,4,12474.3600009115,3,0.0235660183479036,8187
14.2009132420091,17,0,66.7730173199635,0.520945546339704,79.71,4,51650.7242358015,1,0.0938239413262039,8190
34.4748858447488,15,10,51.0483135824977,0.394728452939055,82.96,1,18073.0527300762,1,0.668840382662362,8198
30.1369863013699,13,10,73.0628988149499,0.334504868373603,77.38,4,17003.3755951968,3,0.0320057521178953,8200
51.5525114155251,16,0,45.4876937101185,0.43259358095925,77.38,6,32942.2109489692,3,0.00784444465721868,8206
51.689497716895,9,14,71.1941659070192,0.324046880634692,77.6,3,21093.6737165409,3,0.105168517981374,8217
30,19,0,51.5496809480401,0.236055535521096,78.62,3,30448.4700050566,2,0.15210902545666,8221
68.9954337899543,8,1,66.0893345487694,0.278608727010458,79.52,2,23123.3779300365,3,0.309756512735612,8224
30.1826484018265,12,0,52.2333637192343,0.524191128741435,77.19,1,32193.5466037107,3,1.18439580185084,8230
45.3424657534247,15,31,78.4867821330902,0.422135593220339,78.47,2,17636.0304067748,2,0.249915956802835,8233
55.3424657534247,8,12,62.9443938012762,0.312507032095204,78.54,5,45881.8023814062,2,0.0313413182141018,8237
17.351598173516,16,15,76.7547857793984,0.327653083303281,76.77,3,28164.6002001739,1,0.141000605097377,8239
24.6118721461187,14,4,74.0200546946217,0.250119725928597,79.17,7,22174.6468497375,2,0.00207869985516827,8240
83.4246575342466,7,6,73.3819507748405,0.295197259285972,84.62,3,42650.2691402097,2,0.211728167404242,8242
21.4611872146119,15,3,67.6845943482224,0.283296790479625,77.08,4,20293.2693818548,2,0.0375914964961934,8243
39.1780821917808,13,0,53.9197812215132,0.385352326000721,77.81,3,37088.9440339128,1,0.185150092325395,8246
39.8173515981735,20,2,58.20419325433,0.4145625676163,79.66,7,31812.0039865495,2,0.00285921279661085,8251
14.8401826484018,17,0,70.464904284412,0.193502344031734,81.33,4,35759.3909854934,3,0.0651636744257849,8253
73.1050228310502,10,1,65.9070191431176,0.346405337179949,77.53,7,34982.9927274348,4,0.0031312676073089,8268
22.8767123287671,23,10,67.9580674567001,0.330538045438154,77.75,1,29801.5065245731,2,1.0963361566327,8269
18.5388127853881,16,5,62.8988149498633,0.461803822574828,79.53,1,43221.1122552617,3,1.62917056541141,8277
5.75342465753425,20,6,69.644484958979,0.198911648034619,78.7,6,36979.5526431856,2,0.00891726676999634,8287
40.4109589041096,13,4,51.4585232452142,0.556286332491886,79.01,4,32986.7833036824,1,0.0604794899831926,8294
55.5707762557078,12,4,59.9817684594348,0.435117922827263,86.43,3,27237.9063139555,3,0.133100818437916,8297
52.6027397260274,13,2,68.1403828623519,0.21333645870898,82.66,4,37772.6897005185,3,0.0698675424887429,8314
36.5753424657534,14,3,62.6253418413856,0.37128813559322,79.29,3,24508.1918114765,2,0.123159947775821,8315
75.9817351598173,6,11,67.8669097538742,0.330538045438154,82.49,4,32161.1489778952,3,0.0593813308679131,8317
18.0365296803653,16,14,61.0300820419326,0.242907320591417,79.94,3,30477.3190817566,2,0.151460169601184,8319
23.6073059360731,18,3,76.6180492251596,0.247956004327443,79.51,4,33067.6244116376,3,0.0595803417965499,8322
60.8219178082192,10,7,45.2597994530538,0.520945546339704,77.74,7,38914.2802256648,2,0.0035783671851997,8327
73.607305936073,10,20,60.5742935278031,0.419611251352326,85.97,7,42958.1960601998,3,0.00388890879144481,8329
48.4018264840183,14,1,73.4731084776664,0.351454020915975,85.19,2,21125.8027161432,1,0.28708841944468,8336
38.1278538812785,10,0,63.9927073837739,0.24543166245943,78.65,3,22999.9480219285,3,0.114141494579157,8345
65.4337899543379,12,16,82.3609845031905,0.306737107825459,81.78,2,38680.8094474873,0,0.521370136841834,8361
24.3835616438356,14,0,63.9927073837739,0.417808150018031,81.02,4,47362.3492851638,1,0.08632702221355,8362
57.2602739726027,8,5,67.3655423883318,0.398334655607645,79.45,3,27305.7293869438,2,0.136592250612013,8365
61.5068493150685,10,10,57.2470373746582,0.399055896141363,75.49,2,61815.4982895265,1,0.746908740126634,8369
24.3835616438356,14,14,41.0665451230629,0.543664623151821,81.45,3,34448.731278616,1,0.170794962939637,8372
49.8630136986301,10,4,54.6490428441203,0.309261449693473,80.71,7,37800.797006327,2,0.00345306942895133,8374
