ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
467044,Female,No,42,Yes,Marketing,0.0,Low,1.0,Cat_7
467046,Female,No,30,No,Doctor,0.0,Low,5.0,Cat_3
467050,Female,No,18,No,Engineer,1.0,Low,5.0,Cat_2
467053,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_6
467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6
467060,Male,No,35,No,Engineer,7.0,Low,2.0,Cat_6
467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6
467073,Male,No,42,Yes,Engineer,8.0,Low,1.0,Cat_6
467078,Female,Yes,26,No,Healthcare,,High,2.0,Cat_7
467079,Male,Yes,38,Yes,Artist,1.0,Low,2.0,Cat_6
467084,Male,Yes,41,Yes,Artist,1.0,Average,7.0,Cat_6
467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6
467088,Male,Yes,57,Yes,Artist,1.0,Low,1.0,Cat_3
467092,Female,No,33,Yes,Healthcare,5.0,Low,4.0,Cat_6
467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6
467098,Male,Yes,85,No,Executive,1.0,Low,2.0,Cat_6
467099,Female,No,30,No,Entertainment,0.0,Low,3.0,Cat_6
467107,Male,Yes,38,Yes,Engineer,1.0,Average,3.0,Cat_4
467111,Male,Yes,66,Yes,Artist,1.0,Low,1.0,Cat_6
467112,Male,No,40,Yes,Artist,0.0,Low,2.0,Cat_2
467113,Male,Yes,83,Yes,Lawyer,,Low,1.0,Cat_6
467114,Male,Yes,61,Yes,Marketing,1.0,Average,3.0,Cat_6
467116,Male,Yes,65,Yes,Executive,1.0,High,2.0,Cat_6
467119,Male,Yes,37,No,Marketing,0.0,High,4.0,Cat_7
467121,Male,Yes,47,Yes,Doctor,0.0,Low,,Cat_6
467125,Male,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_3
467127,Male,Yes,73,No,Lawyer,,Low,1.0,Cat_6
467129,Female,,49,No,Marketing,1.0,Average,3.0,Cat_4
467132,Female,Yes,73,Yes,Engineer,0.0,Low,2.0,Cat_6
467136,Male,Yes,37,No,Entertainment,1.0,Average,4.0,Cat_4
467137,Female,Yes,55,Yes,Engineer,0.0,Low,1.0,Cat_6
467138,Female,No,32,No,Homemaker,12.0,Low,1.0,Cat_6
467139,Female,No,28,Yes,Artist,0.0,Low,3.0,Cat_6
467143,Female,No,50,No,Lawyer,0.0,Low,3.0,Cat_6
467144,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
467146,Female,No,28,No,Homemaker,8.0,Low,1.0,Cat_6
467147,Male,No,46,Yes,Entertainment,1.0,Low,1.0,Cat_6
467153,Female,Yes,47,Yes,Artist,0.0,Low,,Cat_6
467157,Male,Yes,39,Yes,Executive,8.0,High,6.0,Cat_7
467158,Female,No,26,No,Healthcare,1.0,Low,,Cat_6
467159,Female,Yes,37,Yes,Homemaker,9.0,High,2.0,Cat_6
467160,Male,Yes,43,No,,1.0,Average,2.0,Cat_3
467165,Female,No,27,No,Homemaker,,Low,1.0,Cat_6
467167,Male,Yes,69,Yes,Artist,1.0,Average,,Cat_3
467168,Male,Yes,47,Yes,Artist,9.0,Average,2.0,Cat_1
467172,Male,No,36,,Artist,9.0,Low,2.0,Cat_6
467180,Male,Yes,43,Yes,Healthcare,1.0,Low,3.0,Cat_3
467183,Male,Yes,42,Yes,Entertainment,3.0,Average,4.0,Cat_6
467185,Male,No,29,Yes,Artist,0.0,Low,3.0,Cat_6
467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6
467193,Male,Yes,88,Yes,Artist,1.0,Low,2.0,Cat_6
467201,Female,No,33,Yes,Engineer,,Low,5.0,Cat_7
467202,Male,Yes,18,No,Doctor,0.0,Low,4.0,Cat_6
467208,Female,Yes,41,Yes,Homemaker,,High,2.0,Cat_6
467212,Female,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
467216,Female,No,30,Yes,Entertainment,0.0,Low,1.0,Cat_6
467217,Female,Yes,79,Yes,Lawyer,,High,2.0,Cat_6
467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6
467223,Female,Yes,53,Yes,Engineer,0.0,Average,4.0,Cat_6
467227,Female,No,43,Yes,Artist,14.0,Low,1.0,Cat_4
467230,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
467232,Male,No,26,No,Entertainment,1.0,Low,2.0,Cat_6
467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6
467235,Female,No,32,Yes,Artist,1.0,Low,2.0,Cat_5
467238,Female,No,26,No,Doctor,7.0,Low,4.0,Cat_6
467239,Female,No,29,No,Engineer,0.0,Low,3.0,Cat_6
467241,Female,No,33,Yes,Artist,9.0,Low,1.0,Cat_6
467242,Male,No,22,No,Doctor,0.0,Low,3.0,Cat_6
467247,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6
467256,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2
467260,Male,No,25,No,Doctor,8.0,Low,4.0,Cat_6
467263,Female,No,32,No,Marketing,,Low,1.0,Cat_4
467268,Male,Yes,85,Yes,Lawyer,,Low,1.0,Cat_6
467275,Male,No,29,Yes,Healthcare,,Low,,Cat_6
467281,Male,Yes,56,Yes,Lawyer,0.0,Low,4.0,Cat_6
467283,Male,Yes,52,Yes,Artist,0.0,Average,3.0,Cat_2
467288,Female,No,25,No,Healthcare,,Low,5.0,Cat_6
467296,Female,Yes,65,Yes,Artist,,Average,2.0,Cat_3
467300,Female,Yes,49,Yes,Artist,1.0,Low,1.0,Cat_6
467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6
467303,Male,Yes,36,Yes,Doctor,2.0,Average,2.0,Cat_6
467309,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_7
467311,Male,Yes,71,Yes,Lawyer,1.0,High,3.0,Cat_6
467312,Female,Yes,55,Yes,Artist,0.0,Low,2.0,Cat_6
467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
467314,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6
467317,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_2
467318,Male,Yes,35,Yes,Doctor,,Low,2.0,Cat_6
467322,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_1
467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
467329,Female,No,40,Yes,Doctor,1.0,Low,1.0,Cat_6
467338,Female,No,29,Yes,Healthcare,3.0,Low,6.0,Cat_6
467339,Male,,62,Yes,Artist,1.0,Average,3.0,Cat_6
467344,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6
467345,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6
467346,Male,Yes,38,Yes,Artist,0.0,Average,3.0,Cat_6
467352,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6
467355,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_6
467357,Male,Yes,55,Yes,,1.0,Low,2.0,Cat_6
467358,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_6
467359,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6
467365,Male,No,35,Yes,Artist,1.0,Low,1.0,Cat_6
467367,Male,Yes,73,Yes,Lawyer,1.0,Low,2.0,Cat_6
467369,Male,No,41,Yes,Artist,4.0,Low,3.0,Cat_6
467373,Male,No,27,Yes,Healthcare,,Low,1.0,Cat_6
467375,Male,Yes,35,Yes,Entertainment,6.0,Low,3.0,Cat_6
467378,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6
467384,Male,No,41,Yes,,,Low,1.0,Cat_6
467385,Male,No,53,No,Artist,1.0,Low,,Cat_4
467389,Male,No,42,No,Engineer,0.0,Low,,Cat_6
467393,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6
467398,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6
467399,Male,Yes,25,Yes,Doctor,1.0,Low,3.0,Cat_6
467403,Female,Yes,40,Yes,Artist,7.0,Average,3.0,Cat_4
467410,Female,Yes,55,Yes,Lawyer,1.0,Low,2.0,Cat_6
467415,Female,No,29,Yes,Healthcare,0.0,Low,1.0,Cat_6
467419,Female,Yes,39,Yes,Artist,2.0,Low,1.0,Cat_6
467421,Male,Yes,50,No,Doctor,1.0,Average,3.0,Cat_6
467422,Female,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6
467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
467434,Male,No,40,Yes,Entertainment,1.0,Low,3.0,Cat_1
467437,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6
467438,Male,No,27,No,Entertainment,5.0,Low,3.0,Cat_6
467441,Male,No,35,Yes,Artist,,Low,1.0,Cat_6
467442,Male,Yes,56,Yes,Artist,,Average,2.0,Cat_6
467444,Female,Yes,36,Yes,Artist,,Low,2.0,Cat_6
467445,Male,Yes,32,No,Doctor,9.0,Low,2.0,Cat_2
467449,Female,Yes,85,Yes,Lawyer,1.0,Low,2.0,Cat_6
467451,Female,Yes,51,Yes,Artist,0.0,Low,1.0,Cat_1
467455,Female,No,41,Yes,Artist,8.0,Low,2.0,Cat_6
467456,Male,Yes,42,No,Executive,5.0,High,4.0,Cat_6
467457,Female,No,30,Yes,Marketing,0.0,Low,6.0,Cat_6
467459,Male,Yes,42,Yes,Executive,,High,5.0,Cat_6
467463,Female,Yes,42,Yes,Artist,9.0,Average,3.0,Cat_6
467468,Female,No,25,No,Healthcare,,Low,5.0,Cat_7
467472,Male,Yes,60,Yes,Executive,4.0,High,4.0,Cat_6
467474,Male,No,18,No,Healthcare,2.0,Low,5.0,Cat_6
467479,Male,Yes,36,Yes,Executive,0.0,Average,4.0,Cat_6
467481,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6
467482,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6
467487,Male,Yes,42,No,Artist,1.0,Average,5.0,Cat_4
467488,Female,Yes,39,Yes,Entertainment,,Average,2.0,Cat_2
467492,Female,Yes,62,Yes,Doctor,1.0,Low,2.0,Cat_7
467493,Male,Yes,47,Yes,Executive,0.0,High,4.0,
467499,Male,Yes,39,Yes,Artist,,Low,3.0,Cat_6
467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6
467503,Female,No,27,Yes,Artist,1.0,Low,4.0,Cat_6
467504,Female,,31,No,Doctor,0.0,Low,4.0,Cat_6
467505,Male,Yes,36,Yes,Artist,0.0,Low,4.0,Cat_6
467510,Male,Yes,51,Yes,Entertainment,3.0,Low,3.0,Cat_6
467511,Male,Yes,63,Yes,Entertainment,,Low,1.0,Cat_6
467514,Male,No,40,Yes,Artist,,Low,4.0,Cat_6
467518,Male,No,22,No,Doctor,1.0,Low,,Cat_6
467532,Male,Yes,52,Yes,Artist,9.0,Low,1.0,Cat_6
467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6
467537,Female,Yes,65,No,Lawyer,,High,3.0,Cat_6
467539,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7
467540,Male,Yes,48,Yes,Healthcare,1.0,Average,4.0,Cat_6
467542,Male,No,31,Yes,Healthcare,8.0,Low,1.0,Cat_6
467557,Female,Yes,62,Yes,Artist,,Average,2.0,Cat_6
467559,Male,Yes,58,Yes,Executive,0.0,Average,4.0,Cat_6
467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6
467569,Male,No,19,No,Healthcare,,Low,4.0,Cat_6
467570,Male,No,18,No,Healthcare,14.0,Low,,Cat_6
467576,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_6
467579,Male,No,35,Yes,Doctor,5.0,Low,1.0,Cat_6
467580,Male,No,27,Yes,Doctor,,Low,3.0,Cat_6
467588,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
467589,Male,No,32,No,Entertainment,0.0,Low,1.0,Cat_6
467592,Male,Yes,40,Yes,Entertainment,7.0,Low,2.0,Cat_6
467595,Female,No,25,Yes,Healthcare,0.0,Low,1.0,Cat_6
467596,Male,Yes,42,No,Artist,1.0,Low,5.0,Cat_3
467604,Male,No,26,No,Healthcare,8.0,Low,8.0,Cat_4
467608,Male,No,27,Yes,Engineer,6.0,Low,1.0,Cat_6
467609,Male,No,42,No,Artist,2.0,Low,4.0,Cat_6
467610,Female,Yes,77,Yes,Lawyer,4.0,Low,1.0,Cat_6
467612,Male,Yes,70,Yes,Executive,0.0,Low,,Cat_7
467614,Male,Yes,36,No,Artist,4.0,Average,2.0,Cat_6
467620,Male,Yes,57,Yes,Lawyer,6.0,Low,3.0,Cat_6
467621,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
467623,Male,Yes,77,Yes,,0.0,High,2.0,Cat_6
467629,Male,Yes,52,Yes,Artist,1.0,Low,1.0,Cat_6
467635,Female,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
467641,Male,Yes,43,Yes,Doctor,9.0,Average,2.0,Cat_6
467643,Male,No,43,Yes,Artist,14.0,Low,1.0,Cat_3
467654,Female,Yes,62,Yes,Artist,,High,4.0,Cat_6
467657,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3
467658,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
467659,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0,Cat_6
467664,Male,Yes,35,Yes,Executive,4.0,High,4.0,Cat_6
467666,Male,Yes,48,Yes,Executive,4.0,High,3.0,Cat_6
467667,Male,Yes,33,No,Doctor,9.0,Low,2.0,Cat_6
467669,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
467673,Male,Yes,45,No,Executive,1.0,High,4.0,Cat_6
467678,Male,No,56,No,Marketing,1.0,Low,2.0,Cat_6
467679,Female,Yes,49,Yes,Artist,,Average,4.0,Cat_2
467683,Male,Yes,30,Yes,Healthcare,8.0,High,3.0,Cat_2
467684,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_2
467685,Male,Yes,51,No,Marketing,0.0,High,6.0,Cat_4
467693,Male,Yes,59,Yes,Entertainment,5.0,High,5.0,Cat_6
467694,Male,Yes,56,Yes,Executive,0.0,High,2.0,Cat_6
467699,Female,Yes,29,Yes,Doctor,0.0,Average,2.0,Cat_4
467705,Male,Yes,31,Yes,Artist,,Low,2.0,Cat_6
467706,Female,Yes,35,Yes,Artist,,Average,4.0,Cat_6
467707,Male,Yes,89,Yes,Lawyer,7.0,High,2.0,Cat_6
467710,Female,No,38,Yes,Artist,9.0,Low,4.0,Cat_6
467715,Male,Yes,45,Yes,Executive,4.0,High,3.0,Cat_6
467721,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_4
467723,Male,Yes,74,No,Executive,1.0,Low,7.0,Cat_6
467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6
467727,Male,Yes,53,Yes,Artist,7.0,High,4.0,Cat_3
467728,Female,Yes,43,No,Engineer,0.0,High,5.0,Cat_6
467729,Male,Yes,62,Yes,Entertainment,2.0,Average,6.0,Cat_6
467733,Male,Yes,56,No,Executive,8.0,High,3.0,Cat_6
467734,Male,Yes,88,Yes,Lawyer,3.0,High,2.0,Cat_6
467735,Male,No,28,Yes,Doctor,0.0,Low,2.0,Cat_6
467737,Female,Yes,51,Yes,Entertainment,5.0,Average,2.0,Cat_6
467739,Female,Yes,60,No,Artist,0.0,Average,4.0,Cat_6
467740,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
467741,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
467749,Male,No,20,No,Healthcare,0.0,Low,9.0,Cat_7
467763,Female,No,50,Yes,Artist,1.0,Low,1.0,Cat_2
467767,Female,No,21,No,Marketing,4.0,Low,4.0,Cat_6
467768,Male,Yes,62,Yes,Doctor,0.0,Average,2.0,Cat_6
467769,Female,No,36,Yes,Doctor,1.0,Low,1.0,Cat_3
467772,Female,No,31,No,Marketing,0.0,Low,2.0,Cat_6
467779,Male,Yes,52,Yes,Doctor,4.0,Average,3.0,Cat_6
467789,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6
467798,Female,No,23,No,,,Low,2.0,Cat_6
467802,Female,Yes,48,Yes,Artist,1.0,High,5.0,Cat_6
467803,Female,Yes,40,Yes,Entertainment,6.0,Average,2.0,Cat_6
467806,Male,Yes,55,Yes,Artist,1.0,High,2.0,Cat_6
467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6
467812,Male,No,48,Yes,Artist,0.0,Low,1.0,Cat_2
467813,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_4
467815,Female,Yes,73,Yes,Artist,0.0,Low,2.0,Cat_6
467825,Female,No,23,No,Marketing,0.0,Low,8.0,Cat_6
467828,Female,Yes,25,Yes,Artist,0.0,Average,2.0,Cat_2
467838,Male,Yes,60,Yes,Artist,0.0,Average,2.0,Cat_6
467848,Male,No,37,Yes,Artist,14.0,Low,1.0,Cat_6
467849,Female,Yes,39,Yes,Doctor,0.0,Low,1.0,Cat_2
467852,Female,No,39,Yes,Artist,12.0,Low,1.0,Cat_6
467856,Male,Yes,58,Yes,Artist,0.0,Low,2.0,Cat_6
467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0,Cat_7
467861,Female,No,29,No,Artist,,Low,4.0,Cat_4
467864,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6
467865,Female,No,40,Yes,Artist,2.0,Low,1.0,Cat_4
467868,Female,Yes,66,Yes,Entertainment,0.0,High,2.0,Cat_6
467876,Female,Yes,50,Yes,Artist,9.0,High,2.0,Cat_6
467879,Female,Yes,51,Yes,Artist,,High,4.0,Cat_6
467880,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6
467882,Female,No,39,Yes,Artist,1.0,Low,1.0,Cat_6
467883,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6
467888,Male,No,29,No,Doctor,0.0,Low,4.0,Cat_6
467891,Female,No,29,Yes,Doctor,0.0,Low,5.0,Cat_6
467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6
467894,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_6
467895,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
467898,Female,Yes,69,Yes,Artist,1.0,Low,1.0,Cat_6
467901,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_6
467904,Female,No,31,Yes,Artist,14.0,Low,1.0,Cat_6
467905,Male,Yes,37,Yes,Executive,0.0,High,3.0,Cat_6
467911,Male,Yes,58,Yes,Healthcare,0.0,Low,4.0,Cat_6
467913,Male,Yes,48,Yes,Artist,3.0,Low,1.0,Cat_6
467915,Female,No,18,No,Doctor,1.0,Low,4.0,Cat_6
467917,Female,No,27,Yes,Healthcare,2.0,Low,4.0,Cat_1
467927,Male,No,30,Yes,Doctor,8.0,Low,6.0,Cat_2
467929,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6
467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6
467932,Female,No,26,No,Healthcare,1.0,Low,4.0,Cat_6
467933,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6
467934,Female,No,42,Yes,Artist,0.0,Low,1.0,Cat_6
467938,Male,Yes,46,Yes,Entertainment,5.0,Low,1.0,Cat_2
467940,Female,No,27,No,Marketing,8.0,Low,4.0,Cat_2
467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0,Cat_6
467948,Female,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
467949,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
467950,Female,No,35,Yes,Entertainment,1.0,Low,2.0,Cat_6
467954,Male,No,29,No,Healthcare,9.0,Low,4.0,Cat_6
467958,Female,No,35,Yes,Doctor,1.0,Low,1.0,Cat_6
467960,Female,No,53,Yes,Entertainment,,Low,2.0,Cat_6
467961,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4
467968,Female,No,43,Yes,Healthcare,9.0,Low,3.0,Cat_7
