enrollee_id,target
21904,0.124811264
31477,0.087371126
5180,0.253331142
5009,0.093691197
453,0.245652716
28888,0.257130938
94,0.052523825
29632,0.150141274
30652,0.101192091
4418,0.148891285
14419,0.098794338
21614,0.144790223
2367,0.119622988
3670,0.074612422
27714,0.08465268
28277,0.052458212
13217,0.172804668
17655,0.104917652
20367,0.166329969
27596,0.100496399
13529,0.1400964
21289,0.29481265
27358,0.264607376
6952,0.063057968
7914,0.262512575
7967,0.058167098
23435,0.111620991
23222,0.211237496
21763,0.059065268
1442,0.057900018
8647,0.085073711
11291,0.101894404
8721,0.124224998
79,0.223075158
18430,0.230472731
26632,0.149849394
15494,0.085333365
1350,0.108748742
24189,0.191577303
16346,0.092934075
26536,0.138868461
5370,0.219230002
16518,0.079791493
25503,0.19296404
33038,0.107130273
27702,0.098103807
16858,0.080661747
23677,0.075349015
230,0.097844491
13695,0.104917511
6633,0.055909782
29178,0.211066206
19441,0.092623398
821,0.118295035
19071,0.105189264
11407,0.216808701
1513,0.080559024
1395,0.064715136
20471,0.146759642
17480,0.114250935
32236,0.29161463
12702,0.075428792
30299,0.194708256
23540,0.079569264
29761,0.223305626
11431,0.086747352
9045,0.091051981
4628,0.055761384
32887,0.143719913
2193,0.202697485
18530,0.134494552
18471,0.135082833
18539,0.086982617
28239,0.281222978
10078,0.063938342
11483,0.136072597
20216,0.095525368
26179,0.045291931
14601,0.357766824
22532,0.166599914
18555,0.074646997
24357,0.133864599
3709,0.165975543
25700,0.085376451
15622,0.089869393
2331,0.05831647
22445,0.200692431
4605,0.130330479
28283,0.110386219
32979,0.092795454
6711,0.112902666
1480,0.101749954
28286,0.120772172
26016,0.089272408
15794,0.078017279
18464,0.105218092
14319,0.094266502
10935,0.084353682
17635,0.211191235
9616,0.086763388
11466,0.130062572
2545,0.24870531
7548,0.111964781
33168,0.342163531
24535,0.173012501
12904,0.092844773
2772,0.088622287
23547,0.235051311
20109,0.143356898
6752,0.060127343
20094,0.144415533
31279,0.07302096
14310,0.117294223
11875,0.186170488
611,0.075137706
11217,0.100604768
29634,0.153824698
29622,0.078222141
3452,0.186259627
32440,0.094248431
3521,0.102542573
25580,0.053463962
32741,0.155929554
29471,0.247261341
27847,0.092547721
17652,0.184071483
16291,0.068190138
14207,0.081473038
16583,0.199791585
20415,0.177911057
9925,0.078259801
9442,0.087814282
14504,0.080079219
27912,0.15650941
3253,0.070867282
19415,0.243963933
259,0.075570921
17405,0.072262085
28973,0.175719115
5588,0.070746099
29812,0.093653253
22710,0.19697307
5535,0.19648714
29817,0.086037311
20714,0.125322448
22154,0.086586969
3327,0.065954477
24419,0.068156939
16274,0.198090933
7186,0.090498307
29795,0.161287068
19897,0.10166604
8864,0.139897888
4901,0.107547344
15351,0.061472718
28155,0.114272894
1943,0.301038685
23498,0.087386577
15267,0.070629564
5506,0.106685917
9250,0.073343934
14624,0.113999112
29246,0.107782904
1712,0.146458015
10639,0.088298762
26118,0.112453599
16970,0.091545649
16306,0.140498178
17013,0.130325883
17543,0.104045494
15109,0.181896255
10350,0.07321483
8831,0.088643097
1363,0.109528562
28258,0.132762296
7758,0.124306256
22617,0.063563689
10250,0.071404024
16944,0.239687286
4834,0.078742549
24049,0.147047264
30613,0.264307168
12264,0.071875085
3115,0.369984421
31461,0.302342782
30696,0.078751495
31352,0.11134139
10367,0.112385544
24064,0.258717822
1176,0.172879159
7312,0.057705733
18499,0.253642982
19515,0.218498748
28055,0.083339841
9962,0.113114016
10865,0.099446892
28709,0.106644071
1905,0.147073414
3220,0.072047873
19066,0.069191586
5928,0.075832577
14979,0.122637158
32730,0.254828664
22410,0.301695451
4530,0.103340009
825,0.08732604
12905,0.064306681
6159,0.077339861
28878,0.072463587
21160,0.15948466
19542,0.095410476
12490,0.118169461
30271,0.091583045
13315,0.246223198
4677,0.05835041
19605,0.275480741
9945,0.097961781
9498,0.071505094
32734,0.28074958
22236,0.201990403
2024,0.327302879
33137,0.141435348
26747,0.074943101
32917,0.15810096
8380,0.116900257
9464,0.086556061
3912,0.064683428
27537,0.093439545
13550,0.074693557
12616,0.090516608
14714,0.369420289
9808,0.092177261
18606,0.109542073
14012,0.131675149
3404,0.154348366
29847,0.176218134
13884,0.125841348
15373,0.100072939
9537,0.097507969
23265,0.111675652
23131,0.152641801
32806,0.258027132
6236,0.16663721
11803,0.102792632
26689,0.081603459
14253,0.163514393
28871,0.098685662
7130,0.268139081
18801,0.136540708
9176,0.122897109
29257,0.133615924
26532,0.04993196
4829,0.07631965
10074,0.072304067
2263,0.096985182
1650,0.150437498
3519,0.074817768
22686,0.180145901
28753,0.198937616
6677,0.042331002
29115,0.105817148
29792,0.112984215
1669,0.091315081
13080,0.069225353
8607,0.076577325
10728,0.096666471
29989,0.118326783
5088,0.178438195
14970,0.095050302
21044,0.12896273
21360,0.218148906
27742,0.158711267
24702,0.08810329
5427,0.065511673
30221,0.390527303
29525,0.252181958
10868,0.101392098
23643,0.273123945
363,0.317715005
24732,0.128731363
23405,0.092866948
18124,0.087394895
20564,0.119548236
26730,0.085149631
16427,0.312556666
12508,0.241137506
22406,0.206732143
8408,0.086943623
31969,0.106171661
11004,0.094415617
4446,0.070117171
24728,0.061321773
12037,0.06569216
31492,0.055054324
18284,0.220469763
19238,0.099678383
32787,0.162145771
10260,0.30997441
2325,0.247897566
26578,0.085385058
5430,0.130949326
29629,0.360819245
22961,0.113928913
23819,0.155070443
27896,0.137810552
13628,0.082106531
5718,0.068570456
17017,0.105126364
22842,0.062485718
3041,0.08763619
17838,0.1046349
16407,0.115538865
15542,0.065451929
23682,0.155526409
7050,0.095376394
27167,0.074488311
20610,0.186369542
19359,0.070312124
24442,0.096769784
31576,0.176794555
19751,0.118547882
26461,0.071015353
18225,0.137731191
15833,0.103629904
17435,0.211290258
28175,0.076776794
30642,0.083241761
24217,0.095326625
17531,0.18602638
19279,0.157419177
7100,0.069657495
7524,0.101240118
11393,0.089275554
11227,0.058212505
11208,0.175856813
11293,0.109815123
21717,0.087324847
21888,0.050392167
26344,0.193900464
2376,0.071686194
19956,0.06620084
15277,0.110487901
11201,0.122984878
19063,0.256271684
14444,0.100445432
3114,0.064392709
16808,0.106477235
24558,0.125779043
30188,0.214315963
30893,0.12837549
16333,0.230155579
19582,0.324338027
2350,0.224288899
29593,0.171085906
19990,0.07869455
5936,0.078846422
17626,0.14531768
25740,0.165963704
32568,0.082192015
15400,0.142023403
26928,0.114860188
27344,0.210282245
22836,0.105205592
4484,0.145452341
22149,0.1501506
19576,0.103591698
25494,0.065820779
176,0.072159952
20213,0.077824325
6839,0.09007259
6388,0.156089166
3147,0.108502068
14604,0.274977292
7477,0.058125494
26808,0.097130373
19222,0.088267941
12725,0.102186167
6296,0.079135032
2573,0.223463043
17026,0.085078288
13113,0.057716518
17485,0.136873232
30809,0.127873085
24424,0.089042768
32002,0.200198722
6073,0.077288579
11486,0.134930649
28237,0.10601385
32923,0.135042904
18775,0.180794484
532,0.063188715
24948,0.184288408
27647,0.110292942
487,0.090077994
22247,0.147897344
27765,0.202373024
15395,0.105390456
23800,0.147721783
20683,0.183792271
2671,0.062773709
8590,0.088689788
22558,0.100370165
2525,0.223294812
3700,0.115400413
5832,0.222559741
25112,0.124812384
27640,0.155902464
10105,0.148826116
20735,0.128983565
3775,0.078326493
13825,0.092879331
30904,0.137403502
743,0.102467858
31547,0.205299288
3740,0.238578666
18115,0.102739669
23582,0.108989945
12811,0.252473294
2480,0.257185314
15750,0.082360878
3447,0.093075795
11235,0.049806549
3216,0.074121954
10098,0.092566245
5676,0.060537653
2794,0.049342433
23245,0.137121611
6909,0.153631189
23811,0.177986172
18711,0.088125875
177,0.261387862
14599,0.046888626
24740,0.100186665
7560,0.073964342
27179,0.189427846
24309,0.116991657
26489,0.094251641
11056,0.272013743
13223,0.104150427
25128,0.06344027
28390,0.235100947
589,0.042841862
21392,0.083825116
12850,0.087095315
20644,0.105070373
18159,0.059178274
19016,0.091662481
12463,0.064628283
1112,0.112820105
20930,0.145124113
10093,0.108365894
11478,0.10846647
17133,0.183030666
33061,0.110402402
32894,0.095770401
27467,0.27415485
1629,0.212615062
15184,0.088001218
1137,0.055893787
29227,0.226375502
19686,0.30630243
19928,0.080277184
8331,0.05118536
25105,0.276685222
14460,0.273757679
2203,0.292949587
14265,0.279388569
29575,0.187615136
31516,0.176478314
24416,0.244440476
31049,0.069609298
7700,0.17188089
11410,0.170277349
17825,0.115372441
18949,0.237153342
9262,0.08855859
1694,0.085514915
6771,0.124222531
21793,0.073218781
23887,0.062229122
28457,0.098293731
20946,0.083832809
12067,0.140513332
228,0.069088048
23048,0.25387708
18310,0.130800311
5990,0.341005172
31060,0.279573552
15211,0.196462699
23536,0.194161808
30595,0.095238003
9782,0.093739103
17122,0.089768397
21625,0.063454015
26526,0.163055671
12020,0.072546795
1611,0.07630819
21251,0.210431422
11641,0.09156763
31925,0.150668959
8620,0.134459602
20263,0.125338788
13275,0.232603904
28885,0.10623105
4950,0.067796395
3830,0.098271999
16166,0.075344905
28375,0.067712469
27086,0.103489039
23748,0.06542594
17280,0.106205244
14083,0.163969203
14074,0.164284274
11204,0.120449992
3914,0.112300431
30047,0.141301691
10423,0.200344125
18715,0.061071122
6843,0.162999244
7529,0.120030962
20353,0.274150101
13730,0.066086266
7210,0.128530287
7182,0.048295471
26025,0.174044977
32888,0.251116979
28385,0.178144772
3970,0.064411774
8996,0.151920807
1738,0.111005684
24811,0.18341251
20666,0.090172703
25919,0.080235693
13534,0.094493824
25827,0.087449089
14667,0.172632084
32399,0.070674309
3357,0.080024572
30501,0.11726669
17414,0.186381412
13216,0.187659656
14837,0.077187129
26872,0.152197429
12926,0.165934441
7876,0.141419512
3656,0.077178544
26035,0.094445925
30451,0.238709091
7922,0.090694311
14646,0.071060009
4682,0.201997421
32574,0.12828906
30534,0.12189622
6360,0.085354179
2700,0.288594648
15809,0.077729867
25389,0.234159607
9362,0.098799247
7589,0.091627425
21885,0.085263652
26957,0.064029868
3690,0.245588545
6875,0.099923029
15263,0.058154385
15132,0.109777826
21245,0.181281551
12694,0.059099415
5449,0.086963902
20696,0.05967977
24749,0.205706861
26989,0.133564054
30037,0.138482381
30771,0.08392316
2645,0.158825387
6431,0.091194163
10262,0.256667725
27943,0.064573819
21087,0.070736388
11853,0.088981555
22756,0.112787775
30236,0.116303929
29055,0.164148516
27694,0.110615798
20563,0.144679082
7076,0.161515512
5640,0.230907563
31679,0.138662742
21441,0.080964678
22813,0.281345758
28405,0.110051811
12544,0.228198935
28484,0.166266075
21458,0.327426241
11536,0.1504505
1365,0.086159084
12806,0.11816228
4136,0.093214216
12438,0.08065314
27833,0.164415261
16593,0.094953214
5179,0.052774724
13338,0.289221124
23686,0.079350706
30135,0.084605935
8811,0.084537861
20240,0.088292719
13693,0.06242053
4330,0.058068594
6432,0.133034841
1925,0.243334585
32595,0.063118091
17909,0.069281543
4762,0.088733636
14075,0.070194704
30295,0.245693464
9934,0.076099653
17586,0.267778675
30559,0.239065036
29445,0.105683974
5101,0.323658699
24403,0.104386996
33369,0.062199287
17744,0.156718695
17662,0.040703061
16812,0.086763728
17930,0.094111517
19533,0.125114442
18746,0.162939632
32211,0.069289609
12646,0.0793241
24252,0.063942336
7047,0.264005982
10177,0.103977502
18305,0.198049916
2466,0.065223756
14128,0.08731057
18129,0.081606854
26017,0.12365316
5393,0.079463364
30398,0.07517108
25578,0.091318889
13437,0.089132487
21291,0.095608006
26452,0.073083178
16880,0.085374345
7608,0.183153906
19660,0.083301178
10066,0.081758609
3502,0.146077935
13721,0.201835409
20447,0.151088745
18204,0.226098318
19807,0.066852737
28394,0.064151549
6534,0.078039609
7675,0.173197353
15558,0.129454103
2036,0.120965875
22477,0.235274951
9983,0.144642533
26552,0.08485823
28684,0.084174429
13508,0.0684611
21351,0.111493472
7684,0.198306355
21643,0.101060565
16214,0.08508023
11824,0.177991957
21740,0.084684484
15318,0.556098538
7787,0.061262091
23763,0.116918177
3057,0.132719355
26113,0.180776466
3733,0.071595285
1893,0.147234918
15529,0.110727552
19750,0.125525655
20381,0.094947503
9227,0.115661321
12843,0.123448998
13866,0.12319732
11899,0.091468094
3055,0.139107279
10708,0.125886011
25220,0.063983733
448,0.215217919
10065,0.070834677
6055,0.070910715
23461,0.097537631
19875,0.217778154
24734,0.088285278
25033,0.060519834
27202,0.235144764
10558,0.071471255
29126,0.11216739
23171,0.258929436
19902,0.167681069
6045,0.075023239
25247,0.180154517
3202,0.134058761
31311,0.160265349
31657,0.232921924
290,0.123736656
12337,0.219081663
29360,0.210231343
3414,0.121371568
14616,0.054598131
5290,0.168786521
23312,0.279944597
18158,0.059072122
32696,0.115503027
27529,0.136121046
21616,0.190539515
22182,0.177204172
7386,0.150954372
7139,0.111977524
387,0.072768012
27161,0.095467052
31310,0.098838527
28111,0.084418965
10158,0.085828173
8403,0.084584484
11465,0.065104619
10019,0.138244647
21366,0.083200219
10526,0.073468653
30700,0.393358953
6871,0.081172505
10184,0.1164261
92,0.06027264
13707,0.060824151
32101,0.261556943
17323,0.032962754
26379,0.124409775
18438,0.084835487
24600,0.118516004
18312,0.080201718
579,0.07610817
27001,0.14449857
8477,0.119765725
14892,0.087546213
8175,0.16194448
529,0.074712436
31966,0.156312257
3799,0.061404407
19929,0.047406184
24604,0.130990089
13346,0.100869351
7065,0.08119805
10099,0.128309698
23869,0.258020596
21397,0.106472543
14905,0.069981558
12970,0.115624834
24394,0.051261323
513,0.104387916
10069,0.083227288
12461,0.050419574
22967,0.113168998
571,0.190109504
7775,0.186890502
1691,0.243318898
23528,0.151239893
11698,0.068353107
11569,0.105706479
15870,0.053323887
30578,0.121229708
15641,0.176103064
22202,0.122813894
30834,0.160804267
1104,0.052760591
5885,0.099738465
3208,0.074918306
14137,0.096593246
16587,0.133123764
4596,0.087495262
21972,0.068169606
17801,0.256726178
29646,0.273272214
14708,0.285311366
10608,0.077322521
20307,0.228762896
19466,0.236450588
14815,0.091021807
30198,0.15112042
29765,0.098068496
4337,0.141869465
11449,0.238799912
24861,0.190457351
27303,0.065050857
19019,0.137926296
12040,0.07608204
14583,0.121730843
6848,0.208413571
2115,0.098282661
19848,0.254465639
23544,0.164455659
20019,0.223619618
14859,0.067235216
23386,0.196576108
2158,0.125396286
23254,0.08643133
31276,0.092659219
24940,0.075856306
19498,0.095411915
12953,0.141849985
13544,0.09611591
23921,0.07426671
16353,0.065076543
541,0.072739136
5200,0.264737796
16923,0.266751105
1242,0.198509639
20844,0.124671563
25212,0.252478819
23345,0.13115082
21182,0.082230223
31228,0.2396458
9354,0.076243057
3204,0.072623514
314,0.146564269
23685,0.102320192
9979,0.093230672
10733,0.284551788
33366,0.07160251
2056,0.179921648
19371,0.08727437
1437,0.079142909
29789,0.095935285
21851,0.088487761
21127,0.207651329
24006,0.29178801
22902,0.100697981
12745,0.099091583
18879,0.139406359
5505,0.034698145
14030,0.109286219
27779,0.064294791
29215,0.107419898
2983,0.098549642
18679,0.074320243
23702,0.183608592
29597,0.260205403
6358,0.109513751
28950,0.081124388
598,0.40670647
21124,0.127427658
8957,0.095412544
33048,0.089832703
10126,0.090962707
3066,0.318793231
22802,0.155775222
22965,0.356809005
22079,0.186092545
10675,0.149327193
23602,0.08382071
5877,0.105964481
12366,0.129113213
474,0.079455291
28208,0.2074467
16598,0.050089822
2001,0.095230988
28489,0.12258662
24347,0.273284823
