enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
4418,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,77
14419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,69
21614,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,Humanities,2,10000+,Pvt Ltd,2,38
2367,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,86
3670,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,13,100-500,Public Sector,1,65
27714,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,108
28277,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,>4,53
13217,city_9,0.743,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,>4,77
17655,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,30
20367,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,,never,14
27596,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,>4,14
13529,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,19,,,2,92
21289,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,10/49,Pvt Ltd,3,6
27358,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,,never,85
6952,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,22
7914,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,NGO,1,10
7967,city_45,0.89,,Has relevent experience,no_enrollment,Primary School,,6,1000-4999,Pvt Ltd,2,228
23435,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,25
23222,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,15,,,>4,109
21763,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,19,500-999,Pvt Ltd,1,63
1442,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Funded Startup,1,27
8647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,31
11291,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,>4,34
8721,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,Pvt Ltd,1,21
79,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,42
18430,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,316
26632,city_10,0.895,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,2,336
15494,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,15
1350,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,4,40
24189,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,101
16346,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,,23
26536,city_10,0.895,,Has relevent experience,Full time course,Graduate,STEM,4,<10,Early Stage Startup,1,214
5370,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Public Sector,1,17
16518,city_136,0.897,,Has relevent experience,no_enrollment,High School,,>20,,,>4,20
25503,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,44
33038,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,60
27702,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,64
16858,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,29
23677,city_27,0.848,Male,Has relevent experience,no_enrollment,Primary School,,4,50-99,Pvt Ltd,1,332
230,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,72
13695,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Other,never,7
6633,city_30,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,39
29178,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,51
19441,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,>4,110
821,city_114,0.926,,No relevent experience,Full time course,High School,,5,,,never,104
19071,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,91
11407,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Public Sector,2,42
1513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,1,43
1395,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,8,,,never,170
20471,city_64,0.666,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,29
17480,city_13,0.827,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,3,4
32236,city_21,0.624,,No relevent experience,Full time course,High School,,6,,,1,16
12702,city_114,0.926,,Has relevent experience,Part time course,High School,,5,50-99,Pvt Ltd,1,65
30299,city_149,0.689,,No relevent experience,no_enrollment,High School,,3,,,1,107
23540,city_140,0.856,Male,No relevent experience,no_enrollment,High School,,2,,,never,54
29761,city_160,0.92,Male,No relevent experience,Full time course,Graduate,Other,3,,,never,13
11431,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,47
9045,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,8,10000+,Pvt Ltd,3,9
4628,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,232
32887,city_73,0.754,Male,Has relevent experience,Part time course,High School,,11,50-99,Pvt Ltd,4,15
2193,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,78
18530,city_149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,20,50-99,Pvt Ltd,1,99
18471,city_114,0.926,Male,No relevent experience,Full time course,High School,,3,,,1,22
18539,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,5,10/49,Early Stage Startup,1,20
28239,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,28
10078,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,30
11483,city_162,0.767,Male,Has relevent experience,no_enrollment,High School,,12,,,>4,31
20216,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,54
26179,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,254
14601,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,<10,,1,14
22532,city_123,0.738,,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,14
18555,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,3,1000-4999,,1,332
24357,city_173,0.878,,No relevent experience,no_enrollment,High School,,2,,,1,35
3709,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,72
25700,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,2,45
15622,city_102,0.804,,Has relevent experience,Part time course,Masters,STEM,6,100-500,Pvt Ltd,1,51
2331,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,36
22445,city_165,0.903,Male,No relevent experience,no_enrollment,Masters,Other,16,,,2,6
4605,city_114,0.926,,No relevent experience,Full time course,Graduate,Other,6,,,2,210
28283,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,19,100-500,Funded Startup,3,60
32979,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,103
6711,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Public Sector,1,218
1480,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,80
28286,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,2,20
26016,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,2,17
15794,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,NGO,1,52
18464,city_114,0.926,Male,Has relevent experience,,,,12,,,1,4
14319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,87
10935,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Funded Startup,2,46
17635,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,Humanities,7,,,2,43
9616,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,83
11466,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Business Degree,14,,,never,74
2545,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,8,500-999,Pvt Ltd,2,69
7548,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Public Sector,never,104
33168,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,<1,<10,Pvt Ltd,1,29
24535,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,never,119
12904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,290
2772,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,2,85
23547,city_109,0.701,Male,Has relevent experience,Full time course,Graduate,STEM,1,<10,Pvt Ltd,1,24
20109,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Funded Startup,2,10
6752,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,316
20094,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,2,30
31279,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,37
14310,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,110
11875,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,<1,,,>4,86
611,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,2,44
11217,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,34
29634,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,2,56
29622,city_149,0.689,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,NGO,1,20
3452,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,4,312
32440,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,11
3521,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,>20,,,1,20
25580,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,NGO,1,31
32741,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,Humanities,5,<10,Early Stage Startup,4,55
29471,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,13
27847,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,46
17652,city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,>20,10000+,Public Sector,>4,24
16291,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,100
14207,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,57
16583,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,53
20415,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,58
9925,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,39
9442,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,80
14504,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,1,70
27912,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,117
3253,city_20,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,16
19415,city_126,0.479,,Has relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,79
259,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,50
17405,city_10,0.895,Other,Has relevent experience,no_enrollment,High School,,18,<10,Pvt Ltd,2,43
28973,city_99,0.915,Male,No relevent experience,Full time course,High School,,8,,,never,58
5588,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,10
29812,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,500-999,Pvt Ltd,4,72
22710,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,140
5535,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,53
29817,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,330
20714,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,2
22154,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Pvt Ltd,2,17
3327,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,6,,Pvt Ltd,1,158
24419,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Funded Startup,2,4
16274,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,88
7186,city_1,0.847,,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,2,15
29795,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,1,34
19897,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,15,100-500,Pvt Ltd,3,166
8864,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,11,10000+,Pvt Ltd,1,15
4901,city_138,0.836,,No relevent experience,Full time course,,,8,,Pvt Ltd,never,154
15351,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,94
28155,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,92
1943,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,,,1,9
23498,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,10000+,Pvt Ltd,2,21
15267,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,36
5506,city_67,0.855,Male,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,6
9250,city_40,0.776,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,13
14624,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,,,never,28
29246,city_141,0.763,Female,No relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,41
1712,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,2,302
10639,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,,1,18
26118,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,2,15
16970,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,41
16306,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,50
17013,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,2,128
17543,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4,25
15109,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,1,24
10350,city_57,0.866,,Has relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,2
8831,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,4,21
1363,city_114,0.926,,No relevent experience,,High School,,4,,Pvt Ltd,never,4
28258,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Early Stage Startup,4,106
7758,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,2,<10,Early Stage Startup,never,34
22617,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,94
10250,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,>4,58
16944,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,3,7
4834,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,3,48
24049,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,1,13
30613,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,9
12264,city_16,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,200
3115,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,38
31461,city_145,0.555,,No relevent experience,Part time course,Graduate,STEM,11,,,>4,140
30696,city_28,0.939,Male,Has relevent experience,Part time course,High School,,14,10/49,Pvt Ltd,3,58
31352,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,8
10367,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,3
24064,city_21,0.624,,Has relevent experience,,Masters,STEM,13,,,1,68
1176,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,5,5000-9999,,1,44
7312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,<10,Funded Startup,1,21
18499,city_21,0.624,,No relevent experience,Full time course,High School,,6,,,4,188
19515,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,6
28055,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,1,12
9962,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,144
10865,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,100-500,Pvt Ltd,1,82
28709,city_71,0.884,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,16
1905,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Public Sector,never,112
3220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,,117
19066,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Funded Startup,2,156
5928,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,2,125
14979,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,,never,33
32730,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,2,122
22410,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,never,2
4530,city_114,0.926,Male,No relevent experience,no_enrollment,,,2,,,never,166
