id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
19818,4,3,1,2,40,1,39,0.027464672,1,1
19828,4,1,3,1,37,3,39,0.027464672,1,1
19834,2,2,1,2,40,3,39,0.027464672,1,1
19836,1,1,4,2,45,3,39,0.027464672,1,1
19837,4,3,1,1,40,3,39,0.027464672,3,1
19841,2,2,1,2,60,3,39,1,1,2
19842,1,1,1,2,38,3,39,0.027464672,1,2
19844,2,6,1,1,40,1,39,0.027464672,1,1
19855,4,1,1,2,40,3,39,0.027464672,3,1
19857,2,2,4,2,40,3,39,0.027464672,1,2
19872,3,5,1,2,40,3,39,0.027464672,1,2
19873,2,2,1,2,40,1,39,0.027464672,1,2
19875,2,2,1,2,40,3,39,0.027464672,1,2
19882,4,1,1,1,25,1,39,0.027464672,1,1
19893,4,4,1,1,40,1,39,0.027464672,1,2
19903,2,2,1,2,60,3,39,0.027464672,3,1
19904,4,1,1,1,46,1,39,0.027464672,1,2
19913,4,4,4,1,40,1,39,0.027464672,3,2
19934,6,1,1,1,38,2,39,0.027464672,1,1
19936,4,5,1,2,15,1,39,0.027464672,1,1
19938,4,1,1,1,45,1,39,0.027464672,1,2
19942,4,3,1,1,35,1,19,0.027464672,2,1
19943,4,1,1,2,40,1,39,0.027464672,1,2
19954,4,3,4,2,65,1,39,0.027464672,1,1
19957,2,2,1,2,30,3,39,0.027464672,1,1
19965,2,2,1,2,40,3,39,0.027464672,1,1
19972,4,1,1,2,45,3,39,0.027464672,1,2
19982,4,1,1,1,40,3,39,0.027464672,1,1
19988,2,2,1,2,40,3,39,0.066988903,1,2
19993,4,3,4,2,30,3,39,0.027464672,1,2
19998,2,2,1,2,50,3,39,0.070120498,1,2
20000,2,2,1,2,20,2,1,0.027464672,2,1
20001,1,1,1,2,40,3,39,0.027464672,1,2
20006,2,2,1,2,50,3,39,0.070120498,3,1
20007,2,2,1,2,48,3,39,0.027464672,3,2
20010,4,3,1,2,40,1,39,0.027464672,3,1
20028,2,2,1,2,40,1,26,0.027464672,1,2
20029,4,4,1,2,40,1,39,0.027464672,2,1
20030,4,1,1,1,40,1,39,0.027464672,1,1
20031,6,1,1,2,4,2,39,0.027464672,1,2
20033,1,1,1,1,40,3,39,0.027464672,1,2
20035,2,6,1,1,30,3,39,0.102233936,2,1
20037,2,2,1,2,50,3,39,0.173579841,1,1
20040,4,1,1,2,35,3,39,0.027464672,1,1
20043,2,2,3,2,49,3,35,0.027464672,1,2
20047,2,6,1,1,52,3,39,0.027464672,2,2
20052,2,2,1,2,55,1,39,0.027464672,1,2
20053,2,2,4,2,40,3,39,0.027464672,1,2
20056,4,1,1,2,15,1,39,0.027464672,2,1
20063,1,1,1,2,40,3,39,0.027464672,1,2
20077,2,2,1,2,50,3,39,0.027464672,1,2
20098,4,3,2,1,40,1,39,0.027464672,1,1
20105,2,2,1,2,40,3,39,0.027464672,1,2
20109,2,2,2,2,40,3,39,0.102233936,3,2
20111,4,1,1,2,36,1,39,0.027464672,3,1
20117,2,2,1,2,55,3,39,0.027464672,1,1
20123,2,2,1,2,40,3,39,0.027464672,1,2
20125,2,2,1,2,30,3,39,0.027464672,1,2
20126,2,2,1,2,28,1,39,0.027464672,1,2
20127,2,2,1,2,40,3,39,0.027464672,3,2
20128,2,2,1,2,40,2,39,0.027464672,3,2
20149,2,2,1,2,40,3,39,0.027464672,3,1
20154,1,4,1,2,50,3,5,0.027464672,1,1
20158,1,1,1,2,70,3,39,0.027464672,3,1
20159,6,1,1,1,20,2,39,0.027464672,1,1
20160,1,1,1,2,40,3,39,0.027464672,1,1
20165,5,4,1,1,20,3,39,0.027464672,1,2
20174,4,3,1,2,40,3,39,0.027464672,3,1
20177,2,2,1,2,40,3,39,0.027464672,3,1
20178,2,2,1,2,40,3,39,0.027464672,2,1
20183,4,3,1,1,35,1,39,0.027464672,1,2
20187,2,2,1,2,50,1,39,0.027464672,1,2
20189,1,1,1,2,20,2,39,0.027464672,1,2
20190,4,1,1,2,40,1,39,0.027464672,3,1
20192,4,1,1,1,30,1,39,0.027464672,1,2
20201,4,3,1,2,40,3,39,0.027464672,2,1
20211,1,3,1,2,35,3,39,0.027464672,1,2
20214,4,3,1,1,15,1,39,0.027464672,1,2
20218,1,1,1,1,28,3,39,0.027464672,1,2
20221,2,2,1,2,40,3,39,0.027464672,1,2
20225,1,1,1,2,40,3,39,0.111239703,1,1
20228,2,2,1,2,40,3,39,0.027464672,1,2
20237,2,2,1,2,45,3,39,0.027464672,1,2
20244,2,2,1,2,40,3,39,0.027464672,1,1
20255,4,4,4,2,45,1,19,0.027464672,1,1
20256,4,3,1,1,30,1,39,0.027464672,1,2
20260,2,2,1,2,40,3,39,0.027464672,2,1
20261,5,1,1,1,40,3,39,0.027464672,1,1
20262,2,2,1,2,40,1,12,0.027464672,1,1
20266,2,2,1,2,40,1,39,0.027464672,1,2
20280,2,2,1,2,56,2,39,0.027464672,3,1
20288,2,2,1,2,55,1,26,0.027464672,1,2
20289,4,3,4,1,40,1,7,0.027464672,3,2
20297,4,5,3,1,40,1,16,0.027464672,1,2
20299,4,3,1,1,40,1,39,0.027464672,1,1
20300,2,6,1,1,60,3,39,0.102233936,2,1
20301,5,1,1,1,30,3,39,0.027464672,1,2
20304,2,2,1,2,60,3,39,0.027464672,1,2
20306,5,3,1,2,35,1,39,0.027464672,2,1
20309,5,1,1,1,57,3,39,0.027464672,3,2
20315,2,2,1,2,40,3,39,0.027464672,1,2
20318,4,1,1,2,40,1,39,0.027464672,1,1
20319,6,4,4,1,30,3,39,0.027464672,1,1
20327,4,3,1,2,40,1,39,0.027464672,3,2
20337,4,3,1,1,3,1,39,0.027464672,1,2
20338,1,1,1,1,40,3,39,0.027464672,1,1
20339,2,2,1,2,45,3,39,0.027464672,1,2
20348,2,2,1,2,46,3,39,0.09844101,3,2
20351,2,2,1,2,48,1,39,0.027464672,1,2
20361,2,6,1,1,50,1,39,0.027464672,1,2
20369,2,2,1,2,51,1,39,0.027464672,3,2
20374,4,1,1,1,40,3,39,0.027464672,1,2
20380,4,1,1,2,40,1,39,0.027464672,3,2
20382,1,1,1,1,70,3,39,0.072688017,3,1
20383,2,6,1,1,40,3,39,0.027464672,3,1
20386,4,1,1,1,30,1,39,0.027464672,1,2
20389,4,3,1,2,40,3,39,0.027464672,1,1
20395,2,6,1,1,30,3,39,0.027464672,2,1
20408,4,3,1,2,45,1,39,0.027464672,1,2
20413,4,1,1,2,37,3,39,0.027464672,2,1
20419,2,2,1,2,50,3,39,0.027464672,1,1
20420,2,2,1,2,45,1,39,0.027464672,3,2
20423,2,2,1,2,45,1,39,0.027464672,3,1
20425,2,2,1,2,55,3,39,0.027464672,1,1
20434,5,4,1,2,40,3,39,0.027464672,3,2
20453,4,1,1,1,21,1,39,0.111239703,3,2
20460,2,2,1,2,55,3,39,0.027464672,2,1
20464,1,4,1,1,16,1,39,0.074778989,3,1
20468,2,2,3,2,44,3,30,0.076218356,3,1
20471,2,6,1,1,40,3,39,0.027464672,1,2
20479,4,1,1,2,35,1,39,0.027464672,1,1
20485,2,6,1,1,40,3,19,0.027464672,3,2
20486,5,1,4,1,48,3,39,0.027464672,1,2
20495,4,3,1,2,24,1,39,0.027464672,2,2
20497,2,2,1,2,50,3,39,0.027464672,1,1
20499,4,3,1,2,30,1,39,0.027464672,1,2
20501,2,2,1,2,40,3,39,0.027464672,1,1
20503,4,3,1,2,40,1,19,0.027464672,1,1
20506,4,3,1,1,35,1,39,0.027464672,1,1
20509,2,1,1,2,30,1,39,0.027464672,1,1
20513,4,3,1,1,20,1,39,0.027464672,1,2
20517,2,6,1,1,40,3,39,0.027464672,2,1
20519,2,2,1,2,50,3,39,0.027464672,2,1
20520,2,2,1,2,55,3,39,0.027464672,1,1
20522,4,4,4,1,40,3,39,0.027464672,1,1
20528,2,2,1,2,40,3,39,0.027464672,1,2
20531,5,4,3,1,40,1,30,0.027464672,1,2
20539,2,6,1,1,60,3,39,0.027464672,1,2
20543,2,2,1,2,40,3,39,0.027464672,3,2
20547,4,1,1,2,52,3,39,0.027464672,1,2
20549,5,1,4,2,40,3,39,0.027464672,1,1
20550,1,1,1,2,40,3,39,0.027464672,1,2
20551,2,2,1,2,40,3,39,0.027464672,3,1
20558,2,2,1,2,60,1,39,0.027464672,1,2
20559,4,3,1,1,40,1,39,0.027464672,1,2
20570,2,2,1,2,44,3,39,0.027464672,1,2
20575,2,2,1,2,70,1,39,0.027464672,1,1
20577,4,1,1,1,40,1,26,0.027464672,1,1
20578,2,2,1,2,40,1,39,0.027464672,1,2
20582,2,2,1,2,20,1,39,0.027464672,3,1
20589,2,2,1,2,40,1,39,0.027464672,1,1
20596,2,2,1,2,40,3,39,0.027464672,3,2
20606,1,1,1,1,45,1,39,0.027464672,1,1
20612,2,2,1,2,40,3,5,0.027464672,1,2
20616,2,2,1,2,40,3,39,0.027464672,1,2
20625,2,2,1,2,45,2,39,1,1,2
20630,6,1,1,1,40,3,39,0.027464672,1,2
20633,4,1,1,1,40,3,31,0.037725023,3,2
20640,1,1,1,1,42,3,39,0.027464672,1,2
20642,2,2,1,2,70,3,39,0.173579841,1,2
20643,1,4,1,1,60,3,39,0.027464672,1,1
20648,1,1,1,1,25,2,39,0.027464672,1,2
20651,1,1,1,2,40,3,39,0.027464672,3,2
20654,2,2,1,2,45,3,39,0.027464672,1,2
20659,1,1,1,1,40,3,39,0.027464672,1,2
20663,2,6,1,1,90,3,39,0.027464672,1,2
20664,2,2,1,2,43,3,39,0.027464672,1,2
20666,2,2,1,2,50,3,39,0.027464672,1,2
20669,4,1,1,2,35,3,39,0.038026512,2,1
20673,1,1,1,1,50,3,39,0.027464672,1,2
20676,2,2,1,2,45,3,39,0.027464672,1,2
20679,2,6,1,1,50,3,39,0.027464672,3,1
20684,1,4,1,1,40,1,39,0.027464672,3,1
20687,2,2,1,2,45,2,39,0.027464672,1,1
20690,1,4,1,1,50,3,26,0.027464672,3,1
20695,1,4,1,2,50,3,39,0.075450045,3,1
20708,2,2,1,2,40,3,39,0.173579841,2,1
20709,4,1,1,2,45,1,39,0.027464672,1,1
20710,1,1,4,2,40,3,39,0.027464672,3,2
20712,4,1,1,1,40,3,39,0.027464672,1,2
20714,2,2,1,2,65,1,39,0.027464672,1,2
20722,4,1,1,2,40,3,39,0.027464672,1,2
20731,1,3,1,2,40,3,39,0.027464672,1,1
20748,4,3,1,2,15,1,39,0.027464672,1,2
20754,1,1,3,2,50,3,2,0.027464672,1,1
20772,1,1,1,1,33,2,39,0.027464672,3,2
20773,4,3,1,1,8,1,39,0.027464672,3,2
20779,4,4,1,2,40,1,12,0.027464672,1,2
20788,2,6,1,1,55,3,39,0.027464672,1,2
20792,4,4,3,1,30,1,19,0.027464672,1,2
20794,1,4,1,1,30,3,39,0.027464672,1,2
20797,2,6,1,1,30,3,39,0.027464672,1,2
20798,6,1,1,1,55,2,39,0.027464672,2,1
20801,2,6,1,1,52,3,39,0.027464672,3,2
20805,2,2,1,2,40,3,39,0.027464672,3,2
20807,4,5,1,2,20,1,39,0.027464672,3,1
20814,4,1,1,2,40,1,39,0.027464672,2,1
20815,2,2,1,2,40,3,39,0.027464672,1,1
20821,4,1,1,1,40,3,39,0.027464672,1,2
20822,4,1,1,1,50,1,39,0.027464672,1,1
20826,1,1,1,2,40,3,39,0.027464672,3,2
20834,2,6,1,1,45,3,39,0.027464672,2,1
20836,4,1,1,2,40,3,39,0.027464672,3,2
20837,4,3,1,2,30,1,39,0.027464672,1,2
20840,4,1,1,2,40,3,39,0.027464672,1,2
20843,4,1,1,1,60,1,39,0.027464672,1,2
20848,2,2,1,2,40,1,39,0.027464672,1,2
20852,1,1,1,2,40,3,39,0.027464672,1,2
20854,4,1,4,1,40,1,39,0.027464672,2,1
20859,1,1,1,1,32,3,39,0.027464672,3,1
20860,2,2,1,2,50,3,39,0.027464672,1,1
20865,1,3,1,2,40,3,39,0.027464672,3,1
20869,1,4,1,1,40,3,39,0.027464672,3,1
20871,2,2,1,2,40,3,39,0.027464672,3,1
20879,4,3,1,1,10,1,39,0.027464672,2,2
20885,2,2,1,2,50,3,39,0.027464672,3,1
20888,1,4,1,1,35,3,39,0.027464672,3,1
20889,4,1,1,2,40,3,39,0.027464672,1,1
20890,2,2,1,2,40,3,34,0.027464672,1,2
20892,2,2,1,2,40,3,39,0.027464672,1,1
20901,4,1,4,1,40,3,39,0.027464672,1,1
20904,2,2,1,2,40,3,39,0.173579841,3,1
20908,2,2,1,2,40,3,39,0.027464672,3,2
20912,1,1,1,2,55,3,39,0.027464672,1,2
20922,4,3,1,2,30,1,39,0.027464672,3,2
20931,4,5,4,2,40,3,26,0.027464672,1,2
20938,4,1,1,1,40,1,39,0.027464672,1,2
20939,4,1,4,2,75,1,39,0.027464672,1,2
20942,1,4,3,1,40,1,39,0.027464672,1,2
20945,2,6,1,1,40,3,39,0.027464672,1,2
20948,1,4,4,2,70,3,39,0.027464672,2,1
20954,2,2,1,2,52,3,39,0.027464672,1,2
20956,5,4,4,1,40,3,19,0.027464672,1,2
20961,4,1,1,1,40,3,10,0.027464672,1,1
20963,4,5,2,2,35,3,39,0.027464672,1,1
20967,2,2,1,2,24,2,39,0.027464672,1,1
20972,1,1,1,1,50,3,39,0.027464672,3,2
20977,4,1,1,2,30,1,39,0.027464672,3,1
20981,1,5,4,2,40,3,39,0.027464672,1,2
20987,4,3,1,1,30,1,39,0.027464672,3,2
20988,4,3,1,1,30,1,39,0.027464672,3,1
20994,1,4,4,1,40,3,39,0.027464672,1,2
20998,4,3,4,2,48,1,39,0.129776412,1,1
21000,2,2,1,2,40,3,39,0.027464672,2,1
21006,2,2,3,2,40,3,39,0.027464672,1,2
21007,4,3,1,2,40,1,39,0.027464672,2,1
21012,2,2,1,2,54,1,39,0.027464672,3,1
21019,1,4,1,2,40,3,39,0.027464672,3,2
21020,1,1,1,2,70,3,39,0.027464672,1,2
21025,4,4,4,1,40,1,39,0.027464672,3,1
21038,2,2,1,2,47,3,39,0.027464672,3,1
21044,1,1,1,2,60,3,39,0.027464672,3,1
21049,2,2,1,2,40,3,26,0.027464672,1,1
21050,1,1,1,2,55,3,39,0.027464672,3,2
21060,2,2,1,2,36,1,39,0.060638184,1,2
21061,2,2,4,2,60,3,39,0.027464672,3,2
21062,4,3,1,2,40,1,39,0.027464672,2,1
21069,4,3,1,1,40,1,39,0.027464672,2,1
21070,1,1,1,2,20,3,39,0.027464672,1,2
21071,2,2,1,2,45,3,39,0.027464672,1,2
21072,2,2,1,2,70,3,39,0.102233936,1,2
21078,4,5,1,2,15,1,39,0.027464672,1,2
21091,1,4,1,1,48,3,39,0.027464672,3,1
21095,2,5,3,2,40,3,30,0.027464672,1,2
21103,2,2,1,2,8,3,39,0.027464672,3,1
21108,1,4,1,1,40,3,39,0.027464672,1,2
21109,2,2,1,2,40,3,39,0.027464672,1,2
21111,2,2,1,2,45,3,39,0.027464672,3,1
21112,2,2,1,2,40,2,39,0.027464672,1,2
21118,2,2,3,2,50,3,39,0.027464672,1,2
21119,4,3,1,2,10,1,39,0.027464672,3,2
21120,1,4,1,1,45,3,39,0.027464672,1,2
21127,4,4,1,2,45,1,27,0.027464672,1,1
21129,2,2,1,2,40,3,39,0.027464672,1,1
21135,1,1,1,2,40,3,39,0.027464672,3,1
21143,2,6,4,1,40,3,39,0.027464672,1,1
21144,4,1,1,1,20,3,39,0.027464672,1,2
21146,2,2,1,2,60,3,39,0.027464672,2,1
21156,4,1,1,2,40,1,39,0.027464672,1,2
21158,2,2,1,2,40,1,39,0.027464672,1,2
21160,2,2,1,2,40,1,39,0.027464672,3,1
21163,2,2,1,2,50,3,39,0.066988903,2,1
21165,6,4,1,1,40,3,39,0.027464672,1,2
21175,2,2,4,2,40,3,39,0.027464672,1,2
21185,4,1,3,2,30,1,19,0.027464672,2,1
21188,1,1,1,1,40,3,39,0.027464672,1,1
21191,2,2,1,2,40,1,39,0.055522597,3,1
21192,2,2,1,2,40,3,39,0.027464672,1,1
21199,4,3,1,2,40,3,39,0.027464672,2,1
21203,1,1,1,2,40,3,39,0.027464672,3,2
21210,6,1,1,1,40,3,39,0.027464672,1,1
21211,1,1,1,2,40,3,39,0.027464672,1,2
21225,1,4,1,1,40,3,39,0.027464672,3,2
21226,4,1,3,2,40,3,30,0.027464672,1,2
21229,2,2,1,2,60,3,39,0.027464672,2,1
21241,2,2,1,2,37,3,39,1,2,1
21244,2,2,1,2,50,3,39,0.027464672,1,2
21249,2,2,1,2,40,3,39,0.027464672,1,2
21251,2,6,1,1,30,2,1,0.027464672,1,1
21254,1,1,1,2,40,3,39,0.027464672,1,2
21255,4,3,1,2,40,1,39,0.027464672,1,1
21258,2,6,1,1,40,1,39,0.027464672,1,2
21262,3,4,1,1,20,1,39,0.027464672,1,2
21265,2,2,1,2,50,3,39,0.027464672,2,1
21277,4,3,1,2,40,1,39,0.027464672,3,2
21285,1,3,1,2,40,3,39,0.027464672,3,1
21293,4,5,3,2,40,1,36,0.027464672,1,1
21299,2,2,1,2,40,1,39,0.027464672,3,2
21303,3,4,1,2,40,3,39,0.027464672,1,2
21304,4,1,1,1,40,1,39,0.027464672,1,2
21305,4,4,1,2,36,1,39,0.027464672,1,2
21311,4,3,1,2,35,1,39,0.027464672,1,2
21316,1,4,1,1,40,3,39,0.027464672,3,1
21321,2,6,1,1,40,3,39,0.027464672,2,1
21322,4,4,4,1,40,3,19,0.027464672,1,2
21336,4,3,1,1,20,1,39,0.027464672,3,2
21344,2,2,1,2,40,2,39,0.027464672,1,2
21366,2,2,1,2,35,2,39,0.027464672,1,2
21371,2,2,1,2,40,3,39,0.027464672,1,1
21386,2,2,1,2,50,3,39,0.027464672,3,1
21399,2,2,1,2,40,3,39,0.038872626,1,2
21400,1,4,1,1,40,3,39,0.027464672,3,2
21406,2,2,1,2,70,1,39,0.027464672,1,1
21409,2,2,1,2,60,3,39,0.027464672,1,2
21415,1,1,1,2,50,3,39,1,3,2
21416,2,2,4,2,40,1,39,0.027464672,2,1
21421,4,1,1,2,40,1,39,0.027464672,1,2
21426,2,2,1,2,55,3,39,0.027464672,1,1
21434,4,1,1,2,40,3,39,0.027464672,1,2
21437,4,1,1,2,50,3,39,0.027464672,3,1
21446,4,1,1,2,45,1,39,0.027464672,1,1
21447,2,6,1,1,40,3,39,0.027464672,3,2
21451,2,2,1,2,45,3,39,0.027464672,1,2
21452,2,2,1,2,40,3,39,0.066988903,3,1
21455,4,3,1,2,47,1,39,0.027464672,1,1
21461,4,3,1,2,50,3,39,0.027464672,3,1
21464,1,1,1,2,32,3,39,0.027464672,1,2
21477,1,1,1,1,25,1,39,0.027464672,2,1
21480,4,3,4,1,40,1,39,0.027464672,3,1
21485,4,3,1,2,20,1,39,0.027464672,1,1
21488,1,4,1,1,40,1,39,0.027464672,1,2
21491,2,2,1,2,50,2,39,0.027464672,2,1
21496,6,3,1,1,16,3,39,0.027464672,3,1
21499,2,2,1,2,55,3,39,0.027464672,3,2
21501,5,4,4,1,40,3,39,0.027464672,2,1
21502,2,2,1,2,40,2,39,0.089882614,1,1
21509,2,2,1,2,35,2,39,0.027464672,1,2
21515,4,3,1,2,60,1,39,0.027464672,1,1
21522,2,2,1,2,60,3,39,0.027464672,1,2
21528,2,6,3,1,40,3,19,0.027464672,1,2
21529,2,2,1,2,40,2,39,0.027464672,1,2
21540,2,2,1,2,30,3,39,0.027464672,1,1
21541,2,2,1,2,40,3,39,0.027464672,1,2
21545,2,2,1,2,40,3,39,0.027464672,1,2
21548,2,2,1,2,40,3,39,0.102233936,1,2
21559,1,4,4,1,20,1,39,0.027464672,1,2
21571,4,3,4,2,38,1,39,0.037725023,3,1
21574,4,1,1,2,60,3,39,0.027464672,2,1
21583,2,2,1,2,40,3,39,0.027464672,2,1
21590,4,4,1,1,40,1,39,0.173579841,1,2
21596,2,2,1,2,45,3,39,0.102233936,3,1
21602,4,4,5,2,40,3,39,0.027464672,1,1
21604,1,4,1,2,40,2,39,0.027464672,3,2
21606,2,6,1,1,20,2,39,0.027464672,3,2
21608,5,1,1,1,40,1,39,0.027464672,3,1
21609,4,1,1,2,25,3,39,0.027464672,1,1
21618,2,2,1,2,12,2,39,0.027464672,1,1
21626,2,2,1,2,25,2,26,0.027464672,1,2
21627,4,3,1,1,40,1,39,0.027464672,1,2
21631,4,4,4,1,26,3,39,0.027464672,3,2
21632,4,1,1,2,50,3,39,0.027464672,3,1
21636,2,2,1,2,60,3,39,0.027464672,1,2
21637,2,2,1,2,37,2,39,0.027464672,1,2
21641,2,2,1,2,50,3,39,0.060638184,2,1
21646,6,1,1,1,40,3,39,0.027464672,2,1
21650,2,2,1,2,50,3,39,0.027464672,2,1
21656,2,2,1,2,45,3,39,0.027464672,3,1
21657,4,3,2,2,50,1,19,0.027464672,3,2
21658,4,1,1,1,35,1,39,0.027464672,3,1
21662,2,2,1,2,45,3,8,0.027464672,3,2
21667,2,2,1,2,50,3,39,0.027464672,2,1
21670,2,2,1,2,40,3,39,0.027464672,2,1
21676,2,2,1,2,48,1,22,0.027464672,3,2
21681,1,1,4,2,40,3,39,0.027464672,3,1
21682,2,2,1,2,40,1,39,0.054977972,3,2
21685,4,1,1,1,40,3,34,0.027464672,1,2
21687,2,2,4,2,40,3,39,0.027464672,1,2
21692,1,4,4,1,23,3,39,0.027464672,1,2
21693,2,2,1,2,48,1,39,0.027464672,1,1
21696,1,4,1,1,38,3,39,0.027464672,1,1
21697,5,1,1,2,40,3,39,0.027464672,1,2
21705,2,6,1,1,46,3,19,0.027464672,3,1
21721,4,3,4,2,40,1,39,0.027464672,1,2
21723,4,1,1,1,20,3,39,0.027464672,1,1
21725,6,3,1,1,35,3,23,0.027464672,3,2
21735,5,4,1,1,40,3,39,0.027464672,3,1
21736,1,4,1,1,38,3,19,0.027464672,1,1
21741,4,1,1,2,45,3,39,0.027464672,1,2
21742,2,5,1,1,50,2,27,0.089882614,2,1
21743,2,2,4,2,40,3,39,0.027464672,1,2
21750,1,4,1,1,41,3,39,0.027464672,3,1
21752,2,2,1,2,45,3,39,0.027464672,1,2
21753,5,3,4,1,40,1,39,0.027464672,1,2
21754,4,3,1,1,18,1,39,0.027464672,1,2
21758,2,2,1,2,45,3,26,0.027464672,3,1
21766,2,2,1,2,40,3,39,0.027464672,1,2
21774,4,3,1,1,40,1,39,0.027464672,3,1
21783,4,1,1,1,40,1,39,0.027464672,1,1
21786,2,2,1,2,55,1,39,0.027464672,3,2
21793,2,2,4,2,38,1,39,0.027464672,1,2
21794,2,2,1,2,40,1,39,0.027464672,1,1
21799,2,2,1,2,40,3,39,0.027464672,1,1
21802,4,1,1,2,40,3,39,0.027464672,3,1
21807,3,3,4,2,45,1,39,0.027464672,3,1
21812,4,1,1,2,40,1,39,0.027464672,1,2
21823,2,2,1,2,40,3,39,0.076218356,3,2
21826,2,2,1,2,50,2,39,0.027464672,1,1
21834,4,4,1,1,16,1,39,0.027464672,1,2
21836,1,4,4,2,40,3,39,0.027464672,3,2
21839,4,1,4,2,40,3,39,0.027464672,1,2
21842,2,2,1,2,25,3,39,0.027464672,1,1
21845,4,3,1,2,40,1,39,0.027464672,1,1
21846,4,3,1,2,40,1,39,0.027464672,1,1
21851,4,1,1,2,38,1,26,0.027464672,1,2
21854,4,3,1,2,40,1,39,0.027464672,2,2
21864,2,2,1,2,30,3,39,0.027464672,1,2
21867,4,1,1,2,49,1,39,0.027464672,1,1
21874,4,3,1,1,23,1,26,0.027464672,3,2
21877,2,2,1,2,30,2,39,0.027464672,1,1
21879,2,2,3,2,32,3,25,0.027464672,1,2
21894,5,1,1,2,4,3,39,0.027464672,1,2
21897,2,2,1,2,45,3,39,0.027464672,3,1
21900,2,2,1,2,60,3,26,0.027464672,3,2
21906,4,3,1,1,20,1,4,0.027464672,1,2
21913,2,2,1,2,24,3,39,0.027464672,3,2
21919,2,2,1,2,40,3,39,0.061153633,1,2
21920,4,1,1,2,40,1,39,0.027464672,3,1
21923,1,4,1,2,40,3,39,0.027464672,3,2
21928,4,1,1,2,65,3,39,0.027464672,1,2
21936,1,1,1,1,24,3,39,0.027464672,2,1
21940,2,2,1,2,96,3,39,0.027464672,1,2
21945,4,3,1,2,40,1,39,0.027464672,3,1
21947,2,2,4,2,40,3,19,0.027464672,2,1
21952,2,2,1,2,66,3,39,0.027464672,3,2
21976,4,1,5,1,20,3,19,0.027464672,3,1
21979,2,2,1,2,60,3,39,0.027464672,1,2
21982,4,1,1,1,40,3,39,0.027464672,1,1
21985,2,2,1,2,50,3,39,0.027464672,1,2
21994,2,2,1,2,45,3,39,0.027464672,1,2
22023,4,5,2,2,20,1,19,0.027464672,2,1
22029,2,2,1,2,43,3,39,0.027464672,2,1
22034,4,3,1,2,16,1,39,0.027464672,3,2
22044,6,1,4,1,35,3,39,0.027464672,1,1
22047,1,1,1,2,40,3,39,0.027464672,1,2
22051,4,1,1,2,43,1,39,0.027464672,3,1
22053,2,6,1,1,40,3,39,0.027464672,3,1
22054,2,2,1,2,50,2,39,0.027464672,1,1
22057,4,3,1,2,40,1,39,0.027464672,1,2
22063,4,3,1,2,50,1,39,0.027464672,1,2
22069,4,3,1,1,40,1,39,0.027464672,1,1
22076,1,1,1,2,75,3,39,0.027464672,1,2
22083,2,2,1,2,40,3,39,0.027464672,1,2
22087,4,4,4,1,40,3,39,0.027464672,1,2
22088,1,1,1,1,40,1,39,0.027464672,1,2
22089,1,1,1,1,40,3,39,0.027464672,3,1
22093,2,6,1,1,40,3,39,0.027464672,1,2
22097,2,6,1,1,40,3,39,0.027464672,1,2
22111,2,2,1,2,20,3,39,0.027464672,3,2
22112,6,4,1,1,40,3,39,0.027464672,3,1
22113,4,1,1,1,50,1,39,0.027464672,2,1
22119,1,1,1,2,45,3,39,0.027464672,3,1
22145,3,3,1,2,20,3,39,0.027464672,1,2
22149,2,2,1,2,50,3,39,0.027464672,1,2
22150,4,1,1,1,36,3,39,0.027464672,2,1
22158,4,3,1,2,10,1,39,0.027464672,3,1
22162,2,2,1,2,50,3,39,0.027464672,1,1
22166,1,5,1,1,15,3,39,0.027464672,1,1
22172,5,1,1,2,40,3,39,0.027464672,1,2
22174,6,5,1,1,40,3,5,0.027464672,3,2
22179,1,4,1,1,43,3,39,0.027464672,3,2
22190,2,2,1,2,35,3,39,0.027464672,1,1
22193,2,2,1,2,45,3,39,0.027464672,1,2
22195,2,2,1,2,40,3,39,0.027464672,3,2
22197,2,2,1,2,30,2,39,0.027464672,1,2
22200,4,3,1,2,15,1,39,0.027464672,1,1
22206,4,3,1,1,20,1,26,0.027464672,3,1
22212,2,2,1,2,45,1,39,0.027464672,1,2
22213,6,1,1,1,20,2,1,0.027464672,1,2
22225,2,2,1,2,40,3,39,0.027464672,2,1
22230,5,4,4,1,14,1,39,0.027464672,3,2
22235,4,3,1,2,16,1,39,0.027464672,2,1
22239,1,4,1,2,52,3,39,0.027464672,1,1
22247,2,2,1,2,40,3,39,0.027464672,3,1
22254,2,3,1,1,60,1,39,0.027464672,1,2
22266,4,1,1,2,40,3,39,0.027464672,3,2
22271,1,1,1,2,30,2,39,0.027464672,1,1
22273,4,3,4,2,30,1,39,0.027464672,3,2
22274,4,3,1,1,44,1,39,0.027464672,1,1
22277,4,4,2,2,40,3,39,0.027464672,1,1
22279,2,2,1,2,50,1,39,0.065802398,1,2
22280,2,2,1,2,45,3,39,0.027464672,2,1
22283,2,2,1,2,40,3,39,0.027464672,1,1
22284,2,2,1,2,32,2,39,0.027464672,1,1
22288,2,2,1,2,45,3,39,0.027464672,3,2
22290,6,1,1,1,35,2,39,0.027464672,1,1
22300,4,1,4,1,40,1,39,0.027464672,1,2
