id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_30975,36.0,admin.,married,secondary,no,91.0,no,no,cellular,29,aug,118.0,2.0,,0,unknown
id_39888,41.0,blue-collar,married,primary,no,555.0,yes,no,unknown,8,may,264.0,2.0,,0,unknown
id_42986,39.0,self-employed,married,secondary,no,147.0,yes,no,unknown,15,may,44.0,1.0,,0,unknown
id_16465,44.0,admin.,married,secondary,no,28.0,yes,no,unknown,28,may,97.0,4.0,,0,unknown
id_16543,40.0,management,divorced,secondary,no,52.0,no,no,unknown,17,jun,350.0,2.0,,0,unknown
id_29543,56.0,management,married,secondary,no,966.0,no,no,cellular,3,feb,59.0,3.0,,0,unknown
id_5511,35.0,admin.,married,secondary,yes,-675.0,yes,no,unknown,28,may,245.0,2.0,,0,unknown
id_22038,31.0,services,single,secondary,no,1921.0,yes,no,cellular,4,feb,68.0,1.0,,0,unknown
id_20878,47.0,blue-collar,divorced,secondary,no,597.0,yes,no,unknown,12,may,234.0,1.0,,0,unknown
id_18425,48.0,blue-collar,divorced,primary,no,918.0,yes,no,cellular,11,may,468.0,2.0,,0,unknown
id_15807,48.0,blue-collar,married,primary,no,473.0,yes,yes,cellular,29,jan,87.0,2.0,251.0,7,other
id_23083,51.0,management,married,tertiary,no,2217.0,yes,no,cellular,13,oct,160.0,1.0,,0,unknown
id_12676,28.0,technician,single,secondary,no,516.0,yes,no,cellular,20,apr,240.0,1.0,,0,unknown
id_3574,40.0,unemployed,married,secondary,no,139.0,yes,no,unknown,13,may,278.0,6.0,,0,unknown
id_25899,33.0,self-employed,single,tertiary,no,4695.0,yes,no,cellular,21,nov,209.0,5.0,,0,unknown
id_6796,32.0,self-employed,single,secondary,no,362.0,yes,no,cellular,7,dec,360.0,1.0,,0,unknown
id_44999,29.0,technician,married,secondary,no,7.0,yes,no,cellular,8,may,5.0,5.0,,0,unknown
id_19357,31.0,admin.,,secondary,no,90.0,yes,no,cellular,30,apr,350.0,1.0,,0,unknown
id_23937,35.0,technician,married,tertiary,no,-624.0,no,no,telephone,2,feb,38.0,8.0,,0,unknown
id_13363,29.0,admin.,single,tertiary,no,8865.0,no,no,cellular,18,mar,278.0,2.0,,0,unknown
id_2983,41.0,technician,single,secondary,no,573.0,no,no,cellular,20,nov,52.0,1.0,91.0,2,failure
id_8766,40.0,management,married,secondary,no,396.0,yes,no,cellular,16,jul,52.0,5.0,,0,unknown
id_17729,38.0,blue-collar,single,secondary,no,1820.0,yes,no,cellular,8,apr,932.0,1.0,323.0,1,other
id_24541,33.0,management,single,tertiary,no,7291.0,yes,no,cellular,18,may,344.0,1.0,,0,unknown
id_26037,40.0,management,married,unknown,no,4798.0,no,no,unknown,12,jun,145.0,3.0,,0,unknown
id_14102,48.0,technician,single,secondary,yes,-1122.0,yes,yes,unknown,9,may,197.0,2.0,,0,unknown
id_18739,38.0,retired,married,secondary,no,-251.0,no,no,cellular,22,jul,449.0,3.0,,0,unknown
id_37558,47.0,management,divorced,tertiary,no,1253.0,yes,no,cellular,14,may,73.0,2.0,,0,unknown
id_12008,45.0,blue-collar,married,secondary,no,87.0,yes,no,cellular,2,jul,272.0,1.0,,0,unknown
id_22993,23.0,management,married,secondary,no,2225.0,yes,no,cellular,23,jul,772.0,1.0,,0,unknown
id_16887,59.0,management,divorced,tertiary,no,,no,no,cellular,30,jan,475.0,3.0,197.0,2,failure
id_41484,34.0,admin.,single,unknown,no,2438.0,yes,no,unknown,6,may,235.0,4.0,,0,unknown
id_15859,40.0,self-employed,married,secondary,no,213.0,yes,no,cellular,20,nov,89.0,1.0,167.0,1,failure
id_1190,48.0,services,married,tertiary,no,-780.0,no,yes,cellular,5,feb,111.0,1.0,,0,unknown
id_6143,44.0,services,single,secondary,no,6.0,no,no,cellular,21,jul,326.0,2.0,,0,unknown
id_7392,36.0,management,married,tertiary,no,158.0,yes,no,cellular,21,nov,140.0,1.0,,0,unknown
id_31825,29.0,blue-collar,married,secondary,no,-280.0,yes,yes,unknown,2,jun,92.0,1.0,,0,unknown
id_44254,32.0,technician,married,tertiary,no,1.0,yes,no,cellular,25,jul,33.0,3.0,,0,unknown
id_34235,31.0,management,single,tertiary,no,2441.0,no,no,cellular,2,feb,278.0,2.0,,0,unknown
id_21381,40.0,admin.,single,secondary,no,785.0,yes,no,cellular,2,jun,152.0,2.0,28.0,15,failure
id_21516,48.0,management,married,tertiary,no,7293.0,yes,no,cellular,2,feb,301.0,3.0,,0,unknown
id_9652,43.0,blue-collar,divorced,secondary,no,372.0,yes,no,unknown,7,may,226.0,1.0,,0,unknown
id_5786,40.0,technician,married,secondary,no,258.0,no,no,cellular,27,aug,182.0,4.0,,0,unknown
id_11869,33.0,admin.,married,tertiary,no,-269.0,no,yes,cellular,29,jan,311.0,1.0,197.0,13,other
id_26759,25.0,self-employed,single,secondary,no,153.0,no,no,cellular,30,jul,61.0,3.0,,0,unknown
id_3875,52.0,unemployed,married,secondary,no,580.0,yes,no,unknown,8,may,107.0,2.0,,0,unknown
id_202,65.0,retired,divorced,secondary,no,4830.0,no,no,cellular,22,apr,254.0,2.0,251.0,1,failure
id_32742,54.0,technician,married,tertiary,no,756.0,yes,yes,cellular,8,jul,559.0,1.0,,0,unknown
id_293,43.0,technician,divorced,secondary,no,301.0,yes,no,cellular,28,jan,360.0,1.0,,0,unknown
id_32347,27.0,technician,married,tertiary,no,76.0,yes,no,cellular,16,jul,159.0,1.0,,0,unknown
id_1396,47.0,technician,married,unknown,no,607.0,yes,no,cellular,20,apr,760.0,2.0,,0,unknown
id_44926,29.0,blue-collar,single,primary,no,295.0,no,no,telephone,5,feb,41.0,7.0,,0,unknown
id_35736,37.0,management,married,tertiary,no,5146.0,no,no,cellular,13,jan,129.0,2.0,224.0,1,failure
id_24646,32.0,blue-collar,single,primary,no,55.0,yes,no,cellular,28,jul,121.0,2.0,,0,unknown
id_26445,29.0,technician,single,secondary,no,3466.0,no,no,cellular,21,apr,293.0,1.0,,0,unknown
id_2537,33.0,technician,single,secondary,no,3059.0,no,yes,cellular,6,aug,465.0,2.0,,0,unknown
id_34010,30.0,blue-collar,single,secondary,no,-61.0,no,no,cellular,17,jul,273.0,1.0,,0,unknown
id_10984,28.0,technician,single,tertiary,no,2321.0,no,no,cellular,5,apr,265.0,3.0,241.0,4,other
id_26255,57.0,retired,married,secondary,no,140.0,no,no,telephone,30,jan,354.0,1.0,,0,unknown
id_41313,27.0,technician,single,secondary,no,386.0,no,yes,cellular,23,jul,486.0,2.0,,0,unknown
id_22526,31.0,technician,single,secondary,no,2341.0,yes,no,cellular,18,jul,224.0,1.0,,0,unknown
id_10241,45.0,blue-collar,married,primary,no,334.0,yes,no,unknown,9,may,248.0,5.0,,0,unknown
id_8520,55.0,services,married,secondary,no,2920.0,yes,no,unknown,15,may,1385.0,4.0,,0,unknown
id_34160,26.0,student,single,secondary,no,0.0,no,no,cellular,2,feb,1242.0,2.0,,0,unknown
id_32895,31.0,technician,married,secondary,no,819.0,yes,no,cellular,22,aug,174.0,4.0,,0,unknown
id_34107,43.0,technician,married,tertiary,no,589.0,yes,no,cellular,8,aug,871.0,2.0,,0,unknown
id_44008,36.0,management,single,tertiary,no,6491.0,no,no,telephone,10,nov,124.0,1.0,,0,unknown
id_11989,39.0,technician,divorced,secondary,no,590.0,yes,no,unknown,19,jun,206.0,1.0,,0,unknown
id_6011,32.0,blue-collar,married,primary,no,37.0,yes,no,cellular,14,may,167.0,3.0,,0,unknown
id_35095,25.0,blue-collar,single,secondary,no,2753.0,yes,no,cellular,18,may,173.0,2.0,,0,unknown
id_34753,34.0,blue-collar,single,secondary,no,1693.0,yes,no,unknown,27,may,48.0,7.0,,0,unknown
id_2329,57.0,technician,married,tertiary,no,4445.0,no,no,unknown,11,jun,83.0,7.0,,0,unknown
id_22605,28.0,services,single,secondary,no,1953.0,no,no,cellular,9,jul,160.0,1.0,,0,unknown
id_15504,29.0,technician,single,unknown,no,-3.0,yes,no,cellular,2,feb,150.0,1.0,,0,unknown
id_37312,38.0,technician,married,secondary,no,4.0,no,yes,unknown,26,jun,181.0,2.0,,0,unknown
id_41129,30.0,technician,single,secondary,no,4687.0,yes,no,cellular,30,apr,255.0,3.0,,0,unknown
id_25195,34.0,technician,married,secondary,no,5.0,no,no,telephone,28,jan,661.0,3.0,,0,unknown
id_21424,46.0,services,married,primary,no,,yes,no,cellular,14,apr,269.0,1.0,181.0,8,success
id_39852,81.0,retired,married,primary,no,1060.0,no,no,telephone,17,may,557.0,5.0,,0,unknown
id_13808,37.0,technician,single,tertiary,no,987.0,yes,no,cellular,26,aug,93.0,1.0,114.0,3,failure
id_14502,48.0,technician,married,secondary,no,559.0,no,yes,cellular,8,jul,187.0,2.0,,0,unknown
id_38584,37.0,technician,married,secondary,no,466.0,yes,no,telephone,7,aug,319.0,4.0,,0,unknown
id_16934,45.0,admin.,single,secondary,no,1067.0,yes,no,cellular,6,apr,201.0,2.0,,0,unknown
id_30860,36.0,management,single,tertiary,no,2577.0,yes,yes,cellular,6,may,132.0,3.0,273.0,4,failure
id_16428,25.0,technician,single,secondary,no,180.0,yes,no,cellular,28,jul,136.0,3.0,,0,unknown
id_16089,33.0,admin.,married,secondary,no,1469.0,yes,no,unknown,20,may,75.0,2.0,,0,unknown
id_39500,33.0,management,single,tertiary,no,482.0,yes,no,cellular,14,may,114.0,1.0,265.0,2,failure
id_38005,59.0,management,married,tertiary,no,2412.0,no,no,cellular,11,aug,81.0,2.0,,0,unknown
id_28402,40.0,admin.,married,secondary,no,447.0,yes,no,unknown,7,may,193.0,2.0,,0,unknown
id_27989,54.0,retired,married,secondary,no,1796.0,no,yes,unknown,20,jun,15.0,3.0,,0,unknown
id_8032,36.0,admin.,married,secondary,no,2314.0,no,no,cellular,21,nov,55.0,1.0,137.0,1,failure
id_38432,57.0,management,married,tertiary,no,1013.0,no,no,telephone,10,dec,192.0,1.0,,0,unknown
id_38874,34.0,entrepreneur,married,secondary,no,1996.0,yes,no,cellular,15,may,64.0,2.0,178.0,1,failure
id_16605,46.0,services,married,secondary,no,29.0,yes,no,unknown,2,jun,124.0,9.0,,0,unknown
id_6572,37.0,blue-collar,single,primary,no,79.0,no,no,unknown,20,jun,13.0,3.0,,0,unknown
id_426,26.0,management,single,tertiary,no,,yes,no,cellular,3,mar,627.0,1.0,,0,unknown
id_5239,37.0,unemployed,married,tertiary,no,2138.0,yes,no,unknown,20,jun,98.0,1.0,,0,unknown
id_8532,59.0,technician,married,tertiary,no,879.0,no,no,cellular,18,sep,1547.0,1.0,31.0,3,failure
id_34700,28.0,management,single,secondary,no,112.0,yes,no,cellular,6,feb,149.0,2.0,,0,unknown
id_36256,34.0,blue-collar,married,secondary,no,17335.0,yes,yes,cellular,20,apr,159.0,1.0,,0,unknown
id_40428,50.0,self-employed,married,tertiary,no,446.0,yes,no,cellular,2,feb,132.0,1.0,249.0,2,failure
id_42752,52.0,admin.,married,primary,no,-2.0,yes,no,cellular,19,aug,69.0,4.0,,0,unknown
id_34638,43.0,management,married,tertiary,no,13015.0,yes,no,cellular,21,nov,49.0,1.0,,0,unknown
id_17734,29.0,admin.,married,secondary,no,-2.0,yes,no,unknown,9,may,160.0,1.0,,0,unknown
id_35827,41.0,housemaid,married,unknown,no,305.0,yes,no,cellular,11,jul,330.0,2.0,,0,unknown
id_39792,30.0,services,single,secondary,no,-3.0,no,no,cellular,8,jul,106.0,2.0,,0,unknown
id_11556,54.0,technician,married,tertiary,no,-800.0,yes,no,unknown,26,may,430.0,2.0,,0,unknown
id_20113,40.0,admin.,married,secondary,no,42.0,no,no,unknown,3,jun,184.0,2.0,,0,unknown
id_22303,23.0,admin.,divorced,secondary,no,-42.0,yes,no,unknown,4,jun,356.0,2.0,,0,unknown
id_7541,40.0,services,married,secondary,no,1375.0,yes,no,cellular,2,jun,268.0,2.0,92.0,4,success
id_17214,34.0,admin.,married,tertiary,no,31.0,yes,no,cellular,7,aug,71.0,2.0,,0,unknown
id_18925,33.0,technician,single,tertiary,no,-3.0,yes,no,cellular,17,apr,156.0,2.0,,0,unknown
id_32651,34.0,housemaid,single,tertiary,no,563.0,no,no,unknown,6,jun,261.0,2.0,,0,unknown
id_40930,30.0,blue-collar,single,secondary,no,80.0,yes,yes,cellular,5,may,140.0,1.0,337.0,4,failure
id_12274,50.0,management,married,tertiary,no,3507.0,no,no,cellular,12,aug,255.0,2.0,,0,unknown
id_35679,29.0,blue-collar,single,secondary,no,602.0,no,yes,cellular,28,may,84.0,3.0,,0,unknown
id_20951,44.0,admin.,married,secondary,no,766.0,yes,no,cellular,2,feb,128.0,1.0,,0,unknown
id_3861,49.0,admin.,single,secondary,no,,yes,no,unknown,28,may,23.0,1.0,,0,unknown
id_24231,42.0,blue-collar,divorced,primary,no,-130.0,yes,no,cellular,18,may,195.0,1.0,,0,unknown
id_41155,48.0,housemaid,married,primary,no,185.0,no,no,cellular,13,aug,158.0,1.0,,0,unknown
id_16974,58.0,retired,married,primary,no,-4.0,yes,no,cellular,29,jul,35.0,7.0,,0,unknown
id_39550,39.0,management,married,tertiary,no,725.0,no,yes,cellular,5,aug,108.0,5.0,,0,unknown
id_38868,34.0,admin.,divorced,tertiary,no,1583.0,no,no,cellular,20,apr,20.0,4.0,,0,unknown
id_41544,35.0,blue-collar,married,secondary,no,226.0,yes,no,unknown,21,may,102.0,3.0,,0,unknown
id_19466,53.0,services,married,secondary,no,-1133.0,no,yes,unknown,25,jun,162.0,1.0,,0,unknown
id_36514,39.0,admin.,married,secondary,no,391.0,no,no,cellular,29,jul,556.0,2.0,,0,unknown
id_16757,81.0,retired,divorced,primary,no,20.0,no,no,cellular,29,apr,159.0,2.0,182.0,1,other
id_37641,34.0,management,married,tertiary,no,4.0,yes,no,unknown,7,aug,3.0,1.0,,0,unknown
id_30319,,blue-collar,married,primary,no,3099.0,no,no,cellular,9,feb,37.0,5.0,,0,unknown
id_42235,37.0,management,single,tertiary,no,10.0,no,no,unknown,21,nov,13.0,1.0,,0,unknown
id_31117,30.0,management,single,tertiary,no,62.0,no,no,cellular,12,aug,43.0,2.0,,0,unknown
id_26361,35.0,management,single,tertiary,no,-294.0,yes,no,cellular,19,aug,200.0,6.0,,0,unknown
id_5620,27.0,technician,single,primary,no,1026.0,yes,no,unknown,19,may,452.0,2.0,,0,unknown
id_18628,31.0,technician,married,secondary,no,130.0,yes,no,cellular,6,may,158.0,1.0,,0,unknown
id_16004,68.0,retired,married,secondary,no,3408.0,no,no,cellular,15,nov,399.0,2.0,27.0,6,failure
id_3221,67.0,unemployed,single,primary,no,1321.0,no,no,telephone,10,feb,214.0,11.0,,0,unknown
id_31707,40.0,entrepreneur,married,secondary,no,-5.0,yes,no,cellular,20,nov,79.0,4.0,,0,unknown
id_43559,26.0,self-employed,single,tertiary,no,-99.0,no,yes,cellular,29,jan,189.0,1.0,,0,unknown
id_16894,52.0,technician,divorced,secondary,no,221.0,no,yes,cellular,14,jul,108.0,2.0,,0,unknown
id_25632,38.0,self-employed,married,tertiary,no,-173.0,yes,no,unknown,15,may,168.0,13.0,,0,unknown
id_37233,32.0,admin.,married,secondary,no,213.0,no,yes,cellular,4,jul,89.0,2.0,,0,unknown
id_37260,59.0,housemaid,married,primary,no,571.0,no,no,cellular,26,mar,170.0,2.0,,0,unknown
id_727,27.0,blue-collar,married,secondary,no,418.0,yes,no,cellular,11,may,136.0,3.0,,0,unknown
id_38149,44.0,entrepreneur,married,primary,no,1755.0,yes,no,unknown,30,may,394.0,3.0,,0,unknown
id_8688,46.0,retired,married,primary,no,1667.0,no,no,cellular,17,jul,114.0,3.0,,0,unknown
id_8726,46.0,blue-collar,married,secondary,no,1734.0,yes,no,cellular,4,may,355.0,1.0,89.0,3,success
id_13107,51.0,blue-collar,married,primary,no,807.0,yes,no,cellular,20,nov,286.0,3.0,,0,unknown
id_5584,37.0,blue-collar,married,primary,no,-1.0,yes,no,cellular,30,jul,356.0,2.0,,0,unknown
id_25608,41.0,services,married,tertiary,no,6492.0,no,no,unknown,18,jun,566.0,1.0,,0,unknown
id_38100,36.0,admin.,divorced,secondary,no,1930.0,no,yes,cellular,18,jul,129.0,2.0,,0,unknown
id_5925,47.0,blue-collar,married,primary,no,379.0,no,no,cellular,28,aug,21.0,23.0,,0,unknown
id_5930,47.0,technician,married,secondary,no,-3.0,yes,yes,unknown,14,may,230.0,2.0,,0,unknown
id_29644,38.0,management,married,tertiary,no,1297.0,no,no,cellular,8,feb,199.0,2.0,179.0,1,failure
id_33180,59.0,retired,divorced,primary,no,-80.0,yes,yes,cellular,29,jan,182.0,1.0,,0,unknown
id_8511,31.0,blue-collar,divorced,secondary,no,205.0,yes,no,cellular,15,may,70.0,8.0,365.0,24,other
id_16448,32.0,technician,married,secondary,no,522.0,yes,yes,cellular,12,may,286.0,5.0,258.0,4,failure
id_35988,52.0,blue-collar,married,primary,no,735.0,yes,yes,telephone,17,apr,155.0,1.0,,0,unknown
id_6875,30.0,entrepreneur,married,secondary,no,123.0,yes,yes,cellular,23,jul,552.0,2.0,,0,unknown
id_34772,35.0,technician,single,secondary,no,421.0,no,no,cellular,19,aug,77.0,4.0,,0,unknown
id_15796,27.0,student,single,secondary,no,4142.0,no,no,cellular,14,aug,213.0,3.0,,0,unknown
id_14582,40.0,services,single,secondary,no,737.0,yes,no,unknown,12,may,121.0,2.0,,0,unknown
id_22554,27.0,blue-collar,single,secondary,no,-400.0,no,yes,cellular,23,jul,122.0,2.0,,0,unknown
id_21310,29.0,blue-collar,married,secondary,no,64.0,yes,no,cellular,21,aug,737.0,1.0,109.0,3,success
id_36698,33.0,admin.,single,secondary,no,-2.0,yes,no,unknown,27,may,206.0,2.0,,0,unknown
id_23571,50.0,technician,single,secondary,no,9126.0,yes,no,cellular,18,aug,517.0,1.0,461.0,5,failure
id_37882,33.0,management,married,tertiary,no,609.0,no,no,cellular,1,oct,306.0,2.0,121.0,1,success
id_24156,36.0,technician,single,secondary,no,369.0,yes,no,cellular,11,jul,409.0,1.0,,0,unknown
id_2113,33.0,management,single,tertiary,no,1765.0,yes,no,telephone,29,jul,331.0,3.0,440.0,3,failure
id_24610,33.0,entrepreneur,married,secondary,no,8.0,yes,no,cellular,21,jul,306.0,7.0,,0,unknown
id_29454,28.0,management,single,tertiary,no,576.0,no,no,cellular,12,aug,154.0,2.0,,0,unknown
id_16821,28.0,services,married,secondary,no,488.0,yes,no,cellular,21,nov,385.0,5.0,179.0,2,other
id_10237,24.0,admin.,single,secondary,no,364.0,no,no,unknown,20,aug,33.0,1.0,,0,unknown
id_18307,38.0,technician,married,secondary,no,635.0,no,no,cellular,28,jul,188.0,6.0,,0,unknown
id_20156,41.0,management,divorced,secondary,no,5755.0,yes,no,cellular,18,may,,1.0,,0,unknown
id_23567,45.0,admin.,married,secondary,no,364.0,no,no,cellular,8,oct,349.0,2.0,140.0,7,success
id_20448,37.0,blue-collar,married,primary,no,,yes,no,cellular,13,may,353.0,2.0,,0,unknown
id_44708,33.0,technician,married,secondary,no,19.0,no,no,cellular,29,aug,69.0,4.0,,0,unknown
id_37143,34.0,self-employed,married,tertiary,no,1674.0,yes,no,cellular,9,sep,234.0,2.0,,0,unknown
id_26817,31.0,services,married,secondary,no,172.0,yes,no,unknown,28,may,96.0,3.0,,0,unknown
id_14759,43.0,blue-collar,married,secondary,no,925.0,no,yes,cellular,14,jul,146.0,2.0,,0,unknown
id_19269,35.0,self-employed,married,tertiary,no,529.0,no,no,cellular,27,aug,94.0,11.0,,0,unknown
id_802,23.0,admin.,single,secondary,no,-388.0,yes,no,cellular,5,may,187.0,1.0,,0,unknown
id_14214,37.0,unemployed,married,tertiary,no,818.0,yes,no,cellular,19,nov,558.0,7.0,,0,unknown
id_7449,,services,married,secondary,no,3016.0,no,no,unknown,2,jun,312.0,2.0,,0,unknown
id_14927,31.0,admin.,married,secondary,no,62.0,no,no,cellular,17,apr,327.0,2.0,,0,unknown
id_23705,45.0,blue-collar,married,secondary,yes,124.0,yes,no,cellular,3,feb,65.0,1.0,,0,unknown
id_17461,39.0,blue-collar,married,secondary,no,326.0,yes,no,unknown,20,may,241.0,1.0,,0,unknown
id_26161,35.0,management,married,tertiary,no,729.0,yes,no,cellular,13,aug,282.0,5.0,,0,unknown
id_42281,46.0,management,married,tertiary,no,4396.0,no,no,cellular,19,nov,310.0,3.0,,0,unknown
id_12503,42.0,technician,married,secondary,no,380.0,yes,no,cellular,16,jul,201.0,6.0,,0,unknown
id_28689,40.0,technician,single,tertiary,no,538.0,no,no,cellular,14,aug,140.0,2.0,,0,unknown
id_40732,39.0,management,single,tertiary,no,-195.0,yes,yes,unknown,30,may,124.0,1.0,,0,unknown
id_19765,27.0,management,single,tertiary,no,1675.0,no,no,cellular,4,sep,167.0,1.0,,0,unknown
id_35004,62.0,retired,married,primary,no,55.0,yes,no,unknown,5,may,225.0,1.0,,0,unknown
id_36708,46.0,admin.,married,secondary,no,1098.0,yes,no,cellular,17,apr,611.0,1.0,303.0,5,failure
id_28302,71.0,management,married,tertiary,no,10169.0,no,,cellular,18,aug,67.0,2.0,,0,unknown
id_3433,27.0,services,single,secondary,no,94.0,yes,no,unknown,3,jun,51.0,4.0,,0,unknown
id_41791,51.0,management,married,primary,no,13904.0,yes,no,cellular,21,nov,78.0,1.0,,0,unknown
id_45102,48.0,unemployed,married,primary,no,0.0,no,no,cellular,21,nov,201.0,2.0,,0,unknown
id_43959,30.0,blue-collar,married,primary,no,1999.0,yes,no,telephone,13,may,23.0,1.0,,0,unknown
id_6231,42.0,retired,married,secondary,no,858.0,no,no,telephone,30,oct,125.0,1.0,,0,unknown
id_28694,36.0,entrepreneur,married,tertiary,no,306.0,no,no,cellular,1,sep,73.0,1.0,,0,unknown
id_15732,37.0,services,married,primary,no,171.0,no,no,unknown,17,jun,143.0,2.0,,0,unknown
id_3808,36.0,blue-collar,married,secondary,no,2692.0,yes,no,unknown,20,may,277.0,1.0,,0,unknown
id_3112,32.0,admin.,single,secondary,no,1833.0,no,no,cellular,29,jan,633.0,2.0,,0,unknown
id_22540,38.0,services,married,secondary,no,777.0,no,yes,cellular,25,jul,1001.0,1.0,,0,unknown
id_30889,33.0,technician,married,secondary,no,4788.0,yes,no,cellular,20,apr,147.0,1.0,272.0,2,failure
id_37267,40.0,management,married,primary,no,2589.0,yes,no,unknown,19,may,511.0,3.0,,0,unknown
id_30744,41.0,self-employed,married,secondary,yes,-2.0,yes,no,cellular,17,nov,784.0,1.0,,0,unknown
id_2165,62.0,retired,divorced,secondary,no,4828.0,no,no,cellular,14,aug,411.0,1.0,,0,unknown
id_7335,46.0,technician,married,secondary,no,995.0,no,no,unknown,18,jun,135.0,1.0,,0,unknown
id_42837,40.0,management,married,secondary,no,792.0,yes,no,cellular,4,feb,71.0,1.0,243.0,3,failure
id_8709,23.0,student,single,unknown,no,2276.0,no,no,cellular,8,sep,234.0,1.0,,0,unknown
id_35927,38.0,management,married,tertiary,no,371.0,yes,yes,unknown,13,may,528.0,1.0,,0,unknown
id_42323,28.0,technician,married,secondary,no,617.0,yes,no,cellular,6,may,10.0,1.0,,0,unknown
id_36018,45.0,technician,divorced,secondary,no,1306.0,yes,no,unknown,2,jun,124.0,2.0,,0,unknown
id_14513,41.0,blue-collar,married,primary,no,7828.0,yes,no,unknown,14,may,78.0,1.0,,0,unknown
id_32373,56.0,retired,married,secondary,no,337.0,no,no,cellular,21,jul,94.0,1.0,,0,unknown
id_42633,48.0,technician,single,secondary,no,,yes,no,unknown,6,jun,84.0,2.0,,0,unknown
id_21336,36.0,technician,married,secondary,no,301.0,yes,no,unknown,13,may,15.0,1.0,,0,unknown
id_41060,54.0,blue-collar,married,primary,no,370.0,yes,no,unknown,27,may,251.0,1.0,,0,unknown
id_32658,56.0,blue-collar,divorced,primary,no,2718.0,no,no,cellular,20,nov,173.0,2.0,,0,unknown
