DateTime,Junction,ID
2017-08-12 19:00:00,3,20170812193
2017-08-12 20:00:00,3,20170812203
2017-08-12 21:00:00,3,20170812213
2017-08-12 22:00:00,3,20170812223
2017-08-12 23:00:00,3,20170812233
2017-08-13 00:00:00,3,20170813003
2017-08-13 01:00:00,3,20170813013
2017-08-13 02:00:00,3,20170813023
2017-08-13 03:00:00,3,20170813033
2017-08-13 04:00:00,3,20170813043
2017-08-13 05:00:00,3,20170813053
2017-08-13 06:00:00,3,20170813063
2017-08-13 07:00:00,3,20170813073
2017-08-13 08:00:00,3,20170813083
2017-08-13 09:00:00,3,20170813093
2017-08-13 10:00:00,3,20170813103
2017-08-13 11:00:00,3,20170813113
2017-08-13 12:00:00,3,20170813123
2017-08-13 13:00:00,3,20170813133
2017-08-13 14:00:00,3,20170813143
2017-08-13 15:00:00,3,20170813153
2017-08-13 16:00:00,3,20170813163
2017-08-13 17:00:00,3,20170813173
2017-08-13 18:00:00,3,20170813183
2017-08-13 19:00:00,3,20170813193
2017-08-13 20:00:00,3,20170813203
2017-08-13 21:00:00,3,20170813213
2017-08-13 22:00:00,3,20170813223
2017-08-13 23:00:00,3,20170813233
2017-08-14 00:00:00,3,20170814003
2017-08-14 01:00:00,3,20170814013
2017-08-14 02:00:00,3,20170814023
2017-08-14 03:00:00,3,20170814033
2017-08-14 04:00:00,3,20170814043
2017-08-14 05:00:00,3,20170814053
2017-08-14 06:00:00,3,20170814063
2017-08-14 07:00:00,3,20170814073
2017-08-14 08:00:00,3,20170814083
2017-08-14 09:00:00,3,20170814093
2017-08-14 10:00:00,3,20170814103
2017-08-14 11:00:00,3,20170814113
2017-08-14 12:00:00,3,20170814123
2017-08-14 13:00:00,3,20170814133
2017-08-14 14:00:00,3,20170814143
2017-08-14 15:00:00,3,20170814153
2017-08-14 16:00:00,3,20170814163
2017-08-14 17:00:00,3,20170814173
2017-08-14 18:00:00,3,20170814183
2017-08-14 19:00:00,3,20170814193
2017-08-14 20:00:00,3,20170814203
2017-08-14 21:00:00,3,20170814213
2017-08-14 22:00:00,3,20170814223
2017-08-14 23:00:00,3,20170814233
2017-08-15 00:00:00,3,20170815003
2017-08-15 01:00:00,3,20170815013
2017-08-15 02:00:00,3,20170815023
2017-08-15 03:00:00,3,20170815033
2017-08-15 04:00:00,3,20170815043
2017-08-15 05:00:00,3,20170815053
2017-08-15 06:00:00,3,20170815063
2017-08-15 07:00:00,3,20170815073
2017-08-15 08:00:00,3,20170815083
2017-08-15 09:00:00,3,20170815093
2017-08-15 10:00:00,3,20170815103
2017-08-15 11:00:00,3,20170815113
2017-08-15 12:00:00,3,20170815123
2017-08-15 13:00:00,3,20170815133
2017-08-15 14:00:00,3,20170815143
2017-08-15 15:00:00,3,20170815153
2017-08-15 16:00:00,3,20170815163
2017-08-15 17:00:00,3,20170815173
2017-08-15 18:00:00,3,20170815183
2017-08-15 19:00:00,3,20170815193
2017-08-15 20:00:00,3,20170815203
2017-08-15 21:00:00,3,20170815213
2017-08-15 22:00:00,3,20170815223
2017-08-15 23:00:00,3,20170815233
2017-08-16 00:00:00,3,20170816003
2017-08-16 01:00:00,3,20170816013
2017-08-16 02:00:00,3,20170816023
2017-08-16 03:00:00,3,20170816033
2017-08-16 04:00:00,3,20170816043
2017-08-16 05:00:00,3,20170816053
2017-08-16 06:00:00,3,20170816063
2017-08-16 07:00:00,3,20170816073
2017-08-16 08:00:00,3,20170816083
2017-08-16 09:00:00,3,20170816093
2017-08-16 10:00:00,3,20170816103
2017-08-16 11:00:00,3,20170816113
2017-08-16 12:00:00,3,20170816123
2017-08-16 13:00:00,3,20170816133
2017-08-16 14:00:00,3,20170816143
2017-08-16 15:00:00,3,20170816153
2017-08-16 16:00:00,3,20170816163
2017-08-16 17:00:00,3,20170816173
2017-08-16 18:00:00,3,20170816183
2017-08-16 19:00:00,3,20170816193
2017-08-16 20:00:00,3,20170816203
2017-08-16 21:00:00,3,20170816213
2017-08-16 22:00:00,3,20170816223
2017-08-16 23:00:00,3,20170816233
2017-08-17 00:00:00,3,20170817003
2017-08-17 01:00:00,3,20170817013
2017-08-17 02:00:00,3,20170817023
2017-08-17 03:00:00,3,20170817033
2017-08-17 04:00:00,3,20170817043
2017-08-17 05:00:00,3,20170817053
2017-08-17 06:00:00,3,20170817063
2017-08-17 07:00:00,3,20170817073
2017-08-17 08:00:00,3,20170817083
2017-08-17 09:00:00,3,20170817093
2017-08-17 10:00:00,3,20170817103
2017-08-17 11:00:00,3,20170817113
2017-08-17 12:00:00,3,20170817123
2017-08-17 13:00:00,3,20170817133
2017-08-17 14:00:00,3,20170817143
2017-08-17 15:00:00,3,20170817153
2017-08-17 16:00:00,3,20170817163
2017-08-17 17:00:00,3,20170817173
2017-08-17 18:00:00,3,20170817183
2017-08-17 19:00:00,3,20170817193
2017-08-17 20:00:00,3,20170817203
2017-08-17 21:00:00,3,20170817213
2017-08-17 22:00:00,3,20170817223
2017-08-17 23:00:00,3,20170817233
2017-08-18 00:00:00,3,20170818003
2017-08-18 01:00:00,3,20170818013
2017-08-18 02:00:00,3,20170818023
2017-08-18 03:00:00,3,20170818033
2017-08-18 04:00:00,3,20170818043
2017-08-18 05:00:00,3,20170818053
2017-08-18 06:00:00,3,20170818063
2017-08-18 07:00:00,3,20170818073
2017-08-18 08:00:00,3,20170818083
2017-08-18 09:00:00,3,20170818093
2017-08-18 10:00:00,3,20170818103
2017-08-18 11:00:00,3,20170818113
2017-08-18 12:00:00,3,20170818123
2017-08-18 13:00:00,3,20170818133
2017-08-18 14:00:00,3,20170818143
2017-08-18 15:00:00,3,20170818153
2017-08-18 16:00:00,3,20170818163
2017-08-18 17:00:00,3,20170818173
2017-08-18 18:00:00,3,20170818183
2017-08-18 19:00:00,3,20170818193
2017-08-18 20:00:00,3,20170818203
2017-08-18 21:00:00,3,20170818213
2017-08-18 22:00:00,3,20170818223
2017-08-18 23:00:00,3,20170818233
2017-08-19 00:00:00,3,20170819003
2017-08-19 01:00:00,3,20170819013
2017-08-19 02:00:00,3,20170819023
2017-08-19 03:00:00,3,20170819033
2017-08-19 04:00:00,3,20170819043
2017-08-19 05:00:00,3,20170819053
2017-08-19 06:00:00,3,20170819063
2017-08-19 07:00:00,3,20170819073
2017-08-19 08:00:00,3,20170819083
2017-08-19 09:00:00,3,20170819093
2017-08-19 10:00:00,3,20170819103
2017-08-19 11:00:00,3,20170819113
2017-08-19 12:00:00,3,20170819123
2017-08-19 13:00:00,3,20170819133
2017-08-19 14:00:00,3,20170819143
2017-08-19 15:00:00,3,20170819153
2017-08-19 16:00:00,3,20170819163
2017-08-19 17:00:00,3,20170819173
2017-08-19 18:00:00,3,20170819183
2017-08-19 19:00:00,3,20170819193
2017-08-19 20:00:00,3,20170819203
2017-08-19 21:00:00,3,20170819213
2017-08-19 22:00:00,3,20170819223
2017-08-19 23:00:00,3,20170819233
2017-08-20 00:00:00,3,20170820003
2017-08-20 01:00:00,3,20170820013
2017-08-20 02:00:00,3,20170820023
2017-08-20 03:00:00,3,20170820033
2017-08-20 04:00:00,3,20170820043
2017-08-20 05:00:00,3,20170820053
2017-08-20 06:00:00,3,20170820063
2017-08-20 07:00:00,3,20170820073
2017-08-20 08:00:00,3,20170820083
2017-08-20 09:00:00,3,20170820093
2017-08-20 10:00:00,3,20170820103
2017-08-20 11:00:00,3,20170820113
2017-08-20 12:00:00,3,20170820123
2017-08-20 13:00:00,3,20170820133
2017-08-20 14:00:00,3,20170820143
2017-08-20 15:00:00,3,20170820153
2017-08-20 16:00:00,3,20170820163
2017-08-20 17:00:00,3,20170820173
2017-08-20 18:00:00,3,20170820183
2017-08-20 19:00:00,3,20170820193
2017-08-20 20:00:00,3,20170820203
2017-08-20 21:00:00,3,20170820213
2017-08-20 22:00:00,3,20170820223
2017-08-20 23:00:00,3,20170820233
2017-08-21 00:00:00,3,20170821003
2017-08-21 01:00:00,3,20170821013
2017-08-21 02:00:00,3,20170821023
2017-08-21 03:00:00,3,20170821033
2017-08-21 04:00:00,3,20170821043
2017-08-21 05:00:00,3,20170821053
2017-08-21 06:00:00,3,20170821063
2017-08-21 07:00:00,3,20170821073
2017-08-21 08:00:00,3,20170821083
2017-08-21 09:00:00,3,20170821093
2017-08-21 10:00:00,3,20170821103
2017-08-21 11:00:00,3,20170821113
2017-08-21 12:00:00,3,20170821123
2017-08-21 13:00:00,3,20170821133
2017-08-21 14:00:00,3,20170821143
2017-08-21 15:00:00,3,20170821153
2017-08-21 16:00:00,3,20170821163
2017-08-21 17:00:00,3,20170821173
2017-08-21 18:00:00,3,20170821183
2017-08-21 19:00:00,3,20170821193
2017-08-21 20:00:00,3,20170821203
2017-08-21 21:00:00,3,20170821213
2017-08-21 22:00:00,3,20170821223
2017-08-21 23:00:00,3,20170821233
2017-08-22 00:00:00,3,20170822003
2017-08-22 01:00:00,3,20170822013
2017-08-22 02:00:00,3,20170822023
2017-08-22 03:00:00,3,20170822033
2017-08-22 04:00:00,3,20170822043
2017-08-22 05:00:00,3,20170822053
2017-08-22 06:00:00,3,20170822063
2017-08-22 07:00:00,3,20170822073
2017-08-22 08:00:00,3,20170822083
2017-08-22 09:00:00,3,20170822093
2017-08-22 10:00:00,3,20170822103
2017-08-22 11:00:00,3,20170822113
2017-08-22 12:00:00,3,20170822123
2017-08-22 13:00:00,3,20170822133
2017-08-22 14:00:00,3,20170822143
2017-08-22 15:00:00,3,20170822153
2017-08-22 16:00:00,3,20170822163
2017-08-22 17:00:00,3,20170822173
2017-08-22 18:00:00,3,20170822183
2017-08-22 19:00:00,3,20170822193
2017-08-22 20:00:00,3,20170822203
2017-08-22 21:00:00,3,20170822213
2017-08-22 22:00:00,3,20170822223
2017-08-22 23:00:00,3,20170822233
2017-08-23 00:00:00,3,20170823003
2017-08-23 01:00:00,3,20170823013
2017-08-23 02:00:00,3,20170823023
2017-08-23 03:00:00,3,20170823033
2017-08-23 04:00:00,3,20170823043
2017-08-23 05:00:00,3,20170823053
2017-08-23 06:00:00,3,20170823063
2017-08-23 07:00:00,3,20170823073
2017-08-23 08:00:00,3,20170823083
2017-08-23 09:00:00,3,20170823093
2017-08-23 10:00:00,3,20170823103
2017-08-23 11:00:00,3,20170823113
2017-08-23 12:00:00,3,20170823123
2017-08-23 13:00:00,3,20170823133
2017-08-23 14:00:00,3,20170823143
2017-08-23 15:00:00,3,20170823153
2017-08-23 16:00:00,3,20170823163
2017-08-23 17:00:00,3,20170823173
2017-08-23 18:00:00,3,20170823183
2017-08-23 19:00:00,3,20170823193
2017-08-23 20:00:00,3,20170823203
2017-08-23 21:00:00,3,20170823213
2017-08-23 22:00:00,3,20170823223
2017-08-23 23:00:00,3,20170823233
2017-08-24 00:00:00,3,20170824003
2017-08-24 01:00:00,3,20170824013
2017-08-24 02:00:00,3,20170824023
2017-08-24 03:00:00,3,20170824033
2017-08-24 04:00:00,3,20170824043
2017-08-24 05:00:00,3,20170824053
2017-08-24 06:00:00,3,20170824063
2017-08-24 07:00:00,3,20170824073
2017-08-24 08:00:00,3,20170824083
2017-08-24 09:00:00,3,20170824093
2017-08-24 10:00:00,3,20170824103
2017-08-24 11:00:00,3,20170824113
2017-08-24 12:00:00,3,20170824123
2017-08-24 13:00:00,3,20170824133
2017-08-24 14:00:00,3,20170824143
2017-08-24 15:00:00,3,20170824153
2017-08-24 16:00:00,3,20170824163
2017-08-24 17:00:00,3,20170824173
2017-08-24 18:00:00,3,20170824183
2017-08-24 19:00:00,3,20170824193
2017-08-24 20:00:00,3,20170824203
2017-08-24 21:00:00,3,20170824213
2017-08-24 22:00:00,3,20170824223
2017-08-24 23:00:00,3,20170824233
2017-08-25 00:00:00,3,20170825003
2017-08-25 01:00:00,3,20170825013
2017-08-25 02:00:00,3,20170825023
2017-08-25 03:00:00,3,20170825033
2017-08-25 04:00:00,3,20170825043
2017-08-25 05:00:00,3,20170825053
2017-08-25 06:00:00,3,20170825063
2017-08-25 07:00:00,3,20170825073
2017-08-25 08:00:00,3,20170825083
2017-08-25 09:00:00,3,20170825093
2017-08-25 10:00:00,3,20170825103
2017-08-25 11:00:00,3,20170825113
2017-08-25 12:00:00,3,20170825123
2017-08-25 13:00:00,3,20170825133
2017-08-25 14:00:00,3,20170825143
2017-08-25 15:00:00,3,20170825153
2017-08-25 16:00:00,3,20170825163
2017-08-25 17:00:00,3,20170825173
2017-08-25 18:00:00,3,20170825183
2017-08-25 19:00:00,3,20170825193
2017-08-25 20:00:00,3,20170825203
2017-08-25 21:00:00,3,20170825213
2017-08-25 22:00:00,3,20170825223
2017-08-25 23:00:00,3,20170825233
2017-08-26 00:00:00,3,20170826003
2017-08-26 01:00:00,3,20170826013
2017-08-26 02:00:00,3,20170826023
2017-08-26 03:00:00,3,20170826033
2017-08-26 04:00:00,3,20170826043
2017-08-26 05:00:00,3,20170826053
2017-08-26 06:00:00,3,20170826063
2017-08-26 07:00:00,3,20170826073
2017-08-26 08:00:00,3,20170826083
2017-08-26 09:00:00,3,20170826093
2017-08-26 10:00:00,3,20170826103
2017-08-26 11:00:00,3,20170826113
2017-08-26 12:00:00,3,20170826123
2017-08-26 13:00:00,3,20170826133
2017-08-26 14:00:00,3,20170826143
2017-08-26 15:00:00,3,20170826153
2017-08-26 16:00:00,3,20170826163
2017-08-26 17:00:00,3,20170826173
2017-08-26 18:00:00,3,20170826183
2017-08-26 19:00:00,3,20170826193
2017-08-26 20:00:00,3,20170826203
2017-08-26 21:00:00,3,20170826213
2017-08-26 22:00:00,3,20170826223
2017-08-26 23:00:00,3,20170826233
2017-08-27 00:00:00,3,20170827003
2017-08-27 01:00:00,3,20170827013
2017-08-27 02:00:00,3,20170827023
2017-08-27 03:00:00,3,20170827033
2017-08-27 04:00:00,3,20170827043
2017-08-27 05:00:00,3,20170827053
2017-08-27 06:00:00,3,20170827063
2017-08-27 07:00:00,3,20170827073
2017-08-27 08:00:00,3,20170827083
2017-08-27 09:00:00,3,20170827093
2017-08-27 10:00:00,3,20170827103
2017-08-27 11:00:00,3,20170827113
2017-08-27 12:00:00,3,20170827123
2017-08-27 13:00:00,3,20170827133
2017-08-27 14:00:00,3,20170827143
2017-08-27 15:00:00,3,20170827153
2017-08-27 16:00:00,3,20170827163
2017-08-27 17:00:00,3,20170827173
2017-08-27 18:00:00,3,20170827183
2017-08-27 19:00:00,3,20170827193
2017-08-27 20:00:00,3,20170827203
2017-08-27 21:00:00,3,20170827213
2017-08-27 22:00:00,3,20170827223
2017-08-27 23:00:00,3,20170827233
2017-08-28 00:00:00,3,20170828003
2017-08-28 01:00:00,3,20170828013
2017-08-28 02:00:00,3,20170828023
2017-08-28 03:00:00,3,20170828033
2017-08-28 04:00:00,3,20170828043
2017-08-28 05:00:00,3,20170828053
2017-08-28 06:00:00,3,20170828063
2017-08-28 07:00:00,3,20170828073
2017-08-28 08:00:00,3,20170828083
2017-08-28 09:00:00,3,20170828093
2017-08-28 10:00:00,3,20170828103
2017-08-28 11:00:00,3,20170828113
2017-08-28 12:00:00,3,20170828123
2017-08-28 13:00:00,3,20170828133
2017-08-28 14:00:00,3,20170828143
2017-08-28 15:00:00,3,20170828153
2017-08-28 16:00:00,3,20170828163
2017-08-28 17:00:00,3,20170828173
2017-08-28 18:00:00,3,20170828183
2017-08-28 19:00:00,3,20170828193
2017-08-28 20:00:00,3,20170828203
2017-08-28 21:00:00,3,20170828213
2017-08-28 22:00:00,3,20170828223
2017-08-28 23:00:00,3,20170828233
2017-08-29 00:00:00,3,20170829003
2017-08-29 01:00:00,3,20170829013
2017-08-29 02:00:00,3,20170829023
2017-08-29 03:00:00,3,20170829033
2017-08-29 04:00:00,3,20170829043
2017-08-29 05:00:00,3,20170829053
2017-08-29 06:00:00,3,20170829063
2017-08-29 07:00:00,3,20170829073
2017-08-29 08:00:00,3,20170829083
2017-08-29 09:00:00,3,20170829093
2017-08-29 10:00:00,3,20170829103
2017-08-29 11:00:00,3,20170829113
2017-08-29 12:00:00,3,20170829123
2017-08-29 13:00:00,3,20170829133
2017-08-29 14:00:00,3,20170829143
2017-08-29 15:00:00,3,20170829153
2017-08-29 16:00:00,3,20170829163
2017-08-29 17:00:00,3,20170829173
2017-08-29 18:00:00,3,20170829183
2017-08-29 19:00:00,3,20170829193
2017-08-29 20:00:00,3,20170829203
2017-08-29 21:00:00,3,20170829213
2017-08-29 22:00:00,3,20170829223
2017-08-29 23:00:00,3,20170829233
2017-08-30 00:00:00,3,20170830003
2017-08-30 01:00:00,3,20170830013
2017-08-30 02:00:00,3,20170830023
2017-08-30 03:00:00,3,20170830033
2017-08-30 04:00:00,3,20170830043
2017-08-30 05:00:00,3,20170830053
2017-08-30 06:00:00,3,20170830063
2017-08-30 07:00:00,3,20170830073
2017-08-30 08:00:00,3,20170830083
2017-08-30 09:00:00,3,20170830093
2017-08-30 10:00:00,3,20170830103
2017-08-30 11:00:00,3,20170830113
2017-08-30 12:00:00,3,20170830123
2017-08-30 13:00:00,3,20170830133
2017-08-30 14:00:00,3,20170830143
2017-08-30 15:00:00,3,20170830153
2017-08-30 16:00:00,3,20170830163
2017-08-30 17:00:00,3,20170830173
2017-08-30 18:00:00,3,20170830183
2017-08-30 19:00:00,3,20170830193
2017-08-30 20:00:00,3,20170830203
2017-08-30 21:00:00,3,20170830213
2017-08-30 22:00:00,3,20170830223
2017-08-30 23:00:00,3,20170830233
2017-08-31 00:00:00,3,20170831003
2017-08-31 01:00:00,3,20170831013
2017-08-31 02:00:00,3,20170831023
2017-08-31 03:00:00,3,20170831033
2017-08-31 04:00:00,3,20170831043
2017-08-31 05:00:00,3,20170831053
2017-08-31 06:00:00,3,20170831063
2017-08-31 07:00:00,3,20170831073
2017-08-31 08:00:00,3,20170831083
2017-08-31 09:00:00,3,20170831093
2017-08-31 10:00:00,3,20170831103
2017-08-31 11:00:00,3,20170831113
2017-08-31 12:00:00,3,20170831123
2017-08-31 13:00:00,3,20170831133
2017-08-31 14:00:00,3,20170831143
2017-08-31 15:00:00,3,20170831153
2017-08-31 16:00:00,3,20170831163
2017-08-31 17:00:00,3,20170831173
2017-08-31 18:00:00,3,20170831183
2017-08-31 19:00:00,3,20170831193
2017-08-31 20:00:00,3,20170831203
2017-08-31 21:00:00,3,20170831213
2017-08-31 22:00:00,3,20170831223
2017-08-31 23:00:00,3,20170831233
2017-09-01 00:00:00,3,20170901003
2017-09-01 01:00:00,3,20170901013
2017-09-01 02:00:00,3,20170901023
2017-09-01 03:00:00,3,20170901033
2017-09-01 04:00:00,3,20170901043
2017-09-01 05:00:00,3,20170901053
2017-09-01 06:00:00,3,20170901063
2017-09-01 07:00:00,3,20170901073
2017-09-01 08:00:00,3,20170901083
2017-09-01 09:00:00,3,20170901093
2017-09-01 10:00:00,3,20170901103
2017-09-01 11:00:00,3,20170901113
2017-09-01 12:00:00,3,20170901123
2017-09-01 13:00:00,3,20170901133
2017-09-01 14:00:00,3,20170901143
2017-09-01 15:00:00,3,20170901153
2017-09-01 16:00:00,3,20170901163
2017-09-01 17:00:00,3,20170901173
2017-09-01 18:00:00,3,20170901183
2017-09-01 19:00:00,3,20170901193
2017-09-01 20:00:00,3,20170901203
2017-09-01 21:00:00,3,20170901213
2017-09-01 22:00:00,3,20170901223
2017-09-01 23:00:00,3,20170901233
2017-09-02 00:00:00,3,20170902003
2017-09-02 01:00:00,3,20170902013
2017-09-02 02:00:00,3,20170902023
2017-09-02 03:00:00,3,20170902033
2017-09-02 04:00:00,3,20170902043
2017-09-02 05:00:00,3,20170902053
2017-09-02 06:00:00,3,20170902063
2017-09-02 07:00:00,3,20170902073
2017-09-02 08:00:00,3,20170902083
2017-09-02 09:00:00,3,20170902093
2017-09-02 10:00:00,3,20170902103
2017-09-02 11:00:00,3,20170902113
2017-09-02 12:00:00,3,20170902123
2017-09-02 13:00:00,3,20170902133
2017-09-02 14:00:00,3,20170902143
2017-09-02 15:00:00,3,20170902153
2017-09-02 16:00:00,3,20170902163
2017-09-02 17:00:00,3,20170902173
2017-09-02 18:00:00,3,20170902183
2017-09-02 19:00:00,3,20170902193
2017-09-02 20:00:00,3,20170902203
2017-09-02 21:00:00,3,20170902213
2017-09-02 22:00:00,3,20170902223
2017-09-02 23:00:00,3,20170902233
2017-09-03 00:00:00,3,20170903003
2017-09-03 01:00:00,3,20170903013
2017-09-03 02:00:00,3,20170903023
2017-09-03 03:00:00,3,20170903033
2017-09-03 04:00:00,3,20170903043
2017-09-03 05:00:00,3,20170903053
2017-09-03 06:00:00,3,20170903063
2017-09-03 07:00:00,3,20170903073
2017-09-03 08:00:00,3,20170903083
2017-09-03 09:00:00,3,20170903093
2017-09-03 10:00:00,3,20170903103
2017-09-03 11:00:00,3,20170903113
2017-09-03 12:00:00,3,20170903123
2017-09-03 13:00:00,3,20170903133
2017-09-03 14:00:00,3,20170903143
2017-09-03 15:00:00,3,20170903153
2017-09-03 16:00:00,3,20170903163
2017-09-03 17:00:00,3,20170903173
2017-09-03 18:00:00,3,20170903183
2017-09-03 19:00:00,3,20170903193
2017-09-03 20:00:00,3,20170903203
2017-09-03 21:00:00,3,20170903213
2017-09-03 22:00:00,3,20170903223
2017-09-03 23:00:00,3,20170903233
2017-09-04 00:00:00,3,20170904003
2017-09-04 01:00:00,3,20170904013
2017-09-04 02:00:00,3,20170904023
2017-09-04 03:00:00,3,20170904033
2017-09-04 04:00:00,3,20170904043
2017-09-04 05:00:00,3,20170904053
2017-09-04 06:00:00,3,20170904063
2017-09-04 07:00:00,3,20170904073
2017-09-04 08:00:00,3,20170904083
2017-09-04 09:00:00,3,20170904093
2017-09-04 10:00:00,3,20170904103
2017-09-04 11:00:00,3,20170904113
2017-09-04 12:00:00,3,20170904123
2017-09-04 13:00:00,3,20170904133
2017-09-04 14:00:00,3,20170904143
2017-09-04 15:00:00,3,20170904153
2017-09-04 16:00:00,3,20170904163
2017-09-04 17:00:00,3,20170904173
2017-09-04 18:00:00,3,20170904183
2017-09-04 19:00:00,3,20170904193
2017-09-04 20:00:00,3,20170904203
2017-09-04 21:00:00,3,20170904213
2017-09-04 22:00:00,3,20170904223
2017-09-04 23:00:00,3,20170904233
2017-09-05 00:00:00,3,20170905003
2017-09-05 01:00:00,3,20170905013
2017-09-05 02:00:00,3,20170905023
2017-09-05 03:00:00,3,20170905033
2017-09-05 04:00:00,3,20170905043
2017-09-05 05:00:00,3,20170905053
2017-09-05 06:00:00,3,20170905063
2017-09-05 07:00:00,3,20170905073
2017-09-05 08:00:00,3,20170905083
2017-09-05 09:00:00,3,20170905093
2017-09-05 10:00:00,3,20170905103
2017-09-05 11:00:00,3,20170905113
2017-09-05 12:00:00,3,20170905123
2017-09-05 13:00:00,3,20170905133
2017-09-05 14:00:00,3,20170905143
2017-09-05 15:00:00,3,20170905153
2017-09-05 16:00:00,3,20170905163
2017-09-05 17:00:00,3,20170905173
2017-09-05 18:00:00,3,20170905183
2017-09-05 19:00:00,3,20170905193
2017-09-05 20:00:00,3,20170905203
2017-09-05 21:00:00,3,20170905213
2017-09-05 22:00:00,3,20170905223
2017-09-05 23:00:00,3,20170905233
2017-09-06 00:00:00,3,20170906003
2017-09-06 01:00:00,3,20170906013
2017-09-06 02:00:00,3,20170906023
2017-09-06 03:00:00,3,20170906033
2017-09-06 04:00:00,3,20170906043
2017-09-06 05:00:00,3,20170906053
