ID,Vehicles
20170918223,50
20170918233,50
20170919003,50
20170919013,50
20170919023,50
20170919033,50
20170919043,50
20170919053,50
20170919063,50
20170919073,50
20170919083,50
20170919093,50
20170919103,50
20170919113,50
20170919123,50
20170919133,50
20170919143,50
20170919153,50
20170919163,50
20170919173,50
20170919183,50
20170919193,50
20170919203,50
20170919213,50
20170919223,50
20170919233,50
20170920003,50
20170920013,50
20170920023,50
20170920033,50
20170920043,50
20170920053,50
20170920063,50
20170920073,50
20170920083,50
20170920093,50
20170920103,50
20170920113,50
20170920123,50
20170920133,50
20170920143,50
20170920153,50
20170920163,50
20170920173,50
20170920183,50
20170920193,50
20170920203,50
20170920213,50
20170920223,50
20170920233,50
20170921003,50
20170921013,50
20170921023,50
20170921033,50
20170921043,50
20170921053,50
20170921063,50
20170921073,50
20170921083,50
20170921093,50
20170921103,50
20170921113,50
20170921123,50
20170921133,50
20170921143,50
20170921153,50
20170921163,50
20170921173,50
20170921183,50
20170921193,50
20170921203,50
20170921213,50
20170921223,50
20170921233,50
20170922003,50
20170922013,50
20170922023,50
20170922033,50
20170922043,50
20170922053,50
20170922063,50
20170922073,50
20170922083,50
20170922093,50
20170922103,50
20170922113,50
20170922123,50
20170922133,50
20170922143,50
20170922153,50
20170922163,50
20170922173,50
20170922183,50
20170922193,50
20170922203,50
20170922213,50
20170922223,50
20170922233,50
20170923003,50
20170923013,50
20170923023,50
20170923033,50
20170923043,50
20170923053,50
20170923063,50
20170923073,50
20170923083,50
20170923093,50
20170923103,50
20170923113,50
20170923123,50
20170923133,50
20170923143,50
20170923153,50
20170923163,50
20170923173,50
20170923183,50
20170923193,50
20170923203,50
20170923213,50
20170923223,50
20170923233,50
20170924003,50
20170924013,50
20170924023,50
20170924033,50
20170924043,50
20170924053,50
20170924063,50
20170924073,50
20170924083,50
20170924093,50
20170924103,50
20170924113,50
20170924123,50
20170924133,50
20170924143,50
20170924153,50
20170924163,50
20170924173,50
20170924183,50
20170924193,50
20170924203,50
20170924213,50
20170924223,50
20170924233,50
20170925003,50
20170925013,50
20170925023,50
20170925033,50
20170925043,50
20170925053,50
20170925063,50
20170925073,50
20170925083,50
20170925093,50
20170925103,50
20170925113,50
20170925123,50
20170925133,50
20170925143,50
20170925153,50
20170925163,50
20170925173,50
20170925183,50
20170925193,50
20170925203,50
20170925213,50
20170925223,50
20170925233,50
20170926003,50
20170926013,50
20170926023,50
20170926033,50
20170926043,50
20170926053,50
20170926063,50
20170926073,50
20170926083,50
20170926093,50
20170926103,50
20170926113,50
20170926123,50
20170926133,50
20170926143,50
20170926153,50
20170926163,50
20170926173,50
20170926183,50
20170926193,50
20170926203,50
20170926213,50
20170926223,50
20170926233,50
20170927003,50
20170927013,50
20170927023,50
20170927033,50
20170927043,50
20170927053,50
20170927063,50
20170927073,50
20170927083,50
20170927093,50
20170927103,50
20170927113,50
20170927123,50
20170927133,50
20170927143,50
20170927153,50
20170927163,50
20170927173,50
20170927183,50
20170927193,50
20170927203,50
20170927213,50
20170927223,50
20170927233,50
20170928003,50
20170928013,50
20170928023,50
20170928033,50
20170928043,50
20170928053,50
20170928063,50
20170928073,50
20170928083,50
20170928093,50
20170928103,50
20170928113,50
20170928123,50
20170928133,50
20170928143,50
20170928153,50
20170928163,50
20170928173,50
20170928183,50
20170928193,50
20170928203,50
20170928213,50
20170928223,50
20170928233,50
20170929003,50
20170929013,50
20170929023,50
20170929033,50
20170929043,50
20170929053,50
20170929063,50
20170929073,50
20170929083,50
20170929093,50
20170929103,50
20170929113,50
20170929123,50
20170929133,50
20170929143,50
20170929153,50
20170929163,50
20170929173,50
20170929183,50
20170929193,50
20170929203,50
20170929213,50
20170929223,50
20170929233,50
20170930003,50
20170930013,50
20170930023,50
20170930033,50
20170930043,50
20170930053,50
20170930063,50
20170930073,50
20170930083,50
20170930093,50
20170930103,50
20170930113,50
20170930123,50
20170930133,50
20170930143,50
20170930153,50
20170930163,50
20170930173,50
20170930183,50
20170930193,50
20170930203,50
20170930213,50
20170930223,50
20170930233,50
20171001003,50
20171001013,50
20171001023,50
20171001033,50
20171001043,50
20171001053,50
20171001063,50
20171001073,50
20171001083,50
20171001093,50
20171001103,50
20171001113,50
20171001123,50
20171001133,50
20171001143,50
20171001153,50
20171001163,50
20171001173,50
20171001183,50
20171001193,50
20171001203,50
20171001213,50
20171001223,50
20171001233,50
20171002003,50
20171002013,50
20171002023,50
20171002033,50
20171002043,50
20171002053,50
20171002063,50
20171002073,50
20171002083,50
20171002093,50
20171002103,50
20171002113,50
20171002123,50
20171002133,50
20171002143,50
20171002153,50
20171002163,50
20171002173,50
20171002183,50
20171002193,50
20171002203,50
20171002213,50
20171002223,50
20171002233,50
20171003003,50
20171003013,50
20171003023,50
20171003033,50
20171003043,50
20171003053,50
20171003063,50
20171003073,50
20171003083,50
20171003093,50
20171003103,50
20171003113,50
20171003123,50
20171003133,50
20171003143,50
20171003153,50
20171003163,50
20171003173,50
20171003183,50
20171003193,50
20171003203,50
20171003213,50
20171003223,50
20171003233,50
20171004003,50
20171004013,50
20171004023,50
20171004033,50
20171004043,50
20171004053,50
20171004063,50
20171004073,50
20171004083,50
20171004093,50
20171004103,50
20171004113,50
20171004123,50
20171004133,50
20171004143,50
20171004153,50
20171004163,50
20171004173,50
20171004183,50
20171004193,50
20171004203,50
20171004213,50
20171004223,50
20171004233,50
20171005003,50
20171005013,50
20171005023,50
20171005033,50
20171005043,50
20171005053,50
20171005063,50
20171005073,50
20171005083,50
20171005093,50
20171005103,50
20171005113,50
20171005123,50
20171005133,50
20171005143,50
20171005153,50
20171005163,50
20171005173,50
20171005183,50
20171005193,50
20171005203,50
20171005213,50
20171005223,50
20171005233,50
20171006003,50
20171006013,50
20171006023,50
20171006033,50
20171006043,50
20171006053,50
20171006063,50
20171006073,50
20171006083,50
20171006093,50
20171006103,50
20171006113,50
20171006123,50
20171006133,50
20171006143,50
20171006153,50
20171006163,50
20171006173,50
20171006183,50
20171006193,50
20171006203,50
20171006213,50
20171006223,50
20171006233,50
20171007003,50
20171007013,50
20171007023,50
20171007033,50
20171007043,50
20171007053,50
20171007063,50
20171007073,50
20171007083,50
20171007093,50
20171007103,50
20171007113,50
20171007123,50
20171007133,50
20171007143,50
20171007153,50
20171007163,50
20171007173,50
20171007183,50
20171007193,50
20171007203,50
20171007213,50
20171007223,50
20171007233,50
20171008003,50
20171008013,50
20171008023,50
20171008033,50
20171008043,50
20171008053,50
20171008063,50
20171008073,50
20171008083,50
20171008093,50
20171008103,50
20171008113,50
20171008123,50
20171008133,50
20171008143,50
20171008153,50
20171008163,50
20171008173,50
20171008183,50
20171008193,50
20171008203,50
20171008213,50
20171008223,50
20171008233,50
20171009003,50
20171009013,50
20171009023,50
20171009033,50
20171009043,50
20171009053,50
20171009063,50
20171009073,50
20171009083,50
20171009093,50
20171009103,50
20171009113,50
20171009123,50
20171009133,50
20171009143,50
20171009153,50
20171009163,50
20171009173,50
20171009183,50
20171009193,50
20171009203,50
20171009213,50
20171009223,50
20171009233,50
20171010003,50
20171010013,50
20171010023,50
20171010033,50
20171010043,50
20171010053,50
20171010063,50
20171010073,50
20171010083,50
20171010093,50
20171010103,50
20171010113,50
20171010123,50
20171010133,50
20171010143,50
20171010153,50
20171010163,50
20171010173,50
20171010183,50
20171010193,50
20171010203,50
20171010213,50
20171010223,50
20171010233,50
20171011003,50
20171011013,50
20171011023,50
20171011033,50
20171011043,50
20171011053,50
20171011063,50
20171011073,50
20171011083,50
20171011093,50
20171011103,50
20171011113,50
20171011123,50
20171011133,50
20171011143,50
20171011153,50
20171011163,50
20171011173,50
20171011183,50
20171011193,50
20171011203,50
20171011213,50
20171011223,50
20171011233,50
20171012003,50
20171012013,50
20171012023,50
20171012033,50
20171012043,50
20171012053,50
20171012063,50
20171012073,50
20171012083,50
20171012093,50
20171012103,50
20171012113,50
20171012123,50
20171012133,50
20171012143,50
20171012153,50
20171012163,50
20171012173,50
20171012183,50
20171012193,50
20171012203,50
20171012213,50
20171012223,50
20171012233,50
20171013003,50
20171013013,50
20171013023,50
20171013033,50
20171013043,50
20171013053,50
20171013063,50
20171013073,50
20171013083,50
20171013093,50
20171013103,50
20171013113,50
20171013123,50
20171013133,50
20171013143,50
20171013153,50
20171013163,50
20171013173,50
20171013183,50
20171013193,50
20171013203,50
20171013213,50
20171013223,50
20171013233,50
20171014003,50
20171014013,50
20171014023,50
20171014033,50
20171014043,50
20171014053,50
20171014063,50
20171014073,50
20171014083,50
20171014093,50
20171014103,50
20171014113,50
20171014123,50
20171014133,50
20171014143,50
20171014153,50
20171014163,50
20171014173,50
20171014183,50
20171014193,50
20171014203,50
20171014213,50
20171014223,50
20171014233,50
20171015003,50
20171015013,50
20171015023,50
20171015033,50
20171015043,50
20171015053,50
20171015063,50
20171015073,50
20171015083,50
20171015093,50
20171015103,50
20171015113,50
20171015123,50
20171015133,50
20171015143,50
20171015153,50
20171015163,50
20171015173,50
20171015183,50
20171015193,50
20171015203,50
20171015213,50
20171015223,50
20171015233,50
20171016003,50
20171016013,50
20171016023,50
20171016033,50
20171016043,50
20171016053,50
20171016063,50
20171016073,50
20171016083,50
20171016093,50
20171016103,50
20171016113,50
20171016123,50
20171016133,50
20171016143,50
20171016153,50
20171016163,50
20171016173,50
20171016183,50
20171016193,50
20171016203,50
20171016213,50
20171016223,50
20171016233,50
20171017003,50
20171017013,50
20171017023,50
20171017033,50
20171017043,50
20171017053,50
20171017063,50
20171017073,50
20171017083,50
20171017093,50
20171017103,50
20171017113,50
20171017123,50
20171017133,50
20171017143,50
20171017153,50
20171017163,50
20171017173,50
20171017183,50
20171017193,50
20171017203,50
20171017213,50
20171017223,50
20171017233,50
20171018003,50
20171018013,50
20171018023,50
20171018033,50
20171018043,50
20171018053,50
20171018063,50
20171018073,50
20171018083,50
20171018093,50
20171018103,50
20171018113,50
20171018123,50
20171018133,50
20171018143,50
20171018153,50
20171018163,50
20171018173,50
20171018183,50
20171018193,50
20171018203,50
20171018213,50
20171018223,50
20171018233,50
20171019003,50
20171019013,50
20171019023,50
20171019033,50
20171019043,50
20171019053,50
20171019063,50
20171019073,50
20171019083,50
20171019093,50
20171019103,50
20171019113,50
20171019123,50
20171019133,50
20171019143,50
20171019153,50
20171019163,50
20171019173,50
20171019183,50
20171019193,50
20171019203,50
20171019213,50
20171019223,50
20171019233,50
20171020003,50
20171020013,50
20171020023,50
20171020033,50
20171020043,50
20171020053,50
20171020063,50
20171020073,50
20171020083,50
20171020093,50
20171020103,50
20171020113,50
20171020123,50
20171020133,50
20171020143,50
20171020153,50
20171020163,50
20171020173,50
20171020183,50
20171020193,50
20171020203,50
20171020213,50
20171020223,50
20171020233,50
20171021003,50
20171021013,50
20171021023,50
20171021033,50
20171021043,50
20171021053,50
20171021063,50
20171021073,50
20171021083,50
20171021093,50
20171021103,50
20171021113,50
20171021123,50
20171021133,50
20171021143,50
20171021153,50
20171021163,50
20171021173,50
20171021183,50
20171021193,50
20171021203,50
20171021213,50
20171021223,50
20171021233,50
20171022003,50
20171022013,50
20171022023,50
20171022033,50
20171022043,50
20171022053,50
20171022063,50
20171022073,50
20171022083,50
20171022093,50
20171022103,50
20171022113,50
20171022123,50
20171022133,50
20171022143,50
20171022153,50
20171022163,50
20171022173,50
20171022183,50
20171022193,50
20171022203,50
