UniqueID,loan_default
699696,0
765048,0
715692,0
710607,0
754529,0
746560,0
731952,0
754682,0
764416,0
746378,0
748366,0
735509,0
747464,0
691575,0
727184,0
673254,0
667250,0
703696,0
680162,0
673246,0
696408,0
691717,0
663781,0
667364,0
692448,0
673378,0
706256,0
768186,0
667169,0
712130,0
732758,0
755718,0
670812,0
726251,0
673894,0
703105,0
674776,0
723162,0
683924,0
675848,0
724934,0
731539,0
720870,0
755629,0
737204,0
683007,0
765256,0
758075,0
760094,0
767720,0
756336,0
685198,0
754498,0
701353,0
758090,0
767840,0
757997,0
664551,0
761593,0
754468,0
758611,0
737245,0
764488,0
704277,0
682800,0
705864,0
677184,0
679087,0
738604,0
710689,0
680693,0
721668,0
682757,0
714638,0
682630,0
711999,0
755963,0
680653,0
681050,0
704648,0
681314,0
704163,0
680635,0
687772,0
677401,0
760951,0
738765,0
714071,0
697069,0
704428,0
744431,0
745032,0
681672,0
685910,0
714081,0
675910,0
688202,0
694007,0
696687,0
718059,0
696682,0
727186,0
681431,0
728328,0
738993,0
721504,0
686991,0
676002,0
764377,0
681148,0
728019,0
686986,0
704291,0
679894,0
689402,0
717290,0
746697,0
742736,0
749166,0
679170,0
680629,0
694212,0
704559,0
655559,0
717982,0
687411,0
705284,0
748556,0
683263,0
685962,0
765388,0
678675,0
691389,0
748167,0
698658,0
756372,0
683360,0
657288,0
685901,0
731252,0
745040,0
682362,0
681386,0
684286,0
725882,0
704749,0
681872,0
694947,0
748731,0
687344,0
726378,0
741553,0
724821,0
708748,0
727842,0
710666,0
674399,0
686756,0
708337,0
754385,0
682624,0
717390,0
724826,0
687106,0
766277,0
692728,0
654338,0
749882,0
676734,0
699713,0
720323,0
680464,0
706399,0
693013,0
677545,0
676019,0
714906,0
759583,0
756793,0
754440,0
714879,0
760176,0
760215,0
748979,0
754407,0
752667,0
754411,0
741656,0
735212,0
756875,0
767875,0
753211,0
756910,0
763952,0
764420,0
756633,0
763965,0
734844,0
749775,0
715200,0
735714,0
735537,0
678072,0
754897,0
756580,0
758746,0
763871,0
756381,0
756597,0
763014,0
758755,0
735660,0
732123,0
741512,0
763972,0
717657,0
711156,0
712789,0
669406,0
765952,0
687274,0
767276,0
709215,0
712676,0
718350,0
744779,0
669955,0
669157,0
742292,0
717438,0
753283,0
666308,0
706830,0
687989,0
686769,0
749221,0
767159,0
695353,0
679183,0
760980,0
656053,0
695049,0
683276,0
694397,0
707046,0
720834,0
747918,0
655059,0
684305,0
768013,0
692237,0
762997,0
756175,0
698190,0
676917,0
766493,0
675172,0
675470,0
696889,0
699177,0
708162,0
674250,0
656269,0
689470,0
717942,0
677066,0
765095,0
691641,0
748075,0
745765,0
655963,0
764105,0
760158,0
673177,0
727065,0
655705,0
751537,0
698874,0
725522,0
726408,0
676805,0
668580,0
699200,0
735511,0
724628,0
724993,0
760348,0
725353,0
726097,0
676773,0
702096,0
721940,0
713244,0
743738,0
735124,0
725065,0
739342,0
702049,0
711659,0
725072,0
726400,0
733495,0
735852,0
714217,0
749093,0
726386,0
726134,0
756696,0
724914,0
756678,0
699535,0
657276,0
698694,0
702043,0
725005,0
657437,0
714128,0
730961,0
713213,0
725053,0
725060,0
761341,0
727289,0
764738,0
713211,0
725103,0
698488,0
678876,0
699343,0
739749,0
721991,0
740074,0
721925,0
721064,0
738903,0
716149,0
721904,0
769180,0
768082,0
738925,0
751597,0
762742,0
716256,0
757420,0
717328,0
751594,0
731512,0
717996,0
717403,0
719348,0
725273,0
727994,0
754687,0
727169,0
701263,0
715877,0
759772,0
680498,0
733915,0
738861,0
754684,0
727107,0
717413,0
754676,0
717977,0
736217,0
753707,0
722233,0
744880,0
721704,0
727231,0
716310,0
715944,0
737318,0
727331,0
742997,0
736134,0
759608,0
719879,0
736143,0
760133,0
767767,0
716509,0
716766,0
733700,0
754783,0
736063,0
739252,0
751216,0
751081,0
736073,0
739920,0
769440,0
663700,0
715927,0
754631,0
733486,0
715466,0
717322,0
751089,0
734332,0
749102,0
761022,0
734397,0
716471,0
716238,0
739272,0
715135,0
739068,0
762751,0
717575,0
751094,0
716856,0
717927,0
663568,0
748905,0
731933,0
687853,0
756134,0
693657,0
756462,0
693674,0
687520,0
662870,0
719535,0
692439,0
684897,0
661659,0
712257,0
766459,0
747384,0
693422,0
655220,0
761494,0
699576,0
663352,0
669265,0
692591,0
692763,0
693135,0
668271,0
721659,0
707475,0
661502,0
725220,0
725227,0
683244,0
719224,0
735503,0
755428,0
735404,0
712192,0
761256,0
683726,0
751191,0
693114,0
755096,0
693518,0
709857,0
663360,0
661639,0
764858,0
739616,0
765459,0
656045,0
753647,0
759006,0
695496,0
716164,0
733556,0
744680,0
766442,0
717163,0
656562,0
721692,0
654755,0
742468,0
707833,0
700896,0
707960,0
715244,0
745131,0
725817,0
725525,0
707585,0
734461,0
744606,0
733792,0
701474,0
733785,0
769745,0
736587,0
701560,0
761215,0
733961,0
711011,0
714030,0
719899,0
736913,0
720867,0
726257,0
707646,0
736247,0
715574,0
715320,0
693872,0
714055,0
768454,0
707547,0
744843,0
745385,0
734406,0
720598,0
697462,0
744879,0
707546,0
695103,0
707666,0
725900,0
726196,0
745640,0
691741,0
736475,0
707715,0
707844,0
712793,0
693134,0
745591,0
727246,0
762964,0
693475,0
744872,0
761864,0
698090,0
765101,0
764024,0
744313,0
690982,0
763832,0
761606,0
728471,0
755091,0
741629,0
763735,0
736406,0
759906,0
755121,0
764003,0
761435,0
709226,0
713875,0
668319,0
749139,0
762983,0
733390,0
671038,0
713345,0
713355,0
746956,0
726469,0
750901,0
728149,0
730707,0
747603,0
766907,0
731412,0
746661,0
734961,0
681548,0
755683,0
747795,0
656238,0
767475,0
705519,0
673534,0
738746,0
705799,0
766390,0
683448,0
683888,0
768098,0
734498,0
677491,0
668518,0
689024,0
694738,0
692328,0
698245,0
739495,0
657936,0
684021,0
747984,0
669396,0
767398,0
684814,0
682322,0
677429,0
743743,0
669895,0
669065,0
716428,0
681942,0
684865,0
678530,0
690102,0
699305,0
686005,0
699614,0
715901,0
716074,0
705333,0
699018,0
689560,0
737523,0
681958,0
706385,0
693035,0
717148,0
723089,0
678374,0
716683,0
695513,0
705648,0
753263,0
716360,0
715773,0
716570,0
752636,0
734087,0
716514,0
717212,0
734102,0
750489,0
657668,0
747947,0
663322,0
760062,0
769121,0
767382,0
676552,0
719008,0
729723,0
757246,0
663554,0
674271,0
757245,0
675079,0
662962,0
757236,0
681665,0
729258,0
687443,0
757138,0
757233,0
761840,0
761797,0
727157,0
667093,0
680924,0
724239,0
759294,0
748189,0
710815,0
761075,0
711106,0
729229,0
695809,0
763763,0
724043,0
748338,0
739831,0
760438,0
674502,0
663011,0
675811,0
751529,0
674812,0
719025,0
726639,0
727252,0
680994,0
760379,0
666759,0
711951,0
730623,0
745056,0
763058,0
758525,0
683995,0
757188,0
740967,0
656357,0
766218,0
692712,0
678017,0
713677,0
681926,0
677976,0
713637,0
720337,0
767995,0
738064,0
741246,0
712147,0
725572,0
666636,0
666748,0
722516,0
716019,0
748199,0
711042,0
666708,0
662995,0
751567,0
738958,0
704975,0
690529,0
767684,0
676341,0
733241,0
675288,0
767773,0
705485,0
722448,0
688007,0
703942,0
734204,0
688683,0
688156,0
741332,0
756425,0
702784,0
694801,0
694478,0
656561,0
750353,0
694629,0
702530,0
687360,0
701042,0
655468,0
700002,0
736123,0
674167,0
687084,0
756737,0
685754,0
703036,0
702520,0
684197,0
687952,0
657889,0
689205,0
685142,0
749168,0
684341,0
715827,0
707552,0
663581,0
755990,0
667553,0
655075,0
656517,0
690498,0
710379,0
665992,0
660435,0
753769,0
655076,0
745106,0
756460,0
682282,0
700423,0
743163,0
671028,0
659362,0
721268,0
699984,0
682939,0
738883,0
656447,0
728618,0
766262,0
658933,0
719451,0
716163,0
704581,0
765552,0
658816,0
663225,0
752364,0
767248,0
655648,0
748500,0
710462,0
656801,0
654417,0
697988,0
656853,0
766838,0
722029,0
659461,0
676570,0
750565,0
655982,0
717962,0
658472,0
759806,0
722649,0
674990,0
747003,0
741952,0
752128,0
734303,0
686692,0
655050,0
657562,0
706766,0
662232,0
718189,0
750451,0
654949,0
718335,0
655636,0
759701,0
662359,0
705992,0
705150,0
657851,0
704357,0
767431,0
661213,0
670852,0
751752,0
689044,0
737409,0
735707,0
751403,0
737509,0
754992,0
668499,0
661248,0
675908,0
767339,0
672817,0
663168,0
722219,0
663176,0
663173,0
721246,0
663141,0
721168,0
673164,0
662924,0
743545,0
698029,0
750444,0
763437,0
763539,0
760741,0
665328,0
680112,0
711832,0
672131,0
757914,0
704458,0
734876,0
678577,0
699673,0
675306,0
698596,0
688596,0
706004,0
700378,0
742869,0
706651,0
685878,0
766878,0
749485,0
692916,0
685956,0
758530,0
692524,0
712302,0
692968,0
706583,0
694262,0
735571,0
758330,0
698522,0
681163,0
701624,0
684325,0
685637,0
687176,0
719189,0
692909,0
680457,0
694878,0
700607,0
684310,0
676449,0
701103,0
749915,0
692681,0
758940,0
734622,0
706562,0
740959,0
701825,0
685465,0
674517,0
698768,0
735566,0
766106,0
688235,0
758557,0
712283,0
723689,0
676617,0
685970,0
724623,0
710018,0
695297,0
695246,0
685899,0
706089,0
698443,0
692241,0
676483,0
692364,0
706686,0
692704,0
745928,0
692603,0
749618,0
693145,0
742713,0
758373,0
724455,0
710342,0
701087,0
749672,0
705948,0
749884,0
724574,0
685796,0
692533,0
677310,0
719102,0
701054,0
685908,0
712416,0
707670,0
743567,0
685704,0
758708,0
701157,0
685709,0
742696,0
758514,0
735330,0
692420,0
670649,0
675996,0
690823,0
663776,0
677641,0
762839,0
670779,0
739376,0
764657,0
760508,0
712437,0
680308,0
747383,0
711808,0
689546,0
685072,0
666097,0
678869,0
654543,0
723178,0
669269,0
679694,0
696239,0
750449,0
669621,0
707365,0
679677,0
711760,0
690490,0
670904,0
685012,0
667989,0
759192,0
721365,0
706704,0
692103,0
746225,0
693918,0
718930,0
692245,0
707370,0
704117,0
693465,0
705370,0
691999,0
707080,0
726657,0
727602,0
742962,0
692300,0
707770,0
677087,0
697958,0
741654,0
693103,0
734539,0
706152,0
742753,0
699368,0
762045,0
675234,0
693461,0
751931,0
696700,0
696666,0
696438,0
687444,0
696013,0
660340,0
687335,0
680163,0
728397,0
668617,0
664039,0
689312,0
689491,0
753400,0
733298,0
755176,0
678552,0
746852,0
685732,0
748037,0
729205,0
762873,0
668947,0
691431,0
705644,0
678249,0
750912,0
685630,0
669186,0
703111,0
706195,0
677552,0
754969,0
717131,0
677639,0
685671,0
672687,0
674837,0
663181,0
692742,0
680573,0
690788,0
672708,0
743261,0
754987,0
755677,0
732727,0
677758,0
675967,0
747649,0
767799,0
755322,0
682722,0
709018,0
757777,0
710071,0
670111,0
671904,0
674545,0
702329,0
682898,0
746944,0
662713,0
747110,0
671929,0
683869,0
739239,0
734724,0
730221,0
709919,0
662832,0
668988,0
755571,0
765004,0
663224,0
685765,0
669051,0
721661,0
721254,0
680640,0
654132,0
703507,0
678045,0
674778,0
691400,0
691689,0
762848,0
706750,0
714650,0
668969,0
673113,0
762878,0
732711,0
756153,0
675961,0
729436,0
747355,0
730070,0
697599,0
694062,0
695717,0
719593,0
715149,0
708953,0
678762,0
693933,0
726186,0
709097,0
745838,0
728331,0
723304,0
714266,0
716230,0
715175,0
721019,0
705742,0
745797,0
707919,0
702120,0
746739,0
708945,0
724379,0
708487,0
747490,0
677650,0
769711,0
728900,0
708370,0
694529,0
701585,0
751086,0
702241,0
754312,0
685374,0
677957,0
727399,0
681854,0
684568,0
704698,0
677979,0
685432,0
747631,0
759135,0
715160,0
746824,0
721048,0
702333,0
662238,0
740149,0
709624,0
676061,0
734360,0
767088,0
666918,0
755796,0
683033,0
694809,0
721156,0
731344,0
662236,0
739613,0
769014,0
711836,0
727911,0
755653,0
661363,0
767927,0
764826,0
703040,0
661360,0
766567,0
666290,0
690907,0
721370,0
674600,0
734677,0
740737,0
729170,0
754558,0
703227,0
689806,0
732939,0
769078,0
728512,0
744047,0
767445,0
729608,0
658734,0
700635,0
662678,0
723598,0
743299,0
712531,0
694807,0
680134,0
746716,0
655676,0
693815,0
740867,0
726957,0
741844,0
753770,0
755254,0
768010,0
693055,0
757839,0
658701,0
767348,0
735468,0
691814,0
721454,0
728966,0
658689,0
706452,0
729742,0
755208,0
693187,0
754328,0
721372,0
735642,0
737224,0
757925,0
662599,0
658742,0
761882,0
762042,0
724749,0
754327,0
768433,0
755251,0
673667,0
712449,0
729497,0
702546,0
719808,0
658725,0
719696,0
757995,0
693723,0
656923,0
754326,0
700348,0
714860,0
746879,0
715933,0
745869,0
714800,0
675792,0
730878,0
678956,0
660270,0
726352,0
676452,0
741695,0
675790,0
660012,0
741782,0
724269,0
685883,0
718808,0
732089,0
684714,0
745413,0
657109,0
676191,0
735780,0
660759,0
677587,0
679799,0
735870,0
684244,0
713822,0
713830,0
740772,0
737090,0
655880,0
656886,0
716237,0
715655,0
679036,0
745345,0
702256,0
656891,0
714667,0
750347,0
686822,0
718382,0
746971,0
686681,0
679021,0
713319,0
674085,0
719641,0
713512,0
713542,0
754470,0
675773,0
757322,0
769262,0
723214,0
708254,0
717765,0
724202,0
750136,0
660876,0
661498,0
666731,0
673458,0
760461,0
739475,0
694499,0
663045,0
764708,0
657384,0
670457,0
748876,0
692396,0
715196,0
693122,0
751763,0
695551,0
750712,0
685252,0
762911,0
732136,0
722372,0
768934,0
754984,0
699154,0
761931,0
767581,0
752068,0
698916,0
690924,0
760888,0
684882,0
767425,0
696734,0
734359,0
699948,0
667045,0
685027,0
699925,0
699639,0
679598,0
692880,0
721140,0
756856,0
691735,0
701819,0
706551,0
693675,0
723480,0
683690,0
759600,0
677626,0
711189,0
711409,0
698391,0
723759,0
683727,0
706767,0
766331,0
751649,0
706284,0
675452,0
756138,0
716750,0
733543,0
716415,0
676204,0
766103,0
684783,0
692954,0
695274,0
717029,0
716527,0
716153,0
709383,0
747830,0
711361,0
747206,0
706311,0
706956,0
705508,0
760331,0
691870,0
682693,0
709635,0
717208,0
711488,0
668455,0
692787,0
672863,0
757725,0
748802,0
719756,0
769620,0
742695,0
724255,0
698313,0
659018,0
657073,0
657615,0
656629,0
675489,0
753524,0
740141,0
740387,0
665443,0
679832,0
757910,0
677381,0
712744,0
666463,0
672411,0
665299,0
753465,0
656820,0
745542,0
675947,0
672159,0
720869,0
665247,0
668417,0
713082,0
666218,0
769354,0
731288,0
751530,0
671122,0
678061,0
670125,0
724273,0
692362,0
746467,0
659039,0
731298,0
763555,0
671144,0
656805,0
670303,0
675272,0
741226,0
707769,0
750922,0
711335,0
675724,0
657675,0
668748,0
707720,0
745711,0
752154,0
745713,0
665196,0
747015,0
687083,0
761243,0
682372,0
709525,0
669317,0
669373,0
669368,0
738983,0
679538,0
710442,0
704639,0
679558,0
682254,0
681277,0
710867,0
682441,0
668219,0
695974,0
679536,0
679625,0
669360,0
737589,0
669356,0
679649,0
679723,0
689710,0
767894,0
710247,0
673695,0
733749,0
675989,0
678562,0
767686,0
685440,0
707477,0
707184,0
725154,0
680849,0
682493,0
754497,0
767664,0
718272,0
730779,0
702020,0
706291,0
679287,0
746209,0
725150,0
713865,0
767595,0
742187,0
725343,0
731542,0
726880,0
698345,0
707323,0
734326,0
759560,0
684001,0
754453,0
709995,0
710237,0
673420,0
768808,0
706773,0
676987,0
685819,0
765278,0
713559,0
705388,0
678167,0
750283,0
715564,0
715550,0
720098,0
703210,0
746100,0
665952,0
757759,0
718527,0
690273,0
697437,0
697659,0
663580,0
768159,0
695930,0
697562,0
767405,0
711289,0
738061,0
696966,0
739130,0
655744,0
693927,0
676129,0
689878,0
663426,0
759315,0
663284,0
721769,0
655189,0
676059,0
682267,0
685675,0
765621,0
756927,0
750093,0
693316,0
676379,0
741572,0
655170,0
682450,0
768995,0
742689,0
673901,0
698501,0
767390,0
754591,0
702819,0
696740,0
676635,0
685804,0
689979,0
750844,0
764567,0
729808,0
757037,0
660813,0
712087,0
746519,0
664461,0
717626,0
743502,0
728049,0
744005,0
753942,0
765876,0
660429,0
745045,0
703667,0
662289,0
683404,0
676336,0
676464,0
766889,0
757116,0
750645,0
737886,0
747944,0
746148,0
755785,0
748663,0
731319,0
701191,0
729349,0
740245,0
745450,0
660474,0
768983,0
740379,0
747095,0
677531,0
711816,0
748536,0
661031,0
758026,0
704398,0
677472,0
765252,0
721949,0
702974,0
677455,0
678057,0
751564,0
665425,0
668033,0
692341,0
679909,0
700586,0
719649,0
686971,0
721006,0
686731,0
668346,0
744310,0
762863,0
688706,0
690220,0
722227,0
692355,0
690341,0
723485,0
688346,0
664419,0
686848,0
747055,0
760276,0
730488,0
700853,0
705471,0
730590,0
730929,0
717929,0
700825,0
746959,0
730419,0
729770,0
712525,0
752003,0
730516,0
712389,0
707659,0
700794,0
700847,0
707220,0
753044,0
758270,0
707968,0
747964,0
729648,0
717772,0
704072,0
747597,0
766299,0
730575,0
725595,0
705245,0
672896,0
708310,0
692011,0
760552,0
698909,0
708286,0
708298,0
703026,0
736090,0
686058,0
691923,0
762814,0
686111,0
766468,0
686235,0
729664,0
670749,0
751906,0
750635,0
691701,0
729572,0
736388,0
654951,0
674105,0
711642,0
681406,0
665005,0
675058,0
727640,0
754796,0
686399,0
709056,0
657392,0
713003,0
662673,0
674845,0
763355,0
691608,0
709261,0
665261,0
664994,0
765981,0
686100,0
736074,0
765768,0
734416,0
750402,0
691791,0
673077,0
756750,0
662814,0
711972,0
763324,0
755923,0
654966,0
665693,0
673947,0
668189,0
655629,0
678963,0
743951,0
706713,0
710758,0
662677,0
719481,0
686396,0
736350,0
684388,0
729673,0
657062,0
719523,0
673082,0
674754,0
660173,0
736278,0
698083,0
655800,0
705908,0
736166,0
691054,0
678102,0
715487,0
736897,0
684232,0
699184,0
675999,0
710405,0
705412,0
762182,0
754878,0
654866,0
692514,0
655223,0
685641,0
678272,0
697620,0
698835,0
768582,0
749378,0
697212,0
709985,0
717864,0
749248,0
710054,0
711446,0
697146,0
768765,0
697030,0
697090,0
724619,0
749363,0
758840,0
697240,0
697261,0
760120,0
749395,0
654373,0
664212,0
703774,0
697248,0
732934,0
703213,0
663920,0
661000,0
721623,0
663909,0
660738,0
721263,0
721281,0
661106,0
698108,0
745971,0
689750,0
663944,0
688810,0
662785,0
660596,0
661020,0
727403,0
689218,0
663830,0
737466,0
728127,0
730232,0
719779,0
720705,0
715317,0
731948,0
731592,0
728441,0
734138,0
730776,0
729219,0
715374,0
700611,0
729047,0
730317,0
718077,0
698982,0
699521,0
728870,0
726328,0
727849,0
741069,0
767393,0
696628,0
753977,0
700321,0
730893,0
726270,0
730015,0
723691,0
763382,0
715278,0
739396,0
730541,0
763330,0
727970,0
715328,0
728235,0
762465,0
720819,0
720812,0
715327,0
741103,0
700048,0
726292,0
730531,0
668281,0
761408,0
726140,0
666350,0
656756,0
691865,0
745565,0
670716,0
752325,0
667644,0
755046,0
720784,0
675978,0
738889,0
670062,0
670381,0
747145,0
677128,0
671012,0
747669,0
656879,0
691808,0
703367,0
687159,0
670015,0
731305,0
666651,0
731241,0
704522,0
711594,0
731159,0
709378,0
711568,0
731156,0
725772,0
747311,0
718754,0
708683,0
751018,0
705858,0
728488,0
718485,0
725850,0
718792,0
709311,0
718484,0
729393,0
730991,0
720762,0
727138,0
709255,0
727340,0
718597,0
766690,0
747262,0
728179,0
692148,0
747542,0
761249,0
705115,0
728066,0
718819,0
718996,0
718676,0
727462,0
710761,0
762386,0
716273,0
716621,0
692507,0
717199,0
717323,0
711278,0
718692,0
705533,0
708713,0
718515,0
727286,0
768722,0
705385,0
727615,0
718873,0
731166,0
701162,0
749941,0
660147,0
704855,0
661312,0
679581,0
655395,0
722944,0
676997,0
759867,0
683514,0
749266,0
704665,0
749509,0
738752,0
704562,0
704400,0
731643,0
731937,0
703949,0
732213,0
726188,0
725930,0
738570,0
765289,0
735546,0
768207,0
738183,0
743617,0
705329,0
711697,0
748785,0
729395,0
736524,0
752575,0
739975,0
741067,0
743871,0
704637,0
704753,0
728747,0
741030,0
712235,0
728308,0
704587,0
704647,0
766670,0
704695,0
678902,0
751051,0
704771,0
752536,0
731738,0
759855,0
731666,0
738657,0
719499,0
705121,0
736363,0
715217,0
704761,0
731667,0
705368,0
710010,0
740960,0
707826,0
756299,0
683417,0
691143,0
708949,0
739055,0
750282,0
693197,0
685645,0
696921,0
739034,0
715775,0
759033,0
749976,0
683085,0
711205,0
740595,0
762687,0
713090,0
707807,0
706664,0
711003,0
748179,0
697352,0
697041,0
764242,0
708762,0
692295,0
703819,0
693251,0
722367,0
756608,0
699383,0
684127,0
705682,0
721303,0
713643,0
697676,0
755006,0
722216,0
699285,0
721630,0
705695,0
756533,0
687582,0
692210,0
742574,0
722567,0
691849,0
729309,0
723730,0
655906,0
746200,0
684113,0
714301,0
696431,0
732846,0
710994,0
745877,0
675687,0
722001,0
662436,0
675843,0
687243,0
737399,0
662457,0
662078,0
682683,0
675527,0
697132,0
743585,0
722062,0
697174,0
675539,0
676299,0
688611,0
688767,0
675162,0
675564,0
661999,0
691976,0
692240,0
704265,0
687843,0
704323,0
703789,0
691702,0
704942,0
689568,0
761490,0
727011,0
660687,0
709810,0
656942,0
670661,0
673298,0
661530,0
698637,0
698347,0
672661,0
694954,0
671501,0
671992,0
706103,0
721146,0
671239,0
701735,0
687463,0
671976,0
675050,0
699615,0
671927,0
700076,0
671170,0
671037,0
695092,0
699592,0
749540,0
732381,0
732286,0
712242,0
687078,0
680237,0
689762,0
758946,0
693878,0
763751,0
769187,0
677927,0
767583,0
730530,0
732379,0
680473,0
690533,0
749447,0
689802,0
677045,0
680959,0
689858,0
732547,0
654920,0
688948,0
679753,0
758898,0
760362,0
708500,0
744646,0
767421,0
672365,0
742999,0
744611,0
715068,0
689722,0
725509,0
758896,0
769390,0
745698,0
715170,0
