wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
2,70,6,-8.21,40,2018,28,1,6,19
3,130,8,-8.61,40,2018,28,1,6,20
2,160,3,-9.34,40,2018,28,1,6,21
2,160,9,-10.14,1,2018,28,1,6,22
2,160,6,-11.21,1,2018,28,1,6,23
2,190,5,-11.61,1,2018,29,1,0,0
2,210,1,-12.36,1,2018,29,1,0,1
3,210,9,-12.72,1,2018,29,1,0,2
1,256,4,-13.29,1,2018,29,1,0,3
4,290,6,-13.71,1,2018,29,1,0,4
3,290,1,-14.21,1,2018,29,1,0,5
3,310,4,-15.2,1,2018,29,1,0,6
3,310,1,-16,1,2018,29,1,0,7
4,310,4,-16.5,1,2018,29,1,0,8
5,320,3,-16.36,20,2018,29,1,0,9
4,340,2,-15.6,5,2018,29,1,0,10
4,320,8,-14.07,5,2018,29,1,0,11
2,330,4,-12.74,5,2018,29,1,0,12
4,320,8,-11.93,1,2018,29,1,0,13
2,350,2,-10.93,1,2018,29,1,0,14
3,360,2,-10,5,2018,29,1,0,15
2,340,9,-9.35,1,2018,29,1,0,16
2,360,7,-9.42,5,2018,29,1,0,17
1,350,1,-10.46,5,2018,29,1,0,18
3,355,5,-12.19,1,2018,29,1,0,19
2,340,9,-13.25,1,2018,29,1,0,20
1,50,2,-14.52,5,2018,29,1,0,21
3,26,8,-15.39,1,2018,29,1,0,22
3,34,4,-16.12,1,2018,29,1,0,23
1,40,6,-16.73,1,2018,30,1,1,0
1,30,6,-17.2,1,2018,30,1,1,1
2,43,5,-17.73,1,2018,30,1,1,2
3,40,2,-18.13,1,2018,30,1,1,3
2,80,8,-18.39,1,2018,30,1,1,4
2,100,2,-18.66,1,2018,30,1,1,5
2,110,3,-17.85,1,2018,30,1,1,6
2,130,4,-17.57,1,2018,30,1,1,7
2,140,8,-17.46,20,2018,30,1,1,8
1,120,2,-15.22,75,2018,30,1,1,9
4,130,2,-13.2,75,2018,30,1,1,10
4,100,2,-11.54,75,2018,30,1,1,11
3,130,1,-10.14,90,2018,30,1,1,12
3,140,3,-8.33,90,2018,30,1,1,13
3,110,8,-7.26,1,2018,30,1,1,14
6,100,4,-6.2,90,2018,30,1,1,15
4,90,3,-5.57,1,2018,30,1,1,16
3,100,1,-4.53,1,2018,30,1,1,17
5,110,2,-3.77,1,2018,30,1,1,18
5,130,4,-3.43,1,2018,30,1,1,19
5,140,2,-3.06,1,2018,30,1,1,20
4,150,6,-2.6,90,2018,30,1,1,21
4,160,2,-2.14,1,2018,30,1,1,22
4,170,1,-1.67,75,2018,30,1,1,23
5,190,9,-1.29,40,2018,31,1,2,0
7,180,9,-0.93,75,2018,31,1,2,1
6,190,7,-0.93,90,2018,31,1,2,3
7,170,3,-0.93,90,2018,31,1,2,3
7,180,2,-0.93,90,2018,31,1,2,3
10,190,3,-0.86,90,2018,31,1,2,4
7,180,7,-0.86,90,2018,31,1,2,4
10,190,9,-0.46,75,2018,31,1,2,5
8,190,4,-0.46,75,2018,31,1,2,5
9,210,1,-1,1,2018,31,1,2,6
10,220,6,-1.93,1,2018,31,1,2,7
6,220,8,-3.8,1,2018,31,1,2,8
10,220,3,-5.14,1,2018,31,1,2,9
9,240,8,-5.07,5,2018,31,1,2,10
6,260,5,-5.08,5,2018,31,1,2,11
6,270,7,-4,1,2018,31,1,2,12
3,300,5,-3.43,1,2018,31,1,2,13
3,280,8,-2.54,1,2018,31,1,2,14
2,290,6,-2.43,1,2018,31,1,2,15
1,62,1,-2,75,2018,31,1,2,16
2,350,4,-2.35,90,2018,31,1,2,17
2,360,7,-2.07,90,2018,31,1,2,18
1,127,7,-2.6,90,2018,31,1,2,19
1,31,6,-3.4,90,2018,31,1,2,20
2,60,3,-3.4,90,2018,31,1,2,20
3,100,5,-5.34,90,2018,31,1,2,21
2,100,5,-5.34,90,2018,31,1,2,21
3,80,9,-8.43,90,2018,31,1,2,22
4,110,4,-8.43,90,2018,31,1,2,22
7,120,1,-10.8,1,2018,31,1,2,23
2,20,6,-13.26,75,2018,1,2,3,0
3,30,7,-15,20,2018,1,2,3,1
4,110,2,-16.28,40,2018,1,2,3,2
4,110,1,-17.21,1,2018,1,2,3,3
5,160,8,-18,1,2018,1,2,3,4
2,120,3,-18.31,40,2018,1,2,3,5
1,110,1,-19.07,40,2018,1,2,3,6
2,350,3,-19.23,1,2018,1,2,3,7
3,20,7,-19.71,1,2018,1,2,3,8
2,30,1,-19.5,5,2018,1,2,3,9
4,38,2,-18.67,1,2018,1,2,3,10
1,320,9,-17.65,1,2018,1,2,3,11
1,32,5,-17.07,1,2018,1,2,3,12
1,32,1,-16.27,1,2018,1,2,3,13
2,4,9,-15.22,1,2018,1,2,3,14
2,4,3,-14.73,1,2018,1,2,3,15
2,4,8,-14.07,1,2018,1,2,3,16
2,20,6,-14.46,1,2018,1,2,3,17
2,20,8,-15.46,5,2018,1,2,3,18
1,350,2,-16.07,1,2018,1,2,3,19
2,350,4,-16.64,1,2018,1,2,3,20
2,360,3,-17.29,40,2018,1,2,3,21
1,300,6,-18.13,1,2018,1,2,3,22
2,350,9,-18.57,1,2018,1,2,3,23
1,358,4,-19.23,1,2018,2,2,4,0
3,360,5,-20.4,1,2018,2,2,4,1
3,360,6,-20.93,1,2018,2,2,4,2
7,30,8,-21.72,1,2018,2,2,4,3
3,10,9,-22.69,1,2018,2,2,4,4
6,240,6,-22.8,1,2018,2,2,4,5
2,37,7,-22.8,1,2018,2,2,4,6
4,110,2,-23.13,1,2018,2,2,4,7
3,54,2,-22.99,1,2018,2,2,4,8
1,60,3,-23,1,2018,2,2,4,9
1,60,3,-20.08,20,2018,2,2,4,10
1,60,4,-17.93,1,2018,2,2,4,11
2,43,7,-16.01,75,2018,2,2,4,12
2,140,8,-14.86,75,2018,2,2,4,13
4,71,8,-13.85,40,2018,2,2,4,14
4,71,1,-13.2,75,2018,2,2,4,15
4,71,9,-12.71,90,2018,2,2,4,16
6,77,1,-12.66,90,2018,2,2,4,17
6,77,8,-12.53,90,2018,2,2,4,18
6,77,9,-12.53,90,2018,2,2,4,19
6,95,6,-12.64,90,2018,2,2,4,20
2,80,8,-12.43,90,2018,2,2,4,21
3,90,5,-11.99,90,2018,2,2,4,22
4,80,7,-11.64,90,2018,2,2,4,23
3,100,4,-11.36,90,2018,3,2,5,0
2,40,7,-11.07,90,2018,3,2,5,1
5,50,2,-11.22,90,2018,3,2,5,2
8,110,3,-10.93,90,2018,3,2,5,3
5,70,2,-10.86,90,2018,3,2,5,4
6,90,3,-10.79,90,2018,3,2,5,5
7,110,2,-10.72,40,2018,3,2,5,6
6,120,3,-10.71,90,2018,3,2,5,7
6,130,8,-10.85,90,2018,3,2,5,8
6,150,5,-10.85,90,2018,3,2,5,8
5,130,2,-10.85,90,2018,3,2,5,8
5,120,5,-10.36,90,2018,3,2,5,9
5,160,9,-10.36,90,2018,3,2,5,9
5,160,6,-9.93,90,2018,3,2,5,10
6,140,2,-9.93,90,2018,3,2,5,10
5,250,5,-8.79,90,2018,3,2,5,11
3,230,2,-8.79,90,2018,3,2,5,11
5,154,2,-8.36,90,2018,3,2,5,12
6,100,5,-8.36,90,2018,3,2,5,12
5,154,2,-8.29,90,2018,3,2,5,13
9,110,9,-8.29,90,2018,3,2,5,13
3,130,1,-8.36,90,2018,3,2,5,14
3,160,8,-8.36,90,2018,3,2,5,14
5,160,4,-8.29,90,2018,3,2,5,15
5,180,8,-8.29,90,2018,3,2,5,15
5,190,4,-8.64,90,2018,3,2,5,16
6,210,8,-8.64,90,2018,3,2,5,16
3,200,1,-8.64,90,2018,3,2,5,16
6,200,9,-9.07,90,2018,3,2,5,17
3,220,6,-9.07,90,2018,3,2,5,17
4,220,9,-9.5,90,2018,3,2,5,18
3,200,7,-9.46,90,2018,3,2,5,19
3,200,2,-10,90,2018,3,2,5,20
5,220,4,-10.71,90,2018,3,2,5,21
4,280,1,-10.71,90,2018,3,2,5,21
2,260,6,-11,90,2018,3,2,5,22
1,240,7,-11,90,2018,3,2,5,22
1,230,9,-11.66,90,2018,3,2,5,23
2,265,9,-11.66,90,2018,3,2,5,23
2,265,4,-11.66,90,2018,3,2,5,23
2,265,9,-12.71,75,2018,4,2,6,0
1,238,2,-12.71,75,2018,4,2,6,0
1,238,1,-12.71,75,2018,4,2,6,0
1,238,7,-13.57,40,2018,4,2,6,1
4,263,2,-13.57,40,2018,4,2,6,1
2,200,7,-13.57,40,2018,4,2,6,1
4,220,5,-14.93,1,2018,4,2,6,2
3,250,1,-16.21,90,2018,4,2,6,3
5,250,3,-17.14,1,2018,4,2,6,4
3,250,3,-17.53,1,2018,4,2,6,5
6,260,6,-18.14,1,2018,4,2,6,6
7,260,3,-19.33,1,2018,4,2,6,7
8,270,7,-20.73,1,2018,4,2,6,8
6,270,6,-21.43,1,2018,4,2,6,9
6,260,7,-21.22,1,2018,4,2,6,10
6,260,6,-20.14,1,2018,4,2,6,11
5,260,5,-18.86,1,2018,4,2,6,12
3,260,3,-18.07,1,2018,4,2,6,13
4,290,9,-17.2,1,2018,4,2,6,14
3,280,6,-16.79,5,2018,4,2,6,15
3,279,9,-16.29,5,2018,4,2,6,16
3,279,5,-16.21,1,2018,4,2,6,17
1,243,6,-17.13,5,2018,4,2,6,18
1,243,6,-18.06,1,2018,4,2,6,19
1,243,7,-18.8,5,2018,4,2,6,20
3,219,8,-18.92,1,2018,4,2,6,21
3,219,5,-19,5,2018,4,2,6,22
3,219,3,-19.5,5,2018,4,2,6,23
2,224,9,-19.65,5,2018,5,2,0,0
2,224,6,-20.15,1,2018,5,2,0,1
2,190,5,-20.78,1,2018,5,2,0,2
4,200,9,-21,5,2018,5,2,0,3
4,230,6,-20.93,1,2018,5,2,0,4
4,240,5,-20.71,5,2018,5,2,0,5
1,210,2,-20,1,2018,5,2,0,6
4,240,3,-19.42,1,2018,5,2,0,7
4,240,2,-18.79,1,2018,5,2,0,8
3,220,3,-18.14,1,2018,5,2,0,9
3,240,6,-16.64,1,2018,5,2,0,10
3,300,7,-14.74,75,2018,5,2,0,11
6,300,2,-12.79,75,2018,5,2,0,12
5,310,1,-11.29,90,2018,5,2,0,13
3,310,5,-10.47,75,2018,5,2,0,14
1,280,5,-10.2,40,2018,5,2,0,15
1,240,6,-10.2,40,2018,5,2,0,15
1,240,5,-10.13,20,2018,5,2,0,16
2,187,3,-10.13,20,2018,5,2,0,16
2,187,1,-10.4,1,2018,5,2,0,17
2,187,8,-11.59,1,2018,5,2,0,18
2,184,4,-13.12,1,2018,5,2,0,19
2,184,7,-13.35,1,2018,5,2,0,20
2,184,5,-14.34,5,2018,5,2,0,21
3,181,9,-15.4,1,2018,5,2,0,22
4,210,1,-16.57,1,2018,5,2,0,23
1,200,7,-17.34,1,2018,6,2,1,0
2,230,2,-18.54,1,2018,6,2,1,1
3,250,2,-19.34,1,2018,6,2,1,2
1,250,1,-20.07,1,2018,6,2,1,3
4,280,6,-21.13,1,2018,6,2,1,4
4,250,4,-21.79,1,2018,6,2,1,5
1,200,4,-23,1,2018,6,2,1,6
3,290,6,-23.8,1,2018,6,2,1,7
4,270,4,-23.92,5,2018,6,2,1,8
2,290,2,-22.94,5,2018,6,2,1,9
2,280,5,-20.15,5,2018,6,2,1,10
8,320,3,-18.15,1,2018,6,2,1,11
5,200,3,-15.82,5,2018,6,2,1,12
4,310,3,-13.8,20,2018,6,2,1,13
1,240,7,-13,1,2018,6,2,1,14
3,250,6,-12.74,5,2018,6,2,1,15
4,262,5,-12.93,5,2018,6,2,1,16
2,240,8,-13.47,40,2018,6,2,1,17
4,290,8,-14,75,2018,6,2,1,18
3,270,7,-13.7,90,2018,6,2,1,19
5,320,5,-13.86,90,2018,6,2,1,20
3,310,9,-13.86,90,2018,6,2,1,21
3,310,2,-13.79,90,2018,6,2,1,22
3,290,3,-13.87,90,2018,6,2,1,23
5,310,6,-13.93,90,2018,7,2,2,0
4,290,9,-13.94,90,2018,7,2,2,1
5,300,8,-13.94,90,2018,7,2,2,1
7,310,3,-14,90,2018,7,2,2,2
6,280,7,-14,90,2018,7,2,2,2
6,300,2,-13.94,90,2018,7,2,2,3
6,310,4,-13.94,90,2018,7,2,2,3
5,300,3,-13.93,90,2018,7,2,2,4
5,300,8,-13.93,90,2018,7,2,2,4
5,280,9,-14.31,75,2018,7,2,2,5
7,300,6,-14.31,75,2018,7,2,2,5
3,300,7,-16.34,75,2018,7,2,2,6
3,320,5,-18.07,1,2018,7,2,2,7
2,290,5,-18.07,1,2018,7,2,2,7
3,300,5,-19.6,5,2018,7,2,2,8
2,290,1,-19.6,5,2018,7,2,2,8
4,298,1,-18.08,5,2018,7,2,2,9
3,260,5,-18.08,5,2018,7,2,2,9
2,270,8,-15.16,1,2018,7,2,2,10
2,270,2,-13.14,5,2018,7,2,2,11
2,270,2,-11.88,40,2018,7,2,2,12
2,290,9,-10.94,40,2018,7,2,2,13
3,290,6,-10.22,40,2018,7,2,2,14
3,280,8,-9.87,20,2018,7,2,2,15
4,300,7,-9.86,20,2018,7,2,2,16
6,300,1,-10.6,20,2018,7,2,2,17
5,300,2,-12.21,40,2018,7,2,2,18
8,290,2,-13.58,40,2018,7,2,2,19
7,310,9,-14.47,40,2018,7,2,2,20
3,290,2,-14.35,1,2018,7,2,2,21
6,290,1,-14.15,75,2018,7,2,2,22
5,290,3,-13.72,90,2018,7,2,2,23
5,290,4,-13.39,75,2018,8,2,3,0
6,330,1,-13.24,90,2018,8,2,3,1
9,310,8,-13.87,90,2018,8,2,3,2
5,310,2,-14.23,90,2018,8,2,3,3
4,290,2,-15.29,40,2018,8,2,3,4
3,290,3,-17.2,1,2018,8,2,3,5
3,290,3,-16.93,1,2018,8,2,3,6
4,301,3,-17.85,1,2018,8,2,3,7
3,311,9,-18.14,40,2018,8,2,3,8
3,311,9,-16.8,40,2018,8,2,3,9
2,210,2,-16.8,40,2018,8,2,3,9
2,230,1,-14.44,40,2018,8,2,3,10
2,260,3,-14.44,40,2018,8,2,3,10
2,270,7,-12.67,75,2018,8,2,3,11
3,270,3,-11.54,75,2018,8,2,3,12
2,290,3,-10.4,75,2018,8,2,3,13
2,250,2,-9.72,75,2018,8,2,3,14
3,290,2,-9.67,75,2018,8,2,3,15
5,310,3,-9.93,75,2018,8,2,3,16
3,320,3,-10.4,90,2018,8,2,3,17
3,320,8,-10.74,90,2018,8,2,3,18
4,290,8,-11.15,90,2018,8,2,3,19
4,320,8,-11.29,90,2018,8,2,3,20
5,300,3,-11.54,90,2018,8,2,3,21
6,320,9,-11.93,90,2018,8,2,3,22
2,300,3,-12.14,90,2018,8,2,3,23
2,310,5,-12.14,90,2018,8,2,3,23
2,350,5,-12.43,90,2018,9,2,4,0
2,350,9,-12.54,90,2018,9,2,4,1
2,351,8,-12.57,75,2018,9,2,4,2
2,351,6,-13.43,90,2018,9,2,4,3
2,351,9,-13.79,1,2018,9,2,4,4
1,65,1,-15.2,1,2018,9,2,4,5
1,65,2,-16.27,1,2018,9,2,4,6
1,65,2,-17.14,40,2018,9,2,4,7
1,134,9,-18,20,2018,9,2,4,8
1,134,6,-17.39,5,2018,9,2,4,9
1,134,9,-16.36,5,2018,9,2,4,10
1,133,2,-15.43,1,2018,9,2,4,11
1,110,2,-14.43,1,2018,9,2,4,12
2,130,2,-13.36,1,2018,9,2,4,13
1,150,3,-12.65,1,2018,9,2,4,14
3,140,5,-12.07,20,2018,9,2,4,15
4,170,8,-11.94,20,2018,9,2,4,16
3,160,9,-12.4,20,2018,9,2,4,17
6,173,1,-13.36,75,2018,9,2,4,18
6,173,1,-14.72,40,2018,9,2,4,19
5,140,3,-14.85,40,2018,9,2,4,20
5,160,6,-16.01,40,2018,9,2,4,21
7,190,5,-15.16,1,2018,9,2,4,22
4,160,5,-15.29,1,2018,9,2,4,23
3,150,6,-15.53,1,2018,10,2,5,0
3,140,2,-15.67,1,2018,10,2,5,1
3,140,2,-15.58,1,2018,10,2,5,2
3,160,6,-16.07,1,2018,10,2,5,3
2,160,6,-16.27,1,2018,10,2,5,4
4,122,2,-16.79,1,2018,10,2,5,5
3,140,3,-17.72,1,2018,10,2,5,6
3,180,5,-18.57,5,2018,10,2,5,7
2,150,9,-19.47,5,2018,10,2,5,8
3,324,3,-18.65,1,2018,10,2,5,9
3,324,6,-17.16,1,2018,10,2,5,10
1,20,4,-15.51,1,2018,10,2,5,11
2,300,5,-13.34,1,2018,10,2,5,12
3,60,1,-12.72,1,2018,10,2,5,13
3,60,4,-11.72,1,2018,10,2,5,14
3,9,7,-10.86,1,2018,10,2,5,15
3,9,5,-10.54,5,2018,10,2,5,16
4,100,7,-10.94,20,2018,10,2,5,17
3,330,6,-12,20,2018,10,2,5,18
2,290,5,-13.87,20,2018,10,2,5,19
1,30,5,-14.93,1,2018,10,2,5,20
2,330,4,-15.5,5,2018,10,2,5,21
2,280,2,-17.34,1,2018,10,2,5,22
3,280,7,-17.72,1,2018,10,2,5,23
2,310,2,-18,1,2018,11,2,6,0
2,270,7,-18.33,1,2018,11,2,6,1
1,183,9,-18.67,1,2018,11,2,6,2
1,260,7,-18.93,1,2018,11,2,6,3
2,250,3,-19,1,2018,11,2,6,4
2,312,3,-19.07,1,2018,11,2,6,5
2,260,4,-19.67,1,2018,11,2,6,6
2,312,8,-20,5,2018,11,2,6,7
2,230,7,-20.6,20,2018,11,2,6,8
0,112,5,-18.22,5,2018,11,2,6,9
0,112,9,-16.01,5,2018,11,2,6,10
2,270,1,-14.08,5,2018,11,2,6,11
3,270,5,-12.3,5,2018,11,2,6,12
4,300,1,-10.55,5,2018,11,2,6,13
5,280,3,-8.41,5,2018,11,2,6,14
5,270,7,-7.29,5,2018,11,2,6,15
4,290,5,-6.65,5,2018,11,2,6,16
5,290,5,-6.73,1,2018,11,2,6,17
6,280,8,-7.6,1,2018,11,2,6,18
6,290,9,-8.93,1,2018,11,2,6,19
6,300,9,-10.54,1,2018,11,2,6,20
5,300,8,-11.34,5,2018,11,2,6,21
8,280,1,-12,1,2018,11,2,6,22
6,310,8,-12.47,1,2018,11,2,6,23
7,290,5,-13.27,1,2018,12,2,0,0
6,300,2,-14.47,1,2018,12,2,0,1
4,300,6,-14.86,1,2018,12,2,0,2
5,310,1,-15.94,1,2018,12,2,0,3
4,300,9,-16.64,1,2018,12,2,0,4
5,300,3,-18.01,1,2018,12,2,0,5
3,290,3,-18.36,1,2018,12,2,0,6
2,280,5,-19.07,40,2018,12,2,0,7
3,290,7,-19.29,75,2018,12,2,0,8
3,300,8,-18.65,75,2018,12,2,0,9
2,280,6,-17.29,75,2018,12,2,0,10
3,270,2,-16.07,75,2018,12,2,0,11
4,300,3,-14.8,90,2018,12,2,0,12
5,280,6,-13.74,90,2018,12,2,0,13
7,310,9,-12.61,75,2018,12,2,0,14
5,260,7,-12.21,75,2018,12,2,0,15
3,260,7,-12,75,2018,12,2,0,16
7,280,6,-12,75,2018,12,2,0,17
4,230,8,-12.43,75,2018,12,2,0,18
6,230,9,-14,75,2018,12,2,0,19
4,290,3,-15.2,5,2018,12,2,0,20
8,270,1,-16,5,2018,12,2,0,21
4,290,8,-16.28,1,2018,12,2,0,22
5,350,3,-17,1,2018,12,2,0,23
4,300,4,-16.15,1,2018,13,2,1,0
6,290,1,-15.41,1,2018,13,2,1,1
4,290,9,-14.47,75,2018,13,2,1,2
4,290,2,-13.39,90,2018,13,2,1,3
3,270,6,-12.57,90,2018,13,2,1,4
3,270,5,-11.86,90,2018,13,2,1,5
3,300,2,-11.22,90,2018,13,2,1,6
6,300,9,-11.29,75,2018,13,2,1,7
3,300,8,-11.22,40,2018,13,2,1,8
5,320,8,-10.15,90,2018,13,2,1,9
4,300,1,-8.47,75,2018,13,2,1,10
4,300,2,-6.51,90,2018,13,2,1,11
4,290,6,-5.62,40,2018,13,2,1,12
3,290,4,-3.54,40,2018,13,2,1,13
6,290,8,-2.5,1,2018,13,2,1,14
6,290,1,-1.74,5,2018,13,2,1,15
7,300,9,-1.31,5,2018,13,2,1,16
6,300,8,-1.93,5,2018,13,2,1,17
5,310,6,-2.73,1,2018,13,2,1,18
5,310,8,-3.73,5,2018,13,2,1,19
7,330,1,-4.33,5,2018,13,2,1,20
5,310,5,-4.87,5,2018,13,2,1,21
6,300,4,-5.2,1,2018,13,2,1,22
7,300,3,-5.43,1,2018,13,2,1,23
6,300,2,-5.6,1,2018,14,2,2,0
6,300,3,-5.8,1,2018,14,2,2,1
3,270,4,-6.4,1,2018,14,2,2,2
2,270,9,-6.93,1,2018,14,2,2,3
1,310,4,-6.93,1,2018,14,2,2,3
1,320,9,-6.93,1,2018,14,2,2,4
3,326,4,-6.93,1,2018,14,2,2,4
1,300,3,-7.53,1,2018,14,2,2,5
2,322,9,-7.53,1,2018,14,2,2,5
2,310,7,-7.6,1,2018,14,2,2,6
1,310,3,-7.47,5,2018,14,2,2,7
1,310,3,-7.47,5,2018,14,2,2,7
2,310,7,-7.86,1,2018,14,2,2,8
3,330,5,-6.65,1,2018,14,2,2,9
3,322,7,-4.21,1,2018,14,2,2,10
4,310,6,-1.51,5,2018,14,2,2,11
4,360,7,0.35,1,2018,14,2,2,12
6,330,2,2.28,1,2018,14,2,2,13
5,320,5,3.36,1,2018,14,2,2,14
4,320,9,4.06,1,2018,14,2,2,15
3,320,6,4.6,5,2018,14,2,2,16
2,10,9,4.53,1,2018,14,2,2,17
5,10,7,3.43,5,2018,14,2,2,18
3,340,5,2.07,1,2018,14,2,2,19
3,330,5,1.6,5,2018,14,2,2,20
4,334,1,1.47,1,2018,14,2,2,21
2,323,3,1.4,1,2018,14,2,2,22
2,323,4,1.42,1,2018,14,2,2,23
2,323,7,1.64,1,2018,15,2,3,0
1,180,4,1.2,1,2018,15,2,3,1
1,245,8,0.93,75,2018,15,2,3,2
1,245,4,0.27,1,2018,15,2,3,3
2,217,2,-0.72,75,2018,15,2,3,4
2,217,7,-1.15,1,2018,15,2,3,5
2,217,1,-2.08,1,2018,15,2,3,6
1,207,6,-1.8,40,2018,15,2,3,7
1,200,3,-2.14,1,2018,15,2,3,8
1,207,6,-0.93,1,2018,15,2,3,9
3,210,5,0.78,1,2018,15,2,3,10
3,210,9,2.13,75,2018,15,2,3,11
4,220,7,2.27,90,2018,15,2,3,12
6,220,9,1.87,90,2018,15,2,3,13
4,190,7,1.5,90,2018,15,2,3,14
4,170,6,1.36,90,2018,15,2,3,15
5,180,1,0.94,90,2018,15,2,3,16
4,150,4,0.53,90,2018,15,2,3,17
6,160,2,-0.14,90,2018,15,2,3,18
5,180,6,-0.93,90,2018,15,2,3,19
5,180,4,-1.57,90,2018,15,2,3,20
2,140,4,-2.86,90,2018,15,2,3,21
3,130,9,-3.57,75,2018,15,2,3,22
5,160,9,-6.13,1,2018,15,2,3,23
5,160,8,-6.13,1,2018,15,2,3,23
6,170,5,-8.19,1,2018,16,2,4,0
6,170,9,-10.8,1,2018,16,2,4,1
4,150,7,-12.93,1,2018,16,2,4,2
6,160,1,-14.6,1,2018,16,2,4,3
6,150,8,-15.8,1,2018,16,2,4,4
7,160,1,-16.87,1,2018,16,2,4,5
5,150,3,-17.36,1,2018,16,2,4,6
6,160,6,-17.87,1,2018,16,2,4,7
6,170,7,-17.93,5,2018,16,2,4,8
6,160,1,-17.01,5,2018,16,2,4,9
5,170,9,-15.43,1,2018,16,2,4,10
4,150,1,-13.54,1,2018,16,2,4,11
5,170,3,-11.61,5,2018,16,2,4,12
3,170,1,-10.43,5,2018,16,2,4,13
5,150,9,-9.37,5,2018,16,2,4,14
6,180,7,-8.43,20,2018,16,2,4,15
4,200,1,-8,1,2018,16,2,4,16
3,270,2,-8,75,2018,16,2,4,17
4,270,6,-8.79,75,2018,16,2,4,18
6,260,1,-9.65,75,2018,16,2,4,19
4,280,5,-10.2,75,2018,16,2,4,20
3,250,1,-10,75,2018,16,2,4,21
6,280,6,-9.72,1,2018,16,2,4,22
4,260,5,-8.86,1,2018,16,2,4,23
3,250,4,-8.43,1,2018,17,2,5,0
6,270,1,-8.07,75,2018,17,2,5,1
4,280,1,-7.08,1,2018,17,2,5,2
7,270,1,-6.67,1,2018,17,2,5,3
4,290,6,-6.15,75,2018,17,2,5,4
4,280,5,-5.74,1,2018,17,2,5,5
3,280,5,-5.07,40,2018,17,2,5,6
3,280,4,-4.67,90,2018,17,2,5,7
3,270,9,-4.6,90,2018,17,2,5,8
5,270,9,-4.6,90,2018,17,2,5,8
3,290,8,-4.15,40,2018,17,2,5,9
4,290,3,-4.15,40,2018,17,2,5,9
5,300,8,-3.34,75,2018,17,2,5,10
4,290,1,-2.15,20,2018,17,2,5,11
2,270,2,-1.07,90,2018,17,2,5,12
4,300,2,-0.07,40,2018,17,2,5,13
3,350,1,1.07,1,2018,17,2,5,14
2,290,8,1.4,75,2018,17,2,5,15
2,280,2,2,40,2018,17,2,5,16
3,330,5,1.21,1,2018,17,2,5,17
3,330,6,0.34,1,2018,17,2,5,18
2,345,5,-1.43,1,2018,17,2,5,19
2,240,8,-2.79,1,2018,17,2,5,20
2,150,8,-3.79,5,2018,17,2,5,21
1,22,8,-5.07,1,2018,17,2,5,22
1,22,9,-7.21,1,2018,17,2,5,23
1,22,3,-8.4,1,2018,18,2,6,0
1,270,3,-9.46,1,2018,18,2,6,1
3,20,1,-10,20,2018,18,2,6,2
4,20,7,-9.54,1,2018,18,2,6,3
1,70,4,-8.74,90,2018,18,2,6,4
1,260,7,-7.34,90,2018,18,2,6,5
3,270,5,-6.43,1,2018,18,2,6,6
2,260,6,-5.72,90,2018,18,2,6,7
2,260,5,-5.4,90,2018,18,2,6,8
2,300,1,-4.47,90,2018,18,2,6,9
3,300,1,-3.22,90,2018,18,2,6,10
4,310,5,-1.27,90,2018,18,2,6,11
5,270,9,0.79,90,2018,18,2,6,12
3,300,7,2.99,75,2018,18,2,6,13
6,300,2,4.26,90,2018,18,2,6,14
6,280,2,5.14,1,2018,18,2,6,15
4,299,5,5.4,90,2018,18,2,6,16
1,270,6,5.4,90,2018,18,2,6,17
2,300,1,4.67,1,2018,18,2,6,18
2,344,9,3.46,75,2018,18,2,6,19
2,344,9,2.58,1,2018,18,2,6,20
5,280,5,1.2,75,2018,18,2,6,21
2,270,1,-0.19,1,2018,18,2,6,22
2,290,7,-1.42,1,2018,18,2,6,23
2,300,6,-2.42,20,2018,19,2,0,0
2,310,7,-3.14,1,2018,19,2,0,1
2,280,8,-3.16,75,2018,19,2,0,2
3,280,9,-3.87,90,2018,19,2,0,3
2,290,9,-4.2,90,2018,19,2,0,4
3,300,3,-4.87,90,2018,19,2,0,5
3,290,7,-5.47,90,2018,19,2,0,6
3,290,3,-6.13,90,2018,19,2,0,7
4,280,3,-6.71,90,2018,19,2,0,8
5,300,3,-6.73,90,2018,19,2,0,9
3,280,8,-6.73,90,2018,19,2,0,9
4,280,5,-6.73,90,2018,19,2,0,9
3,260,9,-6.73,90,2018,19,2,0,9
3,250,8,-6.46,90,2018,19,2,0,10
4,260,3,-6.46,90,2018,19,2,0,10
2,240,7,-6.2,90,2018,19,2,0,11
2,210,8,-6.2,90,2018,19,2,0,11
3,190,5,-6,90,2018,19,2,0,12
3,210,8,-6,90,2018,19,2,0,12
3,180,3,-5.8,90,2018,19,2,0,13
3,180,5,-5.8,90,2018,19,2,0,13
4,190,6,-5.72,90,2018,19,2,0,14
3,200,7,-5.72,90,2018,19,2,0,14
3,280,4,-5.72,90,2018,19,2,0,14
3,230,5,-5.7,75,2018,19,2,0,15
2,300,3,-5.7,75,2018,19,2,0,15
3,350,9,-5.5,90,2018,19,2,0,16
3,294,2,-5.5,90,2018,19,2,0,16
3,232,6,-5.87,90,2018,19,2,0,17
3,170,2,-5.87,90,2018,19,2,0,17
3,107,5,-6.07,90,2018,19,2,0,18
