Review Text,Review Title,topic
"As someone with very very pale skin that burns easily, I always wear a facial cream with SPF. I have been fooled by the product labels on multiple items though - I don't want just a sunscreen, I want a moisturizer that contains sunscreen. Big difference! I was a little worried by the labeling on this item as well - is it a moisturizer or a sunscreen? Well, this definitely falls in the sunscreen category. It has that sunscreen smell and consistency, and absorbs like sunscreen - so you're left with a shiny face if wearing it alone. I've found products like this are good to use over other moisturizers that don't contain any SPF - for example, my favorite winter face cream is Laneige Water Bank Moisture Cream, which does not have SPF.","Sunscreen, not a moisturizer",Quality/Contaminated
"As someone with very very pale skin that burns easily, I always wear a facial cream with SPF. I have been fooled by the product labels on multiple items though - I don't want just a sunscreen, I want a moisturizer that contains sunscreen. Big difference! I was a little worried by the labeling on this item as well - is it a moisturizer or a sunscreen? Well, this definitely falls in the sunscreen category. It has that sunscreen smell and consistency, and absorbs like sunscreen - so you're left with a shiny face if wearing it alone. I've found products like this are good to use over other moisturizers that don't contain any SPF - for example, my favorite winter face cream is Laneige Water Bank Moisture Cream, which does not have SPF.","Sunscreen, not a moisturizer",Quality/Contaminated
"This formula is SO thick that it’s almost impossible to get down, especially twice a day!",HORRIBLE TASTE,Bad Taste/Flavor
"I had a severe allergic reaction to the pills. I don’t know what’s in it in order for my body to have all over burning, red rash. Had to go to ER and take steroids for 5 days.",Allergic reaction,Allergic
This product seems to be having the opposite effect and actually keeping me awake.,Not working for me,Not Effective
"Much more convenient to take than powder. And it's creatine - it works.<br /><br />However, like one of the top reviews, I ran into digestion issues with this, where I hadn't before with other creatine powder, potentially due to fillers in the pills<br /> Stomacheaches, pain, indigestion, runs, etc. Drink lots of water with this and avoid if you've had issues with creatine in the past. Shame - Have never had an issue with Optimum Nutrition in the past",Digestion issues,Allergic
"I bought this olive oil because this brand was on a list of olive oils that were said to be genuine. I put some in my drizzle bottle and put it in the fridge for 24 hours and it did not solidify at all. It is my understanding that real olive oil (not dyed and flavored impostors) will solidify in the fridge and I have had others that will. I'm quite disappointed and will continue my search for good, real, reasonably priced olive oil.",Is it real?,Quality/Contaminated
I was excited to try this. I did not care for the tart cherry taste though. I could barely get through one shake.,Not a fan,Bad Taste/Flavor
"Good until you get towards the bottom. They’re soaking wet that they drip. Wouldn’t recommend, Costco’s Kirkland signature brand are way better",Wouldn’t buy them again,Quality/Contaminated
"The bottle I got seems to be old. They are not like the ones I bought instore last month at all. These are dry, rough feeling, and taste awful.",Seems old and nothing like the ones you buy instore,Bad Taste/Flavor
I made the mistake of continuing to use this even though it wasn't oily like the regular kirkland minoxidil.  It also foams up when you rub it in.  I have lost a lot of hair and finally started looking up the reviews and I'm seeing the same thing stated.  DO NOT BUY.,This is a counterfeit product.  Please see the other reviews.,Customer Service
I made the mistake of continuing to use this even though it wasn't oily like the regular kirkland minoxidil.  It also foams up when you rub it in.  I have lost a lot of hair and finally started looking up the reviews and I'm seeing the same thing stated.  DO NOT BUY.,This is a counterfeit product.  Please see the other reviews.,Customer Service
Arrived on time but smells weird and doesn’t taste anything like peanut butter or chocolate. Very disappointed since I usually love this brand...,Tastes nothing like pb or chocolate - Flavor should be titled ‘natural’ nastiness,Bad Taste/Flavor
Arrived on time but smells weird and doesn’t taste anything like peanut butter or chocolate. Very disappointed since I usually love this brand...,Tastes nothing like pb or chocolate - Flavor should be titled ‘natural’ nastiness,Bad Taste/Flavor
Never delivered and never responded to email.,Do not order from this seller!,Shipment and delivery
"I was hopeful, and it sounded good.  However you might as well take $25.00 and throw it in the trash.  This stuff is disgusting and now that I’ve done the research on the ingredients I wish I would have never gotten this.  My daughter wretched and she loves everything even very herby healthy flavors.  This is a fail.  Ten thumbs down.",Just take $25.00 and throw it in the trash!,Bad Taste/Flavor
