LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
14420,345,9781,81863,1,,3,13665,2016,5,18
36210,27,8561,81874,1,33,2,2821,2012,6,18
11682,345,7800,81868,1,33,3,5080,2012,3,25
4335,345,2308,81852,1,31,3,6275,2010,4,27
19065,126,1232,81852,1,37,3,6919,2018,10,18
22476,345,10379,81899,1,2,3,8057,2015,7,18
36619,345,10023,81869,12,,3,6260,2014,6,24
34446,345,1327,81855,6,,3,9595,2009,10,13
24476,345,5967,81904,12,32,3,16247,2016,8,11
31111,345,4940,81863,7,,3,14124,2017,10,30
8692,186,12244,81884,3,18,3,9910,2016,8,21
33767,371,17651,81860,1,31,3,3616,2010,9,15
12173,186,12832,81884,7,32,1,9891,2009,10,3
4220,345,14933,81876,1,3,3,15995,2016,1,25
10020,345,1122,81873,2,37,3,176,2015,11,2
29455,345,98,81887,7,,3,10185,2017,1,18
19982,345,15934,81871,1,,2,16597,2018,6,6
17644,261,10870,81879,1,32,3,13858,2009,2,26
17603,345,13516,81854,3,10,3,3499,2018,4,30
1234,345,7078,81868,1,18,3,5407,2015,7,9
2500,,2698,81868,1,,1,5920,2013,12,18
21367,345,15775,81871,1,29,3,16542,2015,10,25
14795,345,5001,81899,1,33,3,7988,2015,10,6
18316,345,4745,81861,12,,3,5625,2016,4,10
6311,126,17703,81866,1,34,3,2409,2011,3,7
1696,254,10908,81873,2,28,1,626,2016,12,27
16647,345,2764,81856,7,32,3,8681,2011,8,16
29089,345,7931,81874,7,,2,2490,2016,2,8
9578,345,6691,81892,1,32,3,11732,2009,8,23
17987,345,12193,81885,1,,2,14924,2015,6,23
29816,345,6787,81848,7,,3,7198,2017,7,3
13116,345,3245,81853,14,18,3,5886,2015,11,21
9762,345,2454,81846,1,33,3,7984,2011,5,30
24074,345,943,81905,1,32,3,15598,2017,5,22
12743,345,13321,81870,7,,3,15398,2009,6,18
3364,345,15142,81879,3,3,2,13532,2013,1,14
15181,345,661,81905,2,,3,15616,2012,8,20
11260,345,2095,81867,2,32,3,9739,2011,8,28
22295,345,2196,81852,4,32,3,6280,2016,3,8
17821,345,10297,81863,1,32,3,13617,2017,5,24
8613,345,10278,81898,2,8,3,4509,2012,4,24
33599,371,16875,81865,1,32,3,1507,2010,9,15
27380,345,15791,81890,1,30,3,16550,2014,10,14
12860,186,16706,81865,7,18,1,1613,2009,6,22
35781,345,68,81899,1,32,3,8318,2016,4,5
12394,345,6188,81892,7,21,2,11208,2009,9,4
6553,345,3547,81858,1,1,3,14200,2009,8,30
34722,345,12371,81875,12,,3,14957,2014,4,11
20965,345,6309,81874,7,32,3,2192,2012,9,12
10805,345,4184,81906,1,32,3,7756,2017,7,3
16472,345,16928,81852,9,32,3,6627,2011,6,19
0,345,11258,81877,1,18,2,4319,2012,10,28
20514,345,6261,81856,1,34,3,9033,2017,1,5
3910,345,17748,81852,1,,3,7848,2013,12,9
27010,345,10562,81884,1,16,3,9966,2017,1,25
23493,371,11869,81883,2,35,3,4038,2014,1,4
14021,345,10305,81858,1,,3,13768,2015,4,3
20984,371,8230,81863,1,33,3,12634,2014,1,16
22141,345,5383,81857,3,4,3,7169,2016,11,5
28411,345,1872,81855,14,25,3,9714,2018,4,16
8970,345,12686,81859,1,29,3,11939,2010,10,24
6410,345,14562,81881,2,,3,3014,2014,3,26
9839,345,15665,81894,3,3,3,2473,2013,10,1
14057,345,17828,81888,7,,3,760,2010,1,3
26607,345,10910,81877,7,2,3,4428,2015,6,16
19932,345,17367,81855,1,,1,9086,2016,12,14
2223,186,12853,81896,1,18,1,8676,2009,4,20
22286,345,587,81847,3,6,3,7430,2015,2,22
22177,371,13360,81877,1,38,3,3530,2011,5,31
12233,345,4001,81859,1,,3,10611,2013,7,17
20506,345,5852,81874,1,,3,2836,2013,6,20
21528,345,993,81866,7,18,2,2885,2012,12,30
15841,345,10838,81877,1,,3,4446,2015,1,14
28888,345,10546,81886,8,2,3,13740,2017,3,26
27063,371,13448,81901,1,53,3,15371,2018,9,10
2404,186,4197,81892,2,41,2,10653,2012,12,17
10687,345,2663,81851,1,41,3,7602,2017,5,15
9812,345,8560,81863,1,8,3,12771,2012,10,24
7605,345,14190,81883,1,,2,3572,2013,12,17
14349,345,2350,81867,1,21,3,9792,2015,2,6
37106,,2642,81854,10,,3,4651,2009,1,13
294,345,393,81905,1,31,3,15975,2010,1,28
8772,345,17635,81902,1,,2,12583,2013,9,29
0,390,196,81859,1,35,2,10874,2010,11,5
2992,345,7407,81892,3,3,3,10927,2018,8,22
24551,345,17316,81864,1,32,3,1243,2017,5,15
12412,65,8267,81857,7,30,3,7944,2009,4,19
20085,345,1103,81855,12,,3,9537,2012,9,10
31516,345,10836,81855,7,3,3,10194,2017,11,30
8430,186,4573,81861,3,3,3,5474,2009,3,15
33751,345,2015,81898,1,30,3,4217,2010,12,28
21137,345,16232,81901,3,30,3,15158,2013,9,4
34073,345,9482,81863,1,29,3,13220,2012,5,20
34191,371,1010,81852,1,,3,6944,2015,5,13
14984,345,2678,81855,8,,3,10148,2011,1,19
28676,27,13654,81883,1,31,2,3295,2010,9,12
28087,345,13966,81883,1,,1,3229,2017,5,25
2260,345,15525,81887,1,2,3,8526,2012,6,24
37314,345,1993,81887,1,30,3,8192,2013,10,2
2975,345,10560,81862,12,,2,470,2014,8,12
35198,345,11224,81863,1,31,3,14015,2011,5,4
10091,345,4461,81859,1,,3,10760,2015,7,14
17030,345,9674,81848,1,30,3,7175,2012,11,6
7273,345,16044,81901,1,33,3,15477,2011,2,24
19348,180,11883,81885,1,3,3,14493,2013,7,31
9126,345,10088,81877,3,33,2,4524,2011,7,11
23625,345,14997,81882,1,11,3,2894,2015,4,19
11201,345,16289,81871,2,10,3,16694,2011,8,11
577,345,11456,81877,12,33,3,4287,2018,9,19
5799,345,11911,81870,1,32,3,14467,2015,6,4
36303,186,576,81862,12,30,3,440,2016,4,5
27962,345,8581,81861,15,30,3,4664,2011,1,17
35333,345,4998,81851,1,32,3,6907,2010,10,28
21460,345,2340,81888,1,18,3,189,2014,9,25
25256,345,4328,81904,3,32,3,16287,2014,8,12
36943,345,10732,81864,4,14,2,2267,2014,8,14
29775,371,1871,81867,1,34,3,9677,2012,5,4
10337,345,13191,81884,1,12,3,11088,2010,11,18
22662,345,13324,81885,12,2,2,15430,2016,10,23
25318,345,4337,81884,1,30,2,10674,2016,4,10
2784,345,1173,81911,1,,3,16551,2015,12,21
17689,345,1416,81873,7,34,3,83,2011,8,16
7900,345,16893,81865,1,18,2,1492,2015,3,3
14398,345,527,81862,3,,3,467,2014,3,4
34577,345,10956,81886,3,33,3,13597,2013,11,7
12478,345,8500,81870,8,,3,15229,2009,3,6
533,345,3775,81894,3,32,2,2331,2012,7,3
9646,345,13012,81884,3,18,3,9887,2012,9,1
12763,345,16851,81865,1,34,3,1143,2014,6,19
15808,345,10374,81899,1,30,3,8045,2012,9,16
16833,345,2351,81899,2,,3,8030,2018,5,6
23525,186,12789,81860,7,,3,3840,2015,2,6
2829,27,2560,81885,1,18,3,14862,2013,6,24
22380,345,905,81905,2,32,3,15784,2016,11,28
28233,345,17469,81850,7,,3,6364,2016,7,17
7226,186,16831,81865,17,9,1,1503,2009,6,28
460,,15602,81890,1,,1,16457,2016,6,30
12273,186,3064,81854,1,,2,4638,2011,6,26
2460,345,13464,81901,1,,3,15346,2010,10,18
35534,345,16661,81865,3,33,3,1705,2013,10,20
25545,186,7682,81863,7,18,1,13657,2014,12,21
17299,345,8153,81869,1,32,3,6356,2010,3,18
26235,254,15519,81876,8,11,1,16400,2015,2,6
4030,345,15958,81856,1,18,3,8711,2014,6,7
29037,371,14806,81904,1,36,3,15933,2011,9,3
37361,345,13997,81891,2,2,3,15659,2015,4,26
1421,345,14820,81904,12,30,3,15965,2013,3,6
15144,345,13122,81896,7,2,3,8672,2010,3,10
26070,186,7105,81863,12,32,2,14141,2015,9,5
33894,345,6822,81868,12,32,2,4927,2016,11,27
34455,345,16544,81848,1,18,3,7152,2015,3,28
18389,345,5268,81853,1,5,3,5311,2018,8,28
22663,345,13930,81879,1,38,2,13564,2014,10,16
18113,345,1106,81852,1,30,3,6329,2016,5,26
17710,345,6245,81859,1,3,3,11501,2017,7,24
11155,345,169,81855,3,4,3,9229,2010,9,8
2187,345,17860,81873,3,18,2,741,2016,8,11
5017,345,15229,81883,1,3,3,3330,2018,4,25
20702,186,2741,81889,8,,1,7462,2012,9,24
36435,345,7757,81879,1,,3,12179,2016,6,20
14511,345,14635,81884,2,,3,11678,2012,4,16
21807,186,7933,81853,15,32,3,4777,2015,8,7
19349,180,4590,81859,1,3,3,10773,2017,10,29
8090,371,3838,81861,1,32,3,5724,2010,5,19
10401,371,7797,81892,1,36,3,10972,2015,1,3
27767,76,2018,81855,7,35,3,9750,2016,7,2
0,85,13905,81905,1,3,3,15664,2018,4,6
16848,186,7061,81863,1,33,2,14142,2013,9,19
3397,345,25,81846,1,,3,7868,2014,9,29
29184,280,5274,81853,4,2,2,5317,2017,7,18
26290,186,6466,81859,8,35,2,11625,2015,7,13
9258,345,1173,81911,1,32,3,16551,2015,9,14
235,128,3223,81854,1,21,3,4636,2011,8,29
6477,345,12826,81870,1,,2,15209,2012,11,15
33775,345,3824,81867,1,30,3,10387,2013,2,5
16737,345,10190,81879,1,32,3,13424,2015,4,14
10517,345,2778,81868,2,33,3,5903,2016,10,24
2961,126,246,81850,7,31,3,6322,2011,8,22
4640,345,516,81858,1,,2,13219,2010,3,25
21544,345,11926,81886,1,33,3,13576,2015,2,24
34427,186,11521,81877,1,,1,4263,2012,10,6
877,345,5993,81859,1,,3,11400,2013,4,17
22991,345,11419,81864,4,14,3,1996,2017,3,22
31580,371,16281,81864,2,14,3,2091,2011,5,15
8558,371,1992,81873,2,38,3,412,2015,3,17
938,345,10629,81856,3,3,3,9062,2013,9,26
16157,345,10687,81884,16,30,3,10002,2013,4,21
21976,345,14814,81906,7,,3,7521,2013,8,19
35515,345,6410,81868,1,33,3,4972,2015,12,15
36414,186,6805,81863,1,2,2,13732,2011,8,3
21030,345,4012,81885,1,3,3,14832,2017,9,25
6689,345,14666,81850,1,32,3,6516,2009,11,18
17901,103,16784,81850,7,34,2,6402,2011,12,18
19591,126,14156,81896,7,2,3,9314,2012,3,28
11186,345,6075,81859,1,33,3,11444,2012,3,10
11734,345,3226,81854,1,35,3,3815,2017,1,18
25724,186,16477,81857,7,11,1,6378,2015,11,29
31189,65,1744,81852,1,,3,7673,2018,2,4
34823,186,4266,81853,2,35,3,5473,2012,1,31
9680,345,13946,81905,1,32,3,15663,2014,8,24
15101,345,1354,81859,1,,2,10833,2012,10,29
2895,186,9275,81902,12,33,3,13129,2014,1,30
32409,345,17727,81867,8,,1,9114,2018,9,18
3476,186,16529,81857,12,32,2,8770,2010,6,5
11425,345,12328,81885,15,,3,15008,2010,12,29
17766,378,13387,81884,7,,1,10346,2011,8,22
36949,345,14044,81879,1,,3,12319,2010,2,5
17520,345,8875,81902,1,32,3,12934,2011,12,14
4735,345,474,81902,1,,3,12557,2011,6,11
9478,345,2454,81846,2,,3,7984,2010,7,25
2595,,14177,81874,1,,1,3153,2010,11,16
10105,345,15794,81952,1,3,3,9808,2017,6,12
18638,126,9108,81897,1,34,3,1459,2015,8,7
36800,345,13804,81881,3,18,2,3305,2013,3,18
35841,345,8055,81899,1,35,3,7987,2013,2,28
9935,186,7357,81847,1,32,1,7344,2016,12,28
31665,345,10892,81868,7,3,3,5364,2017,5,11
27244,186,964,81867,1,28,2,9295,2016,4,17
21550,76,7340,81853,7,2,3,4916,2013,1,23
388,186,3814,81862,2,30,2,1228,2012,6,27
12667,371,17626,81896,3,34,3,9037,2009,11,1
11301,345,220,81857,1,21,3,6241,2011,1,13
0,261,11885,81886,3,3,3,12393,2017,12,14
8916,345,8725,81904,1,32,3,15796,2010,10,5
36912,345,1695,81850,1,34,3,6058,2013,11,12
27975,345,1357,81855,4,,3,9605,2011,7,19
30378,345,7813,81855,8,,3,9065,2017,5,7
37099,345,8291,81904,2,40,2,15802,2013,3,18
30440,345,15106,81904,7,,3,16127,2017,3,5
34950,186,5882,81877,1,32,3,4083,2012,2,14
785,345,12257,81885,3,16,3,14947,2014,2,4
33927,371,12796,81889,2,14,3,6485,2017,11,5
8044,345,4037,81856,1,32,3,8489,2014,7,4
33098,371,4275,81857,1,33,3,7405,2011,8,11
27711,186,11440,81877,8,38,1,3358,2015,12,14
1484,186,8847,81902,1,34,2,12936,2009,7,26
1316,186,14209,81884,1,3,3,11695,2018,12,9
22166,345,989,81905,1,3,3,15782,2017,8,11
11712,345,1578,81887,3,30,3,9623,2012,6,28
9174,65,2682,81867,1,,3,9254,2015,9,8
13852,345,865,81855,1,3,3,9349,2017,7,8
29166,119,4233,81862,7,16,3,1424,2016,10,31
6175,345,12928,81856,2,32,3,8308,2013,6,17
13915,345,14473,81879,2,11,2,13554,2015,3,17
1725,345,6329,81877,1,31,3,3797,2013,4,25
23714,345,4620,81892,7,,3,10761,2015,2,16
11675,371,11623,81877,2,35,3,4246,2013,7,4
7516,345,3781,81865,1,16,3,1636,2014,8,6
27883,345,5658,81892,7,30,3,10056,2016,4,1
35587,428,15917,81882,12,,1,2315,2009,6,4
27123,345,1527,81848,1,34,3,6959,2017,5,18
450,345,10665,81884,1,,3,10005,2017,1,26
4317,345,16556,81897,1,33,3,1884,2012,7,2
21396,280,5274,81853,7,18,2,5317,2015,5,24
1435,345,16753,81896,3,32,3,8766,2009,1,11
14381,345,1328,81854,1,,2,3826,2013,8,22
1830,345,14900,81904,3,4,3,16000,2009,4,16
318,345,6588,81874,1,21,3,2188,2009,4,3
36687,345,3867,81867,2,34,3,8817,2011,4,19
15733,345,12673,81886,1,30,3,13591,2012,9,12
15569,345,7743,81879,2,3,3,12175,2018,1,2
8693,345,1173,81911,1,55,3,16551,2018,9,24
1897,111,9464,81855,1,2,3,9056,2013,12,8
18759,119,17312,81864,1,5,3,1252,2018,10,7
10571,186,9921,81877,1,32,2,4565,2010,10,25
10658,345,10687,81884,1,,3,10002,2010,6,1
17153,345,16707,81865,7,3,3,1656,2011,4,6
15504,345,8361,81902,1,,3,12756,2016,7,14
5920,,8354,81892,1,,1,10517,2013,12,17
27967,371,17698,81865,2,33,3,867,2010,11,18
31580,371,16281,81864,1,18,3,2091,2013,4,25
12102,345,4248,81892,1,32,3,10654,2012,11,10
29681,280,5274,81853,7,24,2,5317,2016,6,12
7871,345,13772,81874,3,29,3,3277,2015,1,13
30550,345,3909,81867,1,3,3,10095,2018,5,9
26718,345,754,81899,1,3,3,8167,2015,6,12
17092,186,7004,81902,6,,3,12005,2015,11,3
11709,345,721,81885,1,38,2,15355,2011,3,30
2415,,16158,81859,1,,1,10651,2010,4,2
7314,345,4477,81851,1,34,3,6766,2013,10,1
18754,76,11904,81889,7,34,3,7092,2012,8,22
34181,345,1173,81911,1,16,2,16551,2014,6,7
16418,345,11791,81870,1,,2,14371,2015,1,12
27718,345,15549,81881,1,,3,2504,2017,9,18
18573,371,7464,81861,1,,3,4902,2014,11,19
25482,345,14308,81884,1,32,2,9824,2015,4,8
1069,186,15793,81871,2,35,3,16562,2012,7,22
31932,289,224,81862,7,,1,677,2018,4,16
15159,345,9295,81870,8,,3,14780,2010,12,14
21343,345,2683,81867,1,,2,9965,2015,10,13
29461,345,11352,81850,1,3,3,6594,2017,1,16
15065,345,6909,81902,7,2,3,11954,2010,2,9
10471,186,2232,81871,1,33,1,16524,2011,5,4
15461,345,2459,81846,1,33,1,7575,2013,7,25
400,345,206,81867,1,,3,9165,2013,3,21
7099,345,7318,81863,1,,3,12085,2018,1,14
19011,76,14657,81879,7,,3,13546,2014,1,9
1555,345,3565,81867,1,32,3,10114,2014,8,24
247,345,15705,81864,3,18,2,1951,2012,1,18
8359,345,1824,81896,2,32,3,9631,2009,3,26
24000,345,9136,81856,1,3,2,8852,2014,11,17
13590,345,15354,81883,8,,3,2661,2009,10,29
4319,345,13433,81850,1,32,3,6559,2011,7,31
31017,345,2177,81888,7,3,3,810,2017,5,7
20,345,10024,81858,1,30,3,13450,2015,4,26
2992,345,7407,81892,3,18,3,10927,2010,8,29
22007,345,5213,81851,1,16,3,7066,2014,6,23
124,186,11836,81870,1,2,2,14427,2013,9,22
1901,345,7934,81863,1,30,3,13146,2013,7,1
2661,345,13966,81883,1,33,3,3229,2015,9,13
3522,345,15879,81901,16,32,3,15444,2009,7,29
35508,345,17473,81852,4,32,3,6737,2014,3,19
35567,345,13881,81891,1,33,3,15617,2013,4,2
26413,76,3540,81902,7,2,3,12951,2017,8,13
5081,345,16890,81852,1,30,3,6740,2013,1,15
19301,345,15083,81898,1,2,3,4165,2017,12,6
27502,345,4757,81856,7,32,3,9068,2015,1,11
15812,345,38,81848,1,38,2,7259,2015,12,5
2348,,4207,81892,1,,3,10656,2009,4,8
13876,186,13115,81884,1,2,3,11091,2016,7,14
17879,186,16260,81873,1,10,1,355,2014,10,8
35936,345,780,81858,1,,3,13200,2013,12,9
18716,119,6579,81904,7,33,3,15835,2014,2,20
19206,371,421,81889,1,34,3,6225,2012,4,30
27299,345,1741,81882,1,33,3,3278,2016,3,27
7856,345,15603,81871,12,33,2,16463,2009,11,15
8636,345,17770,81888,1,21,3,767,2010,1,2
10097,345,17,81851,1,34,3,7276,2012,6,26
23904,345,6606,81853,12,21,2,5467,2014,5,14
15164,345,15615,81952,2,,2,11650,2011,6,14
15590,186,7374,81899,7,,1,7953,2010,7,12
15728,345,14100,81899,1,30,3,8022,2013,1,7
9367,76,12787,81870,1,33,3,15162,2010,2,5
10748,345,16665,81865,4,33,2,1687,2015,10,24
21641,186,12955,81885,3,11,3,15299,2015,4,10
12804,345,1666,81888,7,,2,600,2009,6,17
8861,345,8007,81899,1,30,3,8548,2015,7,25
10351,345,4576,81851,1,34,3,6882,2013,8,15
22405,371,17616,81864,1,35,3,930,2014,9,23
9974,345,2732,81867,3,18,3,10074,2011,11,7
25481,345,13936,81891,1,5,3,15645,2018,4,25
14756,186,15308,81874,7,,1,2601,2010,7,26
33420,345,7270,81863,3,33,3,12041,2009,5,14
16808,345,11252,81874,7,2,3,2749,2011,5,4
20147,345,952,81852,1,33,3,6231,2016,5,15
20513,76,1702,81852,1,,3,7473,2018,11,13
2638,186,15516,81882,2,9,3,2542,2014,8,26
20947,345,4138,81861,1,6,3,5696,2013,9,22
13875,186,8857,81870,1,,1,14683,2010,4,18
33827,345,3517,81853,2,31,3,5771,2014,5,6
25072,345,7417,81853,3,6,3,4905,2015,11,16
1030,345,9629,81858,2,32,3,13295,2010,2,6
24,345,14746,81873,1,30,2,649,2012,3,28
481,345,14440,81857,1,37,3,6515,2018,12,3
25204,345,5169,81857,1,7,3,6252,2015,6,4
26568,186,6172,81861,1,33,3,4849,2016,3,2
17681,345,16068,81876,1,32,3,16605,2013,3,26
30975,186,16694,81865,7,10,1,1682,2017,7,11
31092,345,8513,81904,1,30,3,15543,2017,2,26
36420,345,17829,81862,1,16,3,773,2016,6,21
21769,76,10872,81879,7,3,3,13864,2017,11,12
36569,345,11567,81856,1,,3,8123,2016,4,13
14599,345,17600,81852,1,32,3,7494,2011,3,19
37088,345,13984,81881,1,33,3,3246,2011,10,16
11553,345,4927,81892,1,33,2,10124,2014,10,26
13116,345,3245,81853,1,3,3,5886,2018,6,14
9751,169,15925,81881,2,47,2,2233,2018,8,11
37072,27,12572,81884,12,,2,11062,2010,7,9
5250,186,12720,81864,4,34,1,2253,2015,9,21
18309,371,14,81847,2,47,3,7308,2018,4,24
19633,186,13134,81854,2,,2,3612,2016,9,15
11868,345,1460,81887,12,16,2,9608,2015,12,7
21640,345,5047,81868,1,1,2,5332,2017,10,26
12312,345,16127,81881,7,,2,2130,2009,3,31
11170,186,4241,81865,2,33,1,1601,2010,10,28
32514,371,7559,81857,1,35,3,6357,2012,5,30
6909,345,3909,81867,3,18,3,10095,2013,4,9
11992,186,10422,81884,1,18,1,11122,2010,4,10
12038,345,11291,81898,3,18,3,4346,2013,3,2
15072,186,7103,81868,8,,1,5450,2010,7,13
2372,186,1610,81851,3,40,1,6928,2010,2,11
13144,186,3224,81894,3,12,2,2327,2011,9,28
24538,345,6016,81904,2,32,3,16243,2016,3,30
9127,345,1410,81864,3,3,3,1187,2012,7,2
171,186,17606,81885,1,,2,14414,2013,12,24
29787,345,5359,81861,8,,3,5514,2017,5,22
23707,186,5430,81857,1,,3,7166,2014,7,7
9984,345,4746,81868,1,,3,5426,2009,7,12
22049,345,4284,81862,4,11,2,899,2014,8,17
11732,345,16308,81865,3,33,3,1651,2014,5,18
2760,345,14959,81905,3,4,3,16015,2009,10,15
21981,345,11685,81856,1,12,3,8139,2015,6,13
561,345,1185,81873,14,2,3,167,2010,8,4
14456,345,17503,81902,7,,2,12592,2010,3,30
7823,,10217,81858,1,,1,13649,2013,8,12
25090,345,5276,81861,2,14,3,5336,2016,3,7
33807,345,1579,81885,1,35,3,14361,2012,1,8
3340,345,538,81885,3,32,3,15076,2015,7,1
21074,186,1173,81911,7,,1,16551,2012,4,10
5120,345,72,81846,1,34,2,7590,2017,3,21
21506,186,9962,81870,1,37,2,14727,2014,11,18
7959,345,11477,81851,1,,2,6796,2015,9,26
3278,345,15867,81874,12,,3,2264,2009,6,8
22668,345,15635,81899,7,,3,8583,2013,4,12
36738,186,9373,81892,1,21,2,10031,2014,10,19
17269,345,7020,81902,1,1,3,11998,2018,8,15
21815,345,9196,81870,7,35,2,14675,2013,2,25
8111,345,3452,81867,1,,3,8222,2011,11,12
12515,345,4838,81861,7,18,3,5587,2009,10,20
3678,345,5961,81874,12,33,2,2868,2010,7,1
7354,345,9661,81858,1,,3,13297,2013,1,27
13924,186,13375,81884,7,,1,11682,2009,12,20
26149,261,8798,81861,7,34,3,4721,2016,11,13
15026,186,7502,81874,1,,1,2793,2016,3,2
6352,345,5999,81859,16,30,3,11428,2010,10,19
35210,345,8576,81849,1,11,3,6705,2017,12,1
22706,186,5996,81904,7,18,2,16158,2013,10,7
2895,186,9275,81902,1,16,3,13129,2012,10,1
19788,345,14750,81850,1,,3,6522,2014,9,17
27662,345,9756,81863,2,36,3,14094,2018,2,5
37007,345,13159,81856,1,18,3,8314,2013,5,9
25140,345,4564,81861,3,3,3,5652,2014,4,11
17820,345,10389,81855,3,32,3,9569,2017,6,27
32047,345,673,81850,7,,1,6272,2018,5,21
561,345,1185,81873,12,33,3,167,2011,2,16
22295,345,2196,81852,1,3,3,6280,2018,3,14
35391,345,3410,81859,2,36,3,10306,2016,4,28
33189,186,1130,81896,7,5,1,9358,2018,10,22
19362,371,11468,81870,1,24,1,14238,2009,11,15
19240,126,16638,81876,1,,3,16054,2015,5,10
35833,,7581,81853,1,,2,4877,2012,8,8
12164,345,7411,81863,1,3,3,13717,2018,2,19
12413,345,8896,81863,1,,3,14113,2010,2,18
21009,345,7187,81902,4,34,3,12065,2017,2,21
12690,186,11526,81884,7,,1,11734,2009,6,24
5328,345,17040,81897,3,32,3,1359,2010,8,23
4003,345,7840,81868,1,34,3,5180,2011,12,3
5119,345,4041,81851,2,,3,7287,2009,6,28
5599,345,5253,81849,1,32,3,6849,2009,2,9
5181,345,4787,81892,1,3,3,10807,2018,3,14
22921,371,3037,81902,1,36,3,13033,2011,5,6
18714,126,5433,81894,1,32,3,2041,2014,8,18
6628,345,14922,81904,1,30,3,16012,2014,11,2
1280,186,2018,81855,1,35,3,9750,2016,12,5
8048,345,10060,81869,2,33,3,7098,2015,1,14
8610,345,5019,81861,1,29,3,5491,2015,10,27
12363,345,12627,81886,1,2,3,14030,2010,5,25
14170,345,2058,81853,1,2,3,5862,2013,3,6
1710,345,2783,81858,1,34,3,13790,2014,11,5
26150,261,7260,81897,1,8,3,1077,2016,8,6
28147,371,12263,81854,1,9,3,3942,2012,11,20
36908,345,14116,81874,1,3,3,3212,2012,7,3
8807,27,5456,81861,1,32,3,5288,2012,3,13
31174,186,5764,81868,7,3,1,5202,2017,2,8
28848,280,5274,81853,2,3,2,5317,2017,9,28
17598,428,5274,81853,1,,1,5317,2011,7,27
34563,345,2348,81859,1,8,3,10852,2012,8,4
33952,345,17376,81856,3,8,3,9102,2016,6,21
12455,345,13602,81870,1,30,3,15491,2014,6,22
4656,345,5266,81892,1,34,3,10948,2016,10,16
25316,186,9425,81858,1,31,1,13291,2013,10,2
30287,345,3376,81853,7,,3,5826,2017,7,24
35738,371,12454,81877,1,10,3,3898,2018,1,15
33365,345,12606,81875,7,55,3,15033,2018,9,12
12026,261,16124,81871,7,33,3,16680,2009,4,19
27280,17,1173,81911,1,3,2,16551,2017,7,11
36774,,828,81885,1,,1,15104,2011,2,23
18797,76,16526,81879,3,32,3,13008,2013,12,12
7394,345,297,81885,3,32,3,14893,2014,8,24
11193,186,11984,81870,7,,1,14499,2009,3,9
35133,345,15817,81856,1,32,3,8358,2010,5,13
27468,345,5659,81859,1,1,3,11327,2018,4,23
8273,186,9032,81889,3,21,2,7925,2017,4,24
12950,345,16782,81852,1,30,3,6415,2011,1,19
24340,280,1675,81906,1,34,2,7485,2016,9,5
7206,345,16921,81897,3,33,3,1426,2017,2,26
14209,345,10334,81863,1,,3,13616,2011,3,22
25063,345,1055,81885,7,18,3,14372,2014,8,14
27338,345,7149,81902,7,9,3,12054,2015,12,15
11125,345,5867,81868,1,2,3,5190,2010,7,21
1540,345,8570,81889,1,33,3,7881,2016,8,24
26133,345,1889,81848,4,,3,6965,2017,8,27
35462,345,11200,81886,2,,3,13631,2015,6,16
22807,345,4416,81863,8,36,3,12886,2014,12,6
14779,345,12901,81870,3,3,3,15214,2016,6,9
15435,345,3509,81867,1,32,3,10116,2016,9,27
4005,345,4451,81861,12,32,2,4671,2009,3,15
37003,254,12361,81899,12,70,1,8229,2012,2,27
10622,345,11769,81870,1,30,3,14360,2012,8,27
21547,345,5904,81892,1,,3,10604,2013,11,17
3620,235,6721,81853,1,47,3,5959,2018,5,6
31438,345,4257,81892,1,31,2,11276,2009,12,29
29354,345,2085,81867,1,3,3,9727,2018,1,11
20290,345,742,81847,1,52,2,7433,2018,1,22
24951,371,13258,81854,1,35,1,3584,2013,1,13
31857,345,4171,81863,8,3,2,12862,2018,11,1
17430,186,13304,81875,2,,3,15379,2012,4,16
34363,345,15123,81891,1,33,3,16045,2010,7,14
24667,345,3575,81858,7,38,3,14199,2014,1,12
35844,345,2899,81892,1,,1,10192,2013,12,16
8575,345,10436,81863,12,33,3,13699,2009,6,23
22188,371,17245,81865,1,47,3,1265,2018,11,9
13782,345,16863,81867,7,,3,8943,2009,11,18
1801,345,14105,81865,3,1,2,1699,2017,10,22
36922,345,1000,81855,2,32,3,9458,2015,5,4
2677,186,17343,81865,3,10,3,1141,2015,1,29
30209,371,15765,81866,2,33,3,2365,2012,1,4
14478,345,3974,81867,2,30,3,8808,2013,9,25
