id,Response
434279,0.001325434138044769
434280,0.0011254871166141048
434281,0.1837670783090395
434282,0.3182864988847979
434283,0.0016050222513544193
434284,0.1940193304726605
434285,0.31082213771037814
434286,0.05146543616202713
434287,0.16272689392897768
434288,0.0010888006478740335
434289,0.03443940957225072
434290,0.0009646881959339929
434291,0.0014617857175227103
434292,0.0010944423955123344
434293,0.002409424956009964
434294,0.322924969672368
434295,0.027068743155017033
434296,0.2213919738584093
434297,0.002059373276850676
434298,0.30251043753201906
434299,0.19505280150093515
434300,0.0013190568345333535
434301,0.0029853347864633372
434302,0.2691867569660008
434303,0.0064465489638403164
434304,0.34327329881749924
434305,0.33583959896956816
434306,0.18159216571016082
434307,0.0012540139091116185
434308,0.28827249112907705
434309,0.0012052257126035166
434310,0.31171028697524195
434311,0.2287958757629267
434312,0.002014001530826404
434313,0.29386275325495886
434314,0.29912469671229974
434315,0.0015917458745097202
434316,0.0011396036030272819
434317,0.27642257223168626
434318,0.2902073071613067
434319,0.0011571961812691946
434320,0.20002506524629937
434321,0.00203595375287256
434322,0.0010225797185804573
434323,0.09758740363682553
434324,0.0013107608194295993
434325,0.27177926474184005
434326,0.1457087091579076
434327,0.34420569072318796
434328,0.30041554029397916
434329,0.0011859999184932264
434330,0.31258401222380705
434331,0.0025845340869169574
434332,0.3123979728946772
434333,0.0015862671611354812
434334,0.0016428731424550456
434335,0.07469701220987135
434336,0.002124820161728943
434337,0.0011487728334698799
434338,0.2861057037947813
434339,0.25203065143787107
434340,0.32088654846921055
434341,0.001085129270174685
434342,0.3378812038914305
434343,0.3123032679961172
434344,0.0015645012828542793
434345,0.23778029353652314
434346,0.004465793321924285
434347,0.0805510126871467
434348,0.003182635319422412
434349,0.2636277358336218
434350,0.001343854248303365
434351,0.0014014197374770518
434352,0.3220134027826662
434353,0.28732535520255287
434354,0.2649866858959209
434355,0.007829773515823842
434356,0.2745302553145872
434357,0.0013873910361279326
434358,0.0011480931781815739
434359,0.0014759594032852448
434360,0.3129165916764246
434361,0.1985424527826659
434362,0.3439351878724443
434363,0.0010129420859721562
434364,0.29937578416873467
434365,0.24199582543752068
434366,0.0014451026130600933
434367,0.002773593092115313
434368,0.0018443919013159298
434369,0.0011737528422303706
434370,0.0007801693839864732
434371,0.001212940402554256
434372,0.0012667704923223898
434373,0.34317834285327664
434374,0.2511822510717379
434375,0.0015551681669258928
434376,0.2654416357474888
434377,0.0009471134761524752
434378,0.010941151013729455
434379,0.12042863092024839
434380,0.30396668276190164
434381,0.3066880417402957
434382,0.3201263997122552
434383,0.2995748445098786
434384,0.3184845703973342
434385,0.0013361187970599956
434386,0.34742096693023583
434387,0.3129601313817757
434388,0.3284129267128039
434389,0.3260504162659904
434390,0.3232852729638797
434391,0.3178129602325143
434392,0.2883227341539946
434393,0.0014731950622330402
434394,0.2527416492006111
434395,0.2929779459714111
434396,0.001110885359419949
434397,0.0013276787087604229
434398,0.08374981502662493
434399,0.0015688200170137674
434400,0.0005057853094151414
434401,0.04434342486574676
434402,0.0014811056451158847
434403,0.06350609629181993
434404,0.07564543787582437
434405,0.001356451166846458
434406,0.0014071177154000108
434407,0.3219129316414559
434408,0.3290121562990575
434409,0.30526888334369556
434410,0.3291216432799379
434411,0.19933792598274364
434412,0.3221811364481278
434413,0.0012164485636819648
434414,0.2765503127066903
434415,0.2992962598567017
434416,0.0008635672513582685
434417,0.0033073154460618527
434418,0.0012407869456249972
434419,0.24169837196319932
434420,0.0013356913192409583
434421,0.0023183427710350654
434422,0.3154526278888918
434423,0.3044157304327404
434424,0.13257461779541807
434425,0.001808904656938531
434426,0.0016916202687043895
434427,0.2454077761954937
434428,0.008394681510347904
434429,0.07794627567367184
434430,0.025862224931840067
434431,0.3184832186482307
434432,0.19329689539778439
434433,0.0028366213073633935
434434,0.0028555614459604087
434435,0.0015540570898856924
434436,0.0021443966102061267
434437,0.2979395032628205
434438,0.3239441143502547
434439,0.0014666811746708763
434440,0.304362136227728
434441,0.20572168686479086
434442,0.007756615250715215
434443,0.0013805906550177298
434444,0.2900505140278762
434445,0.0015731146985799426
434446,0.0012340825379914848
434447,0.30533489882651876
434448,0.3131651616996264
434449,0.0016033616929017635
434450,0.0015972540710412376
434451,0.002210515099496008
434452,0.0019503374047905582
434453,0.0011806846257257863
434454,0.007079231350515493
434455,0.00141550026166316
434456,0.3208047126740689
434457,0.3046300418838142
434458,0.0007279194000501858
434459,0.25289709148452444
434460,0.3066608879598062
434461,0.0026309507695907986
434462,0.0018971002576865783
434463,0.0015285546954854803
434464,0.30626000506868667
434465,0.0016864894685849408
434466,0.001007342591379687
434467,0.0076362486514814885
434468,0.0018875856433089322
434469,0.2743153209179851
434470,0.002673591198277028
434471,0.002232358655096018
434472,0.2816275897167613
434473,0.270690656658476
434474,0.0014578884774274978
434475,0.3267741964185489
434476,0.008386731454091589
434477,0.0009402431173147951
434478,0.008771696691923105
434479,0.3287715967439583
434480,0.0007597778830476195
434481,0.1419530457779072
434482,0.2884296254876558
434483,0.0015885626060836554
434484,0.0012017332648389055
434485,0.3015450216466844
434486,0.0013308283532088704
434487,0.32459070294649506
434488,0.0013115870098844066
434489,0.1472911047905063
434490,0.003652179425225593
434491,0.001139467953222153
434492,0.30928664043167153
434493,0.01816007767710991
434494,0.30312768629325376
434495,0.0012168039772938641
434496,0.1006601556350017
434497,0.001553299764864789
434498,0.31787257977753247
434499,0.31982988418652947
434500,0.3198205387652342
434501,0.21689865612780776
434502,0.0013837250040908532
434503,0.0012836612562152044
434504,0.21387957373455835
434505,0.07028865259342282
434506,0.0013293991175134853
434507,0.017305585617812085
434508,0.0012944783964929257
434509,0.22840126343624018
434510,0.24644464823844986
434511,0.2133382982569842
434512,0.20384026214552126
434513,0.0010411897149178572
434514,0.2893543528595645
434515,0.3034516501604244
434516,0.3261455289303763
434517,0.008088137893915671
434518,0.0012687612751722723
434519,0.27718494577478425
434520,0.003003963403265073
434521,0.0010459641988061026
434522,0.003652670097605393
434523,0.34674824322988507
434524,0.32165283972934894
434525,0.09976976144811567
434526,0.2615275726741962
434527,0.0020695317124335734
434528,0.16904995202337839
434529,0.0013873865911374777
434530,0.311660852786401
434531,0.27192996227124844
434532,0.24795946199836033
434533,0.002933946123006958
434534,0.32283754086669336
434535,0.2560730545562674
434536,0.30432015268763357
434537,0.304534453466188
434538,0.002211159825059374
434539,0.0012633636468268941
434540,0.0939445790927867
434541,0.0010972436986950275
434542,0.2579173453151716
434543,0.003332445689997578
434544,0.27797028695734227
434545,0.17697698315051688
434546,0.027944083541739346
434547,0.31207805719914605
434548,0.12295831810325047
434549,0.0024278575807866
434550,0.0021285044316318854
434551,0.004155643272016075
434552,0.1674662988221791
434553,0.0009936155377312155
434554,0.3193379289417771
434555,0.0013653016913251711
434556,0.30418657348349165
434557,0.0016749570218253138
434558,0.30999790942228855
434559,0.1472570048042915
434560,0.0021095778006397607
434561,0.0014879229273657938
434562,0.0018118477326260199
434563,0.3080701678265646
434564,0.0011592195236396483
434565,0.2733883348279121
434566,0.0006937754446477186
434567,0.30244332083208036
434568,0.27989722567540376
434569,0.26781827801854624
434570,0.0014203604409971263
434571,0.2784940069136732
434572,0.24518915267875113
434573,0.0012840861721703906
434574,0.0012465932951106684
434575,0.003515234200738852
434576,0.004348894573024396
434577,0.001279030771005401
434578,0.34374636577563117
434579,0.001584646968251157
434580,0.0016001259912282978
434581,0.001215396723046651
434582,0.09321954829380741
434583,0.33377476702853953
434584,0.0014300702968248736
434585,0.28674286601465665
434586,0.21374304099105929
434587,0.16146503231163756
434588,0.2886880630262132
434589,0.20993377517260514
434590,0.0008535033075516851
434591,0.0012368210698028488
434592,0.3442904511383552
434593,0.10836844681031282
434594,0.3207835408618417
434595,0.0016011188519319537
434596,0.3189095684501124
434597,0.0028144591846029675
434598,0.0021796451156891102
434599,0.0010536240658858712
434600,0.0008801615934905192
434601,0.2660446461530559
434602,0.0015904355401580705
434603,0.0008289562656287217
434604,0.0010086649787537836
434605,0.05971109393932564
434606,0.09162537631221246
434607,0.0018573191479508222
434608,0.001241294867216916
434609,0.0010993367025981646
434610,0.15000117717903674
434611,0.28785391752606176
434612,0.0034546762715424208
434613,0.2965715724191316
434614,0.03907902546522486
434615,0.002061468303564532
434616,0.0011956888871696933
434617,0.30244332083208036
434618,0.0010833455663657103
434619,0.3137160090532624
434620,0.3041147914471739
434621,0.20468549914042694
434622,0.0019032338930073237
434623,0.2556022191505426
434624,0.0011726823186548818
434625,0.0026944415870883216
434626,0.05167129851688682
434627,0.1801593044459637
434628,0.0016659001347449087
434629,0.03669449273021162
434630,0.0015243393320162968
434631,0.0029507722187307396
434632,0.32497668456860945
434633,0.29282074155620436
434634,0.27533304495175076
434635,0.29565150631114223
434636,0.0012475209846898884
434637,0.3018682525793338
434638,0.0009625645749455173
434639,0.03306650118922723
434640,0.0036345593138882265
434641,0.006655158171015568
434642,0.2394411998273105
434643,0.0030939533195686983
434644,0.3405685623848132
434645,0.19320460180204524
434646,0.002330989407049815
434647,0.0011844120350680287
434648,0.0010998514562639225
434649,0.0015608767008613983
434650,0.14866728371676433
434651,0.06813453508440827
434652,0.0008410452686010374
434653,0.08687463723055337
434654,0.018482359638974655
434655,0.2539157513896705
434656,0.002028542471574865
434657,0.0018605670489819101
434658,0.1902968972540967
434659,0.25466841061456125
434660,0.04864638012937188
434661,0.0023818422156445824
434662,0.25547742734017964
434663,0.2990608757156197
434664,0.27665009337943464
434665,0.000936863681105724
434666,0.0013867372749962626
434667,0.0019360443655010717
434668,0.001260189952938357
434669,0.0013407953586169943
434670,0.3299995165614611
434671,0.315698304618891
434672,0.0017126185757412647
434673,0.001581251019272454
434674,0.0027551087705280424
434675,0.24908189701689687
434676,0.23925362966709665
434677,0.06018279993054111
434678,0.004445039751615154
434679,0.1546714289038426
434680,0.0024756476130222034
434681,0.2874714580196249
434682,0.14996792601924788
434683,0.0014422376599122332
434684,0.2983353330424019
434685,0.003083462018314407
434686,0.20464062535179434
434687,0.0012514795128951196
434688,0.23283788387426624
434689,0.3107102966555671
434690,0.0005399254676769243
434691,0.3246570324104295
434692,0.1170028885725803
434693,0.001353102706985791
434694,0.2607347629129993
434695,0.27942280420519494
434696,0.001804121384257905
434697,0.0010856241608931815
434698,0.0016213131711225511
434699,0.24902033590967873
434700,0.2903856288233407
434701,0.0219957660666684
434702,0.28068537971428437
434703,0.0014731593820711212
434704,0.0013457269257391368
434705,0.002159090865718063
434706,0.0020125112862750837
434707,0.3454478431660286
434708,0.31958519739194596
434709,0.3424545872767329
434710,0.20906872828755046
434711,0.07613592880431971
434712,0.0024740467727054206
434713,0.14140165271050667
434714,0.0015509088216259634
434715,0.010560237338471152
434716,0.0009913917798422829
434717,0.0015072062256484794
434718,0.0010836867880610677
434719,0.002245999855161499
434720,0.1131630863587672
434721,0.33474607039925963
434722,0.20630566409211806
434723,0.22436345696758
434724,0.002452041868542707
434725,0.0008478648685137141
434726,0.0014383236812309857
434727,0.012043452797507707
434728,0.0020676943756462746
434729,0.26820577890684016
434730,0.06979422269822914
434731,0.32504774103620276
434732,0.17373076255507697
434733,0.29112124516109555
434734,0.17589331744730513
434735,0.0014824498910327995
434736,0.15119780680356623
434737,0.0024776473503039117
434738,0.23917412208765948
434739,0.14205277324130078
434740,0.0011120608933332182
434741,0.005304217720507847
434742,0.22801036506712669
434743,0.061688288922393364
434744,0.22726523461798198
434745,0.22488619249356628
434746,0.2756033654023771
434747,0.310730590442765
434748,0.2580978380708412
434749,0.2508495326723989
434750,0.3142606686373349
434751,0.0015037848052802867
434752,0.06076930326716205
434753,0.01735788098970848
434754,0.0011421317215645147
434755,0.2801399436546659
434756,0.14837882009520265
434757,0.0014178873092583703
434758,0.053466848288394396
434759,0.02330478714095774
434760,0.00153826507609883
434761,0.15708550937061266
434762,0.24810916911426434
434763,0.001488590859919222
434764,0.17630751828521415
434765,0.0010751672531635252
434766,0.0009726630768262052
434767,0.25932411610977396
434768,0.0009553132369286754
434769,0.002452501074536354
434770,0.001050114732666789
434771,0.15103779611827456
434772,0.010902820613645333
434773,0.0014168397183845346
434774,0.27152324079414275
434775,0.009269611987613948
