id,Response
458463,0.36402283546529235
458464,0.33196156137940114
458465,0.19332234450598884
458466,0.058364903646448175
458467,0.3515989674841016
458468,0.3685842784406571
458469,0.004707559664009585
458470,0.3700377943382612
458471,0.39488818979630197
458472,0.32032113436401405
458473,0.0008274020598874564
458474,0.2728479958286266
458475,0.18516068974452912
458476,0.33389372845318366
458477,0.3799661650959921
458478,0.2838881079396919
458479,0.4011900332614744
458480,0.33671450780220485
458481,0.04412668978940884
458482,0.03011846191723418
458483,0.001039288848876932
458484,0.00198046391907046
458485,0.16441149505351102
458486,0.0019583748368339686
458487,0.0015986785086845685
458488,0.40827380350271036
458489,0.18007885411762395
458490,0.26177405121939157
458491,0.000956311898679411
458492,0.0012987776167038547
458493,0.015099689745024512
458494,0.3488792011435539
458495,0.3074304099996648
458496,0.001191350521833488
458497,0.0012610238862382907
458498,0.0009970797170387963
458499,0.09202877613410651
458500,0.40937469424918455
458501,0.0011262036396174448
458502,0.0014129419875912109
458503,0.18652308984832383
458504,0.38981118339432136
458505,0.293944439368042
458506,0.40505316727043983
458507,0.00205026140736339
458508,0.38842776618275254
458509,0.0015051037543626646
458510,0.42917136630654423
458511,0.4285866136812806
458512,0.0011516049718008968
458513,0.0019514639602184439
458514,0.15416801350020612
458515,0.38173843287306614
458516,0.0010981651149082874
458517,0.3414019130507649
458518,0.2382862652330007
458519,0.24559152357768735
458520,0.1465210800303225
458521,0.20086020130857862
458522,0.0013329077706572857
458523,0.0011443009383539625
458524,0.001622514667000677
458525,0.0015147662493943585
458526,0.31103454487803733
458527,0.2429977762530976
458528,0.37529498263893946
458529,0.3646558778265623
458530,0.1415563478461608
458531,0.3480822918256417
458532,0.3217260395374345
458533,0.310673301299517
458534,0.37016336956631524
458535,0.0011385707376290793
458536,0.0007406249825312084
458537,0.33120895075579704
458538,0.0009235487698633291
458539,0.001397236050978672
458540,0.3762930663662686
458541,0.0014329948174930383
458542,0.36023175142710684
458543,0.0011963605330924095
458544,0.3623566221318901
458545,0.0011146490683230281
458546,0.0009600550616522178
458547,0.0010463575316498855
458548,0.34633006192076954
458549,0.002021547616798966
458550,0.3780816674765827
458551,0.3682723464241567
458552,0.0012524782550574023
458553,0.0010523819903517158
458554,0.003626468191015328
458555,0.36258388627637284
458556,0.4242032794035307
458557,0.0016807815267974168
458558,0.3447765713702709
458559,0.0016164971356606183
458560,0.32312111092467966
458561,0.3854414488649259
458562,0.04383464282062445
458563,0.21458479388902754
458564,0.01592597857736296
458565,0.2237150432584984
458566,0.0015985191401898422
458567,0.001572463102237518
458568,0.001701060854615307
458569,0.31594994809854704
458570,0.37882162677402204
458571,0.0018340036188207868
458572,0.0011321130550851978
458573,0.4156823844533383
458574,0.41099100513646414
458575,0.0025602723833309986
458576,0.3502400791807047
458577,0.37177005503688115
458578,0.0014909465047517922
458579,0.0011264063056713684
458580,0.04235752929652079
458581,0.3366733870257624
458582,0.0013784069301653414
458583,0.0008932512078011804
458584,0.2772739982583533
458585,0.002002204556005436
458586,0.3645917976775714
458587,0.0010678263898572318
458588,0.33164977509001514
458589,0.2731338611948422
458590,0.1168254246286166
458591,0.35100452351186967
458592,0.0029263323183531583
458593,0.037508132174101254
458594,0.0010527885788889973
458595,0.0028097268521485156
458596,0.0012048122977937265
458597,0.15800108956092532
458598,0.0016971048310359105
458599,0.0013114797605181857
458600,0.3976731164161659
458601,0.0008414269800954871
458602,0.0016512461241699242
458603,0.018147869207163755
458604,0.40640851931522765
458605,0.0011124412933396339
458606,0.00172419702764657
458607,0.4088769125189972
458608,0.0011407319797115008
458609,0.37370075311764506
458610,0.013399712183397632
458611,0.36724549552080693
458612,0.34430072017153773
458613,0.002143624177647964
458614,0.3472065178868649
458615,0.0013535019273144772
458616,0.001669095479142355
458617,0.0012408431891045596
458618,0.0015217578393790167
458619,0.37974895607015635
458620,0.1269757764860971
458621,0.20044397586823096
458622,0.3880608562065498
458623,0.16220962387779053
458624,0.40494159862844714
458625,0.0012867113219472025
458626,0.3466343906387297
458627,0.020244112038214555
458628,0.3977812565618845
458629,0.0006747311113944939
458630,0.06870055377421738
458631,0.0011613100035020628
458632,0.39980455212680527
458633,0.2929127521816789
458634,0.002138199144803006
458635,0.0014001276461886394
458636,0.0016986545679616902
458637,0.00909639627165021
458638,0.33224600161249274
458639,0.002029843656992421
458640,0.0010529578181188843
458641,0.0011404509315661726
458642,0.0009855995200453273
458643,0.2979364316407122
458644,0.02914355362501543
458645,0.4130445873738576
458646,0.0014749789786833924
458647,0.0010693384753869759
458648,0.0019348313113902692
458649,0.16139698090680699
458650,0.40889283064600035
458651,0.24913182761379207
458652,0.2149824833266495
458653,0.00094699708108778
458654,0.39526950734213845
458655,0.3409205736038899
458656,0.00206931739617607
458657,0.3526298915052446
458658,0.32887190918122244
458659,0.3903441389480074
458660,0.06102869229175728
458661,0.4043718599673237
458662,0.0010204979132809435
458663,0.32227658476879323
458664,0.4111525129807011
458665,0.32631343543376906
458666,0.0012722973919234988
458667,0.001161699132149705
458668,0.14158304418938378
458669,0.29208030644391714
458670,0.22674891079223797
458671,0.26045829400216647
458672,0.27479793720226237
458673,0.42983991111784936
458674,0.0012355563340103858
458675,0.0012145014357970417
458676,0.0013541252533714645
458677,0.1896053269190566
458678,0.4102168227460032
458679,0.35913026987258223
458680,0.245543440807418
458681,0.36013906505993803
458682,0.0014358801068820785
458683,0.408160071206226
458684,0.4086901666701055
458685,0.14518643960634722
458686,0.26555738254196215
458687,0.0011727124078796777
458688,0.35223790331128285
458689,0.0019424757630114703
458690,0.40032059141909615
458691,0.001426427505714432
458692,0.0016905668152909189
458693,0.03104283510700316
458694,0.41332479381414794
458695,0.2766669539537068
458696,0.0009215458660186195
458697,0.0023881834974059137
458698,0.005722299137995081
458699,0.0011930867287620116
458700,0.295188981550218
458701,0.010795757354931435
458702,0.0011765128707578532
458703,0.2839245204834771
458704,0.0011522507596755953
458705,0.01551460092200775
458706,0.3436827349491956
458707,0.16370515665229035
458708,0.2993074726429948
458709,0.001696510345329745
458710,0.0027430926635876687
458711,0.0017515394615951368
458712,0.36272878554294785
458713,0.29819341249299713
458714,0.0011382679513605744
458715,0.04601208665573838
458716,0.3763670009034389
458717,0.34473767320889614
458718,0.3581680597871958
458719,0.0016049545089521482
458720,0.39761622384187695
458721,0.001130982427212721
458722,0.003225340115482795
458723,0.0029839719732285513
458724,0.001322255087845283
458725,0.014107091288167378
458726,0.0013884402920996183
458727,0.0019435413934667737
458728,0.001894475057196326
458729,0.0011604043483787766
458730,0.24281934630327903
458731,0.28250361462697066
458732,0.0017982452912519604
458733,0.3423338758420062
458734,0.34785406969560884
458735,0.07785808835501565
458736,0.18135468430687043
458737,0.4007514408252623
458738,0.40090697805056347
458739,0.3548316605810109
458740,0.0015747154956353379
458741,0.04694265310523429
458742,0.001483353843331812
458743,0.34305342379036363
458744,0.16651192450399163
458745,0.001152517362629029
458746,0.41406574532082546
458747,0.0015414825195123275
458748,0.004658392425975993
458749,0.002060742468556756
458750,0.24179282751532832
458751,0.0009686191196734205
458752,0.0009418351760735804
458753,0.03446993967029194
458754,0.002483226856121454
458755,0.3968143731562864
458756,0.0007204675612825673
458757,0.3664841827400779
458758,0.3599686818309218
458759,0.002080643237265486
458760,0.41817555053283634
458761,0.38952495009035704
458762,0.16699402999514842
458763,0.0008130804810948318
458764,0.001671149564811987
458765,0.07385984070838043
458766,0.37696187294234396
458767,0.0007623970937027462
458768,0.27237705499465714
458769,0.010504328983176867
458770,0.3752488050660783
458771,0.003705938734692414
458772,0.000792500285887382
458773,0.18012029141323332
458774,0.0008842757663622613
458775,0.3484837000126772
458776,0.0010107001843264007
458777,0.3687638019322448
458778,0.0019135691176681896
458779,0.4024866462390895
458780,0.002455593930225837
458781,0.010303348396185722
458782,0.001170638164144059
458783,0.0018277054190488713
458784,0.0015738394891943361
458785,0.15701866444289406
458786,0.0013795374740131375
458787,0.001388375896449084
458788,0.26376116724816356
458789,0.0011281797221754568
458790,0.3903945656251798
458791,0.28515959998768736
458792,0.2359864006087593
458793,0.3616212698707101
458794,0.0022033901378116544
458795,0.0010895374530322038
458796,0.39604067845279894
458797,0.31677083713526655
458798,0.0017380073721104874
458799,0.0013629686784281593
458800,0.0008644007238448618
458801,0.001448401165256104
458802,0.000961429337315957
458803,0.26656671515480324
458804,0.40947719207231253
458805,0.4030080126987999
458806,0.0020159878992591458
458807,0.34515247795868864
458808,0.0025621894934502515
458809,0.3283790833758514
458810,0.0011134451746064981
458811,0.3746666528551128
458812,0.0649625519338434
458813,0.2693109218635751
458814,0.43192211177189216
458815,0.0011557566316521641
458816,0.27730497188587094
458817,0.0011493399760576781
458818,0.0034513435394903907
458819,0.001848257938580964
458820,0.001003091610862015
458821,0.3202265465373569
458822,0.0012137004263421442
458823,0.3843613700963046
458824,0.3986163533926677
458825,0.30853800174877816
458826,0.0007670998476320325
458827,0.24423322797606664
458828,0.40449888800071615
458829,0.22568437153049684
458830,0.32457726569079337
458831,0.0013251483511500703
458832,0.0010276414502565943
458833,0.4012324295109484
458834,0.0012433563036939356
458835,0.35325895120170003
458836,0.2932574360088392
458837,0.0010925621861795553
458838,0.0016029509359459734
458839,0.3973293365303049
458840,0.0013660165550205493
458841,0.0010106063281449353
458842,0.3901766480358572
458843,0.3988362494452711
458844,0.3650923645755841
458845,0.05354320212621347
458846,0.23330809085124646
458847,0.41453344473889786
458848,0.0013893861160829341
458849,0.0030330040513795575
458850,0.08485619100015411
458851,0.0010706798066680112
458852,0.19670319054748267
458853,0.3753294225652304
458854,0.007898175244441625
458855,0.28589449681899776
458856,0.2490900017993261
458857,0.3804902125106958
458858,0.2961874014516507
458859,0.13803505210673683
458860,0.34028140454629835
458861,0.4032021145458333
458862,0.0019546809412765284
458863,0.0016205738609161395
458864,0.0016471665688015426
458865,0.0015409524681542146
458866,0.014787472244305782
458867,0.32352431903185275
458868,0.0004531813405218737
458869,0.2408843347150619
458870,0.027743041623139113
458871,0.001196622055095744
458872,0.3956682119205452
458873,0.20201436058584382
458874,0.31659070433250286
458875,0.34443553341149624
458876,0.3965921267638871
458877,0.3827887078977814
458878,0.34517627573680637
458879,0.001323768931150724
458880,0.0020373597986599176
458881,0.011777298873707457
458882,0.35657002769347884
458883,0.3641645867119539
458884,0.001944662655837553
458885,0.08098158051040022
458886,0.026447010207867643
458887,0.3665941922519969
458888,0.3982319642091418
458889,0.31925248728609773
458890,0.4079191337227729
458891,0.36839843060050786
458892,0.38902087042699507
458893,0.002083892325308685
458894,0.042191458261837164
458895,0.38789970913280797
458896,0.403811897247378
458897,0.2484507580862498
458898,0.039168020225126596
458899,0.3861919460104294
458900,0.0009858025233818912
458901,0.0012652155975092718
458902,0.0009061662558587241
458903,0.0013172590439574218
458904,0.39159744967388094
458905,0.3680920247565629
458906,0.38937033027576645
458907,0.3243771011527318
458908,0.2907706283745999
458909,0.0014714963099215466
458910,0.3833015825171577
458911,0.0035801782921637514
458912,0.0012149872593788377
458913,0.3718849852302872
458914,0.0015478060010962864
458915,0.001038176808608562
458916,0.0009528524325612793
458917,0.0015787977658742662
458918,0.21564017682868003
458919,0.3552688812735236
458920,0.3722998030187375
458921,0.00753298470757896
458922,0.0009848614635692332
458923,0.008145693463521312
458924,0.0027790138863207177
458925,0.001044851896726448
458926,0.08085168162793512
458927,0.24592295461203476
458928,0.08003268395694255
458929,0.36683367240064835
458930,0.3413864769832137
458931,0.0016236583227851103
458932,0.032317823512887145
458933,0.0014541124684156206
458934,0.0017092899845068525
458935,0.39451189570426026
458936,0.40124180814014654
458937,0.0009724703032102903
458938,0.2539937533728359
458939,0.0012286931747231035
458940,0.21914798841033178
458941,0.4023846444462356
458942,0.0016735679284241097
458943,0.0015122460528429354
458944,0.3888721475492245
458945,0.0022819506419210485
458946,0.0017412016496205144
458947,0.19213429038538749
458948,0.1270098252495322
458949,0.008496195328867676
458950,0.0020229905683768574
458951,0.3661010846825107
458952,0.001034640253086901
458953,0.002952640222180678
458954,0.0010420797269728105
458955,0.1420597048681044
458956,0.0008781727483480018
458957,0.032399498512786465
458958,0.31041333399313703
458959,0.001557199530026926
458960,0.29301544295214565
458961,0.37800302289313054
