Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
106.67,,3.14855,3.2075,0,56,83
12.56,B,,4.71125,1,44,54
38.26,E,2.88022,2.3,0,59,80
21.32,A,2.90113,2.67375,0,49,76
10.76,,2.87831,4.6875,0,48,71
39.89,,2.81482,3.33875,0,45,64
14.64,,2.67603,3.39125,0,49,69
26.74,D,2.6101,1.71375,0,50,64
26.1,C,2.5038,2.67875,0,54,82
44.88,,2.9547,3.50875,1,48,70
63.85,C,2.94674,1.52,2,57,71
48.49,B,,2.66125,0,53,67
3.78,D,2.51943,4.255,0,43,58
82.52,A,3.01793,3.94,4,48,74
20.9,A,,3.99,1,54,100
53.54,B,2.82303,1.9175,0,53,79
35.85,A,2.71903,3.37,0,54,85
55.81,B,2.68028,0.675,0,51,73
73.46,C,2.7843,2.41375,1,62,117
39.86,E,3.06398,4.145,1,48,72
10.76,B,2.03214,4.5225,1,44,55
54.18,C,3.08061,2.43875,2,51,95
54.63,B,2.81687,3.94125,0,49,66
69.05,A,2.83989,1.70625,1,58,102
35.67,B,2.60924,1.30625,1,66,83
55.55,,2.90336,3.07625,0,53,88
60.44,D,3.0411,2.5675,2,56,83
92.96,E,2.95698,3.2525,4,52,72
38.29,A,2.91014,4.21875,1,50,63
77.14,D,3.00081,3.15625,0,54,82
106.17,A,2.98761,1.53875,0,55,109
9.23,A,2.63885,2.80125,0,46,67
62.96,E,3.07723,3.5025,1,58,83
25.7,,2.69534,0.89875,1,49,61
44.42,,,2.1175,0,48,63
36.19,E,2.95181,2.645,3,65,82
12.77,B,2.90589,3.8125,3,46,57
46.06,C,2.64346,2.145,1,49,64
92.45,C,2.87087,2.13,1,61,87
31.28,A,2.95458,4.2675,0,45,67
23.94,C,2.53904,2.96625,1,51,70
59.37,D,,2.5375,1,60,78
37.73,,,1.1125,0,49,86
18.48,B,2.77503,3.46,0,52,70
22.83,C,2.8744,4.54,0,49,67
75.79,B,2.85495,2.1625,1,61,84
67.08,D,2.84566,4.1725,0,47,69
15.69,,2.77231,4.385,2,47,89
9.96,A,2.79961,3.51375,4,49,73
55.17,E,,3.9875,1,48,78
22.05,C,2.57183,2.15625,1,48,78
61.73,C,2.71117,2.02625,1,55,71
85.69,D,2.89776,2.9525,1,56,80
31.13,A,2.84988,3.735,1,48,63
15.82,A,2.17394,2.99125,0,51,78
33.39,,2.66191,3.10875,0,54,71
21.07,B,,2.94,1,48,72
46.98,B,3.04205,3.695,1,52,80
54.96,B,2.61011,1.19,1,47,66
60.61,E,,1.31875,3,52,80
22.25,B,2.3876,2.215,2,50,73
47.35,A,2.75504,1.90875,0,48,76
74.38,D,2.88774,1.12125,0,58,92
18.81,E,2.60032,2.7425,3,49,61
48.03,B,2.78039,1.205,5,64,101
65.05,A,3.17611,2.3425,1,64,113
42.1,A,2.78168,2.77625,2,53,74
62.6,D,2.6956,1.795,0,54,69
63.06,A,2.92988,1.49,2,55,73
81.81,B,2.78012,2.055,0,51,67
13.06,B,2.95641,3.48875,0,47,67
77.1,D,3.24446,3.35625,0,52,96
75.43,C,2.92622,3.17,0,48,78
8.55,A,2.31961,3.95,1,46,57
70.01,,2.9924,2.39125,2,47,68
31.98,B,,3.46125,1,48,82
57.65,A,,4.0325,1,49,68
78.12,A,3.11504,2.63875,0,51,70
44.41,,,1.88125,3,54,85
15.37,D,2.73834,2.41125,1,49,69
55.95,A,2.94122,2.36375,0,47,78
92.99,,3.20189,3.075,3,50,85
38.17,B,2.74353,2.39,1,49,94
77.55,,2.87663,2.25875,2,64,91
71.47,B,,0.94125,3,51,81
65.75,C,3.58502,3.11125,6,58,86
12.61,D,,2.66375,2,49,75
13.16,C,2.92887,0.76,0,54,73
24.73,D,,1.87375,2,54,95
76.13,B,3.14329,3.79,2,45,61
53.84,C,2.84409,2.4775,0,55,95
14.82,,2.10367,4.7125,1,55,66
46.66,C,3.20616,4.16,2,53,92
30.24,A,2.65033,3.32,1,55,84
29.9,,2.8916,3.74375,2,45,57
55.38,,3.08227,2.8375,0,51,83
55.33,,2.87202,0.855,0,58,88
32,B,2.99794,2.5525,1,51,78
52.03,A,,3.78125,0,51,79
51.52,C,2.69539,3.68,2,52,71
21.89,,2.51312,2.54125,0,51,69
18.23,B,,3.2,1,53,69
31.54,D,,3.94625,3,46,59
15.36,,2.65916,1.09875,3,58,95
26.85,,,1.65,0,48,73
61.79,B,2.69076,1.1775,0,55,74
107.6,B,2.97759,2.955,0,46,63
11.02,E,,3.58375,0,45,68
63.03,,2.98366,3.85875,0,46,65
16.9,A,2.73299,2.79625,0,51,86
92.72,B,3.21928,2.63125,0,53,73
42.86,E,2.63148,0.6975,0,50,71
86.41,C,2.92021,2.97,0,44,56
41.77,B,,3.02,3,55,85
39.27,D,2.40654,3.795,3,48,62
58.32,,3.08131,2.92875,0,53,78
62.8,A,2.66037,4.28625,0,45,56
69.25,A,3.13271,2.24,0,53,78
47.03,C,2.76373,0.73625,0,57,93
35.49,D,2.90967,3.58625,1,54,80
30.57,A,3.07609,2.34125,0,63,83
86.98,C,2.89907,1.03625,0,50,70
13.93,,,2.90875,0,49,65
6.32,B,2.95703,3.82625,0,47,64
88.06,E,2.85756,2.575,1,55,80
54.95,A,2.9307,0.91625,0,53,71
26.06,C,2.4049,3.1875,0,49,60
47.58,D,3.12796,3.41625,0,54,72
23.58,B,2.82104,2.16125,0,50,86
44.08,A,3.14791,3.5625,0,49,75
49.38,C,2.60889,1.9925,1,60,83
22.43,E,2.67299,3.46875,0,46,69
15.75,A,2.56428,2.92,0,50,72
60.06,B,3.51896,4.28875,0,49,79
24.39,D,2.74005,2.31125,1,55,69
1.72,C,,4.31625,0,45,55
63.1,C,3.07072,4.00625,0,50,70
31.76,C,2.76983,1.88125,1,51,72
17.73,B,2.79731,2.3125,2,58,78
40.67,A,,4.13875,0,51,68
34.7,B,2.73395,4.06625,0,62,89
93.12,A,,2.29625,1,53,77
61.37,C,2.67227,3.15875,1,46,76
24.13,C,2.87441,3.1425,1,51,67
29.45,E,2.51861,1.72,0,45,73
31.53,D,2.6024,2.55875,5,63,94
28.79,A,2.45638,3.21125,1,47,61
20.6,D,2.70813,2.545,0,59,84
54.54,,2.76733,1.6775,2,46,74
102.27,,3.09666,2.8375,1,57,90
78.4,E,2.77281,0.8375,1,48,67
77.91,B,,2.9575,0,49,84
25.02,C,2.68818,1.67625,2,53,96
29.26,B,2.80854,2.88625,0,49,66
27.92,E,2.6933,3.65,0,51,81
51.73,,2.64746,3.52625,0,49,64
18.45,,2.93448,3.37125,1,48,84
3.31,C,2.82315,3.21375,2,53,90
37.01,C,2.69348,3.0775,2,47,61
37.42,E,2.70037,3.13625,1,59,76
45.93,C,2.63639,2.75375,0,53,74
56.61,A,2.97656,1.25625,1,58,85
24.1,E,2.67765,2.285,0,46,61
74.96,D,3.03867,2.36375,1,64,89
14.25,D,,4.65375,2,45,58
31.42,,3.04948,2.06,1,51,79
29,C,2.53028,1.96875,0,55,73
9.96,C,2.64321,1.5,1,49,72
54.58,,2.65871,2.38375,1,54,68
18.39,B,2.81856,3.9525,0,52,84
32.19,C,,1.5475,2,51,71
32.28,,2.6786,3.1775,0,44,68
23.99,B,2.31721,3.68,0,50,63
37.09,B,3.30255,3.515,0,53,87
22.21,B,2.81281,3.56875,0,56,107
30.96,B,,2.17125,0,54,86
5.78,E,,4.55125,1,43,55
32.92,B,2.4847,1.595,0,52,82
72.25,E,2.85704,1.47875,0,56,85
9.94,,2.30658,3.095,0,44,54
31.97,A,2.69329,3.3075,0,48,65
75.9,E,2.84148,3.68375,0,50,82
13.89,D,2.68597,1.235,0,48,74
32.28,E,2.74173,2.04625,0,55,78
30.5,B,2.9028,4.0075,1,48,76
108.06,E,3.17806,2.91375,0,53,78
80.2,A,2.92778,2.9,0,54,76
32.25,,2.61551,1.55,2,52,68
43.78,,,0.6525,2,55,90
19.53,D,2.26691,4.1625,1,49,69
87.29,A,3.08116,3.77375,0,59,88
61.99,B,3.13296,3.31875,0,47,72
44.63,C,2.6442,1.93125,0,54,77
50.68,B,2.74017,1.74625,1,54,113
40.08,,2.47554,1.1075,0,53,65
47.98,B,,4.93625,0,42,56
61.81,,3.0016,3.36,1,58,86
14.42,B,2.79352,4.0875,0,46,64
31.8,C,2.73699,1.1575,0,51,68
31.86,B,2.80701,2.575,1,48,70
44.9,A,,3.575,0,46,72
13.86,A,3.00369,4.9725,3,48,97
93,D,2.98977,2.4,0,55,73
64.42,,2.883,3.4725,0,48,76
62.92,C,2.98229,3.35875,0,50,72
16.26,E,2.51378,2.9775,3,49,61
39.98,E,2.62947,3.615,0,44,60
74.22,A,3.11921,4.29125,0,48,74
31.18,B,2.67576,3.93125,0,46,72
34.92,D,2.52133,3.15375,0,48,68
80.04,C,2.77089,4.0675,0,53,81
84.82,,3.23209,4.07375,0,50,82
30.86,A,2.89773,3.93375,1,46,69
23.7,,2.84471,2.1525,0,57,78
39.85,,2.6489,2.05625,1,50,70
23.29,E,2.68791,4.03125,1,49,63
75.66,,2.91905,1.18625,0,63,97
46.66,B,3.01933,3.7375,2,49,68
45.23,B,2.92534,4,0,48,62
41.15,C,,2.32,0,49,69
61.23,C,2.83012,4.115,0,42,56
35.8,E,2.78667,2.7875,3,50,69
37.7,C,,2.6925,1,49,81
75.09,E,2.84725,2.89625,1,62,112
62.81,A,3.35111,2.06125,0,56,87
19.95,B,2.73661,2.215,2,53,75
32.18,A,2.99938,2.49625,0,62,87
61.75,B,,2.28,0,55,76
34.21,B,2.96897,3.19,0,48,73
108.83,D,3.02157,3.06375,1,47,86
38.42,,3.01791,1.91,0,53,87
36.5,A,2.87488,4.10375,0,59,97
35.63,A,2.78431,3.015,0,51,66
109.2,B,3.03911,1.3725,1,64,106
56.36,E,2.69454,4.06375,0,48,66
47.12,C,2.69455,2.105,0,60,87
41.23,C,2.84222,1.35125,0,56,74
37.3,D,2.73321,1.905,2,55,81
106.62,,3.11369,2.37125,0,49,89
37.62,,2.59174,0.81875,1,59,85
46.51,C,2.60049,1.2275,1,50,76
3.37,,,3.345,0,47,67
48.03,B,2.73133,2.17,0,57,73
106.99,E,3.65245,3.8575,1,54,105
41.39,C,2.69523,1.13,1,59,72
3.95,E,2.56204,3.64875,0,49,69
24.44,D,2.82718,2.005,3,50,87
48.31,B,2.8399,3.13375,1,49,71
30.02,A,2.7133,3.6825,1,48,64
31.24,,2.81508,3.24375,1,49,75
62.25,A,3.27741,4.0875,1,45,62
44.82,A,2.78304,1.14,0,52,69
56.27,C,2.70183,2.08125,0,55,85
77.26,D,,4.205,1,49,85
43.15,D,2.6295,1.54625,2,49,77
10.57,C,2.36916,1.18,0,49,74
25.99,D,2.59208,3.44,1,51,76
97.48,E,2.9056,1.985,3,56,91
52.7,C,2.95679,4.19,3,49,66
11.21,D,2.81765,3.24,0,48,71
47.66,A,2.83791,3.6325,0,47,64
36.28,C,2.55295,1.83625,1,51,74
91.32,,3.09794,2.70875,0,50,80
25.85,B,2.6496,1.74625,0,46,71
20.85,C,2.66193,3.28625,0,46,57
17.15,A,2.46446,4.21,1,54,84
32.54,A,2.65141,2.5625,0,50,66
23.64,C,,2.69,2,54,78
31.68,A,2.86746,4.0725,0,49,75
31.54,C,2.62147,4.38375,0,46,59
18.51,,2.79461,3.335,1,49,76
24.6,B,2.53574,2.6375,0,46,64
14.18,A,,2.5575,1,58,94
61,D,,2.12125,1,58,87
47.33,,2.61369,2.915,2,47,66
30.5,C,2.73813,3.35625,0,47,66
25.83,E,2.7605,2.15,2,51,68
93.22,,2.85669,1.5975,6,55,85
24.39,,2.90832,3.98875,2,49,64
31.11,C,2.59399,2.5025,0,45,55
19.33,D,2.90253,3.18125,0,49,66
58.07,D,2.85257,3.34125,0,50,74
67.62,D,,2.51625,4,48,76
13.9,,2.45586,1.49625,1,45,61
10.96,E,2.71118,4.0025,1,47,71
107.29,B,3.14837,2.58375,0,52,78
89.43,E,2.8622,3.96875,1,53,81
14.44,A,2.78796,2.3325,0,45,63
37.33,B,,2.39,0,48,68
48.89,A,2.87569,2.39375,0,51,79
48.49,,,3.32,0,52,74
71.01,A,2.72045,3.09125,2,56,72
86.94,,3.14629,2.69375,2,61,100
13.62,D,2.57079,3.52,0,53,66
38.06,E,2.63834,1.74375,1,45,76
57.29,A,,2.71375,1,47,76
29.91,C,2.97158,3.70375,1,47,66
15.41,E,2.64331,3.44875,0,45,60
16.72,B,2.70789,4.00375,1,47,60
48.61,C,3.24803,4.4875,0,48,60
30.33,C,2.82161,2.38875,1,54,85
59.02,D,2.66812,2.3925,0,52,76
30.41,,2.89948,3.6425,0,51,77
92.92,D,,2.485,0,54,83
30.5,B,2.69667,3.04375,0,55,81
32.89,D,,3.5075,0,48,61
20.66,E,2.38001,1.6075,1,50,81
29.98,D,2.93873,3.93125,1,49,76
36.44,A,2.8467,4.04,0,53,67
10.9,B,2.81022,2.58125,0,56,68
42.78,C,2.8614,4.05,0,48,60
32.09,B,,4.125,0,64,80
28.21,B,,2.975,0,48,67
45.02,,2.75763,4.48125,2,51,72
74.38,,3.20209,4.21375,0,51,69
15.1,D,,3.97375,2,50,62
101.49,A,2.81012,1.88625,0,56,105
3.7,D,2.73542,3.5275,3,49,68
23.62,B,2.84616,3.69875,2,49,71
30.31,C,2.65586,3.78625,0,44,57
30.14,,3.00402,3.25,2,56,90
19.64,,2.54681,2.75375,0,55,74
60.23,C,2.83812,2.64375,2,56,85
47.38,A,2.69668,2.45875,0,49,72
74.55,B,3.17327,3.4325,0,51,66
77.6,C,3.14912,2.2075,0,56,82
76.97,C,,3.15,0,49,71
46.64,A,2.76399,3.26375,1,50,68
47.96,A,2.95525,3.17625,2,50,64
17.34,B,2.34278,3.26125,1,50,81
62.48,B,3.10855,3.24875,3,54,73
37.52,E,3.13326,1.26375,0,57,86
82.14,C,2.74478,2.14375,0,49,70
17.38,B,,3.01625,1,50,95
33.48,C,,4.2125,1,52,83
53.93,C,2.92166,1.83,1,57,74
14.04,E,3.04254,2.89375,2,54,83
29.32,B,,0.90375,0,45,58
44.42,D,2.68174,2.24,0,50,65
5.6,,2.77496,2.5,2,45,77
43.24,C,2.82747,3.37875,0,53,73
37.05,B,2.87914,2.51,2,49,72
36.62,C,2.67442,1.3375,2,55,90
33.22,C,2.86762,2.6475,1,49,63
35.75,B,2.92646,2.59625,1,66,91
44.75,C,2.66208,1.43375,0,57,89
48.1,B,2.68514,1.685,0,47,66
48.26,D,2.90554,2.38625,1,48,74
25.65,,2.7776,2.8625,1,49,84
21.34,A,2.81548,4.3425,1,50,80
25.26,B,,1.4875,0,52,74
47.11,C,2.80756,2.60875,0,48,79
38.02,D,3.09615,3.575,3,51,76
37.88,C,2.72424,2.4625,0,54,77
14.19,C,2.62371,3.42125,0,50,67
86.22,A,,3.99875,0,50,74
18.62,B,3.2412,2.74125,1,62,86
42.95,C,2.53273,1.365,0,48,63
54.47,,2.69238,1.445,0,52,63
6.06,E,2.54567,2.63125,0,48,59
74.34,B,,1.83125,0,50,87
37.09,D,2.58874,3.14375,0,46,59
23.49,D,,1.64,1,68,113
44.9,B,2.5856,2.96375,0,55,73
55.5,C,2.86583,2.2625,0,50,71
91.97,C,3.05961,2.8,1,48,68
44.89,B,3.00104,3.585,0,51,64
46.46,B,2.84214,2.23375,0,50,73
31.28,B,2.58246,1.94625,0,50,67
37.97,C,,2.77875,0,49,64
49.67,C,,2.8325,0,58,104
23.73,D,2.90598,2.6125,2,49,64
29.3,B,3.30167,3.23125,2,52,78
41.27,,,4.01,0,54,86
13.96,C,2.74572,3.5175,0,46,68
14.7,B,,2.8575,0,46,68
73.9,,2.84607,1.2175,1,52,71
7.49,C,2.39319,2.12125,1,46,56
37.51,C,2.94583,3.14375,2,59,79
56.52,E,2.72927,2.94125,0,47,65
34.3,D,2.55165,3.74875,0,49,68
90.91,D,2.95438,2.25875,1,51,72
30.21,A,3.00177,2.66,2,60,89
52.61,B,,4.5725,0,45,67
66.02,B,2.68255,2.97,2,49,67
79.09,A,2.75616,3.70125,0,48,67
108.1,E,2.98838,3.78125,0,52,74
108.1,B,3.16761,3.29625,0,45,67
10.8,E,2.60652,4.44125,1,43,63
84.74,C,,2.455,2,48,70
92.68,,2.87412,1.71,0,55,78
106.34,B,3.0596,1.47625,1,52,87
30.79,C,2.73284,1.94375,0,63,87
41.67,B,2.57952,2.19625,0,47,60
56.3,B,,2.02875,0,49,60
44.97,A,2.95045,3.055,0,49,69
75.01,B,3.47774,3.45625,5,61,83
45.55,B,3.11806,0.91,0,60,89
22.58,B,3.24355,3.19,1,58,81
92.86,B,3.85991,4.325,2,58,103
20.02,,,3.35625,0,44,64
107.6,D,3.11568,3.77625,1,46,79
30.04,C,2.70561,2.11625,0,50,68
48.27,D,2.83242,3.42875,0,57,79
60.35,,2.65661,2.32625,1,56,77
106.84,B,,4.11875,0,48,72
87.39,,,3.0225,0,46,64
47.64,C,2.62777,2.0675,0,55,71
18.26,B,,1.82,3,48,70
36.88,D,,2.975,2,47,72
4.33,A,2.64137,2.645,0,47,68
60.88,A,3.14345,3.6475,0,49,73
31.31,C,2.63986,3.65,0,45,75
10.12,,2.87792,2.83625,0,49,71
60.32,,2.78369,2.81,0,52,75
59.26,B,2.64696,4.28125,1,52,73
63.85,B,3.16767,3.15125,1,47,78
61.9,B,2.73685,3.41375,0,43,60
73.71,C,3.11669,3.83,0,48,67
90.9,C,,1.46,3,56,87
49.49,C,2.7347,3.3575,2,45,64
49.04,,3.06094,3.22625,0,45,58
41.02,C,2.742,1.285,0,51,71
11.48,D,2.07357,1.125,1,46,65
74.99,C,2.74155,2.64,0,46,59
27.06,B,2.63184,2.375,0,46,63
20,B,2.59663,4.53125,0,55,68
107.53,B,3.44589,3.89375,0,49,82
35.5,A,2.94896,3.42625,2,50,73
21.22,B,2.90608,4.4225,1,45,75
15.38,,2.30042,1.1975,0,46,67
26.17,C,,4.00125,0,48,70
26.8,A,2.84109,2.8125,0,58,76
101.42,B,,1.495,0,52,73
74.26,E,2.80695,2.6,0,52,70
38.38,B,2.95133,3.20875,2,51,71
61.66,C,2.71458,2.27625,0,50,73
31.36,D,2.54825,4.07375,2,44,62
47.7,C,3.00461,2.14375,1,46,84
51.31,,2.62704,1.52875,1,48,80
47.4,C,2.90788,2.725,1,53,98
30.7,B,2.77102,2.5175,0,47,70
53.75,E,,2.73875,0,46,72
27.24,A,2.93814,1.7425,0,52,86
36.28,C,2.90637,2.8775,0,48,66
28.03,C,2.65311,1.6725,0,50,74
24.45,A,2.62843,0.06375,0,52,73
21.56,,2.93776,2.98625,0,55,94
32.58,A,2.8996,3.28875,1,50,77
32.13,D,2.53733,3.43875,0,44,74
75.79,B,3.07744,2.56375,0,48,77
23.85,A,2.77824,3.46,3,49,78
86.66,A,3.23183,1.00875,4,52,76
74.04,C,2.76965,0.8225,0,48,84
39.77,B,2.71267,1.7475,0,51,93
68.73,A,3.06376,3.34,1,53,85
23.36,A,2.50908,3.4925,0,52,82
6.93,D,2.54978,3.31625,0,43,54
95.69,,3.34331,2.8675,0,53,98
55.04,D,2.67203,3.83875,2,66,85
35.78,B,2.80931,2.94125,0,49,69
73.41,B,,3.88125,0,49,70
15.98,E,2.6508,3.18625,0,42,56
46.45,B,2.95806,3.53625,1,56,75
86.26,,3.20558,2.53375,0,70,101
50.85,C,2.62682,2.3,0,44,68
60.55,,2.89836,3.11875,1,50,82
60.37,A,,2.34,0,45,57
75.13,B,2.94505,3.7825,0,53,75
42.3,,2.81076,0.95625,0,57,76
66.26,C,2.89781,3.295,2,45,62
54.71,C,2.80678,1.58,1,57,81
31.46,A,,2.67375,0,51,70
76.46,B,3.39748,2.16,2,53,84
53.84,B,3.10456,3.26125,2,54,86
60.01,B,,4.05375,0,43,62
85.05,C,3.1767,3.00875,1,46,73
19.74,,,4.4475,0,49,63
87.6,E,3.39697,4.59375,3,47,75
51.97,B,2.66335,4.53125,1,50,68
37.16,C,2.97034,3.455,1,49,74
36.78,B,3.07958,3.66125,0,49,68
108.34,E,3.03151,1.2525,1,61,97
9.9,C,2.75716,3.06875,3,51,75
52.57,D,2.68716,1.99625,0,56,80
16.48,C,3.02445,2.2675,0,49,60
47.13,B,2.78517,2.975,0,52,63
9.6,C,,2.69625,1,47,57
74.08,A,,4.1925,3,51,76
18.03,A,2.66564,1.00125,6,49,67
19.98,A,,2.4725,0,47,70
109.06,E,3.47849,2.93,1,50,78
16.38,,,2.09,0,46,76
47.09,B,,3.05,0,50,72
107.31,E,2.93167,2.51375,1,46,74
24.87,C,,4.2575,2,46,71
52.53,B,2.78331,2.65125,0,53,92
106.3,E,3.3129,3.11375,3,50,72
62.92,B,3.03838,2.90375,0,49,71
21.72,,2.53303,3.32875,1,45,67
29.1,,2.87457,3.86125,2,46,63
39.63,B,3.07742,4.1575,0,48,76
42.89,D,2.67444,0.795,1,54,69
37.31,,3.02068,1.68,0,53,76
44.81,C,2.82826,1.4375,2,62,93
62.26,,2.90642,2.7475,0,47,62
23.66,B,2.53524,3.29375,1,54,72
45.14,C,2.9251,2.64875,1,57,75
29.4,B,2.77892,2.9375,2,52,66
43.93,B,2.56465,3.43625,0,47,81
62.37,D,2.8996,3.24375,0,50,76
54.72,B,2.76017,2.5475,0,63,88
20.92,A,2.54823,0.1175,0,49,67
38.01,C,2.59437,2.27875,1,49,64
61.77,C,,3.42,0,48,65
21.22,D,2.89686,2.9675,0,52,71
15.56,,2.69161,2.3875,1,49,84
12.17,E,2.73293,3.08875,2,47,76
33.11,A,2.47195,1.285,0,49,62
46.22,D,2.61101,2.98375,1,45,60
80.65,B,,1.68125,2,53,71
62.03,A,,1.04625,0,49,77
49.42,E,3.00285,2.80125,1,47,69
62.13,E,2.70817,2.695,2,52,72
60.42,C,2.95317,3.85125,0,48,60
84.54,C,2.85243,2.24125,1,60,86
16.86,B,,2.92875,2,47,68
14.14,D,2.3748,4.41875,0,43,54
52.45,E,2.74718,3.65,1,47,65
74.23,B,3.52497,0.7075,1,65,112
8.88,B,2.60322,3.1325,0,44,59
14.49,,,0.63875,1,52,81
44.16,C,2.8116,4.0925,0,45,58
66.09,B,3.30932,4.30875,1,48,72
37.02,C,2.82563,2.725,0,55,69
23,,2.97819,3.46125,0,55,83
12.99,C,2.49146,3.6875,2,49,65
17.43,C,2.65059,2.38375,3,49,73
107.54,E,3.11083,1.67625,1,61,89
30.56,C,2.51457,0.89875,0,54,80
19.73,B,2.86039,2.88375,1,53,67
72.77,C,3.00328,2.88625,1,54,107
23.95,A,2.86986,3.82625,1,50,70
108.62,E,3.01902,2.22875,0,57,97
4.87,,3.18698,4.28,0,51,76
42.23,A,2.95042,3.17,1,50,90
90.34,B,2.81674,4.53875,0,52,66
30.95,A,2.79163,2.18125,0,50,68
53.49,B,,2.05,4,56,80
10.05,B,2.80574,1.0075,1,54,88
44.91,E,2.86189,1.68375,3,49,80
60.34,A,2.89911,2.675,0,47,74
73.52,C,3.07758,2.36625,1,54,81
14.47,B,2.31888,3.515,0,48,63
41.67,B,2.76342,1.1325,0,49,66
28.85,A,2.79954,2.4025,1,49,78
10.39,,2.09346,2.9575,0,46,57
17.91,B,2.66073,2.0875,0,47,71
73.87,A,,2.73375,4,58,90
9.87,D,2.90632,3.65875,3,49,59
10.66,C,2.74082,3.9475,0,43,62
60.98,C,2.69522,1.70625,1,53,70
30.91,D,2.82355,3.1825,0,50,63
49.11,A,2.78224,1.5025,0,52,71
47.32,C,2.63647,3.46125,0,60,77
38.13,,2.6143,1.76125,3,58,104
57.98,B,2.77435,3.5375,0,43,61
24.3,A,2.87327,2.5525,0,53,76
48.57,B,,3.4225,1,49,89
56.26,C,2.88005,2.45625,0,46,68
73.82,A,2.90352,3.80375,0,47,66
12.2,A,2.85905,2.665,1,47,68
67.97,B,2.95369,4.19875,0,43,62
11.56,B,2.6252,2.8475,0,48,79
43.79,E,2.77801,2.085,0,49,87
77.5,B,,1.72625,0,57,91
76.69,E,2.77677,2.97125,3,55,88
103.78,E,2.87438,1.27375,0,49,84
72.94,,,2.0375,2,50,73
31.54,C,2.69146,2.51875,3,48,83
73.54,C,2.8242,3.1875,0,55,68
49.97,B,2.97929,3.0375,1,49,75
24.47,B,2.86185,2.73625,0,47,72
44.32,,3.32291,4.49375,0,51,69
53.34,B,2.8426,4.2675,0,50,64
31.27,,3.2571,3.6425,0,49,68
22.99,,,4.13,1,45,64
22.17,B,2.50203,3.66875,0,48,74
28.47,A,2.90467,3.12875,1,45,71
20.84,B,2.38003,1.12,0,45,64
24.42,E,2.5442,3.3625,1,53,90
47.17,C,2.88892,3.17625,0,50,65
32.5,B,2.71335,1.1775,1,49,75
14.74,,2.42732,2.8475,0,55,77
61.88,D,2.90819,3.19625,2,48,63
67.88,D,2.72698,0.89,0,52,70
15.69,,2.48873,1.27875,1,49,65
30.7,C,,2.75125,1,52,73
30.46,B,2.56196,1.29,0,66,92
23.39,B,2.29288,3.47125,0,46,64
16.72,B,2.84261,2.27875,2,50,72
61.64,B,,2.28125,2,48,68
37.44,A,2.8215,3.4275,1,51,88
31.68,C,,2.49625,2,49,79
19.94,B,2.67231,4.25625,2,48,60
41.78,C,2.70266,2.7375,0,50,101
29.36,A,,3.44875,0,47,66
31.36,,2.95039,4.38375,1,46,58
23.67,,,2.815,2,57,83
23.12,C,,0.625,0,46,64
44.82,B,2.8411,3.0925,0,46,70
23.82,D,2.84584,3.2425,0,54,79
46.57,A,3.00094,2.32625,0,51,87
49.6,C,,2.9925,0,49,71
54.52,B,3.2064,3.725,1,63,96
60.47,,2.66658,3.1425,1,47,64
15.11,D,2.58401,3.57875,0,49,82
44.62,A,2.77684,2.9225,0,59,87
12.22,C,2.78386,3.84,0,49,61
37.57,D,2.72314,2.01125,0,46,64
16.62,,,2.135,2,47,63
92.25,D,2.90615,2.41,1,56,98
62.28,A,,3.53625,0,47,74
77.07,C,,4.49,1,49,61
92.3,A,3.04365,3.06125,0,48,74
62.94,E,2.81544,2.54375,1,51,85
32.69,A,2.65732,3.93375,0,47,60
75.16,C,2.78839,3.92625,0,54,78
65.87,,2.95111,2.17375,1,50,69
30.54,C,2.65131,4.02,2,45,64
16.67,B,,2.09625,0,45,75
29.27,A,2.77349,2.8825,0,54,77
38.3,C,2.83296,3.82,0,46,65
19.33,A,2.84331,2.75,1,69,87
20.48,C,2.69202,2.98125,0,47,66
37.7,A,2.73956,3.78375,0,46,64
8.8,E,2.70991,2.29375,0,53,79
18.49,C,2.60333,4.08125,1,47,61
55.07,C,3.11635,2.19,0,58,79
36.07,A,2.8742,2.695,1,55,83
79.48,C,2.8467,2.99875,2,56,91
48.46,,2.82014,2.0175,1,48,74
10.91,D,,3.48375,1,55,93
104.4,D,3.05553,2.78375,0,49,71
61.39,D,,4.11625,1,47,74
17.86,C,2.17684,2.75875,2,53,79
23.88,,3.02808,0.26375,0,51,69
91.13,E,2.99696,1.94125,3,52,72
25.2,,2.64543,3.25625,1,47,67
32.17,B,2.87989,2.58,3,57,103
30.97,C,2.90802,4.1175,0,52,72
14.59,,2.86989,3.48875,0,45,63
67.08,E,2.70597,2.02375,1,52,68
59.42,A,3.07337,2.465,1,57,103
45.46,,,4.20375,0,45,62
14.67,D,2.58277,2.59375,0,44,55
60.55,A,,2.5525,0,56,86
54.95,A,2.78409,1.81,1,54,72
17.03,B,2.87726,2.155,0,57,74
20.37,C,2.87221,3.07625,3,59,113
60.53,B,2.70541,2.81625,3,52,78
39.08,B,2.54546,3.32375,0,50,68
41.97,D,2.53069,2.65,0,47,59
10.99,C,2.41873,0.845,0,53,80
42.87,,2.57619,3.29,0,46,81
16.3,B,,2.7575,0,52,79
63.88,,3.20615,4.09375,0,54,81
11.36,D,,4.76125,1,45,57
